TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,-15.039551734427782,0.0,1,0.7771396695812343,317
0.0,-39.718888355543065,0.0,1,0.8215102141815455,376
0.0,-19.61308446268883,0.0,1,0.9592994982562164,438
0.0,27.54213793368308,0.0,1,0.9321686499853962,434
53.1209,4.2774091109128545,-3.0,1,0.8535378547128595,446
378.2022,412.4451176010032,-3.0,1,0.984202831219573,456
27.5631,69.14315064292444,5.0,1,0.8385864727116141,357
0.0,-6.137788270229367,0.0,1,0.9681537629000134,460
0.0,11.064519866255722,0.0,1,0.8422124417293468,434
0.0,-15.33057042278531,0.0,1,0.7820586840033926,342
0.0,-9.258395337980787,0.0,1,0.9819271136746655,308
79.3651,86.34890053817121,-5.0,1,0.9292599033656546,272
0.0,26.42885137749686,0.0,1,0.5267415395934385,370
0.0,6.221242232854329,0.0,1,0.9441895633316273,225
4.8661,15.200285482518069,-3.0,1,0.943139931574676,265
0.0,-12.089308634830603,0.0,1,0.9655051762862369,335
0.0,-3.9014425467593234,0.0,1,0.8490323122089927,381
1.6739,-13.971643897765457,5.0,1,0.8504877969400323,373
75.0399,98.60848244939646,-4.0,1,0.9180049267793401,315
87.5111,78.75018334364044,1.0,1,0.9838901040107034,431
165.9673,170.00533749242317,-2.0,1,0.9976240750922999,377
0.0,-5.940296774804535,0.0,1,0.8800849700448296,423
0.0,-7.383816813647741,0.0,1,0.9981749980852724,328
0.0,3.5521563402098266,0.0,1,0.7113694773746413,331
0.0,-17.63419638152675,0.0,1,0.9426744404053087,267
200.1867,201.61150941725978,2.0,1,0.8994350251351267,374
95.641,91.52157117808623,1.0,1,0.9911959537849153,295
0.0,6.782202831219853,0.0,1,0.6465825614031507,340
127.9647,133.5316879062152,-1.0,1,0.9873670179851962,394
0.309,-13.960768042718431,4.0,1,0.9919857731702267,392
0.8412,-20.410357859635802,3.0,1,0.930973602380946,343
0.0,28.7581013651089,0.0,1,0.9922629200552574,357
0.0,-17.050572848541147,0.0,1,0.9869093335504233,337
86.866,120.42084477126906,-3.0,1,0.9943310054940528,313
90.4716,103.35049991525023,5.0,1,0.9965795268422096,304
0.0,-11.200195909808453,0.0,1,0.9858532152448448,319
0.0,12.450341409393411,0.0,1,0.7419138871465779,389
0.0,-18.06983791550242,0.0,1,0.8073696061837043,359
0.0,-4.0483638005685805,0.0,1,0.9848677700047999,285
0.0,14.977449436736894,0.0,1,0.9354700009079059,363
20.1578,0.6571486793900743,-2.0,1,0.9995765384832591,316
193.8563,217.56008346837405,-2.0,1,0.8122954255232533,369
0.0,18.8705561947778,0.0,1,0.8754544374356735,343
0.0,0.9939894116208352,0.0,1,0.8570609410683647,262
38.4008,49.89899461452695,-2.0,1,0.9218943144509176,297
0.0,-9.548828749412348,0.0,1,0.9388245959714016,244
0.0,12.101095715047219,0.0,1,0.9766083258511029,284
0.0,5.410904841068453,0.0,1,0.8156594370388249,233
3.5784,7.508384820888294,3.0,1,0.4347361080612369,173
4.9647,12.10984373772347,-5.0,1,0.9721492523715586,197
11.7271,21.789311160496,3.0,1,0.9841969976762137,182
0.0,-2.676307456986003,0.0,1,0.9406402897250584,249
0.0,-13.41692433379748,0.0,1,0.9083307937108018,350
21.1544,17.176776915621268,0.0,1,0.9535947893885596,362
2.2649,-4.370397540916634,-1.0,1,0.9893177896328827,328
79.7741,75.38311625088087,-5.0,1,0.882162797464693,291
216.7192,251.27222007323286,1.0,1,0.9888009158060341,356
54.3496,44.980220036174956,5.0,1,0.9584089291956148,317
0.0,-20.540650906138495,0.0,1,0.8698612161819747,346
52.5638,39.6690299523656,-5.0,1,0.8051499480049642,258
0.0,19.958682201979617,0.0,1,0.9956193550107558,324
40.7691,-10.586758158603018,-3.0,1,0.8595295635366216,297
236.9487,240.8756004219975,-5.0,1,0.9370827027148841,315
0.0,55.24574761737331,0.0,1,0.9810024256108142,345
21.8647,10.045657088649264,3.0,1,0.8642883274139226,402
58.453,65.61460477705192,-2.0,1,0.635598419553522,329
0.0,-16.617817126812444,0.0,1,0.992149195554676,270
0.0,-46.65153701808345,0.0,1,0.7015469368366762,330
0.0,-0.7485450490042376,0.0,1,0.9437758562153931,414
86.2189,84.27249564779282,0.0,1,0.9318605661448308,412
93.7618,1.965364361150797,-5.0,1,0.9983254300495065,329
358.7724,404.93381967793846,-4.0,1,0.8877615741182773,364
0.0,20.00550687449043,0.0,1,0.9968235002705385,392
82.3906,135.75754316481456,0.0,1,0.8572622094417853,313
241.2308,211.8569201626794,5.0,1,0.9985612092659407,340
3.2266,-47.885905216918914,2.0,1,0.9853290242768217,372
0.0,6.244295148793205,0.0,1,0.7307325113359805,314
43.968,25.652212432012675,-3.0,1,0.7279594824593638,354
0.0,1.9129671441222174,0.0,1,0.9491453210152132,259
10.5026,7.000535883944692,2.0,1,0.9993579474410381,238
24.7839,29.46931658870414,-1.0,1,0.9643078881217494,209
62.6389,63.54242163642195,-2.0,1,0.8693408234853018,212
0.0,14.441052333555582,0.0,1,0.930703448378085,244
0.0,2.439497398010915,0.0,1,0.965607913256891,261
0.0,0.24856918152910756,0.0,1,0.9923455951310073,345
0.0,4.010226247552679,0.0,1,0.9065534107612062,207
0.0,6.186019476602404,0.0,1,0.9945019174546225,284
0.0,22.783529907654973,0.0,1,0.9070717368991614,234
60.3661,58.49616167212146,4.0,1,0.9111871152272858,198
0.0,5.728701797605668,0.0,1,0.955874222254867,211
9.1875,15.694590293317754,-2.0,1,0.8425554955063508,211
9.4038,12.59515538825768,0.0,1,0.7779823656388248,152
7.3768,20.835069516884396,-3.0,1,0.9291317216650912,272
28.4586,38.735453972196694,2.0,1,0.6680281646055581,231
45.8721,45.09062367492085,-1.0,1,0.9328405932297027,312
19.5412,31.633397516125072,-2.0,1,0.7931994223678526,285
0.0,-48.28392422569567,0.0,1,0.8078990826565464,248
0.0,-24.90308949723814,0.0,1,0.9894708248707197,325
22.0886,57.1692971223424,-5.0,1,0.962564955392615,325
0.0,-76.71169108559877,0.0,1,0.996932948159564,364
496.901,478.8805543337881,-3.0,1,0.9187186457386552,434
0.0,74.94338560682534,0.0,1,0.9769972137271721,379
0.0,-77.79429640471747,0.0,1,0.9417176155016681,373
282.4852,300.36131746423297,-5.0,1,0.9975945572369767,358
0.0,-10.192967216797394,0.0,1,0.9790187161137248,325
64.2051,67.12354803726971,5.0,1,0.9841363646829053,326
99.4332,85.75925512110332,4.0,1,0.8404385633520373,316
0.0,-9.016176369507807,0.0,1,0.9335867157349421,358
187.073,172.93966043051716,0.0,1,0.6353424698525396,316
72.367,46.383410368211614,-4.0,1,0.9564144925297323,344
0.0,-45.69067316094594,0.0,1,0.991690915589779,298
5.6592,3.554577466863182,2.0,1,0.9869887162619171,327
0.0,-28.907956255519586,0.0,1,0.9013699244713369,425
196.3665,174.97415567551903,-3.0,1,0.9598911970088817,373
376.9747,421.3226886092706,0.0,1,0.9807346842181311,379
185.6591,170.81158050223962,2.0,1,0.9996321039094019,385
50.7738,66.33866268140504,1.0,1,0.9941207483848424,367
66.4,37.94209670369865,5.0,1,0.9909230163278152,432
0.0,-28.315365495178597,0.0,1,0.9621463440082662,357
20.2503,-8.43681332796411,5.0,1,0.9847508151073527,323
0.0,15.30368350252533,0.0,1,0.896077232836137,306
97.1274,82.53421604926892,4.0,1,0.7335772823253212,256
0.0,2.296702794487328,0.0,1,0.919499214064309,271
0.0,-18.355825792072228,0.0,1,0.9306242848055388,300
15.9447,23.27029092299931,-4.0,1,0.9639723850670563,357
0.0,-0.4339847879956231,0.0,1,0.7185063488014845,350
96.7739,106.45987170993834,-2.0,1,0.8649572063034167,363
177.5696,191.9540416111248,0.0,1,0.9444439162974055,416
0.0,-1.5828508437523654,0.0,1,0.9383818910678352,430
0.0,-27.779785506355992,0.0,1,0.9909851255721527,385
0.0,-53.61738156026406,0.0,1,0.9563768064951141,426
0.0,45.842198920684865,0.0,1,0.9487878350418769,371
8.8884,-102.99322257173372,-1.0,1,0.9346812397606267,386
457.6913,467.8482570965082,-4.0,1,0.9933598690611853,429
61.967,107.26980102476506,3.0,1,0.9678699971110079,412
43.6247,83.87787886754454,5.0,1,0.8524881342069033,278
190.4297,174.25025890181155,5.0,1,0.92178527331641,399
212.187,161.03684099723665,-1.0,1,0.94599653861391,303
0.0,-17.587259933490657,0.0,1,0.8335155460625989,382
0.0,-16.968379899445104,0.0,1,0.9995502458595371,376
0.0,7.977511623772623,0.0,1,0.9099761885116162,356
7.1651,-16.618357219277684,-4.0,1,0.9879036261203245,336
121.4874,149.19304167845883,1.0,1,0.9764417155122356,327
106.7209,92.84030252291504,5.0,1,0.9138307814742476,250
0.0,5.706556809230628,0.0,1,0.9809597242406852,301
20.7588,5.88830732417575,1.0,1,0.6651867967848969,319
40.0394,35.35550060185769,-1.0,1,0.9800960267382229,337
0.0,7.9972540923449165,0.0,1,0.8930264639632439,245
69.958,26.00907623487892,-1.0,1,0.9589146053895088,210
159.4005,186.8219763861561,-2.0,1,0.9195245567220192,268
19.4653,24.266573649609285,3.0,1,0.8729718888443089,338
0.0,20.613485669170018,0.0,1,0.9512725317139865,379
235.4674,221.59003872184206,1.0,1,0.6287944570755469,363
0.0,-7.259783790251436,0.0,1,0.8034874097796189,347
0.0,-3.5502980195584226,0.0,1,0.9636390005937133,366
0.0,15.974868322666794,0.0,1,0.9712489727855665,286
76.4841,46.971383848607594,4.0,1,0.7749959281045703,297
0.0,-7.4984101311143085,0.0,1,0.9879427056227428,315
0.0,12.67295069970533,0.0,1,0.5971235670377444,249
0.0,-5.552249257765528,0.0,1,0.8755892368635084,301
110.109,99.9249984979569,0.0,1,0.8219812560769264,319
0.0,-26.447445542502003,0.0,1,0.9604150422905015,342
0.0,48.88362195337038,0.0,1,0.8293315026240585,350
0.0,-33.48906935086816,0.0,1,0.9395659203794934,313
258.6022,251.68039189978646,-4.0,1,0.9840010607139922,305
0.0,45.06331196378374,0.0,1,0.8789026675762385,320
0.0,-16.42139636384784,0.0,1,0.9495010146516689,312
4.3762,8.015796923196888,2.0,1,0.5747673597932957,352
69.5746,70.21949066005007,-2.0,1,0.9126747598876256,279
0.0,-12.690962978075799,0.0,1,0.9853104168417481,316
104.5327,108.7242953999637,-5.0,1,0.8506348650500254,283
0.0,26.751851761074562,0.0,1,0.9692854514398751,262
0.0,-13.062904228378706,0.0,1,0.9680368519226576,277
52.9711,64.79693003446496,0.0,1,0.8717602343640869,304
0.0,-7.344651949188539,0.0,1,0.9793666744853989,239
0.0,1.7885728404514873,0.0,1,0.9682518614729191,217
2.1737,-1.9731573472655948,-1.0,1,0.9670481664835895,274
47.4632,46.45365984651435,-4.0,1,0.9251987015792164,198
0.0,14.041972410351008,0.0,1,0.9143279544520173,285
0.0,-6.693428704370639,0.0,1,0.9654774612421628,291
140.5527,146.843626277959,-2.0,1,0.9668766495817511,373
0.0,16.629969626460653,0.0,1,0.9634747003666247,265
0.0,-4.170642946150977,0.0,1,0.9890190023433376,324
0.0,20.347328391643245,0.0,1,0.965562620687472,279
1.8736,-24.2637532559377,5.0,1,0.9532096115101296,251
58.1314,57.819084456981045,-4.0,1,0.9573814047908112,323
55.1647,83.87174226264092,-4.0,1,0.9242273014081481,361
0.0,0.5243395180377223,0.0,1,0.9988100591177819,359
119.5572,126.42350795277108,-1.0,1,0.9866075669553772,278
4.1754,7.918554567226931,-2.0,1,0.9560680449576572,336
0.0,10.452151809258872,0.0,1,0.9919737020764116,253
0.0,16.830708331804598,0.0,1,0.9537211344324623,347
0.0,-2.8075720273881912,0.0,1,0.9985685240398363,333
61.2451,60.81216072104575,-3.0,1,0.876375488054249,258
0.0,7.638056370302978,0.0,1,0.9528368380348748,268
0.0,-21.652398808129064,0.0,1,0.9899911887874187,330
0.8757,11.694180065581222,0.0,1,0.9419148629017945,385
52.637,18.89846127361296,-2.0,1,0.9357725222224157,382
96.9767,108.11950179429039,-3.0,1,0.9076351988151083,360
149.4831,163.32523386366734,-1.0,1,0.8130642868410611,323
0.0,9.670040305786983,0.0,1,0.8764602073342884,308
113.6979,119.25441593243966,0.0,1,0.945277625418109,344
72.2028,65.80322943385676,3.0,1,0.9776963046484447,292
0.0,-19.409847467917928,0.0,1,0.8346433227903359,301
0.0,17.920247793546913,0.0,1,0.8885929152797238,302
54.1756,28.136050635064066,5.0,1,0.8522222030475031,220
0.0,4.79876741374553,0.0,1,0.9751830593325597,239
0.0,5.9197672603577125,0.0,1,0.8219853635129459,337
72.7172,74.91150060604745,1.0,1,0.9891990257946697,230
86.8105,80.10065934811226,-2.0,1,0.9483545442006179,287
0.0,4.137302260995703,0.0,1,0.8393619741437781,339
0.0,-30.41507032382507,0.0,1,0.7098865667681651,356
0.0,4.8234534718707,0.0,1,0.9403513153433338,403
47.5167,52.65066982220212,2.0,1,0.9174323495584724,342
136.2606,139.8290656555024,0.0,1,0.9403872053232697,333
224.441,238.55741032514723,1.0,1,0.9745300705017746,387
32.7081,38.21823229807129,2.0,1,0.9811368551090711,361
0.0,-11.953998463735347,0.0,1,0.9675559767830288,374
0.0,-22.979487248286993,0.0,1,0.9787882844717706,310
0.0,-1.4439434560673785,0.0,1,0.8069629916231313,378
0.0,-33.12892418379983,0.0,1,0.9942184552072342,333
182.712,174.41225463612184,-4.0,1,0.9959965393590846,419
0.0,19.70829485613393,0.0,1,0.9688235385778378,314
58.8709,61.883010087333716,-1.0,1,0.8537821886858558,317
0.0,19.673849509825075,0.0,1,0.960077304951284,288
138.5586,93.84389665321626,-3.0,1,0.9048972900753673,282
109.142,133.79210063323384,-3.0,1,0.9300748174814678,218
0.0,-27.66939563628705,0.0,1,0.8503937696585624,306
0.0,28.563780004469834,0.0,1,0.9388373863497562,306
102.4504,78.06673831768661,2.0,1,0.7233957263338776,305
71.2374,52.07996602567754,0.0,1,0.9719548586278047,292
123.8233,130.97906800084002,2.0,1,0.9991665451548072,274
0.0,-6.879535587172605,0.0,1,0.8637396701695645,304
99.808,73.69223699812562,-4.0,1,0.9500940798886319,343
162.4588,171.93025575033528,-4.0,1,0.8249453046974417,302
16.1082,20.800892924275185,0.0,1,0.9788940141562987,361
0.0,5.4086366510473525,0.0,1,0.9088514822911888,238
0.0,19.79036972151103,0.0,1,0.9911242259691949,387
74.7866,64.69438246617952,5.0,1,0.9164911467289315,280
23.024,11.860440122116565,0.0,1,0.9656025702197161,276
0.0,18.59643403994143,0.0,1,0.9948885220122058,208
0.0,12.689231852258516,0.0,1,0.9227101254653877,299
0.0,0.24919227646250475,0.0,1,0.8510540200577431,189
0.0,-12.571540894688845,0.0,1,0.7699916610856037,295
0.0,10.870088411641904,0.0,1,0.9916818988603796,287
0.0,26.64404744656955,0.0,1,0.9919811524566965,290
75.9448,52.386647196838254,1.0,1,0.9584179034828405,396
160.9899,165.49421454765607,-4.0,1,0.9963160522083809,354
6.7217,37.69435761416803,1.0,1,0.990037639152098,329
21.2243,32.51017907528891,-5.0,1,0.9870227092457685,316
0.0,15.465325653720416,0.0,1,0.8530163912749321,361
16.2906,4.817385551954848,1.0,1,0.9487320274606059,253
0.0,6.061387094557654,0.0,1,0.9900508643894325,202
0.0,15.163904686755789,0.0,1,0.9828858000187368,229
0.0,-5.1230140660403025,0.0,1,0.9117358170179802,259
37.7653,31.728290950597888,-2.0,1,0.9446328274898755,236
0.0,-17.670271805392836,0.0,1,0.8760226373759309,304
0.0,23.772083927406896,0.0,1,0.8358597198345917,406
129.5625,105.08812986566629,0.0,1,0.966201979242001,354
11.9828,70.22083092335394,5.0,1,0.9742393280829958,318
182.0407,169.02625878314583,5.0,1,0.9646514947883422,241
49.325,32.4423586722133,5.0,1,0.8634329940956412,347
0.0,-24.42718978488754,0.0,1,0.9014136522292333,375
0.0,-9.199972658851658,0.0,1,0.9378257515713823,247
0.0,6.853930974767929,0.0,1,0.9851342445055025,352
40.1472,6.030957049409167,0.0,1,0.998988478186078,338
201.7261,227.6050064618949,-2.0,1,0.9781228042210792,399
11.9063,30.30392987891453,1.0,1,0.902554651655999,331
0.0,5.430667163557905,0.0,1,0.997248820006381,265
157.9858,157.53761791959707,2.0,1,0.8393951497424518,310
0.0,-15.510285829016247,0.0,1,0.9668272814766296,312
0.0,-26.23801038287061,0.0,1,0.860895683992977,291
48.4741,59.805511449873165,-2.0,1,0.9820819942121601,254
120.4067,113.46979542761511,-1.0,1,0.9696355190804139,350
0.0,31.365875465789262,0.0,1,0.8249720327987249,359
256.5378,259.70300450366926,2.0,1,0.8520274959368376,327
13.1173,-4.971447023972866,-4.0,1,0.9749759812716429,433
0.0,13.520467473450871,0.0,1,0.9962600219330984,288
12.0296,14.4639156034895,5.0,1,0.987684266239381,385
0.0,-42.573228116620584,0.0,1,0.6415818780828441,358
0.0,5.03404661025025,0.0,1,0.9424069884164133,357
4.4316,6.231658856481639,1.0,1,0.9486394120603121,264
0.0,1.1952894436551407,0.0,1,0.9816272806100628,416
247.9273,268.96709083830837,0.0,1,0.9902535949119241,343
0.0,-18.823860279159334,0.0,1,0.8391460746941607,292
81.3766,105.40853758216174,-1.0,1,0.9483949226230102,316
0.0,-11.441033439248454,0.0,1,0.9824064085682449,251
1.4874,24.57619448788924,-4.0,1,0.7676727749987021,288
134.792,120.15156867111006,4.0,1,0.9909803347345587,363
0.0,-23.67088687729362,0.0,1,0.9197823845898235,330
0.0,2.453320251686275,0.0,1,0.9615926735386634,330
42.5772,54.72874727706445,1.0,1,0.9571493473098269,242
0.0,-18.247655837471385,0.0,1,0.919372921165534,289
86.9533,90.60798570961856,-1.0,1,0.9769196184951453,287
53.9075,52.06271471924538,2.0,1,0.902802346102202,328
0.0,-2.083643450250637,0.0,1,0.7732684881561148,287
34.9838,27.290117312163602,-1.0,1,0.9954908789583181,295
82.1966,91.46728085950976,-3.0,1,0.978067385130806,266
97.1381,90.36224482731534,0.0,1,0.9815232889322146,319
9.5046,-0.6021143938859489,4.0,1,0.9557502893374383,320
0.0,27.340409605086908,0.0,1,0.916023391118574,330
0.0,-49.40948538401902,0.0,1,0.9958265368307218,287
186.5151,184.78572733560023,-5.0,1,0.649249519700107,374
6.813,38.48085424632861,5.0,1,0.8228656476473122,251
0.0,-5.173512805939913,0.0,1,0.9748661844916913,246
0.0,13.79749585573968,0.0,1,0.936903937865639,339
11.6632,4.555719756969318,-3.0,1,0.9381239292703738,377
137.4321,136.44593977349803,2.0,1,0.9525719739650177,276
0.0,-4.83268626129496,0.0,1,0.8589180332544702,330
0.0,4.534152834487351,0.0,1,0.8101873035290261,346
0.0,11.950562161556814,0.0,1,0.9725096788889163,285
36.4827,43.994110124256636,1.0,1,0.8659564002905545,275
0.0,-5.904046972261307,0.0,1,0.960593100264238,174
0.0,-14.53016649591736,0.0,1,0.8484167245534144,283
0.0,-35.81762357082239,0.0,1,0.35002987970627586,407
0.0,29.73025579474944,0.0,1,0.9900273326761875,447
93.3923,75.28594227168985,2.0,1,0.8727298130251918,490
180.349,246.44735653807527,0.0,1,0.9960578675669268,394
268.9774,238.64899087956746,4.0,1,0.9195708164230791,326
7.8928,6.296471759619338,0.0,1,0.9896612620623173,364
0.0,-14.281322601075622,0.0,1,0.9676920163529461,345
0.0,5.679564527700992,0.0,1,0.999823615176571,280
144.1252,43.71484254937885,5.0,1,0.872583105812986,344
0.0,3.496501142251463,0.0,1,0.9452070027292319,333
102.6245,80.17117163047779,-3.0,1,0.9769364180121842,404
0.0,98.11604752492387,0.0,1,0.9975646366458025,391
499.175,460.89657763044767,3.0,1,0.9760800045265101,351
0.0,-25.611600579735033,0.0,1,0.9489481035208042,488
