TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
25.4679,12.899812313438673,3.0,1,0.9178187353055216,347
0.0,-19.1803835861364,0.0,1,0.9483859982341479,345
10.1608,1.382315397742892,4.0,1,0.9161514522537536,361
18.4187,9.264306224812003,-3.0,1,0.9322085800776021,322
193.829,231.47892279035057,1.0,1,0.9809917659311321,357
88.2329,73.33997588401719,5.0,1,0.9221887229821442,368
4.0874,7.85471736479553,-4.0,1,0.8950630892732893,353
41.3115,30.14831793411951,2.0,1,0.7631765270518697,300
27.15,4.892704305323199,-4.0,1,0.9654081672303826,296
4.5457,-3.2373457503840157,4.0,1,0.9934473378043952,260
58.2937,52.94130713928031,-1.0,1,0.9531770332880524,367
109.555,115.07160678244723,0.0,1,0.9403708938202114,299
128.605,126.2002820047928,-3.0,1,0.9383580428628066,292
40.0237,76.16035556041739,1.0,1,0.6237919091836327,392
28.1398,-1.0038942900573868,-2.0,1,0.9094146709691007,347
34.0741,14.89986574734193,-4.0,1,0.9489450342916916,338
0.0,-17.646794429180932,0.0,1,0.9811352109928123,385
19.1447,0.12251337381619365,-1.0,1,0.6128455087024469,401
63.6325,68.2783863963719,-4.0,1,0.9314214195193873,372
201.689,181.815571637355,0.0,1,0.9650641070268613,322
155.5455,155.8233300139115,-4.0,1,0.8939310558585981,308
14.6442,29.775254484740888,0.0,1,0.8862261519268595,314
47.2385,35.059169741871884,1.0,1,0.6115523296665341,256
104.1836,80.43349588817898,-1.0,1,0.7720634111655671,289
9.1124,-44.00472899293261,4.0,1,0.9798979458004667,275
80.5708,81.63241773073473,-4.0,1,0.9958267352543864,351
13.1902,-7.763579444077745,4.0,1,0.9390458911487193,361
191.7618,124.58727770871803,-4.0,1,0.8720528674779607,355
258.1487,287.87328134051097,-2.0,1,0.9856889468374488,374
18.2589,35.494520251106124,5.0,1,0.8835556847391502,303
182.2425,102.7792441621739,-1.0,1,0.9281248566090864,363
301.9032,284.32343593296486,-5.0,1,0.9551735115472783,347
3.8886,16.850854140439758,-5.0,1,0.8865443129296815,278
74.3059,93.17173014140873,1.0,1,0.9545374209768785,306
217.9772,156.79776525781872,2.0,1,0.9629729245182173,301
141.0374,100.91691803363543,-3.0,1,0.9865555257462978,218
17.4186,28.871451966005797,3.0,1,0.9782193361336373,247
55.8911,50.968155153258785,-3.0,1,0.9664672307387889,363
131.7891,123.26158688348002,3.0,1,0.940094470493691,245
92.9404,82.4752999202858,3.0,1,0.9602060785928495,260
0.0,-26.457272727128114,0.0,1,0.9476317062984149,240
55.9319,71.62020978245734,-4.0,1,0.8827191296716757,220
73.6433,45.46053168696606,0.0,1,0.9956865053446201,260
0.0,10.319440210409049,0.0,1,0.7936634277958606,230
79.7847,38.67398688778482,4.0,1,0.9719987850452383,248
21.7678,21.284251769289106,2.0,1,0.968140001618471,347
124.3753,99.843231572745,0.0,1,0.963288085273053,234
32.417,85.2546333228399,-1.0,1,0.905034287355307,320
202.2032,184.7853321430467,5.0,1,0.8294665851055385,378
81.3576,39.193022690891226,5.0,1,0.9741903902903092,341
24.9054,31.805613201845595,-2.0,1,0.9218827495060488,339
12.9233,10.194906648065352,0.0,1,0.9913333631093855,295
139.7564,128.53063435039735,-2.0,1,0.8563499508846009,380
101.9008,52.367786871632305,0.0,1,0.7300973318768724,344
0.0,28.145248282296333,0.0,1,0.9401223825598346,365
21.4137,-31.492222401741905,3.0,1,0.9111106719976387,340
58.5357,113.39412662878462,-5.0,1,0.9036693385879159,347
275.6719,236.69802923388235,3.0,1,0.8980146958743177,400
134.2703,114.85240926680977,-5.0,1,0.9514987312512247,331
48.4944,95.5842553195082,-1.0,1,0.9843016899323433,331
10.6682,-1.6656249339927456,2.0,1,0.9927120745027996,363
29.1428,6.905541227538018,4.0,1,0.9921391333240157,394
0.0,-42.63322620816131,0.0,1,0.9083833924234628,330
6.0916,11.872551400556972,-3.0,1,0.9354014536544729,288
80.7464,6.713054277124812,-2.0,1,0.9845651171151301,402
21.373,88.96769429823276,-3.0,1,0.9520925979065676,398
215.226,114.53809411065959,2.0,1,0.8646078770765778,224
19.8471,83.10246308346692,0.0,1,0.9843415640493148,369
308.0504,259.3825215118466,5.0,1,0.953135992217202,314
4.7095,-24.002750329882215,-4.0,1,0.7032514309420107,351
299.5873,316.04432485741467,3.0,1,0.9719858911272885,283
256.3777,171.1602540335766,2.0,1,0.9349038263709736,353
39.9172,60.910958773831524,1.0,1,0.9813350789796551,341
184.753,145.12000040112622,3.0,1,0.9668619908128722,329
120.9002,23.053406633709564,-3.0,1,0.9722580970218251,318
78.3619,89.4598822934753,-1.0,1,0.9242419308917281,327
2.6602,-44.99550946266654,-3.0,1,0.9468249317786018,351
81.8515,133.59298986271685,2.0,1,0.8620801983644895,331
390.2964,333.047269951148,3.0,1,0.972021814328835,331
71.5362,20.29028725714565,-4.0,1,0.9013269635151663,372
71.1537,95.3697500159037,1.0,1,0.8139329856583487,313
52.0291,4.196268206887895,3.0,1,0.9581896247058689,279
104.6181,87.14771780140006,-4.0,1,0.9558172810016953,318
157.2654,158.90571072778263,2.0,1,0.730501188519135,297
130.8308,119.27509615827293,0.0,1,0.6619375507339095,322
60.526,25.04357197225584,0.0,1,0.9786784733236289,356
47.5624,11.157976060406682,0.0,1,0.6938316425838895,309
33.4442,71.45599561325571,1.0,1,0.9316754481166143,357
27.0119,-62.07514282642144,-1.0,1,0.792917280957787,346
382.9801,382.49726219656463,-5.0,1,0.8653237966273718,311
23.5056,72.35505238043069,1.0,1,0.8973059749400935,356
0.0,-0.6966630662780133,0.0,1,0.9500911895697137,324
25.8916,30.371800394622685,4.0,1,0.7529634336659884,366
49.4519,-58.18274653750795,-5.0,1,0.9932424647329999,268
92.8412,121.89122904178032,-3.0,1,0.7471801560501296,267
16.8595,-7.633986784271657,1.0,1,0.9737430772590572,361
1.357,74.77202542874785,0.0,1,0.5897198092621606,346
443.9907,410.5397127700335,3.0,1,0.7968767100632578,343
53.698,15.46257011213692,-4.0,1,0.7901455285355792,321
0.0,3.9145635669626593,0.0,1,0.9120283892524361,314
73.3274,59.09263481952803,-5.0,1,0.9955985295630427,322
8.8372,-59.91894716480662,0.0,1,0.9873476478886135,265
71.0482,107.39742767160698,5.0,1,0.9260179581246,324
132.2599,-22.36238639837103,5.0,1,0.9962081232145108,337
119.4346,202.95992408135038,-4.0,1,0.9724244854322035,368
334.0764,278.57081455847293,4.0,1,0.9569803614171526,393
233.8798,172.83993691981593,-5.0,1,0.9830666124790939,352
434.7064,497.485348870894,-1.0,1,0.5399122416669662,341
30.7711,-2.952524993456209,2.0,1,0.9667806386234233,397
67.8602,39.38270828479956,-1.0,1,0.9791306028048894,322
0.0,-26.066137987300692,0.0,1,0.8536596160828488,352
54.4471,-0.33358707277784827,-1.0,1,0.908136756734171,309
27.2511,41.03048070220039,-5.0,1,0.9277134960466664,259
166.1372,150.1278743160404,2.0,1,0.6678938159423649,288
115.5222,97.56658029515764,-5.0,1,0.9041214828814266,298
0.0,3.3620148390206115,0.0,1,0.8611118221540174,308
54.2793,50.32839122483585,-5.0,1,0.9477212929295226,208
0.0,-16.78845653797216,0.0,1,0.934665028852274,288
126.7317,130.02492122237106,-1.0,1,0.9522955186061646,198
98.3872,81.23354530346745,0.0,1,0.5301195685819506,290
17.6144,53.64187793763789,-1.0,1,0.9559663272561713,248
98.3437,66.79962978095355,3.0,1,0.9118465978759209,262
5.1091,6.18965286293456,-4.0,1,0.9729102529494409,307
132.7982,134.76909404277933,5.0,1,0.9844431013091592,240
0.0,-84.28868488334531,0.0,1,0.9760899924055784,319
152.6839,169.57213112103992,-4.0,1,0.9034158124911897,309
10.1049,5.745375820319231,-2.0,1,0.8572318427491098,231
15.1063,43.466976227141856,-1.0,1,0.9573610504545765,315
243.7043,220.88839388508458,3.0,1,0.7552997726069403,318
34.3031,2.7241065333472294,0.0,1,0.9619407421907251,322
32.8409,57.43878401493693,3.0,1,0.9696788216066524,283
55.5868,47.5472350259757,5.0,1,0.9710209764437434,365
98.8655,76.96638895438278,0.0,1,0.9687285000454079,294
98.9929,106.2810504996504,0.0,1,0.8525926567053432,360
0.0,-15.656056808544871,0.0,1,0.8799431228447234,368
24.9566,30.435960295783445,-5.0,1,0.9942656509902439,240
42.5383,30.753239861795045,-2.0,1,0.9125445020506322,235
0.0,-7.127825190140941,0.0,1,0.997724565370097,286
93.7939,48.905686176143774,-4.0,1,0.973094482858159,305
1.4842,9.391580323919445,1.0,1,0.984697051073553,310
76.226,47.069704356257645,2.0,1,0.9312687108491466,350
41.2161,71.04286720440408,-4.0,1,0.7515305541505618,389
220.252,177.64905081199132,-1.0,1,0.9797538925879898,331
261.9858,260.5225084107492,-3.0,1,0.8561664986271323,314
0.8021,19.588866224033477,-3.0,1,0.9923690382095443,349
0.0,16.744024571507737,0.0,1,0.8919738603234837,297
38.9137,-12.509658774762226,4.0,1,0.8552408716641147,338
178.0956,169.59365926104078,-1.0,1,0.9910377736495044,321
0.0,-34.5139794561271,0.0,1,0.9076137938005555,235
0.0,67.66697938273116,0.0,1,0.988249969919529,308
220.3332,182.5433419619897,5.0,1,0.9059752089547595,333
78.935,33.91212873976296,-2.0,1,0.9636454098670653,245
116.7736,82.67291332010265,4.0,1,0.9815077146216497,299
46.0449,53.743393210424586,3.0,1,0.9009283042749331,263
46.3835,-24.97780652445028,1.0,1,0.953861345003984,324
185.2717,271.6019401539023,0.0,1,0.9923935540814416,395
388.2913,323.2164982813578,5.0,1,0.9463387818636537,334
9.6399,-20.97257288103865,0.0,1,0.9059562450942649,337
70.8955,50.75631229193587,-2.0,1,0.9976231461939137,252
203.2958,164.86717495632922,-4.0,1,0.9306780243997627,315
0.0,18.664143257928266,0.0,1,0.967014169521696,377
128.8535,119.38417450180087,3.0,1,0.9681431109636256,284
0.0,-14.457087471361664,0.0,1,0.9359072449146344,275
75.0193,59.808844925769336,0.0,1,0.9804533692071975,424
18.5714,1.6477213052639827,1.0,1,0.9516091411618618,257
0.0,4.567018510937775,0.0,1,0.9454269516587881,296
29.5522,6.329301086377102,-3.0,1,0.9964278593074374,232
5.9955,16.90804964827259,-5.0,1,0.9920921350979189,321
51.012,43.410087823031056,2.0,1,0.8984588472679099,253
0.0,27.836888157871165,0.0,1,0.9768330531210334,367
126.8051,63.37907421496952,4.0,1,0.6961130484696086,343
89.4069,50.61375237661691,-4.0,1,0.8756714832360312,347
31.0563,59.75120850659743,4.0,1,0.6956405187751503,302
126.8126,33.59191440465604,-3.0,1,0.9214642367948637,377
317.7097,348.91634401442747,-5.0,1,0.9877621144484372,286
152.1783,169.91288049722147,2.0,1,0.7986850566553039,393
97.0748,102.80621382095977,0.0,1,0.7678222161828183,353
120.2378,105.19894178736875,4.0,1,0.8119046432355744,372
62.5306,19.22059705634066,1.0,1,0.9028824118083325,317
96.3571,63.477539612108224,2.0,1,0.8714809120259285,316
0.0,-51.64543590975711,0.0,1,0.8814444151867574,321
55.5428,66.68399477141222,2.0,1,0.9704272347775005,350
162.6539,138.31276895250258,1.0,1,0.9292122206913042,331
187.5976,120.03350385022844,-5.0,1,0.46144147134607244,394
232.0467,278.0516095870003,-5.0,1,0.9650881015997975,291
11.6375,-2.050498107522437,-1.0,1,0.7493690832684311,339
42.3786,48.05394691668422,3.0,1,0.8665417597355934,295
87.1426,21.791149471073087,2.0,1,0.8217080318888201,298
2.7458,55.63324372022272,-3.0,1,0.6231260190538102,318
281.379,210.01513553535747,5.0,1,0.9473727923541175,349
151.1039,114.98338127848385,-5.0,1,0.8696203671871968,345
7.025,-8.326875131932944,-4.0,1,0.9909232621407206,271
184.2808,161.53021527623898,-3.0,1,0.973491502012213,228
4.5917,10.70405269290779,-3.0,1,0.9096975821195963,297
139.2831,119.26942480588741,1.0,1,0.9872251687525322,316
277.7394,307.68460911639283,1.0,1,0.7159526298174737,331
64.9881,8.789891304569169,5.0,1,0.9975862203905363,273
103.2545,98.79739063287731,-5.0,1,0.993638227496593,309
2.2328,8.772038178447598,-4.0,1,0.983593354218266,329
0.0,-28.461630814797683,0.0,1,0.954317619495477,243
85.7987,40.0277392581962,1.0,1,0.9906909466961763,292
22.4773,34.4312236539208,-2.0,1,0.9011522905871001,297
12.7137,-64.73973927187612,0.0,1,0.9203063457112975,398
119.4236,209.86906450078698,1.0,1,0.8934042114012966,360
280.7735,209.60732972252993,4.0,1,0.7652032196028126,333
77.8037,141.98176572627673,-1.0,1,0.9375216129000096,384
362.4378,333.4228313914058,4.0,1,0.9797664671395102,364
72.0901,32.3732242334674,0.0,1,0.9415915854403507,423
4.0021,-4.280108944467319,-2.0,1,0.9229510605290117,358
0.7262,-65.66254419156138,1.0,1,0.9449600825754384,397
52.5681,-28.08946444456049,0.0,1,0.8861307747033098,333
75.7547,131.67528543633853,1.0,1,0.8477837281302558,377
33.8678,-102.22827455999217,-1.0,1,0.9834500263820762,288
490.152,473.5172329369213,-5.0,1,0.9988064449157064,359
89.6047,219.67713272364756,2.0,1,0.9129832391380114,331
23.2191,-78.35355888941297,0.0,1,0.9649218277073229,358
388.6066,399.42271190180264,-5.0,1,0.7241079278106942,426
30.5252,50.51178647189809,-2.0,1,0.7175449118441934,398
13.1512,-16.18568279187414,-4.0,1,0.9762106980564468,358
6.1878,-1.7070862970387148,0.0,1,0.8895774380441301,395
0.0,-30.771445095475823,0.0,1,0.9513935851603473,303
18.9534,-39.29194393017191,4.0,1,0.8144285091250162,298
75.9151,105.99583044741138,-3.0,1,0.9438770801806684,358
100.468,92.90079148207137,5.0,1,0.9505876492594582,376
97.7437,128.25626285672772,5.0,1,0.9520515722345712,375
267.7643,240.17710721319463,5.0,1,0.9155604153519553,329
58.1484,36.92803635859045,3.0,1,0.9181587589807854,350
26.1778,19.404182833759506,5.0,1,0.9810780067486395,340
188.705,162.4125209917765,-1.0,1,0.8285199144094766,283
24.7815,12.809498398621848,-5.0,1,0.9540803986684838,244
30.9396,28.87409284913835,0.0,1,0.8665327633599704,226
27.093,16.068700681015013,3.0,1,0.9278299160003929,292
135.8626,130.86852737372683,-1.0,1,0.9358164654981384,331
0.0,7.566093314359353,0.0,1,0.9271863215086577,291
119.7937,123.151241572699,-1.0,1,0.6580628786002434,392
71.067,72.07489070414312,0.0,1,0.9708418992771882,338
10.3766,-4.347333707312099,1.0,1,0.967888701761044,264
5.5417,-9.214486388297924,-5.0,1,0.9123349788372142,235
1.1606,5.065151470140826,5.0,1,0.9480952474939435,254
48.4604,21.64832283541239,4.0,1,0.9318409015015392,285
68.8592,67.71103535019402,-4.0,1,0.9611678411868916,376
73.6344,82.10919193968071,3.0,1,0.9074940938253439,348
79.9818,15.397938990447663,3.0,1,0.6387330111054683,327
122.6492,124.75024712899241,-4.0,1,0.9625678826599355,293
63.6454,53.157688463298385,-2.0,1,0.858969260829905,371
299.9799,228.19558128569852,-5.0,1,0.9723491881931807,288
232.9584,289.10459925125383,-5.0,1,0.8920656876759662,334
60.1697,62.116140226754496,3.0,1,0.9218324870918595,327
10.8504,7.0099861839960305,-4.0,1,0.9448817519435491,350
79.3874,61.56442988427081,2.0,1,0.9257511703197124,343
15.3548,-31.089326487177374,-2.0,1,0.9980151225225419,340
52.2306,61.369418132848054,4.0,1,0.9713704521706079,269
79.5882,36.40706932666045,5.0,1,0.9809722325142595,273
0.0,-93.66469223791557,0.0,1,0.9067587728837239,296
182.7483,196.49056176225048,-4.0,1,0.8167186151076102,329
22.021,38.82592341456352,4.0,1,0.8570653078701239,364
308.117,313.8062819724823,0.0,1,0.9536527087288463,343
399.4938,416.2370768375606,1.0,1,0.9496863719256317,380
33.43,-3.942554476840794,4.0,1,0.8418410622846455,354
0.0,14.375016951899738,0.0,1,0.9763873399478008,342
70.8066,44.18665771964481,5.0,1,0.8999754763923878,398
21.5081,-53.51425306433159,1.0,1,0.8623369392357944,323
63.4637,85.99186214148293,-4.0,1,0.9821139691471338,236
44.1403,27.071055654047946,4.0,1,0.9678231649837343,285
11.5952,-4.547784540288086,-5.0,1,0.8972043885273042,287
137.5979,145.21446283202832,2.0,1,0.9073697839525556,253
31.8503,-15.708270192032042,-2.0,1,0.7975150380789968,307
115.2058,147.21013425800322,-3.0,1,0.988228115721754,285
133.1328,124.55728031870615,4.0,1,0.9564225978140797,291
85.3912,16.813568510954372,0.0,1,0.8793773140661737,286
119.1786,131.97823179114104,-5.0,1,0.9803645250605575,296
62.4131,35.39907420778412,-5.0,1,0.8446900894600935,311
156.1071,144.3986459031819,-5.0,1,0.9386708863713857,301
126.3948,141.02034713068673,-1.0,1,0.7650152405757206,361
0.0,-10.339822932817958,0.0,1,0.9199604549564401,302
108.9313,93.60083305738003,-2.0,1,0.9925269738430467,322
0.0,6.877814473040504,0.0,1,0.9733004246754472,265
100.5964,80.83896605512928,3.0,1,0.923399270565322,309
19.6703,12.687587578628763,-4.0,1,0.8496792902397174,364
51.8465,57.9828239141447,0.0,1,0.9790696170783375,214
95.6899,80.92502474577441,3.0,1,0.9583639531964493,290
7.0451,-29.414594580777784,-2.0,1,0.952639183159926,349
13.1101,7.917794410774151,-5.0,1,0.6712334800054294,350
145.7268,130.6696662017815,-4.0,1,0.8543510649640446,271
6.4404,60.07235984441823,-2.0,1,0.9996969340186728,285
254.618,235.95496222412368,2.0,1,0.9346454713968197,281
21.424,6.119993571359093,-4.0,1,0.9872030198586551,222
19.1962,16.601004823222564,0.0,1,0.9972805597302893,322
38.9658,11.011383942642233,3.0,1,0.4875264059382347,327
48.6979,7.606024570484594,-1.0,1,0.893785412992275,293
73.6362,97.52080833331867,5.0,1,0.7959081247941922,268
164.6977,110.66127689068718,-1.0,1,0.9886678039017538,358
182.378,203.76460950029684,-4.0,1,0.9946261540041715,373
189.3446,174.9292542442211,2.0,1,0.9845909965276131,358
6.3243,-0.4510380748213121,-5.0,1,0.9732941294614758,360
4.0211,-30.59433858373968,-1.0,1,0.9821310373952004,373
195.5973,165.75214088918713,-5.0,1,0.8597152013995889,273
44.0578,104.5619227804763,5.0,1,0.8668168936557726,273
172.8183,132.5576691234203,5.0,1,0.9796754992450297,271
76.4745,44.531952286166046,-4.0,1,0.6789545712810399,336
31.1051,4.172740833315501,4.0,1,0.8008465861321836,277
37.1178,7.649392606784755,0.0,1,0.9242232265461612,326
0.0,-46.93919047744741,0.0,1,0.806419656597491,328
178.8464,250.42545735576442,1.0,1,0.9913115788872154,329
224.1158,100.5387780556483,4.0,1,0.8738350337332325,401
315.1861,296.47256924969423,-4.0,1,0.7678851494563244,355
40.2661,115.99454489832479,4.0,1,0.9824925019474433,357
58.9783,-45.180011842448394,-1.0,1,0.8791756881011111,315
325.2862,339.6948993500926,-3.0,1,0.958511916012789,260
0.0,-14.190633631162523,0.0,1,0.9871929815724579,318
65.6806,73.3455052325506,0.0,1,0.5429840206668338,280
167.7508,171.7460569070608,3.0,1,0.7918712605945358,253
12.3608,-34.498992080905296,-3.0,1,0.7794395874367984,253
102.3463,76.15378660753993,-1.0,1,0.9814419001420784,250
18.7772,2.801247920997721,-2.0,1,0.8303178183225032,313
40.8819,46.469470365483424,4.0,1,0.6583809515812687,331
12.1233,-6.995377184746818,4.0,1,0.8201852188839146,219
267.9844,276.4921539660555,0.0,1,0.9599810752144015,392
78.7711,60.2205769944632,3.0,1,0.9460804517175019,327
102.1129,77.74697018613838,-2.0,1,0.9384938183497511,289
0.0,-7.14100209214721,0.0,1,0.979887013404167,345
120.8391,94.21304275239466,-4.0,1,0.7122557226210336,313
8.3184,7.586058049687711,0.0,1,0.8266290928729987,290
205.3232,169.1008187918501,-2.0,1,0.9246561957126465,299
22.1494,33.87566547227132,-3.0,1,0.9575631916841036,287
72.2329,51.165515833644974,-3.0,1,0.9252273527141016,304
28.1102,43.98747752456198,0.0,1,0.999729082793675,345
252.8135,251.32635390750238,2.0,1,0.978281115514675,328
40.1946,11.856473543430488,4.0,1,0.9268708154637009,329
101.7395,114.76903731062387,2.0,1,0.8381572796458827,297
138.9792,108.13926684933762,5.0,1,0.9740972287345867,341
14.1769,-8.697414837728024,0.0,1,0.9683115802308768,335
34.5933,22.29778561054077,-5.0,1,0.9846308678224779,278
176.5535,165.2877577995195,-1.0,1,0.940352184409438,285
71.8709,91.73988333276236,1.0,1,0.9187547021909391,331
35.335,14.420208899907186,5.0,1,0.87485156759358,359
18.2391,30.076334683321125,-4.0,1,0.9639489074567175,263
72.6217,53.02829099045496,4.0,1,0.9492647661911916,330
27.3933,16.87155416331354,-3.0,1,0.93946974648511,244
0.0,8.612892101083979,0.0,1,0.8631636018056035,259
65.8795,49.1947539667292,3.0,1,0.9921557661929287,255
12.2625,2.523273415389248,1.0,1,0.931628555004681,313
0.0,-14.241738279867352,0.0,1,0.9238811323648825,312
129.4944,148.60070054858173,-2.0,1,0.9849834447063579,262
32.2309,19.485124572551413,3.0,1,0.9894276025109491,258
79.7145,4.939243188733016,0.0,1,0.769359407031199,382
16.3037,47.02662209413518,-1.0,1,0.9907163180617248,353
0.0,-45.52330770448276,0.0,1,0.9601730773459379,395
156.7767,250.85236570093673,1.0,1,0.8805987020726069,417
495.7273,445.1325474764358,3.0,1,0.8547106559525415,441
27.19,-6.204607307102261,-3.0,1,0.9107771182268246,398
12.0455,36.06875339138905,-2.0,1,0.9724861179450601,406
0.0,-41.46998972605122,0.0,1,0.9581614375123875,341
18.5065,11.560068401013751,0.0,1,0.8939066916875344,313
74.6336,44.6443694347292,3.0,1,0.5743870530333149,288
15.9281,-9.84134493408228,2.0,1,0.9111825587237619,309
85.1028,123.33518929525513,4.0,1,0.9020740380042189,334
67.5444,8.538929815887968,-1.0,1,0.9729324270132462,267
97.572,155.45600515194602,-5.0,1,0.9813643599710269,285
224.7388,180.3276653215791,5.0,1,0.9126808165737077,337
0.5896,-66.69587154606906,3.0,1,0.9022983348492706,321
18.4048,11.726214393286028,-2.0,1,0.9491842544390127,348
116.0906,54.57787012562447,-5.0,1,0.9979253816322018,336
236.201,254.12202095772523,-3.0,1,0.9828557163024156,384
261.1175,273.34270766594375,1.0,1,0.9618311738024969,328
180.2043,179.8180503711617,0.0,1,0.8457223512487689,366
44.149,44.23403035353638,3.0,1,0.9668460383333044,418
85.1505,63.5466994655805,-3.0,1,0.9231689666960491,345
22.9661,17.74048158084263,3.0,1,0.943408728529376,374
23.1745,-1.8876841437016452,1.0,1,0.8952039400538757,343
0.0,15.334521298796993,0.0,1,0.9946035285957561,278
57.0069,30.43816781264934,4.0,1,0.9415876657114449,273
7.9848,-30.459783235508855,4.0,1,0.9761277759554491,322
26.9823,-6.641050878724194,1.0,1,0.8915913038860184,302
55.5453,43.05526728205484,5.0,1,0.8875886870201963,351
153.0784,186.06818439620506,0.0,1,0.983230444262961,487
262.1204,293.30614492922564,4.0,1,0.9110752442345287,433
449.6894,418.32502379760365,2.0,1,0.9891790406168651,441
35.5391,11.263053591441363,5.0,1,0.9957858397209051,311
18.8131,-1.1388253745079837,-2.0,1,0.9706834698717758,341
15.9784,-36.35981200276247,5.0,1,0.8218265669787727,344
103.3544,46.45935977280198,-5.0,1,0.9539506733603567,334
23.6039,79.96464249318436,2.0,1,0.9213545495932036,319
169.1995,149.68457788178222,5.0,1,0.6012828252583265,352
165.8544,160.51971228757807,2.0,1,0.9870059370715417,332
15.2001,0.3936813037248301,5.0,1,0.980012369120193,210
43.5558,19.589887752867952,0.0,1,0.9796226296762274,283
18.0738,35.60025623467952,5.0,1,0.8477029448869341,272
57.9162,25.98000831656022,4.0,1,0.9389965928063586,305
41.7197,61.69949151478113,-5.0,1,0.9522573780855564,248
122.3796,116.06132202619673,4.0,1,0.9109036854118489,319
5.2268,-3.1964657715131484,4.0,1,0.969699545084654,394
22.4491,30.89369110886598,0.0,1,0.9904604096916833,287
13.667,18.121206616771154,5.0,1,0.559853241739193,319
0.0,-17.732456567322057,0.0,1,0.7825977021172497,267
14.4489,24.649464735509348,-4.0,1,0.9382530864619492,321
62.9352,64.61119581491415,5.0,1,0.8555368747920259,305
6.2042,-24.188233349125337,-5.0,1,0.920334369723293,331
78.8441,110.10053449444796,-2.0,1,0.7660998354742619,324
91.6346,86.73530688651357,1.0,1,0.9090541196070917,333
73.0341,76.53386111807492,-2.0,1,0.9426711590220397,363
99.6871,102.80894918254255,2.0,1,0.9854654556608967,344
59.624,42.36293206186457,-1.0,1,0.9771293341311423,280
15.0174,14.031890787854323,1.0,1,0.9770976533058127,269
54.4204,53.64841485028497,4.0,1,0.9646052349247071,351
98.2969,79.937596144933,4.0,1,0.8747352050560476,287
0.0,-28.473154379733153,0.0,1,0.8489578725680417,271
39.026,29.092143246754244,2.0,1,0.8313833218721539,310
87.4106,102.98541979225425,0.0,1,0.8859783085539734,203
41.2832,7.144340316947185,1.0,1,0.9535066535105735,364
240.2029,261.90013386746153,-1.0,1,0.8356573034580329,375
6.3531,-41.03941985723908,1.0,1,0.9487444946612227,254
17.6847,30.160491871938223,-2.0,1,0.7207346625725103,318
67.9352,57.39975141807906,3.0,1,0.8894434560528189,329
40.2465,10.778723243016948,2.0,1,0.9027964622857241,301
316.2554,301.4883245519994,3.0,1,0.926904784299486,355
96.5323,33.78803960817999,4.0,1,0.9790650957556059,332
21.2465,31.88259044156038,-5.0,1,0.9206925331182655,274
332.1763,303.45102517429854,-1.0,1,0.903296386546703,313
219.533,191.1720810922683,-5.0,1,0.4638871150590206,339
143.2827,180.9123596070952,-2.0,1,0.8155848582856984,381
9.4573,11.658985108964522,2.0,1,0.8830764783637722,384
9.2091,-19.463418349144277,2.0,1,0.9928857711393031,419
1.7976,-38.71188845688247,-1.0,1,0.9320927327698852,335
21.6339,17.684437285000016,1.0,1,0.8936577317427947,339
