TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
203.7781,196.9740789633758,3.0,1,0.8286971599099788,309
155.1359,146.25054135518553,1.0,1,0.96038206089243,409
25.8784,4.128385330018855,-4.0,1,0.873812251712321,375
25.0343,-2.0699104077947235,-4.0,1,0.9536862526465748,396
9.7379,-36.08644902853135,0.0,1,0.9245118307832517,246
65.4697,46.56221050343427,-4.0,1,0.8176922857747085,317
0.0,-2.967727589387473,0.0,1,0.8023001630556145,351
58.8899,31.434902993477003,-4.0,1,0.8296727300232849,318
113.3688,142.6973455754377,3.0,1,0.7527622347581737,352
90.222,77.30779642214597,5.0,1,0.9363669169783075,343
89.3794,46.03547771022741,-3.0,1,0.6022238312588566,325
230.3174,244.6489165611282,-2.0,1,0.8776339979645356,351
49.0023,66.89725363340145,4.0,1,0.9916280968033169,335
9.1416,-44.21813068942515,-2.0,1,0.9976454961349451,313
233.2135,256.52014845247015,-3.0,1,0.904788104698681,324
0.0,-32.21886592693529,0.0,1,0.9830076438014647,413
91.0921,99.70269126082083,-5.0,1,0.9961731949243339,227
32.5862,37.44553971714669,5.0,1,0.964512107296879,273
0.0,-30.923981896696645,0.0,1,0.9031073077491404,327
44.0489,2.5904887569385595,5.0,1,0.9860552526566487,321
7.6932,5.373088141665246,0.0,1,0.9390120711713118,225
37.9195,-33.50958462190819,-5.0,1,0.941686503500985,199
249.683,257.7847870136463,-5.0,1,0.9743960391292784,396
124.8018,125.11174523703423,-4.0,1,0.9985650779448452,362
200.9125,180.31850313366206,-5.0,1,0.9885897339832018,361
31.4761,90.14799683832557,0.0,1,0.9791677151751945,353
115.9094,54.117193549078365,0.0,1,0.9782840139483562,312
49.4739,82.87091004018964,-3.0,1,0.892287911893878,367
185.4027,162.5263227277918,5.0,1,0.8983015303142502,277
0.0,-33.810542105589285,0.0,1,0.7905614859672309,356
69.8627,83.64100681582575,-1.0,1,0.9963346044340254,282
36.4324,22.755895554005548,3.0,1,0.9797607242595723,295
17.9877,11.47438695495925,4.0,1,0.7665012449094311,310
0.0,12.74430717284794,0.0,1,0.9865966269028142,305
48.9761,25.667489070419297,-4.0,1,0.9646209150875986,271
104.4322,81.8276776258207,-4.0,1,0.9436675530162159,348
20.9734,41.41519956776519,4.0,1,0.8798098004826376,302
0.0,-34.10432624527045,0.0,1,0.8824854544976128,363
78.1234,97.18307635966883,-5.0,1,0.9402393408232385,297
236.9798,223.03396224141608,1.0,1,0.8993815922428366,298
128.7736,103.42008537321979,-5.0,1,0.7383884487842302,383
0.0,57.33501047733896,0.0,1,0.9788092359068775,314
125.4629,110.3625960243445,5.0,1,0.9203660650514905,325
0.0,-19.77016700233377,0.0,1,0.8639157778481821,293
43.5075,7.945845986358343,-3.0,1,0.9901291128897614,290
123.6062,106.04170732025284,-4.0,1,0.9741730501131144,293
0.0,48.09654516701772,0.0,1,0.9888734496097165,308
3.2345,-52.75699548221297,5.0,1,0.5468320022711833,327
274.5803,276.89950185443735,-5.0,1,0.8989629405673994,267
0.0,39.50275945833435,0.0,1,0.9741992482785223,376
60.2729,46.92899586428724,-3.0,1,0.927519680569248,357
22.2467,36.48760036963171,-2.0,1,0.9726398132096474,277
0.0,-34.076089053283226,0.0,1,0.9141578777492109,305
5.8589,14.871525393235476,-1.0,1,0.9578141695480792,203
9.8697,-6.769296950831123,1.0,1,0.9236204568747223,263
79.5783,99.44503664094293,-3.0,1,0.9308176246695042,246
94.0139,91.28774406816775,1.0,1,0.6942760856368008,350
19.4907,10.00894395700373,-2.0,1,0.8532068541041462,338
0.0,9.648354805658872,0.0,1,0.8795554809977437,224
23.3435,-14.431320906781771,-5.0,1,0.9416441117199434,323
69.3818,93.73933311714589,-4.0,1,0.972965144749184,331
114.1447,90.37986958537343,1.0,1,0.9696353937943846,247
34.0111,100.85612300986715,1.0,1,0.9293524648752938,300
176.9901,156.8999789218566,5.0,1,0.5251569244415457,308
42.8818,28.919150954055027,5.0,1,0.9801901778850665,304
0.0,-7.451922043967296,0.0,1,0.9268329855297208,352
0.0,-42.82337085451701,0.0,1,0.6075514641368985,312
64.0167,63.64544153332109,-2.0,1,0.8066736486852659,365
13.682,-0.36916016789908923,-4.0,1,0.8666059688897118,354
86.703,154.42198091366564,3.0,1,0.9723583938379843,311
241.6308,199.65762270400936,5.0,1,0.9758914275697934,421
66.2052,23.22432363725042,-5.0,1,0.9365132679762189,312
0.0,11.297329252421289,0.0,1,0.46409485152384655,279
94.9596,79.15717854504965,-1.0,1,0.7144371916929844,276
0.0,-11.667960113259081,0.0,1,0.998128377528836,296
163.8345,172.51927838998063,-1.0,1,0.9002961805548199,329
114.6879,118.46686815464253,2.0,1,0.9239605523061672,341
0.0,-17.60818478395922,0.0,1,0.9626567229787877,327
17.3053,28.816503534085797,3.0,1,0.9461611958122305,344
0.0,-10.697639717912537,0.0,1,0.6328373148576187,318
13.1088,-20.848305197792968,4.0,1,0.9796952306529687,312
101.7493,85.56730271437556,-3.0,1,0.9890854206808569,236
10.6069,44.66949929288889,-1.0,1,0.7464853709802208,303
86.8797,50.796568622371346,-3.0,1,0.9028884089050988,369
189.9931,213.8164592425049,-5.0,1,0.9920036405121901,311
0.0,16.677725249642677,0.0,1,0.9010350372069098,349
0.0,2.842076014659937,0.0,1,0.9580918871248566,361
0.0,-17.865448116967798,0.0,1,0.8288463349834898,307
14.2845,26.509858896944166,-3.0,1,0.9749162914368373,194
55.8048,49.65479171919624,5.0,1,0.9501436668256981,345
0.0,-78.51257246879985,0.0,1,0.9911780956241529,311
23.2419,34.39207064903914,0.0,1,0.8744472842622733,394
0.0,-18.699563432329718,0.0,1,0.7823683285903444,392
35.2991,54.14479361742558,2.0,1,0.9844926362618046,400
522.5527,507.2757425329977,1.0,1,0.832781608047037,367
102.9706,94.24241107685309,-5.0,1,0.951524599200939,388
29.2287,22.2084101652016,2.0,1,0.9024261535568688,313
75.8521,57.596128222106685,-2.0,1,0.9307235700070916,334
36.1669,3.6629404385473223,2.0,1,0.9884957739863119,329
0.0,-114.33741468121721,0.0,1,0.9407067833132579,344
337.5498,385.4676046391093,-3.0,1,0.9603356207426917,320
20.237,-27.43980263797239,-4.0,1,0.9992929910614858,367
261.1547,295.4264330551181,-5.0,1,0.962639772132342,415
198.7573,239.8087728538764,5.0,1,0.9855287658714049,391
0.0,-80.18388607305093,0.0,1,0.8666091799642799,406
80.9306,104.1931443455708,-5.0,1,0.9555541770287914,369
14.5689,-11.763457590154628,1.0,1,0.7478178734452204,349
22.16,-17.431449847520824,1.0,1,0.7613095276819879,339
0.0,17.46951295033537,0.0,1,0.7846880393095362,236
0.0,-55.97506068586129,0.0,1,0.8415469033946873,368
89.9635,118.87380326727677,-2.0,1,0.7250934740016151,357
98.1383,82.26809326924727,4.0,1,0.8974757114399283,224
0.0,-1.9010136707697236,0.0,1,0.8773675488434611,390
265.507,271.08272934404573,1.0,1,0.9951791283809933,276
12.7199,-28.351124780861923,-1.0,1,0.9144473055783973,309
67.028,78.36517218921873,-4.0,1,0.8155462543998221,287
83.0972,86.59777945397074,-1.0,1,0.9712052959723658,327
35.2745,36.09307588112206,3.0,1,0.9770599764130443,280
159.381,160.9980397211374,2.0,1,0.9634152247883934,279
0.0267,-13.042733842190437,0.0,1,0.9877266587418929,352
0.0,1.5882806252116,0.0,1,0.9988156173578948,255
58.6571,45.58258676343124,-1.0,1,0.8817431520431521,238
0.0,-23.739225015347042,0.0,1,0.9476451632792219,215
0.0,20.11539887535124,0.0,1,0.8502034013218511,266
0.0,-10.647700109850927,0.0,1,0.8804468529376135,333
105.3653,101.88095827872397,-5.0,1,0.937045216864606,293
39.9078,35.08868103823239,0.0,1,0.9311681524254599,350
63.3335,74.72600605582156,0.0,1,0.7324010449890713,293
11.1779,7.892271950735502,0.0,1,0.872804709166882,288
89.9931,89.54334186188844,-2.0,1,0.9278845210361051,308
169.4179,107.52321687346326,2.0,1,0.9509523080751412,339
25.5003,56.873542498364,-5.0,1,0.9821516480887571,322
14.949,-17.92605486978204,2.0,1,0.8483306314218798,374
232.6082,274.01360279425535,-2.0,1,0.6393115455709465,373
243.5025,233.6414925802482,3.0,1,0.8792296648458995,358
0.0,-38.4527035104207,0.0,1,0.9995775559624663,426
22.3935,37.20005306893562,-5.0,1,0.8838825533881596,262
0.0,-25.007543787737504,0.0,1,0.808181676936983,286
64.0955,44.71863343864564,-3.0,1,0.9547562533185601,261
85.1076,82.43616745126508,-4.0,1,0.6129693041960613,292
0.0,38.38139058995269,0.0,1,0.9383024477233048,257
67.9136,70.92513562008173,5.0,1,0.8963127412515457,358
29.2117,15.457464947824237,0.0,1,0.7456182506793391,203
0.0,1.8208745060807825,0.0,1,0.9885703874511409,280
0.0,8.255699660351041,0.0,1,0.9853115969610827,296
0.0,-8.140890016858435,0.0,1,0.9440092180148527,253
115.3612,129.7248026786303,0.0,1,0.969334528161437,339
6.5973,12.39211170634265,-5.0,1,0.9898176845653577,292
74.3778,85.32166193064407,-1.0,1,0.9952789741783816,261
0.0,9.445728275697235,0.0,1,0.8792216138657928,310
33.596,25.185076818766653,4.0,1,0.9055457399394067,273
16.8683,19.088997554875597,4.0,1,0.954612521256482,295
17.2955,2.9149708038097204,-1.0,1,0.8758008470787781,227
0.0,-16.667167872076867,0.0,1,0.9188316786074878,305
130.8094,148.93119125503682,0.0,1,0.8136467597999455,325
0.0,-41.40905287055361,0.0,1,0.9688030860955619,332
179.3259,189.80065049973106,-5.0,1,0.8159579282424458,367
78.4122,95.03449990347688,-3.0,1,0.9997634795021711,375
91.7036,92.53704658345,-3.0,1,0.9859836382146727,312
109.3438,131.96001769574667,1.0,1,0.892706845128294,358
0.0,-19.39587239728846,0.0,1,0.7735100893535024,350
49.3276,15.604243627061953,-3.0,1,0.9787565790598454,350
0.0,6.836243060931197,0.0,1,0.971100282014699,337
0.0,-21.95955075974251,0.0,1,0.5257804542481732,301
0.0,40.87875607569096,0.0,1,0.9730648351079518,381
199.926,166.63293274100957,3.0,1,0.9490025802758046,370
0.0,-5.528832272258704,0.0,1,0.9116559243231516,351
24.6773,17.460968337583513,-1.0,1,0.7907704620428215,333
24.9924,52.383448049730525,2.0,1,0.9262880298082647,165
143.4965,119.22239630692482,4.0,1,0.9344830771014451,287
51.4798,38.52824813644788,3.0,1,0.9509410415371851,282
90.8731,87.38179833125531,-4.0,1,0.9246666068436395,311
12.8675,34.251460519548154,-2.0,1,0.9261431054167615,265
112.6839,97.24469441274732,1.0,1,0.9946608975735797,193
0.0,6.559918349364716,0.0,1,0.9892686798036752,287
2.958,-18.206422366950854,4.0,1,0.7890608448769865,329
99.2775,93.15471944616547,-3.0,1,0.8554149068307018,319
43.6858,40.695594397273105,1.0,1,0.9548944020814419,334
0.0,-7.215581972891465,0.0,1,0.7842113188950869,280
0.0,-6.550238953987948,0.0,1,0.8869180786934463,231
131.5365,113.81933826147782,-1.0,1,0.9537431410703201,299
0.0,-12.121969688496685,0.0,1,0.9890292313551426,312
141.9712,132.44842891665314,-2.0,1,0.9226516821697448,303
17.1213,4.554953091151841,2.0,1,0.8163127697111097,235
204.4135,181.9124887255374,1.0,1,0.9557953367195245,240
16.767,12.830481378377447,-1.0,1,0.9620463988070939,310
141.9918,82.26490363529035,-4.0,1,0.9468934258739944,295
298.0931,318.41221008670914,-4.0,1,0.43610192265577274,301
47.6878,52.802278173132294,1.0,1,0.7807443298226345,313
88.4253,95.59738892889288,-2.0,1,0.6091875370923002,391
49.0603,23.459287065297296,3.0,1,0.6839162515509141,365
81.656,39.77669890932823,-4.0,1,0.9971425123149901,308
12.3297,49.16458132018812,1.0,1,0.8014966425521011,326
29.5967,-14.449770466094193,3.0,1,0.9093754910128422,287
168.4295,172.68933858987782,-5.0,1,0.9642371460832487,257
0.0,-1.3724951213279084,0.0,1,0.6335127461823112,301
18.5392,22.49439586639108,-4.0,1,0.9977487834982743,272
0.0,-14.226693427439681,0.0,1,0.9284051317257027,256
37.7413,64.66898903909804,1.0,1,0.9639701341311089,290
149.7549,138.1765028490058,2.0,1,0.9688087557342128,336
0.0,-16.107015632173137,0.0,1,0.8538671938729144,310
21.0175,21.658733612505156,4.0,1,0.7432102960973597,310
14.3435,16.24493424650639,3.0,1,0.7667989523292796,331
13.3752,-19.55410215250948,-4.0,1,0.5979067168260802,339
203.9415,236.16561738029964,-2.0,1,0.9667824783679968,302
49.6173,53.69098742361689,5.0,1,0.9322446000698514,339
15.1794,22.244616310942416,-5.0,1,0.7508342764315473,311
29.67,29.748582590482723,4.0,1,0.9885162390826426,337
0.0,-27.086887976711786,0.0,1,0.9774018806921518,331
19.352,-8.166934293108017,-4.0,1,0.9950147130628487,332
1.6585,7.05355080973748,-1.0,1,0.901786309666861,340
59.0794,42.35607754932475,3.0,1,0.9644109615889668,402
133.9154,142.80730854997,-1.0,1,0.9407310378831423,375
135.3826,93.83975184562833,1.0,1,0.8836710460411156,334
143.9086,154.52620940879507,-2.0,1,0.8819575089120384,330
0.0,-2.2358306940109456,0.0,1,0.9757579831556521,290
76.8361,65.36247050036398,-1.0,1,0.9565028424310701,316
258.3967,244.32994518138372,0.0,1,0.8890468115849005,284
70.1474,46.88617603929507,-3.0,1,0.9718017361876188,311
26.6448,23.008242496881984,-3.0,1,0.9896151898548576,281
70.1495,73.31969894923171,-2.0,1,0.8974319296297625,368
0.0,-30.922619180493626,0.0,1,0.9680647110599316,347
122.3073,108.83307304111244,-2.0,1,0.9736379563902374,299
77.5978,66.470849891012,0.0,1,0.9277952313254636,244
0.0,4.045219033458032,0.0,1,0.855269690202427,251
103.4968,104.71762971059755,0.0,1,0.9625395252586398,265
75.4078,56.050575177907916,-3.0,1,0.8242249213120901,335
133.0953,144.90973364352172,-4.0,1,0.9105300427678676,254
0.0,20.055943731117946,0.0,1,0.9945394723440397,361
21.3409,9.619696284280327,4.0,1,0.984389108625752,253
0.0,3.2021591425584663,0.0,1,0.9847836745965065,270
0.0,-9.138484810954505,0.0,1,0.9802398309845947,271
0.0,6.0279751228451515,0.0,1,0.9735126002363594,194
75.2252,42.06117303691474,3.0,1,0.8714732473574504,292
0.0,2.7024477320645746,0.0,1,0.9630367578664291,314
0.0,-6.4215669675879585,0.0,1,0.9646391514425321,311
0.0,29.255334498785142,0.0,1,0.9625171871170946,389
304.3131,266.40635089387627,1.0,1,0.6310962270314301,337
23.4749,1.475350484090605,0.0,1,0.9874447188628712,398
0.0,56.076669947815105,0.0,1,0.9208068417447763,321
0.0,-74.82179947346201,0.0,1,0.9584131485175021,369
312.715,257.5543328639045,-4.0,1,0.9547058888986187,326
0.0,43.20162305113281,0.0,1,0.7800924527095586,363
0.0,-53.978975869743365,0.0,1,0.9383372063196107,393
145.8545,172.16299312149562,-4.0,1,0.9889260645899578,353
254.6127,241.90309949112094,1.0,1,0.975744152987865,315
136.6279,97.74212747387783,-2.0,1,0.8841675829032122,392
78.0853,102.74365720088137,-4.0,1,0.9817544230074702,398
0.0,-21.50236627821402,0.0,1,0.7773427106210608,342
0.0,-8.807729363064007,0.0,1,0.9602762296758223,271
106.4381,73.32542207939701,1.0,1,0.9805532513133973,256
0.0,6.583428164109732,0.0,1,0.9225877328772224,244
101.6585,68.57543657219873,3.0,1,0.9239742680906707,236
45.6388,31.868276854795823,1.0,1,0.9788192635440555,314
74.1692,94.15497480684165,2.0,1,0.6982699762196204,286
62.5143,8.05942280815853,-4.0,1,0.8759054990041535,346
253.8249,249.49339578748553,-4.0,1,0.9937339751811858,325
47.3639,90.44689353209793,3.0,1,0.9601120111969104,315
0.0,-43.97213132343333,0.0,1,0.9135034454189402,259
39.1655,84.40995898087893,0.0,1,0.9283027921983146,258
152.1566,104.83793120028855,4.0,1,0.8436541906214037,273
28.5419,21.852290160870872,-3.0,1,0.7024935633382945,280
66.5383,36.602745006424584,5.0,1,0.867148703947948,221
87.2206,51.47645534967032,-3.0,1,0.7543758987629895,292
0.0,42.98904603919739,0.0,1,0.8099354552520702,246
91.6668,42.70034971860875,3.0,1,0.9922295050105601,368
291.7327,270.5798355875595,-4.0,1,0.9022881727048374,373
47.7685,71.0786576792134,-5.0,1,0.9804772969761569,381
0.0,10.48496964213762,0.0,1,0.7319068851204618,352
0.0,1.6998596371533075,0.0,1,0.957930222904976,323
131.7149,90.14395407189386,-1.0,1,0.8436756493624985,318
35.779,27.399562780197797,-3.0,1,0.9891471373330019,233
0.0,22.829394559538596,0.0,1,0.9461729094987624,308
29.1039,1.7527973984324738,5.0,1,0.912783656946818,299
170.3087,162.359584288083,-4.0,1,0.8630835580442963,360
18.7742,42.5592636270633,4.0,1,0.9470058151940479,290
92.4438,80.53954016183219,3.0,1,0.9618381207111419,284
0.0,-36.70025948628882,0.0,1,0.9402763052031826,287
76.3202,51.103802146300396,-5.0,1,0.8056394579633902,217
49.3855,34.87925131221789,-3.0,1,0.7641117661480192,275
0.0,54.86097854363513,0.0,1,0.8945632227981423,258
216.107,175.08436404306505,3.0,1,0.9790186862548057,399
169.0073,131.3673739573303,-5.0,1,0.8400685021060758,271
27.1618,68.12532529664395,1.0,1,0.9533713711470154,197
0.0,-39.8576927579404,0.0,1,0.9287905540538035,356
9.8213,26.359405856265507,-3.0,1,0.9399496243874672,292
152.0984,101.3498032003713,2.0,1,0.9882934046843861,276
52.4051,37.83724733756852,-2.0,1,0.8479237093167439,336
163.8716,171.15670508031667,1.0,1,0.8725840620040795,296
0.0,-10.3060529497934,0.0,1,0.8099077110524083,280
186.9974,185.98806397032388,1.0,1,0.973111091985545,279
173.4446,170.68747178913856,1.0,1,0.9653181623054399,337
49.7394,15.95810952727119,-1.0,1,0.9030577142232201,346
125.4879,116.63553781265162,-4.0,1,0.9737359034727864,353
31.1347,39.01896478191748,1.0,1,0.7130658829785933,425
0.0,-30.10791409402544,0.0,1,0.965751684230938,304
0.0,17.917820654201165,0.0,1,0.9237307435074656,315
93.577,55.78890224093833,4.0,1,0.9314318394476235,279
1.2568,19.811173981246345,4.0,1,0.9977563474459834,215
66.4805,50.108264969795286,5.0,1,0.9686165112835686,211
102.7378,105.66326783994761,-5.0,1,0.8845883064636688,315
0.0,10.760079658371165,0.0,1,0.885013443564413,239
46.9263,26.999557816205936,4.0,1,0.8221140789154052,291
7.1495,14.66975779637728,2.0,1,0.5881135511117958,349
0.0,-20.95259533984489,0.0,1,0.9925393805609981,287
144.5053,145.11908933621902,-5.0,1,0.9031519448837975,334
68.6313,99.72445604247656,4.0,1,0.9208930923446014,350
125.7336,97.98616787949481,5.0,1,0.9912270815334935,291
38.5925,32.32512492751774,-3.0,1,0.9963253620646985,304
0.0,0.037948905827186685,0.0,1,0.7051235044834318,311
162.2851,156.82788947010425,-1.0,1,0.9693190668776743,285
14.8873,21.80783875532422,3.0,1,0.7644208241044806,348
93.8211,89.08225127206659,5.0,1,0.9774203904739244,287
22.9754,16.905921345892928,5.0,1,0.9431113656486856,311
0.0,-14.995646265872406,0.0,1,0.7598144092900754,316
118.0897,113.03337786669644,-3.0,1,0.7406850745782616,372
2.0054,15.842144774912555,2.0,1,0.9014271847000033,373
0.0,5.032406369121162,0.0,1,0.8284295269016366,382
0.0,5.357720924775771,0.0,1,0.9954829729917828,331
0.0,4.31411323467807,0.0,1,0.9637653523561132,286
0.0,7.362526535699576,0.0,1,0.9378947694698128,209
0.0,-20.80711642177704,0.0,1,0.8868470252398356,304
0.0,-3.866742406127347,0.0,1,0.9821565194165242,407
49.3146,97.6215259037651,5.0,1,0.7783162546453873,330
18.9653,-47.24863005342159,0.0,1,0.9863605072474863,393
324.8069,320.39540827973053,-5.0,1,0.996051350952128,372
9.9496,52.147005956081095,3.0,1,0.9894958730563485,285
0.0,-12.802355839808289,0.0,1,0.9773127254985674,326
23.0672,3.1244251760744555,-3.0,1,0.9963993449375074,268
127.9405,119.56909829825167,-3.0,1,0.9877193671644915,274
42.7598,54.310795545939754,1.0,1,0.9923783605598518,357
110.1616,68.70224931489412,0.0,1,0.9045029856817935,331
34.3113,0.5984200117836278,0.0,1,0.6145751026736577,372
1.7041,-30.61944794377966,5.0,1,0.9630864696559933,378
0.0,-39.42604436596028,0.0,1,0.9776964508580048,417
351.1499,349.8268494567348,-2.0,1,0.9140447645402731,335
229.5413,201.14053105251924,-3.0,1,0.9243553033285828,327
368.0095,399.42832200593654,-4.0,1,0.9032900334100272,402
6.8394,52.20532564643585,-5.0,1,0.9899299120658267,493
31.7117,-15.252359062804057,-1.0,1,0.9847455176292477,457
0.0,-5.139543719838859,0.0,1,0.9374222944437152,408
0.0,-50.130474992678614,0.0,1,0.9100752379613392,391
41.0124,48.91971500849188,-1.0,1,0.9660477890240622,315
56.2907,48.176044684288364,1.0,1,0.9223942410380431,335
81.6073,98.19947050048023,0.0,1,0.9325055955903551,262
0.0,-10.073061890900714,0.0,1,0.97836847484527,272
15.7284,2.1243559431041508,-5.0,1,0.9864880432442981,308
49.7514,36.554846662970796,2.0,1,0.9925862542220656,279
0.0,7.322731494279573,0.0,1,0.9758578971074532,300
63.5395,61.35131012453144,4.0,1,0.920226326847414,220
147.9911,177.61312214204747,3.0,1,0.8927927120840935,347
144.0201,119.01747840873085,3.0,1,0.9344008125058105,347
30.4938,45.01135368459637,-1.0,1,0.8851196719407431,326
113.7945,106.80994460490109,3.0,1,0.948555033292744,283
0.0,-17.86862006092233,0.0,1,0.6724852045250975,250
34.0948,19.348961185248886,1.0,1,0.9635042292316495,299
35.8629,54.547788232003676,-5.0,1,0.9468523383834716,236
0.0,-11.097383265592493,0.0,1,0.9720452074352804,281
102.2082,93.56824007098717,-5.0,1,0.9019383016338711,269
0.0,21.488842399202337,0.0,1,0.9505238992644125,236
11.993,5.279882050354312,0.0,1,0.9295002030431889,274
0.0,3.058258515748159,0.0,1,0.9116626410275585,245
76.1119,56.020333108746456,2.0,1,0.8385653599913508,278
8.1055,11.038951529298576,0.0,1,0.7494829205165773,244
120.6669,121.10509061946163,0.0,1,0.957179077650702,307
12.0631,29.875513529973652,5.0,1,0.8796773848724787,287
198.176,179.7919342057633,1.0,1,0.7639348585159703,331
0.5786,9.676064532744117,5.0,1,0.8244761125882747,317
77.7949,79.68782050982418,3.0,1,0.7660582026725377,331
0.0,-23.33994200445336,0.0,1,0.8639025378104446,326
52.2067,28.237839488300978,0.0,1,0.9803677301130183,274
13.6178,30.386701851909063,3.0,1,0.9831587029499881,280
0.0,-65.88107007591391,0.0,1,0.9902062401299393,245
174.6862,175.6793321006082,-3.0,1,0.9711585882042646,300
24.1737,66.44759659447334,-4.0,1,0.8225758091248029,341
38.4641,11.925921617885326,1.0,1,0.9208434292390938,319
302.4356,298.53782750659474,-2.0,1,0.9777505414250701,318
0.0,25.406467113014006,0.0,1,0.9764941515491875,348
0.0,-2.873991898165606,0.0,1,0.6514278852297886,356
4.9077,2.0896564936857445,5.0,1,0.9917985483333829,385
72.0383,51.71175871500127,-2.0,1,0.8735262586205162,341
0.0,1.5242989451577342,0.0,1,0.999282727600679,293
0.0,12.073432984799217,0.0,1,0.8873349640925764,332
76.1474,63.610454280675604,0.0,1,0.9262746311062543,213
70.374,73.07174699734048,-5.0,1,0.964640253278256,264
22.2428,28.0625431265562,3.0,1,0.9154235108773823,312
59.558,66.77223611774555,-3.0,1,0.9391396792900162,316
0.0,22.624677592837884,0.0,1,0.9940148514422874,310
72.8433,52.46751829528861,4.0,1,0.8495153367746412,315
0.0,-9.846325327014316,0.0,1,0.9678042710701411,234
0.0,-0.8895025791144551,0.0,1,0.9459063096269763,293
79.8941,74.59016534712043,-4.0,1,0.9525835321385547,274
57.2624,69.65699530462251,-4.0,1,0.8556594806319264,311
92.2628,105.45216524155992,2.0,1,0.6179217950175687,279
39.8799,45.14466129937027,-1.0,1,0.90974870013115,285
27.3848,18.257389460051186,-4.0,1,0.6699957349266293,380
48.3012,52.62358044217339,-1.0,1,0.9562115873607153,304
0.0,-20.469383952186117,0.0,1,0.9499924546366548,206
0.0,-16.925725344117723,0.0,1,0.9257739596235082,258
67.2656,59.0262159049352,0.0,1,0.9164159804205588,338
0.0,-52.03269047618369,0.0,1,0.8914236903952133,373
155.859,167.37222352562577,-3.0,1,0.7890685090397999,276
