TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,AmplitudeRange
9.1416,-44.21813068942515,-2.0,-66.50798860016424,0–50
233.2135,256.52014845247015,-3.0,6.44223501794415,200–300
0.0,-32.21886592693529,0.0,96.55442507569474,0–50
91.0921,99.70269126082083,-5.0,20.80134142937661,50–100
32.5862,37.44553971714669,5.0,-11.344489951121519,0–50
0.0,-30.923981896696645,0.0,-7.864632671561554,0–50
44.0489,2.5904887569385595,5.0,125.07180276494343,0–50
7.6932,5.373088141665246,0.0,-213.67894549763616,0–50
37.9195,-33.50958462190819,-5.0,-37.35704968971468,0–50
249.683,257.7847870136463,-5.0,3.1541315604664826,200–300
124.8018,125.11174523703423,-4.0,-18.738312753330625,100–150
200.9125,180.31850313366206,-5.0,2.7081216351542072,200–300
31.4761,90.14799683832557,0.0,-6.343416941712958,0–50
115.9094,54.117193549078365,0.0,21.998808016220494,100–150
49.4739,82.87091004018964,-3.0,17.681295399674664,0–50
185.4027,162.5263227277918,5.0,-7.130584049999676,150–200
0.0,-33.810542105589285,0.0,25.71622482732745,0–50
69.8627,83.64100681582575,-1.0,28.242239335358914,50–100
36.4324,22.755895554005548,3.0,-30.597186076018627,0–50
17.9877,11.47438695495925,4.0,-36.14650279761611,0–50
0.0,12.74430717284794,0.0,33.76608960873973,0–50
48.9761,25.667489070419297,-4.0,40.90746332998357,0–50
104.4322,81.8276776258207,-4.0,-0.46790285890690414,100–150
20.9734,41.41519956776519,4.0,-50.27476649708246,0–50
0.0,-34.10432624527045,0.0,-13.217664404710979,0–50
78.1234,97.18307635966883,-5.0,29.432088736099114,50–100
236.9798,223.03396224141608,1.0,-5.206526675655025,200–300
128.7736,103.42008537321979,-5.0,-21.7742622003779,100–150
0.0,57.33501047733896,0.0,30.88929419476432,0–50
125.4629,110.3625960243445,5.0,4.670606109261239,100–150
0.0,-19.77016700233377,0.0,43.15560950258585,0–50
43.5075,7.945845986358343,-3.0,274.65352051484126,0–50
123.6062,106.04170732025284,-4.0,-3.239372467825951,100–150
0.0,48.09654516701772,0.0,-50.82808217936371,0–50
3.2345,-52.75699548221297,5.0,-45.66299742085913,0–50
274.5803,276.89950185443735,-5.0,5.833913983304292,200–300
0.0,39.50275945833435,0.0,-98.78278797339829,0–50
60.2729,46.92899586428724,-3.0,32.99909121513825,50–100
22.2467,36.48760036963171,-2.0,22.330708426451523,0–50
0.0,-34.076089053283226,0.0,5.139574901025375,0–50
5.8589,14.871525393235476,-1.0,-1.2430392633312493,0–50
9.8697,-6.769296950831123,1.0,-30.33151153265933,0–50
79.5783,99.44503664094293,-3.0,9.74203685720684,50–100
94.0139,91.28774406816775,1.0,-12.65291278529494,50–100
19.4907,10.00894395700373,-2.0,-75.02415159625446,0–50
0.0,9.648354805658872,0.0,58.32211954438113,0–50
23.3435,-14.431320906781771,-5.0,-59.68368044466503,0–50
69.3818,93.73933311714589,-4.0,2.2630385499763914,50–100
114.1447,90.37986958537343,1.0,-13.208974175823288,100–150
34.0111,100.85612300986715,1.0,7.430190896903204,0–50
176.9901,156.8999789218566,5.0,0.4460764140253421,150–200
42.8818,28.919150954055027,5.0,-42.88126455315906,0–50
0.0,-7.451922043967296,0.0,-152.8054149077317,0–50
0.0,-42.82337085451701,0.0,-23.470255798653778,0–50
64.0167,63.64544153332109,-2.0,-9.914140864953914,50–100
13.682,-0.36916016789908923,-4.0,900.1731670890439,0–50
86.703,154.42198091366564,3.0,12.082339496941206,50–100
241.6308,199.65762270400936,5.0,-9.672967668982103,200–300
66.2052,23.22432363725042,-5.0,-61.677528060497956,50–100
0.0,11.297329252421289,0.0,183.34577501031032,0–50
94.9596,79.15717854504965,-1.0,-0.6862512858240337,50–100
0.0,-11.667960113259081,0.0,-12.383179563604784,0–50
163.8345,172.51927838998063,-1.0,9.416481971191997,150–200
114.6879,118.46686815464253,2.0,-19.454994602841786,100–150
0.0,-17.60818478395922,0.0,7.052310667189938,0–50
17.3053,28.816503534085797,3.0,55.88471144262813,0–50
0.0,-10.697639717912537,0.0,23.97779470695872,0–50
13.1088,-20.848305197792968,4.0,-30.64375110943844,0–50
101.7493,85.56730271437556,-3.0,-3.9874077894723166,100–150
10.6069,44.66949929288889,-1.0,-30.921088878009225,0–50
86.8797,50.796568622371346,-3.0,37.8925485310206,50–100
189.9931,213.8164592425049,-5.0,0.9590388505620018,150–200
0.0,16.677725249642677,0.0,-147.4616385537315,0–50
0.0,2.842076014659937,0.0,395.969631134394,0–50
0.0,-17.865448116967798,0.0,-58.54944476949196,0–50
14.2845,26.509858896944166,-3.0,12.392554681000595,0–50
55.8048,49.65479171919624,5.0,-11.605946343011958,50–100
0.0,-78.51257246879985,0.0,3.1380659112391984,0–50
23.2419,34.39207064903914,0.0,-10.564798973917707,0–50
0.0,-18.699563432329718,0.0,64.72859614268604,0–50
35.2991,54.14479361742558,2.0,74.38136276207831,0–50
522.5527,507.2757425329977,1.0,-1.1024257522867842,300+
102.9706,94.24241107685309,-5.0,-65.97555291455109,100–150
29.2287,22.2084101652016,2.0,168.80607167120712,0–50
75.8521,57.596128222106685,-2.0,35.484078631783014,50–100
36.1669,3.6629404385473223,2.0,-504.9634273433299,0–50
0.0,-114.33741468121721,0.0,-18.45064802153263,0–50
337.5498,385.4676046391093,-3.0,0.2930361848609202,300+
20.237,-27.43980263797239,-4.0,127.59732204729065,0–50
261.1547,295.4264330551181,-5.0,15.940380852738954,200–300
198.7573,239.8087728538764,5.0,-14.431026135053042,150–200
0.0,-80.18388607305093,0.0,7.925388759198157,0–50
80.9306,104.1931443455708,-5.0,38.3381109341981,50–100
14.5689,-11.763457590154628,1.0,80.84967962404221,0–50
22.16,-17.431449847520824,1.0,5.54467026145986,0–50
0.0,17.46951295033537,0.0,-8.925696803485554,0–50
0.0,-55.97506068586129,0.0,-15.304457705449089,0–50
89.9635,118.87380326727677,-2.0,4.424923223929169,50–100
98.1383,82.26809326924727,4.0,-30.200320040554264,50–100
0.0,-1.9010136707697236,0.0,-925.4595304079642,0–50
265.507,271.08272934404573,1.0,3.0998697935347934,200–300
12.7199,-28.351124780861923,-1.0,111.52107633114456,0–50
67.028,78.36517218921873,-4.0,31.5244271454419,50–100
83.0972,86.59777945397074,-1.0,0.4992918419459294,50–100
35.2745,36.09307588112206,3.0,10.214561732445349,0–50
159.381,160.9980397211374,2.0,-0.015413076594144606,150–200
0.0267,-13.042733842190437,0.0,116.90247459986338,0–50
0.0,1.5882806252116,0.0,1214.1445724696825,0–50
58.6571,45.58258676343124,-1.0,9.841331789694896,50–100
0.0,-23.739225015347042,0.0,38.87001659684167,0–50
0.0,20.11539887535124,0.0,6.799033742667408,0–50
0.0,-10.647700109850927,0.0,-65.94742210600434,0–50
105.3653,101.88095827872397,-5.0,6.874190449503283,100–150
39.9078,35.08868103823239,0.0,-35.21064187349443,0–50
63.3335,74.72600605582156,0.0,-7.867731019501359,50–100
11.1779,7.892271950735502,0.0,81.92475265270399,0–50
89.9931,89.54334186188844,-2.0,22.15718757799992,50–100
169.4179,107.52321687346326,2.0,-15.493596125470075,150–200
25.5003,56.873542498364,-5.0,-40.63330238558716,0–50
14.949,-17.92605486978204,2.0,-161.28670973364618,0–50
232.6082,274.01360279425535,-2.0,10.844398070564269,200–300
243.5025,233.6414925802482,3.0,-18.63181383296367,200–300
0.0,-38.4527035104207,0.0,30.04378494532637,0–50
22.3935,37.20005306893562,-5.0,84.4760318394946,0–50
0.0,-25.007543787737504,0.0,-13.580818894070267,0–50
64.0955,44.71863343864564,-3.0,9.236266077971129,50–100
85.1076,82.43616745126508,-4.0,-8.338490434045234,50–100
0.0,38.38139058995269,0.0,-6.610339083134053,0–50
67.9136,70.92513562008173,5.0,8.59497909417446,50–100
29.2117,15.457464947824237,0.0,-9.430676186037294,0–50
0.0,1.8208745060807825,0.0,-7.513958422240105,0–50
0.0,8.255699660351041,0.0,27.378719574011757,0–50
0.0,-8.140890016858435,0.0,-81.71612197119636,0–50
115.3612,129.7248026786303,0.0,-0.3434388816283117,100–150
6.5973,12.39211170634265,-5.0,-80.98194829303738,0–50
74.3778,85.32166193064407,-1.0,11.383648472031275,50–100
0.0,9.445728275697235,0.0,-29.432388926121035,0–50
33.596,25.185076818766653,4.0,21.15324965583657,0–50
16.8683,19.088997554875597,4.0,-11.958497330382137,0–50
17.2955,2.9149708038097204,-1.0,-55.06644900517965,0–50
0.0,-16.667167872076867,0.0,-60.524151587771854,0–50
130.8094,148.93119125503682,0.0,-4.044848781123108,100–150
0.0,-41.40905287055361,0.0,22.495065153913455,0–50
179.3259,189.80065049973106,-5.0,10.796947756310534,150–200
78.4122,95.03449990347688,-3.0,-16.8803563361306,50–100
91.7036,92.53704658345,-3.0,7.088928517059085,50–100
109.3438,131.96001769574667,1.0,-0.08750505390714486,100–150
0.0,-19.39587239728846,0.0,12.355212670470461,0–50
49.3276,15.604243627061953,-3.0,98.36645131281095,0–50
0.0,6.836243060931197,0.0,-131.97400394804615,0–50
0.0,-21.95955075974251,0.0,4.275941871139923,0–50
0.0,40.87875607569096,0.0,51.809186885523964,0–50
199.926,166.63293274100957,3.0,-4.838410170295823,150–200
0.0,-5.528832272258704,0.0,464.74671624284264,0–50
24.6773,17.460968337583513,-1.0,106.30711376001858,0–50
24.9924,52.383448049730525,2.0,25.896760036978883,0–50
143.4965,119.22239630692482,4.0,-7.811540379247337,100–150
51.4798,38.52824813644788,3.0,-26.17289975033507,50–100
90.8731,87.38179833125531,-4.0,9.569024036930568,50–100
12.8675,34.251460519548154,-2.0,17.570472870086697,0–50
112.6839,97.24469441274732,1.0,-0.12359681940057195,100–150
0.0,6.559918349364716,0.0,-198.59864022514344,0–50
2.958,-18.206422366950854,4.0,-83.26545418962392,0–50
99.2775,93.15471944616547,-3.0,12.321849667407022,50–100
43.6858,40.695594397273105,1.0,-49.426295455578796,0–50
0.0,-7.215581972891465,0.0,29.63549138631,0–50
0.0,-6.550238953987948,0.0,-263.49355904822613,0–50
131.5365,113.81933826147782,-1.0,-1.7030609595046693,100–150
0.0,-12.121969688496685,0.0,106.91554951817152,0–50
141.9712,132.44842891665314,-2.0,7.492528546286337,100–150
17.1213,4.554953091151841,2.0,1.5805545523800526,0–50
204.4135,181.9124887255374,1.0,-0.46990562243351097,200–300
16.767,12.830481378377447,-1.0,-140.88010313850862,0–50
141.9918,82.26490363529035,-4.0,42.67354782849858,100–150
298.0931,318.41221008670914,-4.0,-0.5223392105541599,200–300
47.6878,52.802278173132294,1.0,-63.41670405680612,0–50
88.4253,95.59738892889288,-2.0,21.925586283409363,50–100
49.0603,23.459287065297296,3.0,44.5730311834543,0–50
81.656,39.77669890932823,-4.0,3.3351359308479878,50–100
12.3297,49.16458132018812,1.0,-16.3254201474846,0–50
29.5967,-14.449770466094193,3.0,-76.69337395525486,0–50
168.4295,172.68933858987782,-5.0,5.0940021424934425,150–200
0.0,-1.3724951213279084,0.0,1629.8564943879803,0–50
18.5392,22.49439586639108,-4.0,22.68560234736939,0–50
0.0,-14.226693427439681,0.0,-47.56153578667343,0–50
37.7413,64.66898903909804,1.0,20.322454636929415,0–50
149.7549,138.1765028490058,2.0,-6.93917639531235,100–150
0.0,-16.107015632173137,0.0,69.24229507212421,0–50
21.0175,21.658733612505156,4.0,49.81763575009675,0–50
14.3435,16.24493424650639,3.0,-33.77248524899092,0–50
13.3752,-19.55410215250948,-4.0,-76.80840363283343,0–50
203.9415,236.16561738029964,-2.0,2.7671080306248763,200–300
49.6173,53.69098742361689,5.0,-57.98390210843497,0–50
15.1794,22.244616310942416,-5.0,56.78524317913449,0–50
29.67,29.748582590482723,4.0,36.4647232243695,0–50
0.0,-27.086887976711786,0.0,9.929310035919514,0–50
19.352,-8.166934293108017,-4.0,-4.125104965526722,0–50
1.6585,7.05355080973748,-1.0,-37.72720461913432,0–50
59.0794,42.35607754932475,3.0,9.000543554751141,50–100
133.9154,142.80730854997,-1.0,1.7860788314183316,100–150
135.3826,93.83975184562833,1.0,-4.186868474413987,100–150
143.9086,154.52620940879507,-2.0,-6.212508536618114,100–150
0.0,-2.2358306940109456,0.0,259.0547021753057,0–50
76.8361,65.36247050036398,-1.0,51.00567586261839,50–100
258.3967,244.32994518138372,0.0,-1.8672002033164172,200–300
70.1474,46.88617603929507,-3.0,-62.48821622527193,50–100
26.6448,23.008242496881984,-3.0,75.9491186506096,0–50
70.1495,73.31969894923171,-2.0,9.496676270888155,50–100
0.0,-30.922619180493626,0.0,0.9214513647862659,0–50
122.3073,108.83307304111244,-2.0,9.532079720508262,100–150
77.5978,66.470849891012,0.0,-27.67823014663292,50–100
0.0,4.045219033458032,0.0,48.22213565334267,0–50
103.4968,104.71762971059755,0.0,11.359285453242196,100–150
75.4078,56.050575177907916,-3.0,-2.3016751436691933,50–100
133.0953,144.90973364352172,-4.0,0.020311419874940076,100–150
0.0,20.055943731117946,0.0,-47.07011903268601,0–50
21.3409,9.619696284280327,4.0,96.83195868537935,0–50
0.0,3.2021591425584663,0.0,102.68278043986838,0–50
0.0,-9.138484810954505,0.0,9.86099392651858,0–50
0.0,6.0279751228451515,0.0,99.59041196742974,0–50
75.2252,42.06117303691474,3.0,1.579462425090988,50–100
0.0,2.7024477320645746,0.0,-624.1513846661678,0–50
0.0,-6.4215669675879585,0.0,15.264455857460836,0–50
0.0,29.255334498785142,0.0,94.3015079144196,0–50
304.3131,266.40635089387627,1.0,-1.178015900080293,300+
23.4749,1.475350484090605,0.0,-2755.763699429786,0–50
0.0,56.076669947815105,0.0,20.681089229517745,0–50
0.0,-74.82179947346201,0.0,-45.61306220948722,0–50
312.715,257.5543328639045,-4.0,4.03415363137346,300+
0.0,43.20162305113281,0.0,-133.6746173312341,0–50
0.0,-53.978975869743365,0.0,-34.334911480031394,0–50
145.8545,172.16299312149562,-4.0,24.044024988945928,100–150
254.6127,241.90309949112094,1.0,-9.075179096019621,200–300
136.6279,97.74212747387783,-2.0,-19.86906290614136,100–150
78.0853,102.74365720088137,-4.0,10.312652171270184,50–100
0.0,-21.50236627821402,0.0,-20.757885685035042,0–50
0.0,-8.807729363064007,0.0,-183.6468718758099,0–50
106.4381,73.32542207939701,1.0,-3.3170508458486756,100–150
0.0,6.583428164109732,0.0,-118.02696853824196,0–50
101.6585,68.57543657219873,3.0,10.840049543343262,100–150
45.6388,31.868276854795823,1.0,-21.033945630031166,0–50
74.1692,94.15497480684165,2.0,-4.586781136103532,50–100
62.5143,8.05942280815853,-4.0,184.27004469318112,50–100
253.8249,249.49339578748553,-4.0,4.4143497542884935,200–300
47.3639,90.44689353209793,3.0,-43.551122124551945,0–50
0.0,-43.97213132343333,0.0,-27.957768146834532,0–50
39.1655,84.40995898087893,0.0,36.55212850366817,0–50
152.1566,104.83793120028855,4.0,-13.586470020214712,150–200
28.5419,21.852290160870872,-3.0,-45.94429255546506,0–50
66.5383,36.602745006424584,5.0,35.24059716882724,50–100
87.2206,51.47645534967032,-3.0,-8.501444455131033,50–100
0.0,42.98904603919739,0.0,-19.11860069943804,0–50
91.6668,42.70034971860875,3.0,48.84796799742461,50–100
291.7327,270.5798355875595,-4.0,1.7332491604209932,200–300
47.7685,71.0786576792134,-5.0,-51.2625965989943,0–50
0.0,10.48496964213762,0.0,89.58046130276935,0–50
0.0,1.6998596371533075,0.0,1625.6718975595943,0–50
131.7149,90.14395407189386,-1.0,4.005095820073381,100–150
35.779,27.399562780197797,-3.0,-71.01518578319984,0–50
0.0,22.829394559538596,0.0,2.5586391325658244,0–50
29.1039,1.7527973984324738,5.0,962.8676316138179,0–50
170.3087,162.359584288083,-4.0,3.2423211682384427,150–200
18.7742,42.5592636270633,4.0,-42.78051270193426,0–50
92.4438,80.53954016183219,3.0,3.0709639263022144,50–100
0.0,-36.70025948628882,0.0,-13.554376719425594,0–50
76.3202,51.103802146300396,-5.0,16.05883783950907,50–100
49.3855,34.87925131221789,-3.0,-34.13243349856549,0–50
0.0,54.86097854363513,0.0,14.989648415630924,0–50
216.107,175.08436404306505,3.0,5.993791229739801,200–300
169.0073,131.3673739573303,-5.0,-10.043635623230594,150–200
27.1618,68.12532529664395,1.0,-14.675848788487526,0–50
0.0,-39.8576927579404,0.0,-18.748342402958876,0–50
9.8213,26.359405856265507,-3.0,76.5266195802542,0–50
152.0984,101.3498032003713,2.0,-4.096782106085049,150–200
52.4051,37.83724733756852,-2.0,-19.615967059058022,50–100
163.8716,171.15670508031667,1.0,-2.4242354042358207,150–200
0.0,-10.3060529497934,0.0,1.9365365444382727,0–50
186.9974,185.98806397032388,1.0,12.980763571701322,150–200
173.4446,170.68747178913856,1.0,-13.158561654686975,150–200
49.7394,15.95810952727119,-1.0,2.1354039972141887,0–50
125.4879,116.63553781265162,-4.0,18.379244814318945,100–150
31.1347,39.01896478191748,1.0,-35.42484443145419,0–50
0.0,-30.10791409402544,0.0,-10.100065839771512,0–50
0.0,17.917820654201165,0.0,88.10158830820825,0–50
93.577,55.78890224093833,4.0,-12.904561814959123,50–100
1.2568,19.811173981246345,4.0,-41.19975944808752,0–50
66.4805,50.108264969795286,5.0,21.449372340562466,50–100
102.7378,105.66326783994761,-5.0,-0.6800044462758265,100–150
0.0,10.760079658371165,0.0,-74.72511694738583,0–50
46.9263,26.999557816205936,4.0,22.92575505997038,0–50
7.1495,14.66975779637728,2.0,-39.63834567677578,0–50
0.0,-20.95259533984489,0.0,-40.179083814364446,0–50
144.5053,145.11908933621902,-5.0,9.0290328258202,100–150
68.6313,99.72445604247656,4.0,-14.107501883378143,50–100
125.7336,97.98616787949481,5.0,-8.039106662602347,100–150
38.5925,32.32512492751774,-3.0,-4.587476742400725,0–50
0.0,0.037948905827186685,0.0,46505.866559340735,0–50
162.2851,156.82788947010425,-1.0,2.7377198571056933,150–200
14.8873,21.80783875532422,3.0,-65.24835960192104,0–50
93.8211,89.08225127206659,5.0,7.146555595101408,50–100
22.9754,16.905921345892928,5.0,-41.37625252456671,0–50
0.0,-14.995646265872406,0.0,-87.38821779969467,0–50
118.0897,113.03337786669644,-3.0,5.499318981276117,100–150
2.0054,15.842144774912555,2.0,-105.1866400902226,0–50
0.0,5.032406369121162,0.0,118.57371934379104,0–50
0.0,5.357720924775771,0.0,117.82508531804683,0–50
0.0,4.31411323467807,0.0,31.550352288490984,0–50
0.0,7.362526535699576,0.0,-26.10157606046615,0–50
0.0,-20.80711642177704,0.0,-10.084054267750387,0–50
0.0,-3.866742406127347,0.0,-65.22237215932724,0–50
49.3146,97.6215259037651,5.0,-11.109582196881302,0–50
18.9653,-47.24863005342159,0.0,-31.037877039186565,0–50
324.8069,320.39540827973053,-5.0,5.2153667394052325,300+
9.9496,52.147005956081095,3.0,-94.28249441287943,0–50
0.0,-12.802355839808289,0.0,-93.47666777416042,0–50
23.0672,3.1244251760744555,-3.0,866.3972129571321,0–50
127.9405,119.56909829825167,-3.0,-0.511146773073664,100–150
42.7598,54.310795545939754,1.0,-21.23190150951539,0–50
110.1616,68.70224931489412,0.0,10.714255351404484,100–150
34.3113,0.5984200117836278,0.0,-1473.770948765784,0–50
1.7041,-30.61944794377966,5.0,22.916143165232544,0–50
0.0,-39.42604436596028,0.0,-55.463021617909206,0–50
351.1499,349.8268494567348,-2.0,2.442140733823455,300+
229.5413,201.14053105251924,-3.0,-11.11539792372875,200–300
368.0095,399.42832200593654,-4.0,0.3458813157158835,300+
6.8394,52.20532564643585,-5.0,-41.96457736281738,0–50
31.7117,-15.252359062804057,-1.0,-192.7217037634853,0–50
0.0,-5.139543719838859,0.0,-252.70782341777794,0–50
0.0,-50.130474992678614,0.0,5.26282934917668,0–50
41.0124,48.91971500849188,-1.0,11.752643647721502,0–50
56.2907,48.176044684288364,1.0,-4.105790734320875,50–100
81.6073,98.19947050048023,0.0,-5.912064117283004,50–100
0.0,-10.073061890900714,0.0,44.158065067986904,0–50
15.7284,2.1243559431041508,-5.0,583.5946553291549,0–50
49.7514,36.554846662970796,2.0,-11.122205410192525,0–50
0.0,7.322731494279573,0.0,-76.87624686815728,0–50
63.5395,61.35131012453144,4.0,20.35369580069489,50–100
147.9911,177.61312214204747,3.0,0.21178856920542224,100–150
144.0201,119.01747840873085,3.0,-15.087592056283071,100–150
30.4938,45.01135368459637,-1.0,16.0345291215463,0–50
113.7945,106.80994460490109,3.0,6.998550009843186,100–150
0.0,-17.86862006092233,0.0,35.672957542245406,0–50
34.0948,19.348961185248886,1.0,59.45961439377717,0–50
35.8629,54.547788232003676,-5.0,-3.5832947928734873,0–50
0.0,-11.097383265592493,0.0,-28.658412238799258,0–50
102.2082,93.56824007098717,-5.0,7.285556333753436,100–150
0.0,21.488842399202337,0.0,-61.02980803331268,0–50
11.993,5.279882050354312,0.0,69.49652922427735,0–50
0.0,3.058258515748159,0.0,269.06727641217543,0–50
76.1119,56.020333108746456,2.0,-3.4910517870184674,50–100
8.1055,11.038951529298576,0.0,-28.56314826463174,0–50
120.6669,121.10509061946163,0.0,3.1607640488472075,100–150
12.0631,29.875513529973652,5.0,-1.6785202134618276,0–50
198.176,179.7919342057633,1.0,1.9060371243794683,150–200
0.5786,9.676064532744117,5.0,-139.32495110439532,0–50
77.7949,79.68782050982418,3.0,13.241586092021533,50–100
0.0,-23.33994200445336,0.0,-10.548426709553627,0–50
52.2067,28.237839488300978,0.0,15.499658159626849,50–100
13.6178,30.386701851909063,3.0,-36.082749324017065,0–50
0.0,-65.88107007591391,0.0,-18.06152505271551,0–50
174.6862,175.6793321006082,-3.0,3.760732367317683,150–200
24.1737,66.44759659447334,-4.0,-46.13433942094182,0–50
38.4641,11.925921617885326,1.0,234.8361157210762,0–50
302.4356,298.53782750659474,-2.0,4.346828787018154,300+
0.0,25.406467113014006,0.0,-165.64756364449485,0–50
0.0,-2.873991898165606,0.0,-658.044607052618,0–50
4.9077,2.0896564936857445,5.0,1051.3845244929805,0–50
72.0383,51.71175871500127,-2.0,-5.303389034696507,50–100
0.0,1.5242989451577342,0.0,-820.9160866010134,0–50
0.0,12.073432984799217,0.0,65.36790937855795,0–50
76.1474,63.610454280675604,0.0,11.1330702128555,50–100
70.374,73.07174699734048,-5.0,-10.887597471715479,50–100
22.2428,28.0625431265562,3.0,-15.128361494376158,0–50
59.558,66.77223611774555,-3.0,10.101812072362396,50–100
0.0,22.624677592837884,0.0,13.165991259207074,0–50
72.8433,52.46751829528861,4.0,1.572869520890509,50–100
0.0,-9.846325327014316,0.0,69.599906555224,0–50
0.0,-0.8895025791144551,0.0,-746.8122001283499,0–50
79.8941,74.59016534712043,-4.0,10.105674856435792,50–100
57.2624,69.65699530462251,-4.0,-5.693207858857106,50–100
92.2628,105.45216524155992,2.0,-4.714086422946826,50–100
39.8799,45.14466129937027,-1.0,-9.278204925630027,0–50
27.3848,18.257389460051186,-4.0,61.031941497972966,0–50
48.3012,52.62358044217339,-1.0,3.1441195747006754,0–50
0.0,-20.469383952186117,0.0,34.42845990982291,0–50
0.0,-16.925725344117723,0.0,-53.63941966420915,0–50
67.2656,59.0262159049352,0.0,-5.94474619585057,50–100
0.0,-52.03269047618369,0.0,2.2842156410310848,0–50
155.859,167.37222352562577,-3.0,2.7779041707116994,150–200
62.9924,66.50849621060645,-5.0,-20.883704458392213,50–100
184.6114,155.88008590466418,-5.0,14.38990785635522,150–200
235.0687,274.8611770865836,-3.0,-3.615795324184017,200–300
0.0,-90.89633478789179,0.0,20.413238423560404,0–50
