TrueAmplitude,EstimatedAmplitude,TruePhase,PhaseEstimada,tolerance,function_values
203.2958,164.86717495632922,-4.0,2,1,0.9306780243997627
0.0,18.664143257928266,0.0,-1,1,0.967014169521696
128.8535,119.38417450180087,3.0,3,1,0.9681431109636256
0.0,-14.457087471361664,0.0,3,1,0.9359072449146344
75.0193,59.808844925769336,0.0,4,1,0.9804533692071975
18.5714,1.6477213052639827,1.0,5,1,0.9516091411618618
0.0,4.567018510937775,0.0,5,1,0.9454269516587881
29.5522,6.329301086377102,-3.0,4,1,0.9964278593074374
5.9955,16.90804964827259,-5.0,5,1,0.9920921350979189
51.012,43.410087823031056,2.0,3,1,0.8984588472679099
0.0,27.836888157871165,0.0,3,1,0.9768330531210334
126.8051,63.37907421496952,4.0,-2,1,0.6961130484696086
89.4069,50.61375237661691,-4.0,-3,1,0.8756714832360312
31.0563,59.75120850659743,4.0,-2,1,0.6956405187751503
126.8126,33.59191440465604,-3.0,0,1,0.9214642367948637
317.7097,348.91634401442747,-5.0,0,1,0.9877621144484372
152.1783,169.91288049722147,2.0,-2,1,0.7986850566553039
97.0748,102.80621382095977,0.0,-2,1,0.7678222161828183
120.2378,105.19894178736875,4.0,0,1,0.8119046432355744
62.5306,19.22059705634066,1.0,2,1,0.9028824118083325
96.3571,63.477539612108224,2.0,3,1,0.8714809120259285
0.0,-51.64543590975711,0.0,4,1,0.8814444151867574
55.5428,66.68399477141222,2.0,0,1,0.9704272347775005
162.6539,138.31276895250258,1.0,-1,1,0.9292122206913042
187.5976,120.03350385022844,-5.0,-2,1,0.46144147134607244
232.0467,278.0516095870003,-5.0,-2,1,0.9650881015997975
11.6375,-2.050498107522437,-1.0,0,1,0.7493690832684311
42.3786,48.05394691668422,3.0,5,1,0.8665417597355934
87.1426,21.791149471073087,2.0,3,1,0.8217080318888201
2.7458,55.63324372022272,-3.0,5,1,0.6231260190538102
281.379,210.01513553535747,5.0,0,1,0.9473727923541175
151.1039,114.98338127848385,-5.0,-2,1,0.8696203671871968
7.025,-8.326875131932944,-4.0,0,1,0.9909232621407206
184.2808,161.53021527623898,-3.0,-1,1,0.973491502012213
4.5917,10.70405269290779,-3.0,5,1,0.9096975821195963
139.2831,119.26942480588741,1.0,3,1,0.9872251687525322
277.7394,307.68460911639283,1.0,-2,1,0.7159526298174737
64.9881,8.789891304569169,5.0,-2,1,0.9975862203905363
103.2545,98.79739063287731,-5.0,0,1,0.993638227496593
2.2328,8.772038178447598,-4.0,5,1,0.983593354218266
0.0,-28.461630814797683,0.0,5,1,0.954317619495477
85.7987,40.0277392581962,1.0,-1,1,0.9906909466961763
22.4773,34.4312236539208,-2.0,-1,1,0.9011522905871001
12.7137,-64.73973927187612,0.0,-1,1,0.9203063457112975
119.4236,209.86906450078698,1.0,0,1,0.8934042114012966
280.7735,209.60732972252993,4.0,0,1,0.7652032196028126
77.8037,141.98176572627673,-1.0,-2,1,0.9375216129000096
362.4378,333.4228313914058,4.0,-2,1,0.9797664671395102
72.0901,32.3732242334674,0.0,-1,1,0.9415915854403507
4.0021,-4.280108944467319,-2.0,5,1,0.9229510605290117
0.7262,-65.66254419156138,1.0,5,1,0.9449600825754384
52.5681,-28.08946444456049,0.0,5,1,0.8861307747033098
75.7547,131.67528543633853,1.0,0,1,0.8477837281302558
33.8678,-102.22827455999217,-1.0,0,1,0.9834500263820762
490.152,473.5172329369213,-5.0,-2,1,0.9988064449157064
89.6047,219.67713272364756,2.0,-1,1,0.9129832391380114
23.2191,-78.35355888941297,0.0,-1,1,0.9649218277073229
388.6066,399.42271190180264,-5.0,0,1,0.7241079278106942
30.5252,50.51178647189809,-2.0,3,1,0.7175449118441934
13.1512,-16.18568279187414,-4.0,2,1,0.9762106980564468
6.1878,-1.7070862970387148,0.0,5,1,0.8895774380441301
0.0,-30.771445095475823,0.0,5,1,0.9513935851603473
18.9534,-39.29194393017191,4.0,5,1,0.8144285091250162
75.9151,105.99583044741138,-3.0,0,1,0.9438770801806684
100.468,92.90079148207137,5.0,-2,1,0.9505876492594582
97.7437,128.25626285672772,5.0,-2,1,0.9520515722345712
267.7643,240.17710721319463,5.0,-2,1,0.9155604153519553
58.1484,36.92803635859045,3.0,0,1,0.9181587589807854
26.1778,19.404182833759506,5.0,2,1,0.9810780067486395
188.705,162.4125209917765,-1.0,5,1,0.8285199144094766
24.7815,12.809498398621848,-5.0,-1,1,0.9540803986684838
30.9396,28.87409284913835,0.0,2,1,0.8665327633599704
27.093,16.068700681015013,3.0,4,1,0.9278299160003929
135.8626,130.86852737372683,-1.0,0,1,0.9358164654981384
0.0,7.566093314359353,0.0,5,1,0.9271863215086577
119.7937,123.151241572699,-1.0,3,1,0.6580628786002434
71.067,72.07489070414312,0.0,3,1,0.9708418992771882
10.3766,-4.347333707312099,1.0,3,1,0.967888701761044
5.5417,-9.214486388297924,-5.0,5,1,0.9123349788372142
1.1606,5.065151470140826,5.0,5,1,0.9480952474939435
48.4604,21.64832283541239,4.0,2,1,0.9318409015015392
68.8592,67.71103535019402,-4.0,-2,1,0.9611678411868916
73.6344,82.10919193968071,3.0,-2,1,0.9074940938253439
79.9818,15.397938990447663,3.0,-1,1,0.6387330111054683
122.6492,124.75024712899241,-4.0,-2,1,0.9625678826599355
63.6454,53.157688463298385,-2.0,-1,1,0.858969260829905
299.9799,228.19558128569852,-5.0,0,1,0.9723491881931807
232.9584,289.10459925125383,-5.0,-2,1,0.8920656876759662
60.1697,62.116140226754496,3.0,0,1,0.9218324870918595
10.8504,7.0099861839960305,-4.0,4,1,0.9448817519435491
79.3874,61.56442988427081,2.0,5,1,0.9257511703197124
15.3548,-31.089326487177374,-2.0,5,1,0.9980151225225419
52.2306,61.369418132848054,4.0,3,1,0.9713704521706079
79.5882,36.40706932666045,5.0,0,1,0.9809722325142595
0.0,-93.66469223791557,0.0,-1,1,0.9067587728837239
182.7483,196.49056176225048,-4.0,-2,1,0.8167186151076102
22.021,38.82592341456352,4.0,-1,1,0.8570653078701239
308.117,313.8062819724823,0.0,-2,1,0.9536527087288463
399.4938,416.2370768375606,1.0,-2,1,0.9496863719256317
33.43,-3.942554476840794,4.0,0,1,0.8418410622846455
0.0,14.375016951899738,0.0,4,1,0.9763873399478008
70.8066,44.18665771964481,5.0,4,1,0.8999754763923878
21.5081,-53.51425306433159,1.0,5,1,0.8623369392357944
63.4637,85.99186214148293,-4.0,5,1,0.9821139691471338
44.1403,27.071055654047946,4.0,3,1,0.9678231649837343
11.5952,-4.547784540288086,-5.0,4,1,0.8972043885273042
137.5979,145.21446283202832,2.0,-2,1,0.9073697839525556
31.8503,-15.708270192032042,-2.0,-1,1,0.7975150380789968
115.2058,147.21013425800322,-3.0,0,1,0.988228115721754
133.1328,124.55728031870615,4.0,-2,1,0.9564225978140797
85.3912,16.813568510954372,0.0,-2,1,0.8793773140661737
119.1786,131.97823179114104,-5.0,-1,1,0.9803645250605575
62.4131,35.39907420778412,-5.0,0,1,0.8446900894600935
156.1071,144.3986459031819,-5.0,-1,1,0.9386708863713857
126.3948,141.02034713068673,-1.0,-2,1,0.7650152405757206
0.0,-10.339822932817958,0.0,0,1,0.9199604549564401
108.9313,93.60083305738003,-2.0,2,1,0.9925269738430467
0.0,6.877814473040504,0.0,2,1,0.9733004246754472
100.5964,80.83896605512928,3.0,5,1,0.923399270565322
19.6703,12.687587578628763,-4.0,4,1,0.8496792902397174
51.8465,57.9828239141447,0.0,3,1,0.9790696170783375
95.6899,80.92502474577441,3.0,0,1,0.9583639531964493
7.0451,-29.414594580777784,-2.0,5,1,0.952639183159926
13.1101,7.917794410774151,-5.0,4,1,0.6712334800054294
145.7268,130.6696662017815,-4.0,0,1,0.8543510649640446
6.4404,60.07235984441823,-2.0,-1,1,0.9996969340186728
254.618,235.95496222412368,2.0,-2,1,0.9346454713968197
21.424,6.119993571359093,-4.0,-2,1,0.9872030198586551
19.1962,16.601004823222564,0.0,5,1,0.9972805597302893
38.9658,11.011383942642233,3.0,4,1,0.4875264059382347
48.6979,7.606024570484594,-1.0,3,1,0.893785412992275
73.6362,97.52080833331867,5.0,-2,1,0.7959081247941922
164.6977,110.66127689068718,-1.0,-1,1,0.9886678039017538
182.378,203.76460950029684,-4.0,-2,1,0.9946261540041715
189.3446,174.9292542442211,2.0,-1,1,0.9845909965276131
6.3243,-0.4510380748213121,-5.0,0,1,0.9732941294614758
4.0211,-30.59433858373968,-1.0,5,1,0.9821310373952004
195.5973,165.75214088918713,-5.0,0,1,0.8597152013995889
44.0578,104.5619227804763,5.0,0,1,0.8668168936557726
172.8183,132.5576691234203,5.0,0,1,0.9796754992450297
76.4745,44.531952286166046,-4.0,3,1,0.6789545712810399
31.1051,4.172740833315501,4.0,4,1,0.8008465861321836
37.1178,7.649392606784755,0.0,5,1,0.9242232265461612
0.0,-46.93919047744741,0.0,4,1,0.806419656597491
178.8464,250.42545735576442,1.0,0,1,0.9913115788872154
224.1158,100.5387780556483,4.0,0,1,0.8738350337332325
315.1861,296.47256924969423,-4.0,-1,1,0.7678851494563244
40.2661,115.99454489832479,4.0,-2,1,0.9824925019474433
58.9783,-45.180011842448394,-1.0,0,1,0.8791756881011111
325.2862,339.6948993500926,-3.0,-1,1,0.958511916012789
0.0,-14.190633631162523,0.0,-1,1,0.9871929815724579
65.6806,73.3455052325506,0.0,0,1,0.5429840206668338
167.7508,171.7460569070608,3.0,-1,1,0.7918712605945358
12.3608,-34.498992080905296,-3.0,2,1,0.7794395874367984
102.3463,76.15378660753993,-1.0,5,1,0.9814419001420784
18.7772,2.801247920997721,-2.0,4,1,0.8303178183225032
40.8819,46.469470365483424,4.0,5,1,0.6583809515812687
12.1233,-6.995377184746818,4.0,2,1,0.8201852188839146
267.9844,276.4921539660555,0.0,-2,1,0.9599810752144015
78.7711,60.2205769944632,3.0,-2,1,0.9460804517175019
102.1129,77.74697018613838,-2.0,-2,1,0.9384938183497511
0.0,-7.14100209214721,0.0,4,1,0.979887013404167
120.8391,94.21304275239466,-4.0,2,1,0.7122557226210336
8.3184,7.586058049687711,0.0,5,1,0.8266290928729987
205.3232,169.1008187918501,-2.0,0,1,0.9246561957126465
22.1494,33.87566547227132,-3.0,-2,1,0.9575631916841036
72.2329,51.165515833644974,-3.0,5,1,0.9252273527141016
28.1102,43.98747752456198,0.0,0,1,0.999729082793675
252.8135,251.32635390750238,2.0,-2,1,0.978281115514675
40.1946,11.856473543430488,4.0,0,1,0.9268708154637009
101.7395,114.76903731062387,2.0,-1,1,0.8381572796458827
138.9792,108.13926684933762,5.0,-1,1,0.9740972287345867
14.1769,-8.697414837728024,0.0,4,1,0.9683115802308768
34.5933,22.29778561054077,-5.0,3,1,0.9846308678224779
176.5535,165.2877577995195,-1.0,-1,1,0.940352184409438
71.8709,91.73988333276236,1.0,0,1,0.9187547021909391
35.335,14.420208899907186,5.0,5,1,0.87485156759358
18.2391,30.076334683321125,-4.0,4,1,0.9639489074567175
72.6217,53.02829099045496,4.0,4,1,0.9492647661911916
27.3933,16.87155416331354,-3.0,2,1,0.93946974648511
0.0,8.612892101083979,0.0,3,1,0.8631636018056035
65.8795,49.1947539667292,3.0,2,1,0.9921557661929287
12.2625,2.523273415389248,1.0,5,1,0.931628555004681
0.0,-14.241738279867352,0.0,5,1,0.9238811323648825
129.4944,148.60070054858173,-2.0,0,1,0.9849834447063579
32.2309,19.485124572551413,3.0,3,1,0.9894276025109491
79.7145,4.939243188733016,0.0,-4,1,0.769359407031199
16.3037,47.02662209413518,-1.0,-2,1,0.9907163180617248
0.0,-45.52330770448276,0.0,4,1,0.9601730773459379
156.7767,250.85236570093673,1.0,-1,1,0.8805987020726069
495.7273,445.1325474764358,3.0,-2,1,0.8547106559525415
27.19,-6.204607307102261,-3.0,-1,1,0.9107771182268246
12.0455,36.06875339138905,-2.0,4,1,0.9724861179450601
0.0,-41.46998972605122,0.0,5,1,0.9581614375123875
18.5065,11.560068401013751,0.0,4,1,0.8939066916875344
74.6336,44.6443694347292,3.0,5,1,0.5743870530333149
15.9281,-9.84134493408228,2.0,-1,1,0.9111825587237619
85.1028,123.33518929525513,4.0,-2,1,0.9020740380042189
67.5444,8.538929815887968,-1.0,5,1,0.9729324270132462
97.572,155.45600515194602,-5.0,0,1,0.9813643599710269
224.7388,180.3276653215791,5.0,-1,1,0.9126808165737077
0.5896,-66.69587154606906,3.0,-3,1,0.9022983348492706
18.4048,11.726214393286028,-2.0,4,1,0.9491842544390127
116.0906,54.57787012562447,-5.0,2,1,0.9979253816322018
236.201,254.12202095772523,-3.0,-2,1,0.9828557163024156
261.1175,273.34270766594375,1.0,-2,1,0.9618311738024969
180.2043,179.8180503711617,0.0,-2,1,0.8457223512487689
44.149,44.23403035353638,3.0,5,1,0.9668460383333044
85.1505,63.5466994655805,-3.0,3,1,0.9231689666960491
22.9661,17.74048158084263,3.0,3,1,0.943408728529376
23.1745,-1.8876841437016452,1.0,5,1,0.8952039400538757
0.0,15.334521298796993,0.0,5,1,0.9946035285957561
57.0069,30.43816781264934,4.0,5,1,0.9415876657114449
7.9848,-30.459783235508855,4.0,-5,1,0.9761277759554491
26.9823,-6.641050878724194,1.0,-3,1,0.8915913038860184
55.5453,43.05526728205484,5.0,-2,1,0.8875886870201963
153.0784,186.06818439620506,0.0,0,1,0.983230444262961
262.1204,293.30614492922564,4.0,-2,1,0.9110752442345287
449.6894,418.32502379760365,2.0,-2,1,0.9891790406168651
35.5391,11.263053591441363,5.0,-2,1,0.9957858397209051
18.8131,-1.1388253745079837,-2.0,3,1,0.9706834698717758
15.9784,-36.35981200276247,5.0,4,1,0.8218265669787727
103.3544,46.45935977280198,-5.0,4,1,0.9539506733603567
23.6039,79.96464249318436,2.0,0,1,0.9213545495932036
169.1995,149.68457788178222,5.0,-2,1,0.6012828252583265
165.8544,160.51971228757807,2.0,0,1,0.9870059370715417
15.2001,0.3936813037248301,5.0,-1,1,0.980012369120193
43.5558,19.589887752867952,0.0,5,1,0.9796226296762274
18.0738,35.60025623467952,5.0,3,1,0.8477029448869341
57.9162,25.98000831656022,4.0,4,1,0.9389965928063586
41.7197,61.69949151478113,-5.0,5,1,0.9522573780855564
122.3796,116.06132202619673,4.0,0,1,0.9109036854118489
5.2268,-3.1964657715131484,4.0,3,1,0.969699545084654
22.4491,30.89369110886598,0.0,4,1,0.9904604096916833
13.667,18.121206616771154,5.0,4,1,0.559853241739193
0.0,-17.732456567322057,0.0,4,1,0.7825977021172497
14.4489,24.649464735509348,-4.0,5,1,0.9382530864619492
62.9352,64.61119581491415,5.0,4,1,0.8555368747920259
6.2042,-24.188233349125337,-5.0,4,1,0.920334369723293
78.8441,110.10053449444796,-2.0,0,1,0.7660998354742619
91.6346,86.73530688651357,1.0,0,1,0.9090541196070917
73.0341,76.53386111807492,-2.0,-2,1,0.9426711590220397
99.6871,102.80894918254255,2.0,0,1,0.9854654556608967
59.624,42.36293206186457,-1.0,0,1,0.9771293341311423
15.0174,14.031890787854323,1.0,4,1,0.9770976533058127
54.4204,53.64841485028497,4.0,2,1,0.9646052349247071
98.2969,79.937596144933,4.0,3,1,0.8747352050560476
0.0,-28.473154379733153,0.0,5,1,0.8489578725680417
39.026,29.092143246754244,2.0,5,1,0.8313833218721539
87.4106,102.98541979225425,0.0,5,1,0.8859783085539734
41.2832,7.144340316947185,1.0,-1,1,0.9535066535105735
240.2029,261.90013386746153,-1.0,-2,1,0.8356573034580329
6.3531,-41.03941985723908,1.0,-1,1,0.9487444946612227
17.6847,30.160491871938223,-2.0,0,1,0.7207346625725103
67.9352,57.39975141807906,3.0,3,1,0.8894434560528189
40.2465,10.778723243016948,2.0,0,1,0.9027964622857241
316.2554,301.4883245519994,3.0,-1,1,0.926904784299486
96.5323,33.78803960817999,4.0,-1,1,0.9790650957556059
21.2465,31.88259044156038,-5.0,0,1,0.9206925331182655
332.1763,303.45102517429854,-1.0,3,1,0.903296386546703
