TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
277.5326,74.91730508423807,-1.0,1,89.582705523789,50
0.0,123.17981596710888,0.0,1,78.3643188299376,50
0.0,80.3648054579091,0.0,1,74.66523964251235,50
0.0,54.122097739425456,0.0,1,70.51099497945968,50
0.0,35.476327034565664,0.0,1,55.421258213106924,50
0.0,21.39918178124561,0.0,1,35.40100976355153,50
38.136,23.130166611059977,5.0,1,29.974121222130325,50
0.0,26.96675545768533,0.0,1,27.848158953075494,50
0.0,18.523203333449985,0.0,1,27.478106093665357,50
0.0,34.965988954858595,0.0,1,40.87522090040576,50
0.0,36.22009981544376,0.0,1,41.02443896583938,50
0.0,48.36049493126243,0.0,1,50.76990715381749,50
0.0,124.60684495622868,0.0,1,60.364526161432565,50
226.4968,29.629066184495223,4.0,1,67.53627378167447,50
0.0,99.66621516495367,0.0,1,80.23296974769738,50
0.0,74.44875176501267,0.0,1,89.51104566683155,50
166.4906,22.68367224193957,5.0,1,83.71076470706194,50
0.0,87.23656925630698,0.0,1,72.0157552302793,50
0.0,56.77156821234114,0.0,1,66.32579541350253,50
0.0,57.692564761616794,0.0,1,57.92820279303561,50
37.5703,26.38729626990777,4.0,1,37.67087830997877,50
0.0,25.22407767668802,0.0,1,32.19439273528651,50
0.0,23.258088708748033,0.0,1,29.483703858138465,50
0.0,30.97811724646111,0.0,1,29.400760455421246,50
0.0,34.42383550185596,0.0,1,35.24797368933058,50
0.0,38.03851443519956,0.0,1,37.61081815357886,50
0.0,66.08309443236071,0.0,1,41.45911405157415,50
115.5122,25.945357607444194,0.0,1,47.996965611416286,50
0.0,65.59133859585076,0.0,1,45.30553059494025,50
0.0,70.57060123875655,0.0,1,53.74611041467833,50
72.7765,7.285205372710118,-1.0,1,50.32393542425551,50
0.0,45.65450740961207,0.0,1,48.38231233960858,50
0.0,42.41650170574212,0.0,1,54.10552128540482,50
0.0,42.686080263569814,0.0,1,68.3236088781398,50
0.0,99.65244458522398,0.0,1,69.91070233862334,50
233.0216,95.50373111333782,-4.0,1,63.23043598747267,50
0.0,103.857061522576,0.0,1,61.90862108034661,50
0.0,83.60659595218954,0.0,1,64.34926587819712,50
0.0,43.98847070129145,0.0,1,48.30878079301776,50
0.0,35.56226757114286,0.0,1,47.299575641930836,50
0.0,28.986147450506728,0.0,1,26.53897797399023,50
0.0,13.307281380774782,0.0,1,17.24810178804246,50
0.0,12.393932409726082,0.0,1,17.973531714314024,50
0.0,9.858701619427869,0.0,1,16.42309095317135,50
0.0,1.4299725831935266,0.0,1,19.657034353658524,50
0.0,7.536591172434928,0.0,1,17.20130829406029,50
0.0,21.149021000673716,0.0,1,16.703125708899137,50
0.0,21.296057586528555,0.0,1,28.197180454176543,50
0.0,34.55758647717093,0.0,1,33.8980566781783,50
0.0,40.95138468877399,0.0,1,38.864898523891824,50
0.0,68.61524306881655,0.0,1,42.991147051096775,50
133.109,54.79851114782973,3.0,1,48.33822842212589,50
0.0,53.23003055163653,0.0,1,50.02738109955789,50
0.0,62.66333000970347,0.0,1,58.84985608227939,50
0.0,45.13616889644446,0.0,1,69.24436884682166,50
0.0,64.73533285555786,0.0,1,70.73914587054236,50
92.797,133.05079349096403,-3.0,1,74.91472099777202,50
200.7204,84.08475550083084,3.0,1,73.94613191279345,50
0.0,96.08815375844358,0.0,1,74.22308172311229,50
0.0,69.85652434396613,0.0,1,63.81153014272461,50
0.0,46.29061191655573,0.0,1,57.87068870405186,50
0.0,30.880961366128943,0.0,1,43.524677852841556,50
0.0,30.53868321384983,0.0,1,32.47667578488913,50
0.0,38.48044569139847,0.0,1,32.50847008914259,50
55.1243,22.028097853902615,-3.0,1,31.924237527968355,50
0.0,36.8756690752693,0.0,1,31.9290980393863,50
0.0,38.52155729185851,0.0,1,32.509877329164446,50
0.0,34.53798605203181,0.0,1,31.882890668020288,50
0.0,24.528656078832533,0.0,1,23.93531441440737,50
0.0,10.024487233205452,0.0,1,18.65313442199127,50
0.0,18.231895084611338,0.0,1,18.41752767079962,50
0.0,26.968138656897032,0.0,1,39.02863943182528,50
0.0,29.823271317978516,0.0,1,54.395817447677956,50
0.0,38.53707753738908,0.0,1,66.02200758461593,50
0.0,160.10076632739808,0.0,1,78.60693084502743,50
381.9711,188.443914925515,-2.0,1,91.21564311412119,50
0.0,169.84119943492934,0.0,1,109.01885219722715,50
26.5103,99.7267717294128,4.0,1,109.31610165959128,50
0.0,100.53159646934316,0.0,1,93.41230429903123,50
47.2979,54.34297115724033,4.0,1,83.835908652717,50
0.0,82.92099367057023,0.0,1,39.18876803371109,50
8.8433,53.02862728576277,0.0,1,49.83170605668302,50
85.1644,35.3017440001276,-3.0,1,49.130122550929386,50
0.0,43.02142005304435,0.0,1,41.66967205141607,50
0.0,42.65454159407106,0.0,1,37.38707487373763,50
0.0,28.31899377367577,0.0,1,34.86886090216299,50
0.0,31.906728697149525,0.0,1,28.540458352303556,50
0.0,10.787653813566324,0.0,1,18.938382406408653,50
0.0,18.67620782251684,0.0,1,19.098168028761368,50
0.0,27.143824090815578,0.0,1,31.389227589169227,50
0.0,33.23527766528772,0.0,1,44.83806781637547,50
0.0,42.97784254273304,0.0,1,51.399733948557845,50
0.0,109.46794230964815,0.0,1,64.4919951556444,50
172.0473,210.62488914097554,4.0,1,91.46933907071161,50
260.5425,93.91392802169194,-1.0,1,120.37932935615854,50
0.0,154.7596662347167,0.0,1,119.6313963126835,50
136.72,115.57545909095316,-3.0,1,94.9063314509323,50
0.0,146.60628481957912,0.0,1,80.4870693700345,50
0.0,61.153742779430075,0.0,1,56.37746410819914,50
0.0,47.09271414967508,0.0,1,48.96706151163644,50
0.0,27.92083110899324,0.0,1,36.664896059337714,50
0.0,8.166732535746942,0.0,1,14.325414522447796,50
0.0,28.841243150501896,0.0,1,28.433475009100555,50
0.0,35.808908550571694,0.0,1,37.52416723628128,50
0.0,63.942712174658325,0.0,1,56.133845782156826,50
73.1798,80.99437278422425,-4.0,1,60.47669427859142,50
0.0,135.47028957960165,0.0,1,85.21605970855903,50
253.9215,83.76854917840137,-1.0,1,90.41118005693457,50
0.0,104.76023771414108,0.0,1,80.76994075140084,50
0.0,63.91470077470922,0.0,1,66.98421719626704,50
11.878,60.26008300363873,-2.0,1,65.39995366477629,50
0.0,35.35967850525309,0.0,1,46.71491022854213,50
0.0,28.17378011974276,0.0,1,31.432544734928104,50
0.0,34.20137157323033,0.0,1,34.26592742721625,50
0.0,35.71971332412989,0.0,1,37.2699947859789,50
0.0,82.59287396846767,0.0,1,44.943588416618084,50
94.2991,97.4029060328987,-2.0,1,54.202541178878924,50
19.8125,100.24586597493166,3.0,1,60.164288649811496,50
110.669,31.89704823613752,3.0,1,58.4536904196105,50
6.3743,87.17024528881669,4.0,1,59.33977103533602,50
0.0,58.177286069664234,0.0,1,59.984812105070674,50
0.0,45.997671526685416,0.0,1,54.06633600488099,50
0.0,17.667378142984838,0.0,1,35.25000902480792,50
42.386,16.901435750074285,1.0,1,32.9089561947989,50
0.0,29.066078393646762,0.0,1,31.907019927167738,50
0.0,30.267373384335826,0.0,1,31.138608420218,50
0.0,39.55018440934867,0.0,1,27.888160833533316,50
0.0,39.88442434546191,0.0,1,31.655033746973693,50
25.014,36.112816571679154,0.0,1,32.43146619599053,50
23.4652,13.262897066960317,-3.0,1,30.624894631909584,50
0.0,26.56002891850475,0.0,1,30.397731214069193,50
0.0,28.901007209048373,0.0,1,31.1341637430265,50
0.0,33.324914545217844,0.0,1,34.63701463771192,50
0.0,36.32820880404726,0.0,1,41.36755282929803,50
0.0,40.96433980476622,0.0,1,43.23166034436855,50
0.0,119.699769021708,0.0,1,58.90461006638462,50
157.6182,85.15994006870757,5.0,1,69.36621591541511,50
112.4835,101.91988331857834,2.0,1,68.15443258668908,50
0.0,95.55600300402423,0.0,1,64.00042724882009,50
0.0,61.17897246513529,0.0,1,53.33363367123962,50
0.0,40.63685433589285,0.0,1,50.14690937666147,50
0.0,39.187650474591024,0.0,1,38.72474242777787,50
0.0,33.47415300658185,0.0,1,34.10305935506232,50
0.0,60.7644054216602,0.0,1,38.000732132875186,50
50.4602,50.19893585428164,4.0,1,46.914012806560955,50
16.8553,60.69056438550491,5.0,1,58.224680718643825,50
0.0,74.5069027651693,0.0,1,67.68919753087751,50
165.8198,64.7486581741486,1.0,1,75.42716062752555,50
9.7925,92.817157488614,3.0,1,77.63178037799821,50
0.0,82.22794599171358,0.0,1,75.6686040768848,50
10.9505,90.09141682825553,-3.0,1,59.65814510750598,50
84.637,15.499735876669618,-2.0,1,51.17452691117352,50
0.0,51.15549185542859,0.0,1,41.425157276297156,50
0.0,39.3293686205711,0.0,1,37.92782937491607,50
0.0,33.889924669035864,0.0,1,33.99167481413463,50
0.0,24.41553106253815,0.0,1,29.277468392301596,50
0.0,6.7293087989213465,0.0,1,15.908059900570883,50
0.0,7.233497592603449,0.0,1,17.909820624369353,50
0.0,6.775070875362665,0.0,1,18.363870811956183,50
0.0,12.202907099095277,0.0,1,17.405877348540187,50
0.0,12.031257598567823,0.0,1,16.081688195381904,50
0.0,15.318273877307735,0.0,1,18.54117999311685,50
0.0,29.092609006962718,0.0,1,34.32121271359975,50
0.0,32.29307826447803,0.0,1,44.681286538841775,50
0.0,38.875574952140134,0.0,1,58.93029837330631,50
0.0,135.57132355587143,0.0,1,72.15749697309485,50
299.1814,105.62035434135161,-2.0,1,80.03496850814614,50
0.0,143.71923666705138,0.0,1,82.26246013810393,50
0.0,68.68066794442153,0.0,1,72.7470566955346,50
0.0,51.563694571465106,0.0,1,69.61298486255627,50
0.0,30.89011349911332,0.0,1,56.479989061773274,50
0.0,34.02444178661592,0.0,1,48.66183292753087,50
24.2774,59.448827665956586,3.0,1,54.34969583050049,50
0.0,54.39684133068724,0.0,1,67.80716355282352,50
0.0,171.0980581098007,0.0,1,86.5223190234352,50
323.4986,104.07596555246116,0.0,1,101.48869078263817,50
0.0,92.27031899095482,0.0,1,116.79279789292951,50
0.0,140.93079720807359,0.0,1,126.69022162822154,50
0.0,160.12974434013097,0.0,1,150.78980450068212,50
362.6739,89.04360733573834,4.0,1,125.9155186064231,50
0.0,170.6839542153368,0.0,1,95.23778133250624,50
0.0,82.19435171031323,0.0,1,77.58543358482554,50
0.0,47.04669651016333,0.0,1,65.5302335354463,50
0.0,33.17965264579741,0.0,1,48.679484597475195,50
0.0,22.73210613369688,0.0,1,26.353637877382052,50
0.0,8.060682315590388,0.0,1,19.11034614223348,50
0.0,7.200092958526145,0.0,1,19.42654269420168,50
0.0,22.45237306624705,0.0,1,18.15194410119951,50
0.0,23.237999887303918,0.0,1,27.00482473720991,50
0.0,29.449484545832348,0.0,1,30.087901187980115,50
0.0,32.09969080569512,0.0,1,30.364239489675118,50
53.0268,29.193218299803938,5.0,1,30.672876247414546,50
0.0,26.468377454884255,0.0,1,30.08927164023591,50
0.0,24.33483183802987,0.0,1,31.087897380800218,50
0.0,30.863566128591323,0.0,1,30.088357738696395,50
0.0,38.757275072234684,0.0,1,32.68225353421052,50
0.0,29.89332579886362,0.0,1,34.14480775462438,50
0.0,48.65735494331766,0.0,1,37.05685459998362,50
76.804,39.26191492644653,4.0,1,35.150299542508854,50
0.0,34.39430651157135,0.0,1,34.90560967486107,50
0.0,27.36630310159942,0.0,1,34.264101309275325,50
0.0,27.552073648224614,0.0,1,33.260696262834315,50
0.0,12.847153938881654,0.0,1,25.172315647251995,50
0.0,10.469185533424122,0.0,1,16.250336254327273,50
0.0,15.154271861101593,0.0,1,17.100206877538447,50
0.0,14.907066898221025,0.0,1,16.394223568068526,50
0.0,1.5020426315879316,0.0,1,17.265627501319255,50
0.0,16.488942725900536,0.0,1,21.316113481453513,50
0.0,27.800663117287336,0.0,1,33.95345091750216,50
0.0,34.786500056219595,0.0,1,37.454908499108086,50
0.0,64.676225828168,0.0,1,42.17178734260577,50
142.5069,48.19161878970085,-5.0,1,49.936048305816136,50
0.0,40.328746631323966,0.0,1,51.76971655308013,50
0.0,54.40284431424158,0.0,1,53.926644768192915,50
0.0,50.51882164667292,0.0,1,51.437419073062564,50
27.4963,16.155336792308027,-1.0,1,42.68585694670725,50
0.0,31.376472678491695,0.0,1,29.737141367131127,50
0.0,30.839223552153427,0.0,1,26.182439216626943,50
0.0,26.88492301154095,0.0,1,26.214539339753813,50
0.0,21.00841614195591,0.0,1,20.545201836962654,50
0.0,4.124639953093077,0.0,1,18.290793885550052,50
0.0,17.217959871281128,0.0,1,16.638155337364122,50
0.0,4.077279743559169,0.0,1,17.157853763246862,50
0.0,13.559487140243666,0.0,1,20.875816656619598,50
0.0,29.369022072740393,0.0,1,39.19294938264664,50
0.0,32.01133455480722,0.0,1,37.94743204440853,50
0.0,74.44104322668483,0.0,1,52.08911363570038,50
82.711,125.80197053346166,-4.0,1,59.75593869171033,50
155.4801,81.97014683484963,4.0,1,63.19067890993508,50
0.0,74.08685938657894,0.0,1,62.54322937381466,50
0.0,55.56939505710072,0.0,1,60.22784777347994,50
0.0,41.52867017989581,0.0,1,47.8167769373113,50
0.0,23.314614262335382,0.0,1,34.40423487229416,50
0.0,7.658239288966122,0.0,1,19.978916573244213,50
0.0,15.505268889421796,0.0,1,16.920020251202462,50
0.0,10.799904214835404,0.0,1,19.58504435975417,50
0.0,15.361437911034404,0.0,1,16.258791699933315,50
0.0,31.143248973032485,0.0,1,36.51333114036703,50
0.0,28.502204795095167,0.0,1,47.71364146919158,50
0.0,37.27941491537157,0.0,1,59.41191091850992,50
0.0,144.5603720169266,0.0,1,74.47600904381842,50
318.6111,92.42122443414496,-2.0,1,83.26158056911684,50
0.0,152.94054985466786,0.0,1,86.05163405984807,50
0.0,71.72379773878657,0.0,1,72.98045536370782,50
0.0,58.05763346514003,0.0,1,68.40487361788762,50
0.0,34.327546333730034,0.0,1,56.498526254753386,50
0.0,32.99341264143203,0.0,1,27.800826393076864,50
0.0,30.245820784097447,0.0,1,31.68494839155535,50
34.6125,34.24456272714835,-2.0,1,34.60121184506974,50
0.0,42.08744880915913,0.0,1,33.02808958897068,50
0.0,32.12617903231798,0.0,1,37.85640021195109,50
52.8199,22.42977085004643,0.0,1,39.934373492524344,50
0.0,32.41700885363049,0.0,1,38.74324386687438,50
15.9961,50.05506773735445,0.0,1,34.89516338069069,50
0.0,40.047122558182856,0.0,1,32.765351236113766,50
0.0,32.3869833961999,0.0,1,27.76217362166203,50
0.0,29.95889343814187,0.0,1,30.92817460337621,50
0.0,32.89551406187794,0.0,1,38.83960880463305,50
0.0,35.41143138504543,0.0,1,42.544209832425466,50
0.0,89.77124545180452,0.0,1,47.3371574672277,50
169.1207,37.534951638171904,0.0,1,53.0371833802957,50
0.0,96.07848544819733,0.0,1,58.529126519679224,50
28.4028,78.77515209374204,1.0,1,56.811612184170244,50
0.0,60.43435927627419,0.0,1,61.10934502430004,50
0.0,48.403628522432754,0.0,1,51.56596848257502,50
0.0,44.25653889215931,0.0,1,56.32090560583576,50
0.0,75.92189532113059,0.0,1,54.75460186778877,50
171.6165,65.5601424045299,4.0,1,54.77267573440104,50
0.0,77.44308216322929,0.0,1,55.0800793508817,50
0.0,58.65746726365637,0.0,1,50.676264865348664,50
0.0,42.26933851450256,0.0,1,47.94077131636108,50
0.0,32.79670298307373,0.0,1,31.918684568122114,50
0.0,10.024666543048136,0.0,1,20.708149400896232,50
0.0,21.99576163373436,0.0,1,29.716429347811488,50
0.0,30.669513977085366,0.0,1,38.80677438650994,50
0.0,36.06525806957807,0.0,1,48.933319935079076,50
0.0,88.97075834237671,0.0,1,55.67733727633653,50
233.2051,105.63608310263766,-4.0,1,60.25473625905629,50
0.0,103.66369250361919,0.0,1,61.801031553161934,50
0.0,89.517785099805,0.0,1,65.60631927093523,50
0.0,44.410481854350905,0.0,1,48.68215934280613,50
0.0,32.78144576794651,0.0,1,47.146833131867865,50
0.0,25.31321088496212,0.0,1,28.03844422946841,50
0.0,15.1435783915092,0.0,1,15.57857444480792,50
0.0,10.894356615944105,0.0,1,17.05313605554847,50
0.0,6.9374901052888,0.0,1,14.617115808301707,50
0.0,16.731289061080687,0.0,1,16.41584732888569,50
0.0,21.15082130100258,0.0,1,25.003429395593926,50
0.0,29.20914929877752,0.0,1,28.037208720000624,50
0.0,32.57244120368678,0.0,1,29.24613980998146,50
49.1223,19.016398396720067,-4.0,1,30.136502329120052,50
0.0,32.167018256568824,0.0,1,30.748129451084125,50
0.0,35.63549694017494,0.0,1,32.89788736178997,50
0.0,35.61520725598007,0.0,1,30.63453176349953,50
0.0,32.54893217688676,0.0,1,33.594216224410204,50
0.0,33.19174929870317,0.0,1,32.222446139006514,50
52.2264,18.131703330542198,0.0,1,31.023485530691445,50
0.0,24.488878154377375,0.0,1,30.62013824005807,50
0.0,40.19769706681356,0.0,1,31.367109496365035,50
0.0,30.827527999219278,0.0,1,30.206413606580647,50
0.0,36.60971688480594,0.0,1,33.68347888826115,50
0.0,32.952534377657294,0.0,1,47.15990724376882,50
0.0,34.92006490539553,0.0,1,50.00460625453887,50
0.0,119.83759976061401,0.0,1,70.03052802140459,50
292.9418,130.82974742329,-5.0,1,80.42661977138073,50
16.4562,78.01666826949352,-3.0,1,82.68322760815622,50
0.0,97.23948452570025,0.0,1,76.55364089230375,50
0.0,56.56141006972477,0.0,1,60.3807397377949,50
0.0,36.89631215509998,0.0,1,53.201978662987656,50
0.0,23.208738627405907,0.0,1,31.283098791050374,50
0.0,15.67804484396845,0.0,1,20.07044839645021,50
0.0,13.611986677117024,0.0,1,18.47162204080432,50
0.0,-1.4832509497423256,0.0,1,18.615689427675363,50
0.0,9.784490853746572,0.0,1,17.819788829463242,50
0.0,24.204285126890397,0.0,1,25.486827259807104,50
0.0,30.369720034671936,0.0,1,38.93592257830755,50
0.0,38.49653485381939,0.0,1,41.18351722004748,50
0.0,105.71407131637073,0.0,1,55.51917626123889,50
193.9296,166.7350055144238,-5.0,1,73.6727556311518,50
43.4783,41.124014857861,-5.0,1,84.80337410008131,50
153.6729,136.38014482624376,-4.0,1,86.36793528726547,50
0.0,105.9807345954614,0.0,1,71.77013350082584,50
0.0,72.76855492113094,0.0,1,62.895390005018626,50
0.0,42.977583990542996,0.0,1,53.11245125348839,50
0.0,30.695434343235874,0.0,1,39.40224702166554,50
0.0,19.420142715650552,0.0,1,24.07359880332427,50
0.0,20.232283386861425,0.0,1,16.387108424459658,50
0.0,12.487687660896698,0.0,1,15.381086867538906,50
0.0,17.247424911558433,0.0,1,18.232306052099613,50
0.0,12.954868582354164,0.0,1,19.615788938569324,50
0.0,14.243678571732989,0.0,1,20.80047601843559,50
0.0,17.306362169013404,0.0,1,27.21298695235416,50
0.0,30.326366480112327,0.0,1,40.4069095774167,50
0.0,37.32454388136142,0.0,1,47.014456524012104,50
0.0,75.62111121239762,0.0,1,52.053664897640616,50
211.3801,69.67333924388069,-5.0,1,69.8327993515878,50
0.0,51.759013014037535,0.0,1,81.01848254226903,50
0.0,91.50197724986556,0.0,1,85.95241966606332,50
0.0,91.60550296173727,0.0,1,76.8913199261531,50
146.2357,28.142340602345357,5.0,1,69.45374106404508,50
0.0,69.38294939534656,0.0,1,50.25949510014397,50
0.0,55.19643744884712,0.0,1,47.09221848623818,50
0.0,41.31525740692591,0.0,1,44.70698682342476,50
0.0,22.541450603432523,0.0,1,30.711074197151934,50
0.0,26.971766567928604,0.0,1,29.831514037772195,50
0.0,33.227961762317754,0.0,1,35.53202937939316,50
0.0,38.18410497390158,0.0,1,38.437733041615104,50
0.0,58.69615922523532,0.0,1,42.33640767382916,50
127.2471,45.7849139701767,2.0,1,44.95425406125888,50
0.0,57.95312672306285,0.0,1,43.854136411486664,50
0.0,41.0755128117348,0.0,1,48.799784025192224,50
0.0,45.13811075896303,0.0,1,44.68077570094769,50
0.0,38.29334231814905,0.0,1,44.77595415469799,50
0.0,80.17602969499211,0.0,1,47.32620756578044,50
89.9069,63.762207241088376,-1.0,1,42.141530359817374,50
0.0,64.8815452408576,0.0,1,52.231787322007676,50
101.7971,33.729319458490586,-4.0,1,52.690894340714514,50
0.0,44.312262182112164,0.0,1,49.38658679863015,50
