TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
185.1712,167.77253430314798,4.0,1,160.18028268401616,50
139.7305,124.5707840580788,-3.0,1,152.21245864346295,50
122.9952,171.0522757355738,-3.0,1,125.90951101367006,50
0.0,129.1599595268133,0.0,1,104.49517575941185,50
32.1962,103.11383466712567,0.0,1,101.91993733562612,50
0.0,80.72700740142187,0.0,1,94.00898142015127,50
35.8044,87.08561070885665,-3.0,1,86.00199343525045,50
0.0,89.98915184618203,0.0,1,80.952174868469,50
196.6743,13.960686224534172,0.0,1,88.11953175117263,50
0.0,100.42049300442574,0.0,1,95.6406167696719,50
28.1299,121.12392012604082,-5.0,1,108.87046893606318,50
0.0,140.73352935832014,0.0,1,131.91308258464358,50
305.6505,74.2487341784545,-3.0,1,135.88154087553647,50
0.0,146.42118916511785,0.0,1,122.11885576158886,50
77.019,136.6894568917627,1.0,1,126.65325717503211,50
93.83,126.1131322112897,1.0,1,148.4481002208449,50
0.0,103.05021066282134,0.0,1,95.17622367330692,50
125.2823,64.73003667534596,-2.0,1,84.95051176292942,50
17.1965,60.82161313942029,-1.0,1,76.46120498242924,50
0.0,68.68269066235396,0.0,1,60.074310185101915,50
31.1813,45.31009363527971,-2.0,1,48.922166862271574,50
0.0,63.30373619867267,0.0,1,49.25100060988004,50
0.0,51.740353552043935,0.0,1,39.997826835963,50
0.0,34.8529686916555,0.0,1,50.62365340448165,50
0.0,78.40193334167387,0.0,1,52.000851669766504,50
99.9113,72.81045260449537,1.0,1,53.17399672114093,50
61.4043,27.139226050541538,3.0,1,62.63918709653569,50
14.2327,85.62426906828213,2.0,1,73.58644754209662,50
0.0,79.48942150162858,0.0,1,81.66170073956432,50
11.1649,103.34629422079405,0.0,1,95.50712946061604,50
114.6308,113.47381065763855,1.0,1,87.94142845391832,50
155.8183,63.54221575159677,4.0,1,83.29479109406505,50
0.0,104.77032960999458,0.0,1,74.34937249327142,50
11.9623,84.58479929499093,4.0,1,73.39982102598903,50
8.4324,51.26525933083782,-4.0,1,75.26649566643447,50
0.0,55.16060072551578,0.0,1,54.1328300563605,50
0.0,60.126023185523835,0.0,1,56.30615500853778,50
105.425,47.04243021955624,0.0,1,55.35068937591873,50
0.0,89.93582774255901,0.0,1,62.91266900945936,50
4.5915,90.11622834786193,-3.0,1,94.26480834429933,50
113.2759,37.22619338317246,3.0,1,101.61339064348299,50
70.2031,85.85162066050458,4.0,1,92.20982297859175,50
0.0,106.7109691372302,0.0,1,94.58012440095779,50
222.326,12.878785801713118,1.0,1,97.34373347285538,50
0.0,122.83509253317843,0.0,1,76.43087033071838,50
1.2152,73.89376394452736,-5.0,1,62.43107385823207,50
0.0,44.41758854365405,0.0,1,54.126013970145685,50
0.0,33.68425304754495,0.0,1,44.64534266876642,50
0.0,30.46693537524841,0.0,1,46.915848685250296,50
0.0,31.970136251507576,0.0,1,46.79873543543896,50
0.0,54.52407671102114,0.0,1,74.77563434240818,50
53.1209,216.20782606213442,-3.0,1,98.84269056477801,50
378.2022,141.6970963615858,-3.0,1,96.82503996457388,50
27.5631,199.21140936827487,5.0,1,100.35728301857888,50
0.0,96.57407524638343,0.0,1,93.53108580315138,50
0.0,62.986064261175116,0.0,1,84.39861042520351,50
0.0,43.95004958711925,0.0,1,73.10447217510564,50
0.0,43.50100121068567,0.0,1,46.43642446374076,50
79.3651,17.729330813158455,-5.0,1,41.10297463273712,50
0.0,35.74969610235307,0.0,1,37.65133928158564,50
0.0,47.845836439985916,0.0,1,37.691979629108765,50
4.8661,41.81704441343792,-3.0,1,40.859091384800614,50
0.0,39.066224947816806,0.0,1,41.339937340555004,50
0.0,37.93901176640399,0.0,1,45.28298817809467,50
1.6739,68.42985893674103,5.0,1,51.024346310252376,50
75.0399,123.47942006789643,-4.0,1,63.84060520085873,50
87.5111,126.54271691213907,1.0,1,75.62954025638648,50
165.9673,47.68567699878051,-2.0,1,80.9119178035942,50
0.0,130.15721994942461,0.0,1,90.51880622864289,50
0.0,87.54115089829207,0.0,1,86.0880417194376,50
0.0,72.05971773997936,0.0,1,88.541270337496,50
0.0,140.92225761426118,0.0,1,92.34454670100884,50
200.1867,46.93218869940062,2.0,1,93.20552836831594,50
95.641,111.60233993839307,1.0,1,89.7641265387924,50
0.0,100.90259378347668,0.0,1,94.44832784421624,50
127.9647,72.82383846313894,-1.0,1,91.37687673026491,50
0.309,116.50951878032728,4.0,1,66.79740093989457,50
0.8412,60.57468167170346,3.0,1,68.675440069651,50
0.0,55.19326730414909,0.0,1,61.97615947578842,50
0.0,73.11371645855797,0.0,1,63.89718832820665,50
86.866,94.61466667783533,-3.0,1,57.961679105242034,50
90.4716,64.47278235125462,5.0,1,55.7062830006837,50
0.0,79.56624184193305,0.0,1,51.15252520270214,50
0.0,53.39893995472241,0.0,1,46.509242718611894,50
0.0,36.83774438531553,0.0,1,48.515117281641736,50
0.0,29.270909795899087,0.0,1,49.83504003421742,50
0.0,43.79360381694515,0.0,1,48.58293429554461,50
20.1578,124.20417904499504,-2.0,1,59.70521374397164,50
193.8563,78.01318765231471,-2.0,1,63.840416743751845,50
0.0,88.51260933201686,0.0,1,70.28095805938062,50
0.0,58.973944938138615,0.0,1,69.75691116168481,50
38.4008,66.32318430505251,-2.0,1,64.02945157298743,50
0.0,57.46632604118123,0.0,1,43.06267580869741,50
0.0,37.52196885237689,0.0,1,35.64941137857639,50
0.0,32.96704169740592,0.0,1,28.28703514479489,50
3.5784,26.760853227303812,3.0,1,18.18549465182811,50
4.9647,17.88942077164516,-5.0,1,25.260267536548998,50
11.7271,19.353618228586846,3.0,1,24.869928585562757,50
0.0,32.69231946029208,0.0,1,24.934414117123655,50
0.0,40.158941690628524,0.0,1,49.56490389651179,50
21.1544,59.11185111474171,0.0,1,56.26382935386056,50
2.2649,81.68549266409812,-1.0,1,68.50601973493939,50
79.7741,142.566106393544,-5.0,1,85.48335815243541,50
216.7192,88.81924374418503,1.0,1,101.4805941132911,50
54.3496,127.41224382380602,5.0,1,105.91626377156452,50
0.0,95.66991165210763,0.0,1,111.92700186725894,50
52.5638,129.91678446210608,-5.0,1,110.26988643676334,50
0.0,116.96493740849908,0.0,1,102.32485067322554,50
40.7691,159.1025375070432,-3.0,1,104.76103525897695,50
236.9487,87.88032781695098,-5.0,1,102.50436839642259,50
0.0,134.9780816234048,0.0,1,93.17172629916887,50
21.8647,121.38802529305582,3.0,1,87.93556698470536,50
58.453,70.69528350241396,-2.0,1,76.21904271259135,50
0.0,75.182483595319,0.0,1,73.623252027904,50
0.0,60.53335130168776,0.0,1,74.36837558931592,50
0.0,87.29321178594239,0.0,1,88.8331682758255,50
86.2189,170.53681028960418,0.0,1,105.37606240713323,50
93.7618,201.77104286369223,-5.0,1,122.16028545590127,50
358.7724,73.79290791198305,-4.0,1,148.7037494534293,50
0.0,193.98670888441455,0.0,1,168.18670926839505,50
82.3906,112.33672875220779,0.0,1,147.45923328192484,50
241.2308,126.44762869257309,5.0,1,138.3844260069845,50
3.2266,133.9927332994183,2.0,1,103.78713841986873,50
0.0,80.25034996757009,0.0,1,96.73651893887754,50
43.968,84.29138978782005,-3.0,1,88.06296671274933,50
0.0,58.5171545467949,0.0,1,45.14278807026624,50
10.5026,43.62736584073379,2.0,1,43.819931409075416,50
24.7839,43.65719052266503,-1.0,1,50.13672223067596,50
62.6389,21.06635856093992,-2.0,1,41.62067651143215,50
0.0,39.08726891153751,0.0,1,38.50477484113662,50
0.0,29.89424749284438,0.0,1,35.24792168202673,50
0.0,33.45771200783107,0.0,1,36.987063212725516,50
0.0,36.022528094977886,0.0,1,28.97755024338972,50
0.0,25.37089326083825,0.0,1,33.064378236761016,50
0.0,40.27445034365183,0.0,1,32.99930086991744,50
60.3661,26.383415488374382,4.0,1,34.121425208418934,50
0.0,42.61544481673101,0.0,1,38.730028416181,50
9.1875,32.93638040162755,-2.0,1,37.40906599325732,50
9.4038,48.57680995020201,0.0,1,35.1252457736008,50
7.3768,49.62991099829695,-3.0,1,44.37364509902324,50
28.4586,41.45942381112505,2.0,1,45.248568488719606,50
45.8721,26.380097174963637,-1.0,1,43.60182414089982,50
19.5412,43.0807864773254,-2.0,1,45.85637571570356,50
0.0,53.65037852418622,0.0,1,59.01747932597227,50
0.0,46.77573574527272,0.0,1,85.3268560242741,50
22.0886,65.03945807949245,-5.0,1,95.70627285084805,50
0.0,208.3327277567455,0.0,1,111.27166661176767,50
496.901,130.6299570777042,-3.0,1,141.8335213575038,50
0.0,190.39639645681865,0.0,1,162.019538221375,50
0.0,230.8428842408611,0.0,1,184.99512239232263,50
282.4852,-8.867067065965173,-5.0,1,185.43246540211467,50
0.0,164.0771544069891,0.0,1,157.344191548058,50
64.2051,155.1265437773381,5.0,1,142.6266147869342,50
99.4332,171.3350808919357,4.0,1,88.92933401774845,50
0.0,111.41348533206454,0.0,1,94.01737748261812,50
187.073,22.818973737361144,0.0,1,104.45478481308153,50
72.367,122.03864787151534,-4.0,1,104.3982100190915,50
0.0,138.68228897530702,0.0,1,112.3070945922487,50
5.6592,76.82858896972756,2.0,1,131.81885093884495,50
0.0,132.56440372434724,0.0,1,142.2768010398285,50
196.3665,354.89067387804687,-3.0,1,162.611644094976,50
376.9747,179.75224303188128,0.0,1,172.70585640460757,50
185.6591,209.09711778516356,2.0,1,188.58417724682357,50
50.7738,232.05496771494518,1.0,1,169.99495877893926,50
66.4,141.70982272449774,5.0,1,132.82854643154712,50
0.0,101.51119131445618,0.0,1,126.18794829597843,50
20.2503,71.00633565211882,5.0,1,82.75552066442586,50
0.0,9.210759982506325,0.0,1,59.548651744323735,50
97.1274,23.74175085569282,4.0,1,53.53708266285184,50
0.0,43.44106221715218,0.0,1,51.638341326876805,50
0.0,54.568446447802515,0.0,1,61.05800739781509,50
15.9447,59.694167453862846,-4.0,1,69.43716334579491,50
0.0,68.22951650812843,0.0,1,69.43401536316446,50
96.7739,126.38115660907303,-2.0,1,75.28391204030636,50
177.5696,83.05661797031043,0.0,1,73.94683007646306,50
0.0,96.99303163287985,0.0,1,69.78820767211919,50
0.0,70.42996083341363,0.0,1,75.08192142329335,50
0.0,49.94591505089924,0.0,1,95.58563807139788,50
0.0,43.83832509572517,0.0,1,90.2961919998343,50
8.8884,225.1740408357581,-1.0,1,108.25486619820991,50
457.6913,119.67350336748076,-4.0,1,133.66641037987227,50
61.967,119.96220827265643,3.0,1,159.1776997820629,50
43.6247,198.37786619788648,5.0,1,184.78093047489173,50
190.4297,241.62796909215234,5.0,1,168.43929270200445,50
212.187,139.18937445486827,-1.0,1,133.86113648135498,50
0.0,161.51206216076145,0.0,1,104.15957924050443,50
0.0,82.05646170734467,0.0,1,108.02105318601521,50
0.0,77.03477658055031,0.0,1,91.67356941341474,50
7.1651,117.46381168350939,-4.0,1,86.16549983389784,50
121.4874,59.378033256669994,1.0,1,76.5666628398642,50
106.7209,78.33043503005649,5.0,1,80.80149574312475,50
0.0,105.43523707702033,0.0,1,84.44794637487712,50
20.7588,86.84966130904681,1.0,1,92.7789134599126,50
40.0394,109.20001647643298,-1.0,1,84.53788859076414,50
0.0,76.40018949412705,0.0,1,86.69259652061375,50
69.958,112.12588038931722,-1.0,1,92.8350075966736,50
159.4005,25.84991438812694,-2.0,1,102.21805041180676,50
19.4653,124.61638474255216,3.0,1,99.0762119690667,50
0.0,95.97844586112849,0.0,1,107.79150824802454,50
235.4674,32.37186802674889,1.0,1,112.22081493340244,50
0.0,124.48909383317479,0.0,1,99.83889472416018,50
0.0,79.74438437306252,0.0,1,89.28431476797847,50
0.0,55.02677002366191,0.0,1,80.93094406656674,50
76.4841,35.39449225509976,4.0,1,64.30354866044883,50
0.0,68.6629815644077,0.0,1,48.441834253163414,50
0.0,59.70969670084732,0.0,1,48.843685494386605,50
0.0,69.73472247434471,0.0,1,57.110580254898814,50
110.109,23.322205625848238,0.0,1,58.19354966377014,50
0.0,80.321587062341,0.0,1,60.426519092118674,50
0.0,66.08719516440473,0.0,1,84.56203676504073,50
0.0,97.29582201471425,0.0,1,93.2099574992714,50
258.6022,76.60927934380354,-4.0,1,87.37085055762422,50
0.0,122.90658549003433,0.0,1,86.50511997799221,50
0.0,80.25388133456411,0.0,1,93.95855029085808,50
4.3762,88.99498904988684,2.0,1,99.11194269461888,50
69.5746,51.256708013592686,-2.0,1,70.0270572824264,50
0.0,76.76619423380905,0.0,1,64.9642126147196,50
104.5327,33.433688518040114,-5.0,1,66.87433189904532,50
0.0,60.43827481555394,0.0,1,66.32908900096425,50
0.0,67.6276432623062,0.0,1,55.396105356802565,50
52.9711,29.56685956866515,0.0,1,51.45222257778866,50
0.0,42.781663540733405,0.0,1,48.097931163947536,50
0.0,41.705058237304584,0.0,1,36.30540215719837,50
2.1737,40.47513597232723,-1.0,1,39.203690201672956,50
47.4632,50.34601259910126,-4.0,1,50.1982027861965,50
0.0,61.295781075547026,0.0,1,52.51346775003515,50
0.0,89.17087289880126,0.0,1,61.4827218674927,50
140.5527,23.931972426378223,-2.0,1,61.63177379412698,50
0.0,62.925866978606805,0.0,1,55.059022762216955,50
0.0,47.6832919310786,0.0,1,59.96064849136022,50
0.0,63.02926886568062,0.0,1,47.72760231671479,50
1.8736,49.174441125396754,5.0,1,58.780677623216995,50
58.1314,77.6155526578145,-4.0,1,54.96255709025041,50
55.1647,60.595108904454364,-4.0,1,60.808176588412756,50
0.0,65.26321959159944,0.0,1,63.25330035113937,50
119.5572,4.8055329229897925,-1.0,1,63.629952033046564,50
4.1754,65.60536687621298,-2.0,1,56.37197486081254,50
0.0,47.58487921754934,0.0,1,57.832327581112814,50
0.0,48.219194774998634,0.0,1,49.646004559204606,50
0.0,36.916107248806554,0.0,1,42.632665073212216,50
61.2451,20.35752899240179,-3.0,1,39.461549234103046,50
0.0,42.171794453239876,0.0,1,40.134399898717255,50
0.0,52.959944359248006,0.0,1,50.22148037429902,50
0.8757,65.58975381613959,0.0,1,68.27838983831558,50
52.637,97.73105940669669,-2.0,1,69.31676977394982,50
96.9767,111.4826848793403,-3.0,1,78.86327481411097,50
149.4831,37.6761478378488,-1.0,1,99.88888979939131,50
0.0,137.84349484479839,0.0,1,100.92679819191133,50
113.6979,50.519766187955824,0.0,1,101.24753511974778,50
72.2028,111.2044870202077,3.0,1,97.29791129729682,50
0.0,80.68190435483591,0.0,1,81.24357778549114,50
0.0,64.767332988061,0.0,1,71.17748107198028,50
54.1756,31.25360587105162,5.0,1,63.435128458119785,50
0.0,62.105076893322575,0.0,1,56.118401475504456,50
0.0,77.05415954816472,0.0,1,66.41990077968879,50
72.7172,59.3990736251627,1.0,1,62.79271503532367,50
86.8105,44.538273327062555,-2.0,1,61.07336288771274,50
0.0,60.00894706212445,0.0,1,61.69341765721332,50
0.0,63.42615433270416,0.0,1,75.80138231799067,50
0.0,67.16029613430437,0.0,1,88.87685338823061,50
47.5167,163.23865831056017,2.0,1,93.51071458816675,50
136.2606,187.016039089238,0.0,1,104.4579324637557,50
224.441,40.13279153695309,1.0,1,105.39232430516172,50
32.7081,133.45048119620657,2.0,1,92.32909710658785,50
0.0,94.24766104927441,0.0,1,83.20466485893147,50
0.0,51.644381376532934,0.0,1,85.2460466994434,50
0.0,47.86850844389274,0.0,1,71.23007918394173,50
0.0,100.32028236450194,0.0,1,65.60243726004958,50
182.712,43.72950377533765,-4.0,1,75.29364050350348,50
0.0,49.0673879952782,0.0,1,76.10250776122379,50
58.8709,126.10252742163166,-1.0,1,68.08432679599173,50
0.0,112.70433864677145,0.0,1,107.7807714770145,50
138.5586,81.35766244685149,-3.0,1,106.27529467794761,50
109.142,86.61371100336594,-3.0,1,111.62708188990109,50
0.0,79.69637292934831,0.0,1,99.97041263299607,50
0.0,194.84994906630195,0.0,1,95.46451034940289,50
102.4504,81.72243922808414,2.0,1,112.75422559824243,50
71.2374,58.06632272074472,0.0,1,110.3694809761425,50
123.8233,79.79056398059797,2.0,1,99.75759938722436,50
0.0,135.24488417704293,0.0,1,109.00345958541594,50
99.808,123.33592810006328,-4.0,1,101.39652202636636,50
162.4588,62.912176467456334,-4.0,1,106.00955874374634,50
16.1082,94.51616455014201,0.0,1,99.87179924167073,50
0.0,87.06200662343419,0.0,1,94.52490033844163,50
0.0,63.57385950563935,0.0,1,81.50138369816919,50
74.7866,15.701600421112218,5.0,1,59.617827367422535,50
23.024,52.305889017117934,0.0,1,43.496259935758644,50
0.0,34.02704440149181,0.0,1,38.332212070906856,50
0.0,31.973859145330266,0.0,1,36.560006135259826,50
0.0,28.859087924491213,0.0,1,34.6366251247346,50
0.0,30.123686511232286,0.0,1,37.13799257484218,50
0.0,39.300400075469476,0.0,1,40.499703959074,50
0.0,75.06802473401862,0.0,1,49.09813439938825,50
75.9448,117.38089700228838,1.0,1,61.96218388412343,50
160.9899,47.41170902779918,-4.0,1,70.30188870448615,50
6.7217,80.57369916152913,1.0,1,72.7465978160583,50
21.2243,67.61716252022372,-5.0,1,69.82452452184562,50
0.0,68.43764578111413,0.0,1,58.915253603865295,50
16.2906,33.32956831254151,1.0,1,49.42435715859699,50
0.0,45.1128700785886,0.0,1,34.555770497701985,50
0.0,54.017269553040265,0.0,1,29.785539352296873,50
0.0,44.922079080299746,0.0,1,36.3928460150008,50
37.7653,28.807637900655962,-2.0,1,43.540970889061505,50
0.0,66.91196054931514,0.0,1,54.919154851516836,50
0.0,105.77182142752011,0.0,1,70.72329612553649,50
129.5625,154.6022465018354,0.0,1,84.44850181518373,50
11.9828,112.07199794609255,5.0,1,89.62891743956651,50
182.0407,4.46387073715799,5.0,1,87.3336768907104,50
49.325,106.69871302110136,5.0,1,73.90369623209688,50
0.0,88.55875265939977,0.0,1,84.89962741854868,50
0.0,58.45667048727401,0.0,1,73.55149600801873,50
0.0,61.53718333385247,0.0,1,79.64795014800602,50
40.1472,125.79312738782022,0.0,1,73.14885857304283,50
201.7261,71.29847949748824,-2.0,1,73.42795289657418,50
11.9063,105.0525872696551,1.0,1,86.71900695842908,50
0.0,143.01410936659582,0.0,1,89.78607659687255,50
157.9858,59.24646455515172,2.0,1,107.77727136731083,50
0.0,118.59827100265198,0.0,1,86.00139419039124,50
0.0,125.21047656116707,0.0,1,81.80762566566159,50
48.4741,118.70343544917006,-2.0,1,109.64874688014596,50
120.4067,141.8183291804139,-1.0,1,111.45492916814685,50
0.0,127.59032863480058,0.0,1,103.41221593539191,50
256.5378,4.76782150491095,2.0,1,102.79661271503036,50
13.1173,146.74597815384988,-4.0,1,92.68540997180564,50
0.0,89.29121150564363,0.0,1,72.05808378203923,50
12.0296,56.451268803000204,5.0,1,66.5378146948176,50
0.0,47.5524159631297,0.0,1,54.72131161815296,50
0.0,39.56672954272715,0.0,1,52.53641709396768,50
4.4316,44.491093257922955,1.0,1,54.747993956628896,50
0.0,121.47760921609046,0.0,1,61.16460076119588,50
247.9273,113.46301474313444,0.0,1,78.43454424221981,50
0.0,124.74688433044497,0.0,1,97.27908317725132,50
81.3766,126.0118369370841,-1.0,1,112.9457946260553,50
0.0,117.45250298647508,0.0,1,103.15578018701204,50
1.4874,40.32076492598557,-4.0,1,71.47607760843871,50
134.792,10.342607872758858,4.0,1,77.74717787897877,50
0.0,79.94220977687058,0.0,1,73.11462057431555,50
0.0,87.1461852530984,0.0,1,72.52749357217643,50
42.5772,90.52784321929622,1.0,1,70.99401269531036,50
0.0,66.4445990672644,0.0,1,64.66086668985666,50
86.9533,29.817921704404636,-1.0,1,71.27443260429102,50
53.9075,36.55268572524102,2.0,1,75.85079894668378,50
0.0,98.2297130634728,0.0,1,57.582864022196986,50
34.9838,119.40164641270539,-1.0,1,79.42317638092034,50
82.1966,73.4088704942966,-3.0,1,85.87059210982949,50
97.1381,20.771023920809505,0.0,1,79.17123667156639,50
9.5046,87.51072426329924,4.0,1,83.00343959010509,50
0.0,82.82243191311746,0.0,1,75.68502467591507,50
0.0,80.08529745591217,0.0,1,85.1976387231443,50
186.5151,43.779625636907966,-5.0,1,74.94368400086798,50
6.813,52.77243283984146,5.0,1,70.08650733129831,50
0.0,75.66973758322757,0.0,1,75.1998158186433,50
0.0,76.33386608606831,0.0,1,65.09163943592876,50
11.6632,82.10270844282208,-3.0,1,71.29288197945783,50
137.4321,67.95349905667125,2.0,1,58.15237068023836,50
0.0,75.1520382472117,0.0,1,59.997401552441126,50
0.0,47.17483694169418,0.0,1,56.30941923915282,50
0.0,41.96871112364406,0.0,1,51.37711478975645,50
36.4827,14.346008814192643,1.0,1,39.76448826483281,50
0.0,35.72319659045401,0.0,1,32.981447752924076,50
0.0,36.98556491327378,0.0,1,47.02051409280908,50
0.0,38.09443636968007,0.0,1,61.230752377333246,50
0.0,98.15870064766678,0.0,1,66.23817247497874,50
93.3923,204.5496335468609,2.0,1,100.76426900991333,50
180.349,162.12137742282795,0.0,1,121.15604618316168,50
268.9774,128.94557469891316,4.0,1,139.69165880056644,50
7.8928,182.73746415880385,0.0,1,146.28986889416933,50
0.0,112.04845769627843,0.0,1,139.87937640164904,50
0.0,102.59189591502899,0.0,1,127.13849364586129,50
144.1252,37.444712080787085,5.0,1,114.19646955360764,50
0.0,123.09824477805793,0.0,1,128.17945616892243,50
102.6245,159.43817926263955,-3.0,1,159.41882725493542,50
0.0,260.7418393774498,0.0,1,164.7260009743507,50
499.175,54.20542434157656,3.0,1,152.94353541337475,50
0.0,235.2028411560512,0.0,1,126.07166945014619,50
0.0,99.31486273788528,0.0,1,105.55768512171241,50
0.0,59.927185338307766,0.0,1,99.54871262537888,50
0.0,45.1294064486514,0.0,1,73.90977483120837,50
0.0,71.91801226345872,0.0,1,55.68855849809949,50
58.1736,88.06506815778684,-4.0,1,53.99938674235203,50
66.1223,53.08957899538453,4.0,1,60.64884131958832,50
0.0,78.21681295576366,0.0,1,91.7507454574169,50
184.593,12.431449393318644,0.0,1,99.30186198807733,50
0.0,92.41523033342419,0.0,1,73.93703952207757,50
64.5556,97.40341203234095,4.0,1,69.81687867047371,50
0.0,78.07174076817489,0.0,1,59.39255698359182,50
0.0,39.04061818729072,0.0,1,54.58863254529169,50
0.0,43.89338929727695,0.0,1,51.80808579910394,50
0.0,41.81466760960962,0.0,1,51.25315542477076,50
0.0,109.9357411611968,0.0,1,58.56481588730392,50
189.545,64.41854438903891,3.0,1,67.05126624275407,50
45.5958,78.07562950417655,-5.0,1,74.20184491891911,50
0.0,99.27027880186813,0.0,1,92.53594528514705,50
35.3893,124.41899280918423,-2.0,1,83.89525783187251,50
31.9137,91.91149698243768,-5.0,1,97.9445153993654,50
0.0,136.0448076929217,0.0,1,107.3046464670815,50
