TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
104.5327,108.7242953999637,12.747649881601772,-5.0,7.747649881601772,100–150
0.0,26.751851761074562,-56.743350629909216,0.0,-56.743350629909216,0–50
0.0,-13.062904228378706,-66.00878048389588,0.0,-66.00878048389588,0–50
52.9711,64.79693003446496,11.814028729342757,0.0,11.814028729342757,50–100
0.0,-7.344651949188539,135.21064933279382,0.0,135.21064933279382,0–50
0.0,1.7885728404514873,126.4210887724144,0.0,126.4210887724144,0–50
2.1737,-1.9731573472655948,-367.3920027656265,-1.0,-368.3920027656265,0–50
47.4632,46.45365984651435,2.640953873528913,-4.0,-1.3590461264710871,0–50
0.0,14.041972410351008,-80.0595816386801,0.0,-80.0595816386801,0–50
0.0,-6.693428704370639,-176.32776822903813,0.0,-176.32776822903813,0–50
140.5527,146.843626277959,4.409141034955802,-2.0,2.409141034955802,100–150
0.0,16.629969626460653,-120.37258878295077,0.0,-120.37258878295077,0–50
0.0,-4.170642946150977,-234.81035832606517,0.0,-234.81035832606517,0–50
0.0,20.347328391643245,29.651397483679744,0.0,29.651397483679744,0–50
1.8736,-24.2637532559377,-6.306976683230794,5.0,-1.3069766832307943,0–50
58.1314,57.819084456981045,12.88822113349142,-4.0,8.88822113349142,50–100
55.1647,83.87174226264092,-7.39454346171096,-4.0,-11.39454346171096,50–100
0.0,0.5243395180377223,463.632357713994,0.0,463.632357713994,0–50
119.5572,126.42350795277108,7.859415547083188,-1.0,6.859415547083188,100–150
4.1754,7.918554567226931,-166.7448366100467,-2.0,-168.7448366100467,0–50
0.0,10.452151809258872,64.41657711379466,0.0,64.41657711379466,0–50
0.0,16.830708331804598,22.961649988252255,0.0,22.961649988252255,0–50
0.0,-2.8075720273881912,-181.5017514100298,0.0,-181.5017514100298,0–50
61.2451,60.81216072104575,4.506684468215628,-3.0,1.5066844682156277,50–100
0.0,7.638056370302978,-126.91368223490805,0.0,-126.91368223490805,0–50
0.0,-21.652398808129064,-14.311601232246455,0.0,-14.311601232246455,0–50
0.8757,11.694180065581222,6.425463652817482,0.0,6.425463652817482,0–50
52.637,18.89846127361296,17.43563424502588,-2.0,15.435634245025879,50–100
96.9767,108.11950179429039,9.420035924189927,-3.0,6.420035924189927,50–100
149.4831,163.32523386366734,-8.657188349051388,-1.0,-9.657188349051388,100–150
0.0,9.670040305786983,-24.787522885496287,0.0,-24.787522885496287,0–50
113.6979,119.25441593243966,17.92840887183128,0.0,17.92840887183128,100–150
72.2028,65.80322943385676,-23.684974598252992,3.0,-20.684974598252992,50–100
0.0,-19.409847467917928,3.7591260055198465,0.0,3.7591260055198465,0–50
0.0,17.920247793546913,95.83844042964286,0.0,95.83844042964286,0–50
54.1756,28.136050635064066,-16.178295699486355,5.0,-11.178295699486355,50–100
0.0,4.79876741374553,-180.922783803128,0.0,-180.922783803128,0–50
0.0,5.9197672603577125,133.86800640689057,0.0,133.86800640689057,0–50
72.7172,74.91150060604745,9.022909647139397,1.0,10.022909647139397,50–100
86.8105,80.10065934811226,-9.519044015978453,-2.0,-11.519044015978453,50–100
0.0,4.137302260995703,-143.5760020735727,0.0,-143.5760020735727,0–50
0.0,-30.41507032382507,-20.06259336592962,0.0,-20.06259336592962,0–50
0.0,4.8234534718707,-14.417640213619528,0.0,-14.417640213619528,0–50
47.5167,52.65066982220212,4.525882482297273,2.0,6.525882482297273,0–50
136.2606,139.8290656555024,7.927134898485375,0.0,7.927134898485375,100–150
224.441,238.55741032514723,-7.233156016454077,1.0,-6.233156016454077,200–300
32.7081,38.21823229807129,-51.317660524855654,2.0,-49.317660524855654,0–50
0.0,-11.953998463735347,-184.14054100481977,0.0,-184.14054100481977,0–50
0.0,-22.979487248286993,-39.719763145394616,0.0,-39.719763145394616,0–50
0.0,-1.4439434560673785,464.8745071913995,0.0,464.8745071913995,0–50
0.0,-33.12892418379983,-27.019526828806125,0.0,-27.019526828806125,0–50
182.712,174.41225463612184,7.422287308844875,-4.0,3.422287308844875,150–200
0.0,19.70829485613393,-116.88339632196391,0.0,-116.88339632196391,0–50
58.8709,61.883010087333716,9.51587030131323,-1.0,8.51587030131323,50–100
0.0,19.673849509825075,56.151899436886076,0.0,56.151899436886076,0–50
138.5586,93.84389665321626,17.0695694237496,-3.0,14.0695694237496,100–150
109.142,133.79210063323384,-9.167679446707252,-3.0,-12.167679446707252,100–150
