TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
189.0035,213.8912736353014,-3.799888626262087,-5.0,-8.799888626262087,150–200
96.0925,175.1094992478268,9.890938332894816,2.0,11.890938332894816,50–100
4.629,66.17395341202695,36.36311136337132,-3.0,33.36311136337132,0–50
160.1182,-9.27394798107176,-287.42844449566996,3.0,-284.42844449566996,150–200
0.0,-122.43891271232812,-24.398776330028692,0.0,-24.398776330028692,0–50
0.0,-199.10223478974052,0.5607892968047862,0.0,0.5607892968047862,0–50
0.0,-93.77674846724975,36.18191757346936,0.0,36.18191757346936,0–50
94.0401,80.5968208240009,-37.452415713810716,-2.0,-39.452415713810716,50–100
164.8289,78.59036566477482,0.8995423170824748,2.0,2.899542317082475,150–200
0.0,11.471552977141378,-21.817962669808452,0.0,-21.817962669808452,0–50
43.9961,82.88576154851069,-24.167461961510586,-3.0,-27.167461961510586,0–50
264.2628,157.51112713410816,9.545685945904772,3.0,12.545685945904772,200–300
0.0,22.56751693085269,211.7572915749857,0.0,211.7572915749857,0–50
4.5824,-141.62531226521048,-15.191209408716173,3.0,-12.191209408716173,0–50
37.096,-129.72172171379748,-1.9921878954024073,5.0,3.0078121045975927,0–50
42.3383,-21.61619058242058,35.699221474407835,-2.0,33.699221474407835,0–50
50.68,41.118067378886366,-2.1412111156192974,-4.0,-6.1412111156192974,50–100
37.1194,54.823493047116145,8.11611405412216,2.0,10.11611405412216,0–50
57.4103,32.794228855747455,44.04855601963094,-4.0,40.04855601963094,50–100
0.0,-37.423233398341964,-42.07946476665934,0.0,-42.07946476665934,0–50
0.0,-95.4786864676193,-4.777743432977649,0.0,-4.777743432977649,0–50
0.0,-73.99985571547037,17.96288453089656,0.0,17.96288453089656,0–50
0.0,-6.769593281953448,293.838739931803,0.0,293.838739931803,0–50
102.9197,18.145443040923652,-60.195037328172006,5.0,-55.195037328172006,100–150
0.0,23.901740826583527,-52.371358763868166,0.0,-52.371358763868166,0–50
82.8929,46.29477214898769,-37.95468665155579,0.0,-37.95468665155579,50–100
132.0247,-37.75675418174603,10.123539271724283,-1.0,9.123539271724283,100–150
10.7194,-182.24347675492623,11.293775217385338,-1.0,10.293775217385338,0–50
39.9098,-78.31095346314565,89.60497907885768,3.0,92.60497907885768,0–50
235.0726,251.07182338230442,-25.805649976858522,-2.0,-27.805649976858522,200–300
410.3673,407.13587461843065,4.130998265766342,0.0,4.130998265766342,300+
0.0,212.16149866755254,28.39095530107703,0.0,28.39095530107703,0–50
228.5026,-18.911767151488583,-269.75407204389415,0.0,-269.75407204389415,200–300
48.0462,-141.3777556411673,-42.51736608254902,4.0,-38.51736608254902,0–50
0.0,-163.3327690889174,-18.997709992908852,0.0,-18.997709992908852,0–50
39.4449,-121.96784072909965,-4.642153202336849,-3.0,-7.642153202336849,0–50
21.4474,-50.346933619297886,-17.593057809024042,-2.0,-19.593057809024042,0–50
0.0,-38.83615490962177,-21.08150096334997,0.0,-21.08150096334997,0–50
0.0,-47.95055406201305,-0.03186501511585849,0.0,-0.03186501511585849,0–50
0.0,-29.6622070478263,20.496164674454068,0.0,20.496164674454068,0–50
33.583,-24.48054002710414,34.38133317085046,-2.0,32.38133317085046,0–50
0.0,-76.81911038319441,16.68180983439699,0.0,16.68180983439699,0–50
43.5556,-54.244741807888786,53.88421111693666,0.0,53.88421111693666,0–50
0.0,107.46287369496184,-38.355506140007876,0.0,-38.355506140007876,0–50
262.9796,249.17423734192892,-0.09727312155021117,-2.0,-2.097273121550211,200–300
37.9662,116.21637590816889,37.67890932746083,0.0,37.67890932746083,0–50
0.0,-132.56035824407815,-21.00811993078939,0.0,-21.00811993078939,0–50
3.0095,-174.61329080030606,9.409977119323223,-2.0,7.409977119323223,0–50
52.6274,13.646256740865113,-169.93609045949412,-1.0,-170.93609045949412,50–100
129.7203,144.8751088826147,0.7171083993382776,2.0,2.7171083993382776,100–150
42.6961,83.14231666326054,33.45502478061042,1.0,34.45502478061042,0–50
12.4581,-80.09735773229905,-30.17968191102792,2.0,-28.17968191102792,0–50
0.0,-206.97387721225095,-0.1201558241791867,0.0,-0.1201558241791867,0–50
0.0,-182.31933230801928,18.321412019031815,0.0,18.321412019031815,0–50
0.0,4.823512071283005,-1225.3806016220522,0.0,-1225.3806016220522,0–50
232.0838,183.4266682230709,-21.898880232405133,2.0,-19.898880232405133,200–300
175.5715,171.57163800197367,6.209951316531768,-5.0,1.2099513165317677,150–200
0.0,59.62794562202667,8.622864940194535,0.0,8.622864940194535,0–50
185.1712,45.02927069386327,-0.500157334294153,4.0,3.499842665705847,150–200
139.7305,90.29958048123498,22.010702344256593,-3.0,19.010702344256593,100–150
122.9952,54.125460895521485,71.8245294012495,-3.0,68.8245294012495,100–150
0.0,-64.30165889006767,-60.131728332863396,0.0,-60.131728332863396,0–50
32.1962,-152.7484323967415,-12.126364145911289,0.0,-12.126364145911289,0–50
0.0,-170.3780506677675,1.130792082635609,0.0,1.130792082635609,0–50
35.8044,-77.40413854607561,29.575330458532598,-3.0,26.575330458532598,0–50
0.0,75.42104288551926,-35.778803485467364,0.0,-35.778803485467364,0–50
196.6743,130.9544932103588,0.7565069808705384,0.0,0.7565069808705384,150–200
0.0,-37.70892784782778,-53.95912307029995,0.0,-53.95912307029995,0–50
28.1299,-149.09530661402255,13.784099463844717,-5.0,8.784099463844717,0–50
0.0,-16.673204362906738,278.7725717583469,0.0,278.7725717583469,0–50
305.6505,191.60859486773114,-5.752024279065457,-3.0,-8.752024279065457,300+
0.0,157.18583054737357,18.187290425954796,0.0,18.187290425954796,0–50
77.019,-7.572997600408485,-287.37530008500465,1.0,-286.37530008500465,50–100
93.83,-79.37551167919806,-16.9348828672997,1.0,-15.934882867299697,50–100
0.0,-28.076067406341075,-18.776570972006443,0.0,-18.776570972006443,0–50
125.2823,23.246468998086126,34.91127313283525,-2.0,32.91127313283525,100–150
17.1965,5.555597838077503,383.98317876196086,-1.0,382.98317876196086,0–50
0.0,-35.44549713566428,-40.83575076574739,0.0,-40.83575076574739,0–50
31.1813,-45.78948385508103,-13.082537115415969,-2.0,-15.082537115415969,0–50
0.0,-44.71346806982855,-14.540167357063005,0.0,-14.540167357063005,0–50
0.0,-76.72562560333536,0.8204695826848174,0.0,0.8204695826848174,0–50
0.0,-72.97592988856984,20.67933249064865,0.0,20.67933249064865,0–50
0.0,25.15488439932414,-101.74265304509863,0.0,-101.74265304509863,0–50
99.9113,127.91132524097796,-9.216387742993293,1.0,-8.216387742993293,50–100
61.4043,90.46610359485346,14.946029236328911,3.0,17.94602923632891,50–100
14.2327,-76.30983202237387,-21.579124202526604,2.0,-19.579124202526604,0–50
0.0,-158.07176097834474,7.894434570643874,0.0,7.894434570643874,0–50
11.1649,-21.005742057902864,178.84693426846098,0.0,178.84693426846098,0–50
114.6308,182.44158292465318,-12.968268363149269,1.0,-11.968268363149269,100–150
155.8183,193.5824700033932,9.693778583585253,4.0,13.693778583585253,150–200
0.0,20.49710453664888,192.91629834935142,0.0,192.91629834935142,0–50
11.9623,-120.95682142228671,-19.42281045520494,4.0,-15.422810455204937,0–50
8.4324,-137.52018782886813,1.6861682298894878,-4.0,-2.313831770110512,0–50
0.0,-69.51541688504676,13.267169419484373,0.0,13.267169419484373,0–50
0.0,6.853058022413705,-255.49853690328186,0.0,-255.49853690328186,0–50
105.425,30.22582152643328,-21.43689674847556,0.0,-21.43689674847556,100–150
0.0,-3.574039460208816,43.3272617787363,0.0,43.3272617787363,0–50
4.5915,-8.947786885858122,207.50834356505877,-3.0,204.50834356505877,0–50
113.2759,11.413129415405905,-119.40695491690876,3.0,-116.40695491690876,100–150
70.2031,37.48173766076059,-13.705446493769047,4.0,-9.705446493769047,50–100
0.0,89.71567096390636,-12.903329752566064,0.0,-12.903329752566064,0–50
222.326,133.29809305242188,9.173025574842326,1.0,10.173025574842326,200–300
0.0,42.26031907338523,100.82659822281079,0.0,100.82659822281079,0–50
1.2152,-89.9142067722698,-23.797627891197322,-5.0,-28.797627891197322,0–50
0.0,-116.15299975042869,-6.8026185229631455,0.0,-6.8026185229631455,0–50
0.0,-61.510441255504254,-3.610264186165759,0.0,-3.610264186165759,0–50
0.0,-83.45181943650367,4.573363253995818,0.0,4.573363253995818,0–50
0.0,-178.70269573420998,11.261084681302647,0.0,11.261084681302647,0–50
0.0,-109.87955678846139,49.06699987996462,0.0,49.06699987996462,0–50
53.1209,191.85775619215883,-34.55055139472355,-3.0,-37.55055139472355,50–100
378.2022,424.3944291872228,1.7570530760730294,-3.0,-1.2429469239269706,300+
27.5631,243.05904523243072,25.177702889706385,5.0,30.177702889706385,0–50
0.0,-107.84440716229523,-52.98506582358765,0.0,-52.98506582358765,0–50
0.0,-254.49930147644648,-6.735115892287178,0.0,-6.735115892287178,0–50
0.0,-155.5094174890812,1.8698346661893739,0.0,1.8698346661893739,0–50
0.0,-17.38844480664825,75.06336958386066,0.0,75.06336958386066,0–50
79.3651,63.97795942138745,-1.7633212941353964,-5.0,-6.763321294135396,50–100
0.0,51.291178099929375,23.318256625141682,0.0,23.318256625141682,0–50
0.0,-10.56188545405195,-101.16083927610681,0.0,-101.16083927610681,0–50
4.8661,-47.19044731630358,-3.235239189782873,-3.0,-6.235239189782873,0–50
0.0,-67.1896850440565,3.5341651794363553,0.0,3.5341651794363553,0–50
0.0,-89.88595679427331,14.362993787949003,0.0,14.362993787949003,0–50
1.6739,-64.66330642157894,43.0775936083673,5.0,48.0775936083673,0–50
75.0399,70.78360810605412,-48.296497666716014,-4.0,-52.296497666716014,50–100
87.5111,205.08031373689136,-8.262380987678782,1.0,-7.262380987678781,50–100
165.9673,191.54875196218714,14.304462315083455,-2.0,12.304462315083455,150–200
0.0,-9.004623709310415,-458.6751731368345,0.0,-458.6751731368345,0–50
0.0,-211.82753216326597,-7.115570908215412,0.0,-7.115570908215412,0–50
0.0,-201.24493501790215,11.798788921911383,0.0,11.798788921911383,0–50
0.0,13.636737927687399,-329.45930064976386,0.0,-329.45930064976386,0–50
200.1867,182.22632094004786,-11.439949294843883,2.0,-9.439949294843883,200–300
95.641,146.3105322223117,13.998264371738529,1.0,14.998264371738529,50–100
0.0,35.81984205730068,49.53945515369262,0.0,49.53945515369262,0–50
127.9647,-4.681350349038219,-357.2788472976789,-1.0,-358.2788472976789,100–150
0.309,-39.63463083338266,-71.48962665894233,4.0,-67.48962665894233,0–50
0.8412,-123.9148596012518,-13.139282771114141,3.0,-10.139282771114141,0–50
0.0,-142.30933111415874,6.917488323800135,0.0,6.917488323800135,0–50
0.0,-15.804946239883055,171.93642344272266,0.0,171.93642344272266,0–50
86.866,135.827498518736,-8.877441919152064,-3.0,-11.877441919152064,50–100
90.4716,139.75957874415758,9.300600767470113,5.0,14.300600767470113,50–100
0.0,10.270557948363441,280.9191462377894,0.0,280.9191462377894,0–50
0.0,-87.30433569780212,-14.309446966806835,0.0,-14.309446966806835,0–50
0.0,-104.90378832374029,-1.104243401606355,0.0,-1.104243401606355,0–50
0.0,-112.85601147970064,8.417929994724991,0.0,8.417929994724991,0–50
0.0,-54.203878327667475,50.193838798639305,0.0,50.193838798639305,0–50
20.1578,97.69571621170834,-33.7646972964333,-2.0,-35.7646972964333,0–50
193.8563,192.3512555087993,1.556614769659776,-2.0,-0.44338523034022403,150–200
0.0,92.65371059424288,35.258121314387864,0.0,35.258121314387864,0–50
0.0,-44.18246406604574,-42.11099489016159,0.0,-42.11099489016159,0–50
38.4008,-68.44276471778421,-8.329213867310404,-2.0,-10.329213867310404,0–50
0.0,-33.21256292593242,-27.19842968109753,0.0,-27.19842968109753,0–50
0.0,-30.911671211339005,-16.347943319694426,0.0,-16.347943319694426,0–50
0.0,-33.140000091862234,0.07270539207366405,0.0,0.07270539207366405,0–50
3.5784,-9.764345453588117,25.051011648645602,3.0,28.051011648645602,0–50
4.9647,9.671530541756223,-17.155049212209867,-5.0,-22.155049212209867,0–50
11.7271,7.455310391031546,14.355215505936464,3.0,17.355215505936464,0–50
0.0,-15.008768478094586,-1.7582172480383278,0.0,-1.7582172480383278,0–50
0.0,-66.90790992354029,10.732420822300348,0.0,10.732420822300348,0–50
21.1544,-116.66026806524913,16.29739420885446,0.0,16.29739420885446,0–50
2.2649,-37.69433891058797,111.26254850280829,-1.0,110.26254850280829,0–50
79.7741,170.40430817004554,-21.39560669922467,-5.0,-26.39560669922467,50–100
216.7192,270.7661949026094,1.490613857917388,1.0,2.490613857917388,200–300
54.3496,109.9121556261751,38.11017537637652,5.0,43.11017537637652,50–100
0.0,-116.72009142746114,-22.264418296785138,0.0,-22.264418296785138,0–50
52.5638,-206.4911706762691,5.553814384486625,-5.0,0.5538143844866251,50–100
0.0,-119.50260518108342,16.420996006375173,0.0,16.420996006375173,0–50
40.7691,59.07872945248097,-58.25248922576541,-3.0,-61.25248922576541,0–50
236.9487,190.4747176613041,1.3822119985218744,-5.0,-3.6177880014781256,200–300
0.0,125.8725339338377,27.2583516105545,0.0,27.2583516105545,0–50
21.8647,-18.874799900451528,-138.41642682362186,3.0,-135.41642682362186,0–50
58.453,-83.24979923606551,-14.617747257949805,-2.0,-16.617747257949805,50–100
0.0,-97.90890713901389,-11.750321777226475,0.0,-11.750321777226475,0–50
0.0,-146.12176755894245,5.153948594183365,0.0,5.153948594183365,0–50
0.0,-173.4730467793975,19.964673079295466,0.0,19.964673079295466,0–50
86.2189,-36.01724398762572,156.8505387516855,0.0,156.8505387516855,50–100
93.7618,169.70071259433632,-29.88992144873059,-5.0,-34.88992144873059,50–100
358.7724,264.389813567755,-0.1299081755665945,-4.0,-4.1299081755665945,300+
0.0,172.95712871747776,15.80955522744916,0.0,15.80955522744916,0–50
82.3906,91.76493836879666,18.957229073141608,0.0,18.957229073141608,50–100
241.2308,34.05906279181488,120.94150293797418,5.0,125.94150293797418,200–300
3.2266,-77.09825843577725,-70.68410943434063,2.0,-68.68410943434063,0–50
0.0,-161.52604263755524,-11.996368154874077,0.0,-11.996368154874077,0–50
43.968,-123.14321804675757,-0.18833423299788166,-3.0,-3.1883342329978817,0–50
0.0,-57.670435877825454,-4.147750880654855,0.0,-4.147750880654855,0–50
10.5026,-22.707338205493848,22.195627364068287,2.0,24.195627364068287,0–50
24.7839,28.17565474554896,-24.978881396026228,-1.0,-25.978881396026228,0–50
62.6389,59.952649270789806,10.167385738507654,-2.0,8.167385738507654,50–100
0.0,22.627521573593164,63.59774557366526,0.0,63.59774557366526,0–50
0.0,-31.380749759022073,-31.995347597178917,0.0,-31.995347597178917,0–50
0.0,-54.76335819632304,-4.696844221786057,0.0,-4.696844221786057,0–50
0.0,-48.54104098635899,5.588701511700902,0.0,5.588701511700902,0–50
0.0,-17.661877899697163,49.247958653644304,0.0,49.247958653644304,0–50
0.0,31.655636877719033,-31.901512939415735,0.0,-31.901512939415735,0–50
60.3661,52.493426432667576,-2.175982489106227,4.0,1.8240175108937728,50–100
0.0,15.333450402386617,51.413332098905535,0.0,51.413332098905535,0–50
9.1875,-32.19377356930056,-3.9080284130274467,-2.0,-5.908028413027447,0–50
9.4038,-40.15948582173712,10.865104217141743,0.0,10.865104217141743,0–50
7.3768,-6.463892086969178,131.09805581519888,-3.0,128.09805581519888,0–50
28.4586,38.66386186211004,-18.984449501241883,2.0,-16.984449501241883,0–50
45.8721,53.22406381161071,6.314581361378388,-1.0,5.314581361378388,0–50
19.5412,16.822257183793603,63.61068184705242,-2.0,61.61068184705242,0–50
0.0,-85.85307616784391,-4.842382863803684,0.0,-4.842382863803684,0–50
0.0,-224.8929117536307,7.971797998880492,0.0,7.971797998880492,0–50
22.0886,-155.21053568920792,41.05436372196672,-5.0,36.05436372196672,0–50
0.0,164.70878876170593,-51.49526897523979,0.0,-51.49526897523979,0–50
496.901,374.9884410409015,-2.256475592817014,-3.0,-5.256475592817014,300+
0.0,175.9958571710905,31.31990606995629,0.0,31.31990606995629,0–50
0.0,-73.02930007795355,-15.619411701363848,0.0,-15.619411701363848,0–50
282.4852,-39.4590312819624,20.853501168589496,-5.0,15.853501168589496,200–300
0.0,39.14581185879943,67.8426743547796,0.0,67.8426743547796,0–50
64.2051,-51.04654130523629,-44.586703603417526,5.0,-39.586703603417526,50–100
99.4332,-117.85752273234462,-6.7544124474534595,4.0,-2.75441244745346,50–100
0.0,-13.924089352285954,86.36109036693179,0.0,86.36109036693179,0–50
187.073,113.4592178334169,0.05707141317955245,0.0,0.05707141317955245,150–200
72.367,69.68706129525327,49.5898261589688,-4.0,45.5898261589688,50–100
0.0,-167.20526569135723,-14.156702532738196,0.0,-14.156702532738196,0–50
5.6592,-360.5651140149956,4.5008163700565795,2.0,6.5008163700565795,0–50
0.0,-194.53155557634116,43.71048068858469,0.0,43.71048068858469,0–50
196.3665,263.3745964980932,-33.39520884243442,-3.0,-36.39520884243442,150–200
376.9747,542.4813095619874,-1.1001281298555174,0.0,-1.1001281298555174,300+
185.6591,341.1503960317874,21.379737380597433,2.0,23.379737380597433,150–200
50.7738,-50.202864077818845,-153.4907077395694,1.0,-152.4907077395694,50–100
66.4,-247.73965682870087,-23.190573619975705,5.0,-18.190573619975705,50–100
0.0,-229.7093361595435,-8.726919039841185,0.0,-8.726919039841185,0–50
20.2503,-122.88561805317845,-2.8517423215810407,5.0,2.1482576784189593,0–50
0.0,0.4023540106464072,-2162.213655338813,0.0,-2162.213655338813,0–50
97.1274,58.29684917369103,6.558971568703502,4.0,10.558971568703502,50–100
0.0,0.970035604722284,1572.7578620444351,0.0,1572.7578620444351,0–50
0.0,-101.5225410789939,-1.8899235887989374,0.0,-1.8899235887989374,0–50
15.9447,-133.39071186711422,16.693263181148282,-4.0,12.693263181148282,0–50
0.0,-15.588820818560073,228.2061527350726,0.0,228.2061527350726,0–50
96.7739,171.72422261562085,-15.218829385290388,-2.0,-17.218829385290388,50–100
177.5696,222.9343086820992,7.993188854350094,0.0,7.993188854350094,150–200
0.0,59.790113158699924,73.9707356549209,0.0,73.9707356549209,0–50
0.0,-158.79829096215775,-14.205517928323097,0.0,-14.205517928323097,0–50
0.0,-315.1017932030777,3.340523073893185,0.0,3.340523073893185,0–50
0.0,-235.84076684436434,23.164680781653203,0.0,23.164680781653203,0–50
8.8884,82.74915299449403,-112.59143866192119,-1.0,-113.59143866192119,0–50
457.6913,370.3622621771416,-7.776140278093333,-4.0,-11.776140278093333,300+
61.967,260.7643292216821,11.200722908469404,3.0,14.200722908469404,50–100
43.6247,39.81570496178138,49.06435928325932,5.0,54.06435928325932,0–50
190.4297,29.66573441889851,22.64658895036558,5.0,27.64658895036558,150–200
212.187,87.53810926779897,52.243283034330815,-1.0,51.243283034330815,200–300
0.0,-61.98994529608346,-93.38029298205764,0.0,-93.38029298205764,0–50
0.0,-249.52698208175096,-9.67866049275088,0.0,-9.67866049275088,0–50
0.0,-226.0720774442369,6.086859977386736,0.0,6.086859977386736,0–50
7.1651,-16.10527940295455,215.73396550726224,-4.0,211.73396550726224,0–50
121.4874,161.44334893156773,-9.95557901869869,1.0,-8.95557901869869,100–150
106.7209,133.15882803403997,12.994091602154093,5.0,17.994091602154093,100–150
0.0,-17.111087374475392,-144.31500565028873,0.0,-144.31500565028873,0–50
20.7588,-116.91708359684506,-4.6807121374486,1.0,-3.6807121374486,0–50
40.0394,-119.24873519204269,7.23755752228418,-1.0,6.23755752228418,0–50
0.0,-40.17880614873103,53.35102591961164,0.0,53.35102591961164,0–50
69.958,63.84363994360901,-41.87779483184106,-1.0,-42.87779483184106,50–100
159.4005,79.62651837875237,-0.9932127670873911,-2.0,-2.993212767087391,150–200
19.4653,23.16259292775152,25.80916894500621,3.0,28.80916894500621,0–50
0.0,49.92732868607909,-26.169591425272966,0.0,-26.169591425272966,0–50
235.4674,110.79579233327338,9.096263129336029,1.0,10.096263129336029,200–300
0.0,19.11014948667531,213.40522849722126,0.0,213.40522849722126,0–50
0.0,-105.34131449935416,-16.2734112955322,0.0,-16.2734112955322,0–50
0.0,-78.8091670220328,5.198290513278321,0.0,5.198290513278321,0–50
76.4841,1.2906562460990614,328.43924334370615,4.0,332.43924334370615,50–100
0.0,-33.78252855115464,-29.515112310499934,0.0,-29.515112310499934,0–50
0.0,-61.89690498502987,9.103935562469353,0.0,9.103935562469353,0–50
0.0,12.372989227707976,-137.0460244774749,0.0,-137.0460244774749,0–50
110.109,65.12101775430662,-1.4093026108138602,0.0,-1.4093026108138602,100–150
0.0,-49.76200836038179,-21.469226808590232,0.0,-21.469226808590232,0–50
0.0,-116.1151198375504,13.436628406987609,0.0,13.436628406987609,0–50
0.0,31.51433601524589,-131.67101206741458,0.0,-131.67101206741458,0–50
258.6022,215.52936575042793,-0.3657763565247798,-4.0,-4.36577635652478,200–300
0.0,127.83632466327543,31.45016183803814,0.0,31.45016183803814,0–50
0.0,-78.82872099308806,-33.465637713204956,0.0,-33.465637713204956,0–50
4.3762,-144.893228749314,0.5571029726380798,2.0,2.55710297263808,0–50
69.5746,-44.392776249162175,21.300161653579178,-2.0,19.300161653579178,50–100
0.0,41.85461821388799,-14.805685545218498,0.0,-14.805685545218498,0–50
104.5327,58.07684987113657,9.335877450459801,-5.0,4.335877450459802,100–150
0.0,17.62629045074273,81.47284344786723,0.0,81.47284344786723,0–50
0.0,-15.85618220670461,-43.57536660229879,0.0,-43.57536660229879,0–50
52.9711,-18.098329644996056,-23.661169943846122,0.0,-23.661169943846122,50–100
0.0,-27.525189583655,-30.374787052383304,0.0,-30.374787052383304,0–50
0.0,-38.725618571553596,-1.220271796632123,0.0,-1.220271796632123,0–50
2.1737,-27.082487830282577,29.853215337412628,-1.0,28.853215337412628,0–50
47.4632,-20.675867059364926,32.95154025034569,-4.0,28.951540250345683,0–50
0.0,-14.555105675094154,54.912409839637235,0.0,54.912409839637235,0–50
0.0,45.737302545155785,-38.26621892386545,0.0,-38.26621892386545,0–50
140.5527,111.46023529660764,1.8045553610035938,-2.0,-0.19544463899640624,100–150
0.0,57.446142127098085,42.164169979613504,0.0,42.164169979613504,0–50
0.0,-67.65133626619328,-22.863460638588126,0.0,-22.863460638588126,0–50
0.0,-114.76937881598606,2.744743167644666,0.0,2.744743167644666,0–50
1.8736,-51.31012668694956,26.436388949128418,5.0,31.436388949128418,0–50
58.1314,18.933805680751583,-82.5928636474164,-4.0,-86.5928636474164,50–100
55.1647,54.69612718394561,-7.219787393103164,-4.0,-11.219787393103164,50–100
0.0,71.92035422420852,-4.680723187215438,0.0,-4.680723187215438,0–50
119.5572,76.7726104587718,11.492854528668156,-1.0,10.492854528668156,100–150
4.1754,15.429516814497372,153.09622320249855,-2.0,151.09622320249855,0–50
0.0,-72.92841688101527,-19.792945364151503,0.0,-19.792945364151503,0–50
0.0,-88.18638649070424,1.4114674399672869,0.0,1.4114674399672869,0–50
0.0,-13.78785293339901,68.45808671439828,0.0,68.45808671439828,0–50
61.2451,41.678294224043995,-1.1624790443059334,-3.0,-4.162479044305933,50–100
0.0,0.048259283022716204,15940.958689085403,0.0,15940.958689085403,0–50
0.0,-89.3447975181099,3.6612856688571553,0.0,3.6612856688571553,0–50
0.8757,-101.27973281678533,23.46923072773017,0.0,23.46923072773017,0–50
52.637,14.206546816598589,-256.44754995212037,-2.0,-258.44754995212037,50–100
96.9767,128.68337813716408,-16.136036195950833,-3.0,-19.136036195950833,50–100
149.4831,132.7060708717945,4.889353641090285,-1.0,3.8893536410902843,100–150
0.0,70.25043278453609,16.808254832843122,0.0,16.808254832843122,0–50
113.6979,37.16515642462785,30.32668487177735,0.0,30.32668487177735,100–150
72.2028,-5.033630014401535,-531.9669238744334,3.0,-528.9669238744334,50–100
0.0,-61.5913734563763,-32.90115760651563,0.0,-32.90115760651563,0–50
0.0,-74.01820463682841,-4.215950881288103,0.0,-4.215950881288103,0–50
54.1756,-57.88341989126465,-8.986242139863977,5.0,-3.9862421398639776,50–100
0.0,-60.184938478499426,3.728161282413834,0.0,3.728161282413834,0–50
0.0,-15.566361117921698,112.05880445184557,0.0,112.05880445184557,0–50
72.7172,84.30049314262078,-16.318892070716686,1.0,-15.318892070716688,50–100
86.8105,101.75251178868545,14.262310812938003,-2.0,12.262310812938003,50–100
0.0,-22.049370079483367,-93.10991467281424,0.0,-93.10991467281424,0–50
0.0,-167.14719944378095,0.6692421761312506,0.0,0.6692421761312506,0–50
0.0,-173.0035041898971,18.622291250434337,0.0,18.622291250434337,0–50
47.5167,20.704088557200052,-254.40533627802074,2.0,-252.40533627802074,0–50
136.2606,261.0393088096586,-12.558082501859225,0.0,-12.558082501859225,100–150
224.441,294.5258145362857,8.388440754042408,1.0,9.388440754042408,200–300
32.7081,71.00908979980501,82.47751621661361,2.0,84.47751621661361,0–50
0.0,-162.3632689425258,-22.160469227209603,0.0,-22.160469227209603,0–50
0.0,-236.3962018502785,-2.303148866853751,0.0,-2.303148866853751,0–50
0.0,-146.87484036136732,12.001351633153124,0.0,12.001351633153124,0–50
0.0,15.455874969512145,-218.56952606783608,0.0,-218.56952606783608,0–50
182.712,139.25885367360564,-6.549956052370259,-4.0,-10.54995605237026,150–200
0.0,70.99420704134879,20.41543049865811,0.0,20.41543049865811,0–50
58.8709,-62.71244329358227,-6.025444195140901,-1.0,-7.025444195140901,50–100
0.0,-43.86319760198983,42.30844833906531,0.0,42.30844833906531,0–50
