TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
18.2589,36.85460151494743,21.067353029183035,5.0,26.067353029183035,0–50
182.2425,118.23780050208876,-12.121784062809866,-1.0,-13.121784062809866,150–200
301.9032,295.4197108081389,8.762455810343234,-5.0,3.7624558103432326,300+
3.8886,16.207801253361936,181.9047945362273,-5.0,176.9047945362273,0–50
74.3059,89.81433799575012,-2.342358973081848,1.0,-1.3423589730818482,50–100
217.9772,187.40023936676792,0.43671059339627005,2.0,2.43671059339627,200–300
141.0374,114.46215542953635,30.48225779879272,-3.0,27.48225779879272,100–150
17.4186,25.678616481839924,72.30116261277064,3.0,75.30116261277064,0–50
55.8911,53.213630218578686,-8.738885685192468,-3.0,-11.738885685192468,50–100
131.7891,172.7611293002518,0.3822104399102635,3.0,3.3822104399102635,100–150
92.9404,78.37919605791176,32.103957554209515,3.0,35.103957554209515,50–100
0.0,-26.07462883195035,-52.62437461846563,0.0,-52.62437461846563,0–50
55.9319,70.70555739971223,-1.7417050980161335,-4.0,-5.7417050980161335,50–100
73.6433,93.1999121138843,0.4096785071357634,0.0,0.4096785071357634,50–100
0.0,17.873410389005826,1.8527196242508357,0.0,1.8527196242508357,0–50
79.7847,46.2772735398008,-21.04773109659295,4.0,-17.04773109659295,50–100
21.7678,21.733827052487015,-89.97026316500559,2.0,-87.97026316500559,0–50
124.3753,103.1776607545861,-26.200210007182616,0.0,-26.200210007182616,100–150
32.417,84.89418200451865,-18.859241232929996,-1.0,-19.859241232929996,0–50
202.2032,202.31981566632615,2.9407876938244764,5.0,7.940787693824476,200–300
81.3576,60.367542651661836,56.927575772824454,5.0,61.927575772824454,50–100
24.9054,24.793263683970153,53.772193802782766,-2.0,51.772193802782766,0–50
12.9233,5.189201525519621,-371.1778555771407,0.0,-371.1778555771407,0–50
139.7564,155.12964989121758,-5.220657071394672,-2.0,-7.220657071394672,100–150
101.9008,144.32217336661955,13.773996351345012,0.0,13.773996351345012,100–150
0.0,39.660823751006184,32.75351719080328,0.0,32.75351719080328,0–50
21.4137,-34.50994381035531,96.05271786488039,3.0,99.05271786488039,0–50
58.5357,124.53347940149598,-39.09786743695551,-5.0,-44.09786743695551,50–100
275.6719,284.367253588621,-6.044414327721459,3.0,-3.044414327721459,200–300
134.2703,114.30004732186302,41.07342162675836,-5.0,36.07342162675836,100–150
48.4944,93.44131041126565,52.50808438309025,-1.0,51.50808438309025,0–50
10.6682,18.29569335049404,174.75931080866488,2.0,176.75931080866488,0–50
29.1428,18.177892304004608,73.09961355207535,4.0,77.09961355207535,0–50
0.0,-3.754454106820745,99.31449696045057,0.0,99.31449696045057,0–50
6.0916,10.813457036142296,-213.53303011275665,-3.0,-216.53303011275665,0–50
80.7464,37.323304178243546,-97.64481236733369,-2.0,-99.64481236733369,50–100
21.373,91.71101264209989,-41.27803425415346,-3.0,-44.27803425415346,0–50
215.226,120.0787978416472,-28.419882846875787,2.0,-26.419882846875787,200–300
19.8471,138.58121481302135,-14.564448309485824,0.0,-14.564448309485824,0–50
308.0504,257.3049592079967,-8.959369530714966,5.0,-3.959369530714966,300+
4.7095,-25.860286316215934,88.29531869270426,-4.0,84.29531869270426,0–50
299.5873,323.4680646107022,-7.150124282548988,3.0,-4.150124282548988,200–300
256.3777,210.78115882040655,13.759135890937182,2.0,15.759135890937182,200–300
39.9172,64.10634919396495,51.211030656930554,1.0,52.211030656930554,0–50
184.753,146.80681929440476,10.112377073163431,3.0,13.112377073163431,150–200
120.9002,148.85380229837364,19.30496024384402,-3.0,16.30496024384402,100–150
78.3619,106.64626521526714,12.638016190859734,-1.0,11.638016190859734,50–100
2.6602,-41.30853567997079,86.81604269136,-3.0,83.81604269136,0–50
81.8515,138.90450735434325,-42.037737696105836,2.0,-40.037737696105836,50–100
390.2964,381.39398386083565,-1.0510917687122772,3.0,1.9489082312877228,300+
71.5362,52.245885786736636,107.3845673565214,-4.0,103.3845673565214,50–100
71.1537,101.56086594076353,27.47348261333915,1.0,28.47348261333915,50–100
52.0291,0.9419714915852637,-948.7542964604279,3.0,-945.7542964604279,50–100
104.6181,93.61598486847396,-23.00390776758603,-4.0,-27.00390776758603,100–150
157.2654,173.15516858676625,-3.1864272462479653,2.0,-1.1864272462479653,150–200
130.8308,118.75242832375221,23.272413790777424,0.0,23.272413790777424,100–150
60.526,82.2018903414718,37.49114704939059,0.0,37.49114704939059,50–100
47.5624,75.03991779625531,15.237572574433973,0.0,15.237572574433973,0–50
33.4442,43.78890147080648,-54.76187837480918,1.0,-53.76187837480918,0–50
27.0119,-58.82930497431096,96.49197150779017,-1.0,95.49197150779017,0–50
382.9801,368.92383944802225,1.728341603145291,-5.0,-3.271658396854709,300+
23.5056,118.26136918573901,51.41221944948908,1.0,52.41221944948908,0–50
0.0,26.190781584495582,179.9599157693779,0.0,179.9599157693779,0–50
25.8916,28.591999306217076,4.60837364235948,4.0,8.60837364235948,0–50
49.4519,120.57149404846676,-8.027600273150759,-5.0,-13.027600273150759,0–50
92.8412,138.49561857291505,-8.764186232160215,-3.0,-11.764186232160215,50–100
16.8595,-11.19427570321605,353.7181865968522,1.0,354.7181865968522,0–50
1.357,84.56973519746299,-71.46702720397442,0.0,-71.46702720397442,0–50
443.9907,426.93071362778215,-0.7859393287780372,3.0,2.214060671221963,300+
53.698,10.048648630673881,716.8313461120231,-4.0,712.8313461120231,50–100
0.0,5.823362326682201,625.5295116550615,0.0,625.5295116550615,0–50
73.3274,51.71468639264137,0.17277037581490262,-5.0,-4.827229624185097,50–100
8.8372,59.1831414957347,-34.37982260026938,0.0,-34.37982260026938,0–50
71.0482,108.62210870264926,-37.620886156241404,5.0,-32.620886156241404,50–100
132.2599,0.38313988712616265,-14413.928269434215,5.0,-14408.928269434215,100–150
119.4346,203.13293470066014,-29.073848360731468,-4.0,-33.07384836073147,100–150
334.0764,284.00765345160056,-20.431134412845168,4.0,-16.431134412845168,300+
233.8798,171.17655780504742,-1.7670852156593755,-5.0,-6.7670852156593755,200–300
434.7064,497.2570306197185,13.49474379060418,-1.0,12.49474379060418,300+
30.7711,16.435457421605093,654.7320842163626,2.0,656.7320842163626,0–50
67.8602,46.69290975969842,137.52971833386067,-1.0,136.52971833386067,50–100
0.0,3.057785570652797,474.7233888542754,0.0,474.7233888542754,0–50
54.4471,73.58962165642623,-22.761322176566786,-1.0,-23.761322176566786,50–100
27.2511,74.56227626150098,-33.229390004980225,-5.0,-38.229390004980225,0–50
166.1372,145.1992865588268,-6.0801469463142155,2.0,-4.0801469463142155,150–200
115.5222,92.17673169181859,32.38096657926975,-5.0,27.380966579269753,100–150
0.0,27.413423594217733,86.0430049498642,0.0,86.0430049498642,0–50
54.2793,47.181297407807804,3.9347925860198343,-5.0,-1.0652074139801657,50–100
0.0,11.98182649819023,-173.8773539856113,0.0,-173.8773539856113,0–50
126.7317,126.99336080444468,-11.39714733453136,-1.0,-12.39714733453136,100–150
98.3872,88.01163254358735,8.187495373331805,0.0,8.187495373331805,50–100
17.6144,47.555241106404964,22.95357749704243,-1.0,21.95357749704243,0–50
98.3437,71.54758923931601,0.45341062301265556,3.0,3.4534106230126556,50–100
5.1091,53.76085769091573,2.1344646084962555,-4.0,-1.8655353915037447,0–50
132.7982,122.17803566033425,-2.9376344907810212,5.0,2.0623655092189788,100–150
0.0,-24.439169382517463,14.104999691462154,0.0,14.104999691462154,0–50
152.6839,153.85238514990306,-1.4844561852444738,-4.0,-5.484456185244474,150–200
10.1049,52.20403972295847,-15.565363814492823,-2.0,-17.565363814492823,0–50
15.1063,44.962204920479905,-48.24600813963745,-1.0,-49.24600813963745,0–50
243.7043,225.00578434127596,-0.8728436240374515,3.0,2.1271563759625485,200–300
34.3031,-6.734285027173385,-441.82677116933286,0.0,-441.82677116933286,0–50
32.8409,58.03554411623199,12.370336421305446,3.0,15.370336421305446,0–50
55.5868,46.09428459596924,-23.969045127700262,5.0,-18.969045127700262,50–100
98.8655,100.1434743323623,-0.7391369259302769,0.0,-0.7391369259302769,50–100
98.9929,108.04918292470799,19.230818244113213,0.0,19.230818244113213,50–100
0.0,-13.947874278806154,-151.90092661427013,0.0,-151.90092661427013,0–50
24.9566,31.848065241868596,17.376406942981795,-5.0,12.376406942981797,0–50
42.5383,64.84964344526136,-2.6380468957224137,-2.0,-4.638046895722414,0–50
0.0,-1.7504483091200314,476.0536233594422,0.0,476.0536233594422,0–50
93.7939,74.16203353931854,-9.572635970214378,-4.0,-13.572635970214378,50–100
1.4842,39.78432248436614,-27.03649438637672,1.0,-26.03649438637672,0–50
76.226,47.38062590296994,-63.54433271526743,2.0,-61.54433271526743,50–100
41.2161,70.4451098102831,-68.99912036661124,-4.0,-72.99912036661124,0–50
220.252,177.82312454089617,-16.53844060378517,-1.0,-17.53844060378517,200–300
261.9858,302.05044879262533,15.040123176333422,-3.0,12.040123176333422,200–300
0.8021,17.699060526937146,352.59788166455684,-3.0,349.59788166455684,0–50
0.0,10.904912146758576,146.35476501150876,0.0,146.35476501150876,0–50
38.9137,67.80735981339372,-30.840242124874916,4.0,-26.840242124874916,0–50
178.0956,227.13085177005092,-0.6866120834515035,-1.0,-1.6866120834515035,150–200
0.0,-30.988581657370744,3.0049133803402475,0.0,3.0049133803402475,0–50
0.0,71.00166443095688,-37.22151668852623,0.0,-37.22151668852623,0–50
220.3332,202.64489922612356,-11.813792256074711,5.0,-6.813792256074711,200–300
78.935,68.73285216381211,20.014003515074386,-2.0,18.014003515074386,50–100
116.7736,169.79379008476755,4.297414698008966,4.0,8.297414698008966,100–150
46.0449,76.97243104312375,-20.86372035488458,3.0,-17.86372035488458,0–50
46.3835,-19.846752402103732,320.57024642346533,1.0,321.57024642346533,0–50
185.2717,331.4790481837166,-14.04371783811789,0.0,-14.04371783811789,150–200
388.2913,352.27232383331045,7.3464732964035715,5.0,12.346473296403571,300+
9.6399,-19.46043851371752,-302.02578101705944,0.0,-302.02578101705944,0–50
70.8955,55.45363773441238,9.695057565090881,-2.0,7.695057565090882,50–100
203.2958,243.5431399818202,3.9480159278107956,-4.0,-0.051984072189204554,200–300
0.0,68.19733835506862,32.27235870733102,0.0,32.27235870733102,0–50
128.8535,121.00825436237375,17.789789582505055,3.0,20.789789582505055,100–150
0.0,-7.949831833898031,-237.1282613478461,0.0,-237.1282613478461,0–50
75.0193,66.29792851596576,19.086441841923765,0.0,19.086441841923765,50–100
18.5714,32.12272934395588,39.78350329800044,1.0,40.78350329800044,0–50
0.0,0.27622289011767975,1626.5896129339,0.0,1626.5896129339,0–50
29.5522,10.223769160045094,-44.80166099112555,-3.0,-47.80166099112555,0–50
5.9955,20.507538382788212,-42.24053211540465,-5.0,-47.24053211540465,0–50
51.012,37.85407006091499,-42.00198666651377,2.0,-40.00198666651377,50–100
0.0,25.719316672893115,-79.32532161012902,0.0,-79.32532161012902,0–50
126.8051,115.22358015606595,-17.24186194425999,4.0,-13.241861944259991,100–150
89.4069,67.94618250156498,-11.07001239041525,-4.0,-15.07001239041525,50–100
31.0563,62.02275585552428,-59.590550303689916,4.0,-55.590550303689916,0–50
126.8126,33.3242374396516,-189.47328353110723,-3.0,-192.47328353110723,100–150
317.7097,349.6958822680377,-3.1383738789598024,-5.0,-8.138373878959802,300+
152.1783,157.0863229147052,21.97063285506129,2.0,23.97063285506129,150–200
97.0748,107.36230294789442,43.538890387984864,0.0,43.538890387984864,50–100
120.2378,109.65375012624807,25.061862728096358,4.0,29.061862728096358,100–150
62.5306,66.38182542890506,34.95243874915787,1.0,35.95243874915787,50–100
96.3571,64.49763262519542,21.93602404372468,2.0,23.93602404372468,50–100
0.0,-50.67033525106186,17.859263753756917,0.0,17.859263753756917,0–50
55.5428,62.19616339724678,-65.99599005163388,2.0,-63.99599005163388,50–100
162.6539,164.09277029154967,-26.75680829539663,1.0,-25.75680829539663,150–200
187.5976,122.60079665657946,-9.45506594670968,-5.0,-14.45506594670968,150–200
232.0467,271.2307074852347,15.512369834065408,-5.0,10.512369834065408,200–300
11.6375,32.512457398213584,149.41761985900007,-1.0,148.41761985900007,0–50
42.3786,53.34153444249495,26.22233328102757,3.0,29.22233328102757,0–50
87.1426,19.421856930954306,-114.8150737861676,2.0,-112.8150737861676,50–100
2.7458,79.29212236809252,-43.35162303574514,-3.0,-46.35162303574514,0–50
281.379,202.70843102457704,-8.844063850385801,5.0,-3.8440638503858016,200–300
151.1039,115.52093663082493,25.38229499250542,-5.0,20.38229499250542,150–200
7.025,43.59870690697474,29.468250204052843,-4.0,25.468250204052843,0–50
184.2808,166.02427256982205,-1.0782975725145576,-3.0,-4.078297572514558,150–200
4.5917,47.97107354306726,-43.35447735276636,-3.0,-46.35447735276636,0–50
139.2831,120.11584029462938,-26.268384504701395,1.0,-25.268384504701395,100–150
277.7394,295.2555095720512,4.681776984827514,1.0,5.681776984827514,200–300
64.9881,19.31746198605191,270.31886126760196,5.0,275.31886126760196,50–100
103.2545,104.1777675376355,43.71220521559984,-5.0,38.71220521559984,100–150
2.2328,4.970366873876429,443.98125748501224,-4.0,439.98125748501224,0–50
0.0,-10.896295041996481,-1.9383858778230818,0.0,-1.9383858778230818,0–50
85.7987,111.4758574956726,-8.201757932215639,1.0,-7.201757932215638,50–100
22.4773,54.5962303753106,-29.253030106115514,-2.0,-31.253030106115514,0–50
12.7137,-69.68740275564363,75.79419870619652,0.0,75.79419870619652,0–50
119.4236,202.42656793362204,-32.654056986487724,1.0,-31.654056986487724,100–150
280.7735,243.64445058966862,-16.97763921996784,4.0,-12.977639219967843,200–300
77.8037,147.21153605271957,0.45372848089023576,-1.0,-0.5462715191097642,50–100
362.4378,334.2545904711972,10.650137022342449,4.0,14.650137022342449,300+
72.0901,51.4024258418886,158.14583923752275,0.0,158.14583923752275,50–100
4.0021,-3.7075130957193636,-1223.150174869085,-2.0,-1225.150174869085,0–50
0.7262,-13.78434849616805,12.905093596065392,1.0,13.905093596065392,0–50
52.5681,123.05682471722152,-23.103349447242202,0.0,-23.103349447242202,50–100
75.7547,105.0879802465052,-49.70706709362436,1.0,-48.70706709362436,50–100
33.8678,-104.58662657660824,79.3668655664733,-1.0,78.3668655664733,0–50
490.152,487.0424112493573,-2.5178429349869704,-5.0,-7.51784293498697,300+
89.6047,197.44634349373626,19.771758647413854,2.0,21.771758647413854,50–100
23.2191,-24.488569305692067,-60.56011408046146,0.0,-60.56011408046146,0–50
388.6066,349.67354875259736,8.92386536566646,-5.0,3.9238653656664595,300+
30.5252,181.52630585894974,41.69822021079107,-2.0,39.69822021079107,0–50
13.1512,-5.975617590530909,-998.2965031682813,-4.0,-1002.2965031682813,0–50
6.1878,23.516681910525833,75.67630011372667,0.0,75.67630011372667,0–50
0.0,62.19184526161438,-15.41336596795998,0.0,-15.41336596795998,0–50
18.9534,-13.386183888614099,239.40583316738943,4.0,243.40583316738943,0–50
75.9151,98.74167493655403,-40.835323199461364,-3.0,-43.835323199461364,50–100
100.468,103.56082837215865,-41.762032142488195,5.0,-36.762032142488195,100–150
97.7437,146.4497958340861,-17.532327161516072,5.0,-12.532327161516074,50–100
267.7643,242.89216577500008,4.9813281034588766,5.0,9.981328103458877,200–300
58.1484,33.5379302826442,104.50556759031265,3.0,107.50556759031265,50–100
26.1778,18.58934001200268,20.817030497055125,5.0,25.817030497055125,0–50
188.705,173.98810851254174,4.953399558225656,-1.0,3.953399558225656,150–200
24.7815,62.09349854231289,44.446426404865996,-5.0,39.446426404865996,0–50
30.9396,22.878990160590646,33.069814214233105,0.0,33.069814214233105,0–50
27.093,30.00882348546122,-43.39060236224291,3.0,-40.39060236224291,0–50
135.8626,143.2768489691797,-4.28162969582603,-1.0,-5.28162969582603,100–150
0.0,3.428589184523645,-47.189295165579644,0.0,-47.189295165579644,0–50
119.7937,121.95468788752504,3.793835973277524,-1.0,2.793835973277524,100–150
71.067,86.27344794313939,27.566801189717896,0.0,27.566801189717896,50–100
10.3766,2.446339265122667,1018.3368216223116,1.0,1019.3368216223116,0–50
5.5417,-10.035493782099522,-37.067869455814424,-5.0,-42.067869455814424,0–50
1.1606,29.06210725936303,-53.125072825178684,5.0,-48.125072825178684,0–50
48.4604,44.11745498455555,-54.72111530149144,4.0,-50.72111530149144,0–50
68.8592,61.766787989028074,-29.015451678695733,-4.0,-33.01545167869573,50–100
73.6344,76.36110282956093,-18.337618911609084,3.0,-15.337618911609086,50–100
79.9818,54.238545731952,-28.227921382189965,3.0,-25.227921382189965,50–100
122.6492,117.77348526489124,-21.53004367109724,-4.0,-25.53004367109724,100–150
63.6454,59.155719217355625,-82.54256397397855,-2.0,-84.54256397397855,50–100
299.9799,233.06563917765595,-8.965083423554425,-5.0,-13.965083423554425,200–300
232.9584,294.6597102046585,18.053833768581466,-5.0,13.053833768581466,200–300
60.1697,67.64964869138021,104.4791716220168,3.0,107.4791716220168,50–100
10.8504,10.27732346597493,396.1338101065302,-4.0,392.1338101065302,0–50
79.3874,68.68269868640616,13.792634812043023,2.0,15.792634812043023,50–100
15.3548,21.98282129085868,1.934574759037025,-2.0,-0.06542524096297496,0–50
52.2306,98.16330557287165,-8.198846140261885,4.0,-4.198846140261884,50–100
79.5882,52.039608649798566,-16.140975951252546,5.0,-11.140975951252546,50–100
0.0,-6.700142392811387,473.1315817364061,0.0,473.1315817364061,0–50
182.7483,183.9731005564675,-27.606741187118534,-4.0,-31.606741187118534,150–200
22.021,81.75488232684512,-92.07287345266808,4.0,-88.07287345266808,0–50
308.117,306.9553268964795,-13.68913435526436,0.0,-13.68913435526436,300+
399.4938,378.9114178096282,15.167573427908291,1.0,16.16757342790829,300+
33.43,1.8753082765137492,5428.080399659725,4.0,5432.080399659725,0–50
0.0,17.165521139759534,278.9788068395974,0.0,278.9788068395974,0–50
70.8066,111.77045180668182,4.364352894182618,5.0,9.364352894182618,50–100
21.5081,37.616369651622506,-4.465269231114586,1.0,-3.465269231114586,0–50
63.4637,81.87365320036741,-2.8559956080899687,-4.0,-6.855995608089969,50–100
44.1403,39.75574057279756,-18.510433096414737,4.0,-14.510433096414735,0–50
11.5952,41.30427034919063,-31.15563192146459,-5.0,-36.15563192146459,0–50
137.5979,146.2545353944218,-11.140801189068558,2.0,-9.140801189068558,100–150
31.8503,-11.294167108357101,139.0160665087861,-2.0,137.0160665087861,0–50
115.2058,144.00624627114672,-8.896470799845108,-3.0,-11.896470799845108,100–150
133.1328,133.79967545538435,-0.9117304753270203,4.0,3.0882695246729797,100–150
85.3912,25.517181035540176,30.703866421952274,0.0,30.703866421952274,50–100
119.1786,134.10761796010055,2.0163772668078837,-5.0,-2.9836227331921163,100–150
62.4131,34.57490962038264,-28.2617667009616,-5.0,-33.2617667009616,50–100
156.1071,145.90531294878087,3.8213785085374594,-5.0,-1.1786214914625404,150–200
126.3948,144.8003226425872,19.156996708975186,-1.0,18.156996708975186,100–150
0.0,-11.585811513669114,-217.80185887737264,0.0,-217.80185887737264,0–50
108.9313,94.05326419626124,10.01466643716938,-2.0,8.01466643716938,100–150
0.0,52.11754576234145,8.12930421133027,0.0,8.12930421133027,0–50
100.5964,83.04472580841318,1.4344341873026245,3.0,4.4344341873026245,100–150
19.6703,14.484203533720034,-0.3467820058884916,-4.0,-4.346782005888492,0–50
51.8465,83.88540657403355,-2.6581272931330404,0.0,-2.6581272931330404,50–100
95.6899,93.7219150016137,7.94892628018038,3.0,10.94892628018038,50–100
7.0451,-24.641163543129935,-13.409302283368138,-2.0,-15.409302283368138,0–50
13.1101,7.302317435141845,-345.54017118474906,-5.0,-350.54017118474906,0–50
145.7268,138.97045888047052,-21.386126648789375,-4.0,-25.386126648789375,100–150
6.4404,72.32868014715484,-23.54598914843717,-2.0,-25.54598914843717,0–50
254.618,237.92822565062832,6.273333646805185,2.0,8.273333646805185,200–300
21.424,0.9174734337028809,4579.8188705108205,-4.0,4575.8188705108205,0–50
19.1962,0.4069289391341755,3906.022183558462,0.0,3906.022183558462,0–50
38.9658,1.4582730415095995,-808.699645049816,3.0,-805.699645049816,0–50
48.6979,54.427079978990236,-50.48030201402665,-1.0,-51.48030201402665,0–50
73.6362,97.97291375578095,-45.19299308690456,5.0,-40.19299308690456,50–100
164.6977,114.12726164919292,-31.65723653307647,-1.0,-32.65723653307647,150–200
182.378,241.43255756384937,3.518274316672294,-4.0,-0.48172568332770577,150–200
189.3446,228.82148404501424,19.354845124633172,2.0,21.354845124633172,150–200
6.3243,-1.5521696698133525,-2573.2681213911533,-5.0,-2578.2681213911533,0–50
4.0211,-37.9634973602592,50.61567142735819,-1.0,49.61567142735819,0–50
195.5973,208.64196409334144,-11.508491104450464,-5.0,-16.508491104450464,150–200
44.0578,182.5762518599015,-5.1951116044234205,5.0,-0.19511160442342082,0–50
172.8183,136.97090749098186,13.967679253063668,5.0,18.967679253063668,150–200
76.4745,78.12681962723178,44.66172492323888,-4.0,40.66172492323888,50–100
31.1051,73.81528250386773,19.669190629304353,4.0,23.669190629304353,0–50
37.1178,4.047637439769218,-374.7118909435913,0.0,-374.7118909435913,0–50
0.0,-49.18299215053426,119.32541067016496,0.0,119.32541067016496,0–50
178.8464,256.3536502327988,-25.87179412772112,1.0,-24.87179412772112,150–200
224.1158,146.36070584659598,-19.522995296027677,4.0,-15.522995296027677,200–300
315.1861,302.8562889128307,11.867458291169248,-4.0,7.867458291169248,300+
40.2661,114.64271606779923,27.383060711962305,4.0,31.383060711962305,0–50
58.9783,-10.319679318917451,27.251182575353383,-1.0,26.251182575353383,50–100
325.2862,339.8662959503305,4.577317579141015,-3.0,1.5773175791410146,300+
0.0,69.58446891444237,47.25175293976519,0.0,47.25175293976519,0–50
65.6806,81.1339897023999,16.68033751691579,0.0,16.68033751691579,50–100
167.7508,167.56009362232746,6.309657324350761,3.0,9.309657324350761,150–200
12.3608,-22.368802082953195,-85.73805524895317,-3.0,-88.73805524895317,0–50
102.3463,116.16026289286741,9.961097379919194,-1.0,8.961097379919194,100–150
18.7772,45.24050407537256,11.325624022603812,-2.0,9.325624022603812,0–50
40.8819,43.80214042134649,-52.75708589046957,4.0,-48.75708589046957,0–50
12.1233,-6.568070800979058,689.8589540570533,4.0,693.8589540570533,0–50
267.9844,276.73024597934955,-5.977555229952855,0.0,-5.977555229952855,200–300
78.7711,81.40126624103958,36.25272424127335,3.0,39.25272424127335,50–100
102.1129,81.15883728688789,39.42732844573108,-2.0,37.42732844573108,100–150
0.0,-8.515399400502048,-60.395579453346365,0.0,-60.395579453346365,0–50
120.8391,97.05757952034415,-9.369253108954911,-4.0,-13.369253108954911,100–150
8.3184,35.11777180282661,-45.06417378002954,0.0,-45.06417378002954,0–50
205.3232,184.5523280758832,1.8343310315357895,-2.0,-0.16566896846421056,200–300
22.1494,37.34884531115537,36.666568553979815,-3.0,33.666568553979815,0–50
72.2329,45.22686774869899,-23.290049313092297,-3.0,-26.290049313092297,50–100
