TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
76.1714,76.2819032992283,58.875153628667555,-1.0,57.875153628667555,50–100
0.0,6.530750162097853,515.9398943654635,0.0,515.9398943654635,0–50
0.0,-13.444543208591632,-53.718790216574114,0.0,-53.718790216574114,0–50
0.0,32.73533774088733,-50.95091350766035,0.0,-50.95091350766035,0–50
23.9627,32.684926822848325,-79.13946225001952,-3.0,-82.13946225001952,0–50
139.1793,151.9986131243391,-3.6873823552115983,-2.0,-5.687382355211598,100–150
0.0,-0.5283813349463173,-1016.6113558204597,0.0,-1016.6113558204597,0–50
42.9801,51.98239888135268,-9.609037739539339,2.0,-7.609037739539338,0–50
110.7903,99.12710954591564,1.6206684706728607,0.0,1.6206684706728607,100–150
24.4925,44.274299731278006,19.563574716986484,-4.0,15.563574716986484,0–50
32.6487,1.937485734822502,-324.5711147946132,0.0,-324.5711147946132,0–50
77.4506,129.30910131706275,-1.739312660369344,-4.0,-5.739312660369344,50–100
77.6675,102.2918461123158,-1.0174826035234497,5.0,3.9825173964765503,50–100
8.2845,-16.41265842252207,51.56188085510181,-3.0,48.56188085510181,0–50
74.1042,131.68241372994794,-8.586751296561667,0.0,-8.586751296561667,50–100
149.3101,195.4405497310784,4.809293681168052,4.0,8.809293681168052,100–150
0.0,-0.18443429099166586,-6503.324050375205,0.0,-6503.324050375205,0–50
0.0,-28.759776641059233,131.063016750577,0.0,131.063016750577,0–50
67.4758,158.36562067216394,-26.59475267241694,0.0,-26.59475267241694,50–100
303.8681,313.551701859098,2.6704671862083647,5.0,7.670467186208365,300+
1.4291,-13.442600860222477,-308.8193844253807,0.0,-308.8193844253807,0–50
0.0,9.181384050517352,-230.72665993321925,0.0,-230.72665993321925,0–50
72.303,115.79234063296477,-71.04105833179788,4.0,-67.04105833179788,50–100
150.5872,174.7215939191998,-51.73778207287888,3.0,-48.73778207287888,150–200
412.9448,434.60181647168065,-4.277804862517931,1.0,-3.27780486251793,300+
203.7781,193.4571905912302,32.98564561613968,3.0,35.98564561613968,200–300
155.1359,144.8134352637105,57.380896870061434,1.0,58.380896870061434,150–200
25.8784,6.079183011723231,943.4690152601735,-4.0,939.4690152601735,0–50
25.0343,-0.5494067604138877,-4017.4654055504598,-4.0,-4021.4654055504598,0–50
9.7379,40.750048345457955,0.3872019443078387,0.0,0.3872019443078387,0–50
65.4697,74.29877137756685,-6.721625342253237,-4.0,-10.721625342253237,50–100
0.0,12.961538426953766,-135.33004169569455,0.0,-135.33004169569455,0–50
58.8899,45.756006898821965,-58.49284011502364,-4.0,-62.49284011502364,50–100
113.3688,140.49102352373097,-15.352817360084616,3.0,-12.352817360084616,100–150
90.222,70.05806674383444,-21.689506171720048,5.0,-16.689506171720048,50–100
89.3794,47.151652881883024,-39.43650671043222,-3.0,-42.43650671043222,50–100
230.3174,266.2229928260367,4.710844215253742,-2.0,2.7108442152537413,200–300
49.0023,65.69147483360604,39.98893468702736,4.0,43.98893468702736,0–50
9.1416,-32.7023536643394,5.8559208772640945,-2.0,3.8559208772640945,0–50
233.2135,257.43037479787256,2.7630193929993676,-3.0,-0.2369806070006324,200–300
0.0,61.934426988480595,38.40769949147075,0.0,38.40769949147075,0–50
91.0921,99.66792657675023,25.224170820668075,-5.0,20.224170820668075,50–100
32.5862,43.439525533176464,40.13193209839923,5.0,45.13193209839923,0–50
0.0,21.533132254457747,51.849693532573134,0.0,51.849693532573134,0–50
44.0489,62.07287600090474,-11.716193506708525,5.0,-6.7161935067085246,0–50
7.6932,22.334087460723147,-127.04359182930007,0.0,-127.04359182930007,0–50
37.9195,-27.694025777346326,223.19969781507987,-5.0,218.19969781507987,0–50
249.683,263.91473732198403,-13.523112663071384,-5.0,-18.523112663071384,200–300
124.8018,139.58757810915614,2.429380750351881,-4.0,-1.5706192496481186,100–150
200.9125,212.85351983122956,16.549902881471176,-5.0,11.549902881471176,200–300
31.4761,91.87290864020025,29.069529086852025,0.0,29.069529086852025,0–50
115.9094,58.02447935672089,12.196042482680753,0.0,12.196042482680753,100–150
49.4739,119.01597113249005,5.696477298435385,-3.0,2.696477298435384,0–50
185.4027,162.66394748174275,10.700809962740225,5.0,15.700809962740225,150–200
0.0,-33.70333624446948,-80.74754060695031,0.0,-80.74754060695031,0–50
69.8627,82.07907692156164,15.204252645825418,-1.0,14.204252645825418,50–100
36.4324,80.91497604224287,14.109476928439634,3.0,17.109476928439634,0–50
17.9877,7.317636740800658,109.18845911028029,4.0,113.18845911028029,0–50
0.0,7.40530209336805,-143.99775654459603,0.0,-143.99775654459603,0–50
48.9761,23.894988875741433,-78.6127043391958,-4.0,-82.6127043391958,0–50
104.4322,158.75521403890428,2.2285948497975987,-4.0,-1.7714051502024013,100–150
20.9734,50.958827487336634,6.846328125531365,4.0,10.846328125531365,0–50
0.0,-31.126158620338316,92.03849944329758,0.0,92.03849944329758,0–50
78.1234,90.47439001194897,-51.77119855421675,-5.0,-56.77119855421675,50–100
236.9798,274.97190453236874,-5.4155212846011915,1.0,-4.4155212846011915,200–300
128.7736,104.39371861779932,33.64383956775882,-5.0,28.643839567758814,100–150
0.0,91.2717455234893,33.90619941221094,0.0,33.90619941221094,0–50
125.4629,103.58440813371185,19.052995011120103,5.0,24.052995011120103,100–150
0.0,-25.909726638566525,-37.783444047720046,0.0,-37.783444047720046,0–50
43.5075,42.56042832166473,-23.564195759620542,-3.0,-26.564195759620542,0–50
123.6062,167.050519169748,1.9999273586782933,-4.0,-2.0000726413217067,100–150
0.0,24.78309261896657,-11.25725979156004,0.0,-11.25725979156004,0–50
3.2345,-52.57796851096407,55.244606010014905,5.0,60.244606010014905,0–50
274.5803,253.09507937877208,-0.4257821348034394,-5.0,-5.425782134803439,200–300
0.0,103.74268250712632,32.09060427371649,0.0,32.09060427371649,0–50
60.2729,74.587275640136,48.02110658822661,-3.0,45.02110658822661,50–100
22.2467,40.95856764213621,54.43274751533749,-2.0,52.43274751533749,0–50
0.0,11.67938297609178,76.04956439121906,0.0,76.04956439121906,0–50
5.8589,21.298371374910964,-41.04750884684692,-1.0,-42.04750884684692,0–50
9.8697,12.253045105649647,-198.1884999367181,1.0,-197.1884999367181,0–50
79.5783,97.95065793689639,-14.826471853868654,-3.0,-17.826471853868654,50–100
94.0139,109.74220014048036,9.996085257496805,1.0,10.996085257496805,50–100
19.4907,29.856395542133455,73.58828849027464,-2.0,71.58828849027464,0–50
0.0,8.361210297604714,-0.027565116986239722,0.0,-0.027565116986239722,0–50
23.3435,-7.875462769948427,328.632708842923,-5.0,323.632708842923,0–50
69.3818,108.9981732737829,-23.79692732665966,-4.0,-27.79692732665966,50–100
114.1447,101.4474855396819,-18.082767908940674,1.0,-17.082767908940674,100–150
34.0111,95.46237502641162,-2.7560479999960243,1.0,-1.7560479999960246,0–50
176.9901,158.44648492760504,11.140502424957486,5.0,16.140502424957486,150–200
42.8818,28.713035269278706,134.3345620893148,5.0,139.3345620893148,0–50
0.0,-13.384677674437661,-137.55652880130734,0.0,-137.55652880130734,0–50
0.0,17.80825902493862,-56.705830506274374,0.0,-56.705830506274374,0–50
64.0167,95.96287470629089,-25.968256962127608,-2.0,-27.968256962127608,50–100
13.682,18.457245789130155,-218.67745926212186,-4.0,-222.67745926212186,0–50
86.703,177.22274277636978,-20.810853487032677,3.0,-17.810853487032677,50–100
241.6308,198.10430028499397,3.9657764641898616,5.0,8.965776464189862,200–300
66.2052,25.145463920870384,160.1216886415268,-5.0,155.1216886415268,50–100
0.0,42.768574305009125,33.17030641523737,0.0,33.17030641523737,0–50
94.9596,83.20638145281853,-9.87944837516229,-1.0,-10.87944837516229,50–100
0.0,18.38230526419224,-127.03736390445673,0.0,-127.03736390445673,0–50
163.8345,175.60303050243425,-4.220931580091902,-1.0,-5.220931580091902,150–200
114.6879,135.71751785148516,22.146768484641406,2.0,24.146768484641406,100–150
0.0,4.296772566903535,893.0461060742823,0.0,893.0461060742823,0–50
17.3053,22.523863989688763,60.09873454220047,3.0,63.09873454220047,0–50
0.0,31.323080126570794,-18.91147727383001,0.0,-18.91147727383001,0–50
13.1088,18.408454492684513,-110.63714337127558,4.0,-106.63714337127558,0–50
101.7493,97.19575004600954,-15.174779670549253,-3.0,-18.174779670549253,100–150
10.6069,38.621755538990215,-42.39067386484253,-1.0,-43.39067386484253,0–50
86.8797,53.12482490733356,-35.4070084947864,-3.0,-38.4070084947864,50–100
189.9931,208.7187363750243,10.521483494798998,-5.0,5.521483494798998,150–200
0.0,39.3157179982625,109.52195933596569,0.0,109.52195933596569,0–50
0.0,15.915579732964616,167.3866295063173,0.0,167.3866295063173,0–50
0.0,-12.597133468727101,4.532517127149981,0.0,4.532517127149981,0–50
14.2845,59.00200158487419,-10.054858295984745,-3.0,-13.054858295984745,0–50
55.8048,68.46962149738883,-1.4722901622990388,5.0,3.5277098377009612,50–100
0.0,82.4378595064239,1.7525951887280784,0.0,1.7525951887280784,0–50
23.2419,81.26593964579934,-28.116792545917605,0.0,-28.116792545917605,0–50
0.0,-1.8751887298054726,3824.3368582232993,0.0,3824.3368582232993,0–50
35.2991,75.77676637731264,-130.13130461221374,2.0,-128.13130461221374,0–50
522.5527,511.3776923992585,-3.2827924732559057,1.0,-2.2827924732559057,300+
102.9706,123.95082199421125,68.24952951829665,-5.0,63.249529518296654,100–150
29.2287,64.45434649914647,88.53953749243705,2.0,90.53953749243705,0–50
75.8521,101.7779117076013,20.299083767906616,-2.0,18.299083767906616,50–100
36.1669,82.5290716781841,-18.476572366794862,2.0,-16.476572366794862,0–50
0.0,-27.31538734898919,196.82686087513804,0.0,196.82686087513804,0–50
337.5498,361.88313808625344,-9.1038960441865,-3.0,-12.1038960441865,300+
20.237,39.493516451422124,-37.21360926677852,-4.0,-41.21360926677852,0–50
261.1547,324.1934208279588,6.1401384406445185,-5.0,1.1401384406445187,200–300
198.7573,245.01017208128678,19.98312058586368,5.0,24.98312058586368,150–200
0.0,-77.80186614594086,-77.70685900604741,0.0,-77.70685900604741,0–50
80.9306,103.71911401390693,27.577983198699613,-5.0,22.577983198699613,50–100
14.5689,99.522401828819,17.090055420855634,1.0,18.090055420855634,0–50
22.16,28.691070337522902,39.09421724311026,1.0,40.09421724311026,0–50
0.0,20.7637198766181,-30.23112031707099,0.0,-30.23112031707099,0–50
0.0,-36.4393358527731,76.76119022397424,0.0,76.76119022397424,0–50
89.9635,124.62909379640034,-20.427909077524983,-2.0,-22.427909077524983,50–100
98.1383,106.92960018408009,-18.413627655361452,4.0,-14.413627655361454,50–100
0.0,30.672416725674367,-64.67417943006528,0.0,-64.67417943006528,0–50
265.507,275.86427514706054,0.33068682077194733,1.0,1.3306868207719473,200–300
12.7199,-3.436947201040212,-769.278444408092,-1.0,-770.278444408092,0–50
67.028,76.40287328701976,10.370007888992363,-4.0,6.3700078889923635,50–100
83.0972,95.93045525796755,-5.312821372018899,-1.0,-6.312821372018899,50–100
35.2745,56.11656405080157,-2.281350466441757,3.0,0.718649533558243,0–50
159.381,156.66103186078823,11.848688725208326,2.0,13.848688725208326,150–200
0.0267,-5.212368557540714,-575.05486017363,0.0,-575.05486017363,0–50
0.0,3.5721925928146874,289.39606924033194,0.0,289.39606924033194,0–50
58.6571,75.58493981746355,7.57244709739415,-1.0,6.57244709739415,50–100
0.0,31.953343863474693,21.828679303492216,0.0,21.828679303492216,0–50
0.0,24.68488092453329,-27.14065188640025,0.0,-27.14065188640025,0–50
0.0,-15.347541867425662,157.00629150159713,0.0,157.00629150159713,0–50
105.3653,96.92317870467528,-15.676823207236907,-5.0,-20.676823207236907,100–150
39.9078,91.37431841084779,0.5645949268593907,0.0,0.5645949268593907,0–50
63.3335,85.02512639249528,1.9575876204129972,0.0,1.9575876204129972,50–100
11.1779,0.9390435386773959,-2009.5993350296671,0.0,-2009.5993350296671,0–50
89.9931,131.70333286941593,-14.950475535523932,-2.0,-16.950475535523932,50–100
169.4179,199.6812136782674,0.7593488107387576,2.0,2.7593488107387576,150–200
25.5003,45.87237589693066,4.4230128807919264,-5.0,-0.5769871192080732,0–50
14.949,-18.124209541884454,259.14691700523565,2.0,261.14691700523565,0–50
232.6082,287.45609719837,-8.7964350688944,-2.0,-10.7964350688944,200–300
243.5025,284.48261332395975,14.873645307875663,3.0,17.873645307875663,200–300
0.0,-10.009434090755882,-684.5782035528183,0.0,-684.5782035528183,0–50
22.3935,38.76557383717632,67.7663183893483,-5.0,62.76631838934831,0–50
0.0,50.50575095865392,-15.578873243447568,0.0,-15.578873243447568,0–50
64.0955,82.89210585097912,-15.549599449123392,-3.0,-18.54959944912339,50–100
85.1076,98.35354993270647,1.8042545484351056,-4.0,-2.1957454515648944,50–100
0.0,36.51490488892253,23.471951007053274,0.0,23.471951007053274,0–50
67.9136,66.66079824798224,14.884229989701957,5.0,19.884229989701957,50–100
29.2117,40.080627022726055,41.132977538630065,0.0,41.132977538630065,0–50
0.0,-0.3420653680725323,-2279.6639407958155,0.0,-2279.6639407958155,0–50
0.0,1.4148582377669285,-714.6467125468748,0.0,-714.6467125468748,0–50
0.0,5.989207037865057,-366.2155513731997,0.0,-366.2155513731997,0–50
115.3612,124.16550052765983,-8.1550031092931,0.0,-8.1550031092931,100–150
6.5973,9.486795527268498,65.1939686028439,-5.0,60.193968602843896,0–50
74.3778,85.33868977583471,10.865368846433823,-1.0,9.865368846433823,50–100
0.0,12.328165139528167,79.00879379178065,0.0,79.00879379178065,0–50
33.596,41.56711735628073,11.559642821425365,4.0,15.559642821425365,0–50
16.8683,10.74031029276734,9.457314542144283,4.0,13.457314542144283,0–50
17.2955,6.259000141397578,-174.30584602207665,-1.0,-175.30584602207665,0–50
0.0,32.40554466780776,-72.93520941673748,0.0,-72.93520941673748,0–50
130.8094,153.9324312502167,-12.70097467798715,0.0,-12.70097467798715,100–150
0.0,-32.099573068947024,63.92524222557555,0.0,63.92524222557555,0–50
179.3259,173.28735728862492,-7.17193063419438,-5.0,-12.17193063419438,150–200
78.4122,121.88455990193808,4.597442258122336,-3.0,1.597442258122336,50–100
91.7036,97.66686856944821,20.877298699491458,-3.0,17.877298699491458,50–100
109.3438,135.94972281815404,21.503695387832497,1.0,22.503695387832497,100–150
0.0,-21.776100952332357,-133.41580338186424,0.0,-133.41580338186424,0–50
49.3276,86.52836134551251,19.70231200206302,-3.0,16.70231200206302,0–50
0.0,32.34122382422512,10.441096232946597,0.0,10.441096232946597,0–50
0.0,-21.311329120669996,96.19301644784281,0.0,96.19301644784281,0–50
0.0,48.75250490166306,-64.77883783879726,0.0,-64.77883783879726,0–50
199.926,207.36378115397105,-2.5064546976310766,3.0,0.4935453023689235,150–200
0.0,-2.093140202627268,-994.1443289695147,0.0,-994.1443289695147,0–50
24.6773,15.519428860965945,-40.92098787645122,-1.0,-41.92098787645122,0–50
24.9924,56.225581420694596,-40.306360937999386,2.0,-38.306360937999386,0–50
143.4965,144.89609734618955,-6.856384032422558,4.0,-2.8563840324225582,100–150
51.4798,37.296759716723955,19.753159415333265,3.0,22.753159415333265,50–100
90.8731,89.44374218126728,8.615600755761562,-4.0,4.6156007557615615,50–100
12.8675,49.30202003179441,11.576629871464009,-2.0,9.576629871464009,0–50
112.6839,115.57066521883772,11.784273237869824,1.0,12.784273237869824,100–150
0.0,14.3352436956716,94.49310191699104,0.0,94.49310191699104,0–50
2.958,-13.701132603484496,54.115089946468956,4.0,58.115089946468956,0–50
99.2775,123.58715070925591,-2.015369164778212,-3.0,-5.015369164778212,50–100
43.6858,73.97018727706629,17.20071671546801,1.0,18.20071671546801,0–50
0.0,-10.665523403069962,-34.173612389719935,0.0,-34.173612389719935,0–50
0.0,10.860202469899761,-179.22270283861155,0.0,-179.22270283861155,0–50
131.5365,136.63929596179935,-12.072343931056055,-1.0,-13.072343931056055,100–150
0.0,9.795011412610705,-131.52406214161104,0.0,-131.52406214161104,0–50
141.9712,136.22386628152586,-10.33095886978069,-2.0,-12.33095886978069,100–150
17.1213,67.52348711469958,-20.194272834474987,2.0,-18.194272834474987,0–50
204.4135,176.49899484146073,-3.54683167053599,1.0,-2.54683167053599,200–300
16.767,18.137399101366242,-91.50708729476061,-1.0,-92.50708729476061,0–50
141.9918,80.51757471625251,-44.54019412473809,-4.0,-48.54019412473809,100–150
298.0931,316.53458088654327,4.446960169924407,-4.0,0.4469601699244071,200–300
47.6878,56.42343789015524,83.55970552039807,1.0,84.55970552039807,0–50
88.4253,93.73333322487625,41.68465878702789,-2.0,39.68465878702789,50–100
49.0603,35.772275728157766,49.686802100389095,3.0,52.686802100389095,0–50
81.656,57.45782224492709,22.87209379582318,-4.0,18.87209379582318,50–100
12.3297,44.635797482798225,1.4181058889245954,1.0,2.4181058889245954,0–50
29.5967,-13.232436289835675,98.5758633262758,3.0,101.5758633262758,0–50
168.4295,168.6865506373814,5.753291365019118,-5.0,0.7532913650191175,150–200
0.0,55.976150911823304,46.02763959384356,0.0,46.02763959384356,0–50
18.5392,36.45057315258906,37.858975914411296,-4.0,33.858975914411296,0–50
0.0,-8.289439082670995,183.80669567922723,0.0,183.80669567922723,0–50
37.7413,75.71301695557622,-28.09564373103361,1.0,-27.09564373103361,0–50
149.7549,152.46268143536645,3.1191980080769595,2.0,5.1191980080769595,100–150
0.0,27.912434597997695,83.51532342747426,0.0,83.51532342747426,0–50
21.0175,42.55396596930097,11.803792104011185,4.0,15.803792104011185,0–50
14.3435,25.527198897383975,-78.2834590436377,3.0,-75.2834590436377,0–50
13.3752,-3.741771800334334,1032.9292627535422,-4.0,1028.9292627535422,0–50
203.9415,250.36418716390386,-2.023901064134492,-2.0,-4.023901064134492,200–300
49.6173,68.63751441027158,43.52331892195661,5.0,48.52331892195661,0–50
15.1794,47.1326815404765,68.6295736253516,-5.0,63.6295736253516,0–50
29.67,35.2330108391972,36.45198594394309,4.0,40.45198594394309,0–50
0.0,21.923339619848058,16.9905391331333,0.0,16.9905391331333,0–50
19.352,-1.2197477711142,907.8416043367229,-4.0,903.8416043367229,0–50
1.6585,15.350710129932622,-187.1223456495999,-1.0,-188.1223456495999,0–50
59.0794,49.33093448637865,-87.55187109807764,3.0,-84.55187109807764,50–100
133.9154,143.0575115932806,-19.75107344583111,-1.0,-20.75107344583111,100–150
135.3826,165.83748167696388,-0.33829601203330906,1.0,0.6617039879666909,100–150
143.9086,150.63719281508267,15.11076367616866,-2.0,13.11076367616866,100–150
0.0,-1.32624724181224,146.33987024530705,0.0,146.33987024530705,0–50
76.8361,69.9949361804587,-41.60944799650584,-1.0,-42.60944799650584,50–100
258.3967,279.7381084807005,1.2672713297639868,0.0,1.2672713297639868,200–300
70.1474,49.94636712561106,87.14730814796131,-3.0,84.14730814796131,50–100
26.6448,42.887111099239235,68.54032550842206,-3.0,65.54032550842206,0–50
70.1495,75.08313905901451,8.618920292336032,-2.0,6.618920292336031,50–100
0.0,10.640949415532077,-101.35795483960298,0.0,-101.35795483960298,0–50
122.3073,126.82573468407685,-5.046085090900683,-2.0,-7.046085090900683,100–150
77.5978,89.54214435277126,8.925056659035283,0.0,8.925056659035283,50–100
0.0,-0.49483883119236793,44.77461442670523,0.0,44.77461442670523,0–50
103.4968,108.24340946664393,-12.259869785318807,0.0,-12.259869785318807,100–150
75.4078,79.08540614444948,-2.6463186080677383,-3.0,-5.646318608067738,50–100
133.0953,141.79961468111915,16.828040126911603,-4.0,12.828040126911603,100–150
0.0,24.781675132294254,132.46210294849016,0.0,132.46210294849016,0–50
21.3409,26.05162698202784,83.51875370059997,4.0,87.51875370059997,0–50
0.0,-0.35132567349774746,-2144.5808529413675,0.0,-2144.5808529413675,0–50
0.0,16.809061890591675,-35.22962368241691,0.0,-35.22962368241691,0–50
0.0,17.52147912436574,-64.01307302362814,0.0,-64.01307302362814,0–50
75.2252,114.95790507913784,-3.931681496772831,3.0,-0.9316814967728309,50–100
0.0,32.971192193468916,-0.6499908309122366,0.0,-0.6499908309122366,0–50
0.0,-0.7968398643180308,4060.5811762306735,0.0,4060.5811762306735,0–50
0.0,36.044154658132555,-142.54105648808098,0.0,-142.54105648808098,0–50
304.3131,330.5189221352201,-1.4372586702641919,1.0,-0.43725867026419185,300+
23.4749,35.450703405971836,121.90955226016688,0.0,121.90955226016688,0–50
0.0,23.482206735694476,21.84017688169086,0.0,21.84017688169086,0–50
0.0,-72.21708935191879,59.46605479075427,0.0,59.46605479075427,0–50
312.715,377.11419218755856,-0.2917360997515779,-4.0,-4.291736099751578,300+
0.0,102.67213033542025,23.88366497820718,0.0,23.88366497820718,0–50
0.0,-35.45190702042095,59.98778444569967,0.0,59.98778444569967,0–50
145.8545,148.89454730811136,-31.294241818308116,-4.0,-35.294241818308116,100–150
254.6127,342.43467297305693,-1.2693446179652974,1.0,-0.26934461796529746,200–300
136.6279,124.06401622847906,41.91283754211818,-2.0,39.91283754211818,100–150
78.0853,103.95870385143874,53.90487042146976,-4.0,49.90487042146976,50–100
0.0,-20.65607158235335,-123.9580218064041,0.0,-123.9580218064041,0–50
0.0,-6.664546594787538,73.10528527793011,0.0,73.10528527793011,0–50
106.4381,122.49423540539635,-9.0658329468333,1.0,-8.0658329468333,100–150
0.0,27.935502022671955,-19.75586162160593,0.0,-19.75586162160593,0–50
101.6585,79.18481127937537,-9.691269269060006,3.0,-6.691269269060006,100–150
45.6388,38.26225969815751,-16.654350234281747,1.0,-15.654350234281747,0–50
74.1692,92.02887633158602,-23.90565962966221,2.0,-21.90565962966221,50–100
62.5143,12.358164235703953,-256.8726848261018,-4.0,-260.8726848261018,50–100
253.8249,308.8445905021367,4.313187558579987,-4.0,0.3131875585799871,200–300
47.3639,86.98193646971639,46.61643969242469,3.0,49.61643969242469,0–50
0.0,-43.7288553222935,-38.97442397494278,0.0,-38.97442397494278,0–50
39.1655,83.15679104070702,-17.20274555267203,0.0,-17.20274555267203,0–50
152.1566,190.98450689011673,-3.9472492715558527,4.0,0.05275072844414734,150–200
28.5419,23.99954148549324,50.03063648204538,-3.0,47.03063648204538,0–50
66.5383,81.9018581895424,-0.08585124138990619,5.0,4.914148758610094,50–100
87.2206,36.79802512643174,-9.11870356949351,-3.0,-12.11870356949351,50–100
0.0,45.18608710758866,-56.13035731598113,0.0,-56.13035731598113,0–50
91.6668,42.48936533479343,-98.51230050844745,3.0,-95.51230050844745,50–100
291.7327,302.1992369860933,4.500645237687883,-4.0,0.500645237687883,200–300
47.7685,72.10681159619486,77.8375881107071,-5.0,72.8375881107071,0–50
0.0,7.894054591667171,418.39565880585866,0.0,418.39565880585866,0–50
0.0,-1.614135793233686,386.04987491890995,0.0,386.04987491890995,0–50
131.7149,164.11720477914832,-1.5305927460736704,-1.0,-2.5305927460736704,100–150
35.779,62.56122999984989,23.202697684540926,-3.0,20.202697684540926,0–50
0.0,23.111321337789178,-9.562569866943875,0.0,-9.562569866943875,0–50
29.1039,0.7913178221263024,-3316.192395944532,5.0,-3311.192395944532,0–50
170.3087,170.06822575301845,-4.507115728255441,-4.0,-8.50711572825544,150–200
18.7742,75.17531546278103,16.53284714307865,4.0,20.53284714307865,0–50
92.4438,86.16954487408088,20.60021456155673,3.0,23.60021456155673,50–100
0.0,-15.919197619308875,-31.78609739263779,0.0,-31.78609739263779,0–50
76.3202,54.75581638167925,-15.547248555250132,-5.0,-20.547248555250132,50–100
49.3855,62.63354290815448,-31.32649183030783,-3.0,-34.32649183030783,0–50
0.0,56.68277914050691,-59.19182439702081,0.0,-59.19182439702081,0–50
216.107,174.21776517960342,-12.18219064152756,3.0,-9.18219064152756,200–300
169.0073,186.46907334747942,19.7694785309943,-5.0,14.7694785309943,150–200
27.1618,68.69350677804314,61.417544753014326,1.0,62.417544753014326,0–50
0.0,-41.52188765008445,-25.08478759943567,0.0,-25.08478759943567,0–50
9.8213,24.854049730339,-101.67641387569215,-3.0,-104.67641387569215,0–50
152.0984,166.20894748969678,-16.596796745376146,2.0,-14.596796745376144,150–200
52.4051,72.78777422903173,-10.328998338598302,-2.0,-12.328998338598302,50–100
163.8716,168.79737107794716,-3.4200693512066733,1.0,-2.4200693512066733,150–200
0.0,-13.254322122476253,119.65323633568887,0.0,119.65323633568887,0–50
186.9974,188.53801533917482,-8.847582968126073,1.0,-7.847582968126073,150–200
173.4446,186.09138715598084,9.20647560780438,1.0,10.20647560780438,150–200
49.7394,21.969701734814436,125.81612740579891,-1.0,124.81612740579891,0–50
125.4879,152.4531978319843,20.101012375386322,-4.0,16.101012375386322,100–150
31.1347,64.12866859042926,46.473142060746795,1.0,47.473142060746795,0–50
0.0,-33.53118337168121,-36.53860475961397,0.0,-36.53860475961397,0–50
0.0,28.585982665128952,-31.3537614207448,0.0,-31.3537614207448,0–50
93.577,106.39461394796439,-10.14285035001534,4.0,-6.14285035001534,50–100
1.2568,23.51772988185037,-22.054925557576478,4.0,-18.054925557576478,0–50
66.4805,43.86320002590449,-23.463794096684797,5.0,-18.463794096684797,50–100
102.7378,108.92214650969169,8.137865720077306,-5.0,3.1378657200773055,100–150
0.0,33.452916353730494,46.65791168834649,0.0,46.65791168834649,0–50
46.9263,73.16959858777614,10.713066549333922,4.0,14.713066549333922,0–50
