TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0,14.126092130022894,4.920574215445623,0.0,4.920574215445623,0–50
0.0,26.43069784292262,-6.013690967397635,0.0,-6.013690967397635,0–50
0.0,23.09784024575927,-46.00180646911701,0.0,-46.00180646911701,0–50
0.0,13.77471411869587,-237.23130038065577,0.0,-237.23130038065577,0–50
0.0,9.297764919115735,-527.3566207271159,0.0,-527.3566207271159,0–50
281.1199,305.5291545899502,-0.4584221032460092,-2.0,-2.458422103246009,200–300
0.0,57.26266641450596,61.154427050971115,0.0,61.154427050971115,0–50
0.0,7.305466769077282,-62.92207777547098,0.0,-62.92207777547098,0–50
0.0,-56.389610909090436,94.66641165384316,0.0,94.66641165384316,0–50
373.5961,332.0682714022273,0.8736355597415955,-4.0,-3.1263644402584045,300+
0.0,113.96222964511495,55.53015719336856,0.0,55.53015719336856,0–50
0.0,-7.805333841695244,-653.3176061899829,0.0,-653.3176061899829,0–50
0.0,19.37734067582351,81.77235937214893,0.0,81.77235937214893,0–50
2.9779,48.84676070520027,12.017114106776557,-4.0,8.017114106776557,0–50
0.0,24.014227676023854,4.556591168628318,0.0,4.556591168628318,0–50
0.0,10.367393960932748,5.172791351624787,0.0,5.172791351624787,0–50
0.0,9.296659561043626,2.6896284752405273,0.0,2.6896284752405273,0–50
0.0,10.475954678640566,4.322146417101111,0.0,4.322146417101111,0–50
0.0,10.509270533309145,4.184216440201753,0.0,4.184216440201753,0–50
0.0,3.865259349270403,-9.74847238571777,0.0,-9.74847238571777,0–50
0.0,18.94524817128506,-1.277023517520858,0.0,-1.277023517520858,0–50
0.0,0.4582997301867451,-17.474848996172412,0.0,-17.474848996172412,0–50
0.0,16.742819338978915,-1.922069933889796,0.0,-1.922069933889796,0–50
0.0,6.053096324988669,1.2424056873097982,0.0,1.2424056873097982,0–50
0.0,8.19381802740764,-23.323946957419075,0.0,-23.323946957419075,0–50
0.0,17.07125477452453,-33.38523107454904,0.0,-33.38523107454904,0–50
0.0,0.1289341446189809,-7140.473885801598,0.0,-7140.473885801598,0–50
39.9313,76.08410545763695,-5.965822819324856,-3.0,-8.965822819324856,0–50
19.3234,44.87371951792936,-15.479181402396364,-4.0,-19.479181402396364,0–50
0.0,8.85197726685655,-435.41516222608936,0.0,-435.41516222608936,0–50
0.0,-49.36782529837893,137.4094602288011,0.0,137.4094602288011,0–50
411.0126,393.62047352864147,0.4240256644673219,-3.0,-2.575974335532678,300+
0.0,77.07733408738008,90.59179566646769,0.0,90.59179566646769,0–50
0.0,0.8991288652508018,5824.49052858425,0.0,5824.49052858425,0–50
0.0,6.8795438635234945,191.19198581522465,0.0,191.19198581522465,0–50
25.8546,75.22548686726505,9.508413443816245,-5.0,4.508413443816244,0–50
0.0,26.605566381116784,19.450594467979055,0.0,19.450594467979055,0–50
0.0,10.56822333845248,20.898647716536725,0.0,20.898647716536725,0–50
0.0,-1.4915999322689544,380.12758437009836,0.0,380.12758437009836,0–50
0.0,9.677047651793174,-166.43774192034158,0.0,-166.43774192034158,0–50
21.1787,32.144335675801926,-73.15516321102326,4.0,-69.15516321102326,0–50
72.4465,77.96195279016081,-15.09473170621607,1.0,-14.09473170621607,50–100
88.4113,130.9304690394232,10.551568296092103,-2.0,8.551568296092103,50–100
0.0,27.624120244991108,47.2773822147986,0.0,47.2773822147986,0–50
0.0,13.134784646064695,-145.90592261245666,0.0,-145.90592261245666,0–50
0.0,-9.793947207204212,450.15915136003156,0.0,450.15915136003156,0–50
277.5326,301.8273863057183,0.5391373430603599,-1.0,-0.4608626569396401,200–300
0.0,28.088731472507916,175.7850503346047,0.0,175.7850503346047,0–50
0.0,23.672735186513922,144.9558221094318,0.0,144.9558221094318,0–50
0.0,17.767930689394912,50.50541159166128,0.0,50.50541159166128,0–50
0.0,35.7122315666457,-8.297691428411422,0.0,-8.297691428411422,0–50
0.0,29.447147484233035,-18.949231898226202,0.0,-18.949231898226202,0–50
38.136,48.070298818544956,0.6045565673925788,5.0,5.604556567392579,0–50
0.0,5.126486422849226,138.63441077153954,0.0,138.63441077153954,0–50
0.0,9.464596367162851,37.961388832866,0.0,37.961388832866,0–50
0.0,30.665620823556736,-6.749494091474709,0.0,-6.749494091474709,0–50
0.0,18.435759748922905,-67.14128723457233,0.0,-67.14128723457233,0–50
0.0,-9.511341428439188,340.9714966495733,0.0,340.9714966495733,0–50
0.0,73.55710106005098,-51.158724574502585,0.0,-51.158724574502585,0–50
226.4968,213.69458059024464,-3.515489506874622,4.0,0.484510493125378,200–300
0.0,-27.28472709330535,-63.506506761988206,0.0,-63.506506761988206,0–50
0.0,40.013976614482175,-5.733771034068213,0.0,-5.733771034068213,0–50
166.4906,181.1082988781883,3.489059116137282,5.0,8.489059116137282,150–200
0.0,-28.57252377764992,-102.44169531882864,0.0,-102.44169531882864,0–50
0.0,15.611314801273664,64.24625184537126,0.0,64.24625184537126,0–50
0.0,29.166658228997008,-5.089007364321022,0.0,-5.089007364321022,0–50
37.5703,62.970871838701754,1.109810059867093,4.0,5.109810059867093,0–50
0.0,-1.4541418402641746,-484.38478967226325,0.0,-484.38478967226325,0–50
0.0,19.10296951006343,20.459168445204842,0.0,20.459168445204842,0–50
0.0,13.970578720816736,2.632203115194233,0.0,2.632203115194233,0–50
0.0,5.318074440961254,-91.17592660518623,0.0,-91.17592660518623,0–50
0.0,6.175390815954785,-230.90744583094585,0.0,-230.90744583094585,0–50
0.0,14.867626161983978,-133.34240089242675,0.0,-133.34240089242675,0–50
115.5122,112.26575621004007,-2.6265830453973185,0.0,-2.6265830453973185,100–150
0.0,20.00327033956789,55.41111947217445,0.0,55.41111947217445,0–50
0.0,2.6913835306452683,50.60690988821835,0.0,50.60690988821835,0–50
72.7765,85.34788249968621,5.418639142586653,-1.0,4.418639142586653,50–100
0.0,37.862721029286284,33.981268228313915,0.0,33.981268228313915,0–50
0.0,24.068864566427894,4.5097571753094625,0.0,4.5097571753094625,0–50
0.0,11.76225068797175,-195.27531546737222,0.0,-195.27531546737222,0–50
0.0,-13.278852195966692,304.8977697748414,0.0,304.8977697748414,0–50
233.0216,223.81433719292622,0.21672836673502305,-4.0,-3.783271633264977,200–300
0.0,69.98514183580926,56.720099352129836,0.0,56.720099352129836,0–50
0.0,-4.142032209605958,-785.4339572553671,0.0,-785.4339572553671,0–50
0.0,15.87901574615169,64.33606696986779,0.0,64.33606696986779,0–50
0.0,51.429034574035704,5.819395205234837,0.0,5.819395205234837,0–50
0.0,3.7830085736116317,-0.38967795904109304,0.0,-0.38967795904109304,0–50
0.0,23.63789293506817,-2.1329025602448284,0.0,-2.1329025602448284,0–50
0.0,0.7895140303522759,32.485657130825246,0.0,32.485657130825246,0–50
0.0,20.913248653570967,-0.6330351108668824,0.0,-0.6330351108668824,0–50
0.0,3.2789806054843282,7.733999148267035,0.0,7.733999148267035,0–50
0.0,17.55479166920945,1.350355186018992,0.0,1.350355186018992,0–50
0.0,0.9101846951266843,-9.82218965872178,0.0,-9.82218965872178,0–50
0.0,30.738440769577338,-7.207537116172547,0.0,-7.207537116172547,0–50
0.0,22.94956633179116,-29.57843502383168,0.0,-29.57843502383168,0–50
0.0,0.2520683487843982,-7168.0522090674895,0.0,-7168.0522090674895,0–50
0.0,38.07903094347404,-55.75259557422744,0.0,-55.75259557422744,0–50
133.109,134.98433626462824,-0.08137754844643652,3.0,2.9186224515535635,100–150
0.0,15.020694187221785,152.83277912634222,0.0,152.83277912634222,0–50
0.0,52.705331691890116,17.05506799909418,0.0,17.05506799909418,0–50
0.0,12.30363401054558,-130.7825980389877,0.0,-130.7825980389877,0–50
0.0,1.5753383190128574,-2735.116519681912,0.0,-2735.116519681912,0–50
92.797,128.35716194024394,-24.104383262927325,-3.0,-27.104383262927325,50–100
200.7204,222.26760293351006,6.878650008777175,3.0,9.878650008777175,200–300
0.0,-2.186676808725899,-2230.821804376428,0.0,-2230.821804376428,0–50
0.0,20.526593177955974,125.39948867668453,0.0,125.39948867668453,0–50
0.0,24.8811743868989,28.239298916692857,0.0,28.239298916692857,0–50
0.0,27.482643972736895,-0.39543100331906755,0.0,-0.39543100331906755,0–50
0.0,12.930016462960083,-47.04212345996901,0.0,-47.04212345996901,0–50
0.0,5.860126613873945,-170.43390998846496,0.0,-170.43390998846496,0–50
55.1243,59.870893586273375,0.6261415969147164,-3.0,-2.3738584030852836,50–100
0.0,13.497976183641999,68.90918815868237,0.0,68.90918815868237,0–50
0.0,7.544072190142089,94.50847203605184,0.0,94.50847203605184,0–50
0.0,14.920675591693591,15.676443218845598,0.0,15.676443218845598,0–50
0.0,9.567642802495811,4.742206758404942,0.0,4.742206758404942,0–50
0.0,16.33441468457227,1.967684077492957,0.0,1.967684077492957,0–50
0.0,4.11718154969849,20.470066270498037,0.0,20.470066270498037,0–50
0.0,58.363344247257345,-4.264422827889887,0.0,-4.264422827889887,0–50
0.0,13.574065696742316,-112.05766466012086,0.0,-112.05766466012086,0–50
0.0,16.61681358343257,-276.3540759648695,0.0,-276.3540759648695,0–50
0.0,8.682542742068136,-780.7769087302238,0.0,-780.7769087302238,0–50
381.9711,383.2673379370865,-0.7112144606503699,-2.0,-2.71121446065037,300+
0.0,56.37457574867088,106.40497116062865,0.0,106.40497116062865,0–50
26.5103,29.19174289707597,144.95507291397627,4.0,148.95507291397627,0–50
0.0,25.905358726849897,45.793333537993185,0.0,45.793333537993185,0–50
47.2979,77.0290152560597,1.8399483199236606,4.0,5.839948319923661,0–50
0.0,18.507678154523546,-3.1150024810599724,0.0,-3.1150024810599724,0–50
8.8433,1.360805880632313,-703.1147022787787,0.0,-703.1147022787787,0–50
85.1644,89.54789503846607,3.0417184548938336,-3.0,0.04171845489383381,50–100
0.0,24.795147285156034,61.22576252768754,0.0,61.22576252768754,0–50
0.0,3.6028609430376477,307.0284412079906,0.0,307.0284412079906,0–50
0.0,17.582293377504236,21.262832572133266,0.0,21.262832572133266,0–50
0.0,9.911605726918047,14.248309566679321,0.0,14.248309566679321,0–50
0.0,12.738369237569575,2.2650261687268354,0.0,2.2650261687268354,0–50
0.0,4.224865017950208,-0.6667171632779614,0.0,-0.6667171632779614,0–50
0.0,38.266249983141996,-6.136209121443682,0.0,-6.136209121443682,0–50
0.0,15.8182943394162,-70.19150623106802,0.0,-70.19150623106802,0–50
0.0,-13.299461192261148,261.6759994701945,0.0,261.6759994701945,0–50
0.0,43.635608023744226,-136.83894595970486,0.0,-136.83894595970486,0–50
172.0473,153.233654814025,-32.224608965171996,4.0,-28.224608965172,150–200
260.5425,284.4069722845579,5.860625376500512,-1.0,4.860625376500512,200–300
0.0,2.639737135038871,1527.1001570088683,0.0,1527.1001570088683,0–50
136.72,139.55318777587263,27.24313056641565,-3.0,24.24313056641565,100–150
0.0,51.019302761169136,68.75377796028543,0.0,68.75377796028543,0–50
0.0,-22.595346457381766,-92.19455937616047,0.0,-92.19455937616047,0–50
0.0,20.32604265467699,29.255728582915836,0.0,29.255728582915836,0–50
0.0,17.960715777821385,8.435231640772455,0.0,8.435231640772455,0–50
0.0,18.761155438381515,-3.537294679848628,0.0,-3.537294679848628,0–50
0.0,10.316656301763404,-23.706506344327465,0.0,-23.706506344327465,0–50
0.0,-7.189506243440505,142.27173318101376,0.0,142.27173318101376,0–50
0.0,-5.661230406807519,411.0630851999382,0.0,411.0630851999382,0–50
73.1798,101.1980087458007,-28.997249663359263,-4.0,-32.99724966335926,50–100
0.0,6.237695876531006,-510.75824482193525,0.0,-510.75824482193525,0–50
253.9215,278.2966913375142,3.7200094593002464,-1.0,2.7200094593002464,200–300
0.0,13.702272021191362,345.7946983465326,0.0,345.7946983465326,0–50
0.0,2.7891320465893585,1100.2954226899058,0.0,1100.2954226899058,0–50
11.878,18.45462883573299,54.487227490290906,-2.0,52.487227490290906,0–50
0.0,31.46512576233474,13.654360415247247,0.0,13.654360415247247,0–50
0.0,12.611692822200101,6.906898587528717,0.0,6.906898587528717,0–50
0.0,10.468844935813593,-35.842080367086766,0.0,-35.842080367086766,0–50
0.0,-2.9585734625388582,454.2468930032015,0.0,454.2468930032015,0–50
0.0,5.448997621848392,-447.3282923682323,0.0,-447.3282923682323,0–50
94.2991,101.40548978913372,-17.35935754190661,-2.0,-19.35935754190661,50–100
19.8125,44.388483779321234,-7.507264657758026,3.0,-4.507264657758026,0–50
110.669,111.50988103885071,12.47930020720422,3.0,15.47930020720422,100–150
6.3743,15.415477785111129,166.88980130764136,4.0,170.88980130764136,0–50
0.0,-9.104563484823927,-144.99258087226454,0.0,-144.99258087226454,0–50
0.0,10.994461018491656,-13.790314122265242,0.0,-13.790314122265242,0–50
0.0,19.011300447657213,-31.397365229876073,0.0,-31.397365229876073,0–50
42.386,52.738542609649706,0.5762337656025742,1.0,1.5762337656025742,0–50
0.0,2.2886690623185295,333.5256540090209,0.0,333.5256540090209,0–50
0.0,13.46968941152976,28.901022130976386,0.0,28.901022130976386,0–50
0.0,9.721365115573832,-20.292002047528893,0.0,-20.292002047528893,0–50
0.0,3.709102650837785,-185.14540549447668,0.0,-185.14540549447668,0–50
25.014,38.690331734890364,-12.236638496770995,0.0,-12.236638496770995,0–50
23.4652,28.61926478822076,15.190540540146761,-3.0,12.190540540146761,0–50
0.0,15.628929590620274,42.69455999600019,0.0,42.69455999600019,0–50
0.0,9.997785126503935,44.443979967328936,0.0,44.443979967328936,0–50
0.0,32.22799662297981,-1.6145843962543243,0.0,-1.6145843962543243,0–50
0.0,39.72156898059015,-24.28321458075671,0.0,-24.28321458075671,0–50
0.0,-5.87337236574681,481.7670417496527,0.0,481.7670417496527,0–50
0.0,45.949540933269574,-85.89599351235904,0.0,-85.89599351235904,0–50
157.6182,172.75579958462905,-10.779986236530629,5.0,-5.77998623653063,150–200
112.4835,106.15026283504399,27.253409448882145,2.0,29.253409448882145,100–150
0.0,19.14728854554312,184.19372035895543,0.0,184.19372035895543,0–50
0.0,3.69477579315091,461.4594369624747,0.0,461.4594369624747,0–50
0.0,23.44713590206598,18.157423028476884,0.0,18.157423028476884,0–50
0.0,28.316688428325886,-5.449776722324291,0.0,-5.449776722324291,0–50
0.0,5.286726758238544,-150.83558032147855,0.0,-150.83558032147855,0–50
0.0,35.76828910285207,-34.95322512253769,0.0,-34.95322512253769,0–50
50.4602,67.37645022015712,-15.459416125918299,4.0,-11.459416125918299,50–100
16.8553,8.672603250009153,-138.99634127489617,5.0,-133.99634127489617,0–50
0.0,22.35274378918359,-95.2261139341652,0.0,-95.2261139341652,0–50
165.8198,172.3712598542121,0.5050082321693978,1.0,1.5050082321693978,150–200
9.7925,7.332670851149395,358.91677327968637,3.0,361.91677327968637,0–50
0.0,12.567221240790417,74.66965345721722,0.0,74.66965345721722,0–50
10.9505,9.364303905883872,-87.06120582546362,-3.0,-90.06120582546362,0–50
84.637,115.62462393126536,3.9769525693409813,-2.0,1.9769525693409815,50–100
0.0,15.56800041889494,109.58223789546213,0.0,109.58223789546213,0–50
0.0,4.980393773258946,229.80096593870152,0.0,229.80096593870152,0–50
0.0,9.108585825618015,33.779633668777954,0.0,33.779633668777954,0–50
0.0,22.35946772661193,3.4077219785207116,0.0,3.4077219785207116,0–50
0.0,5.771045215575658,-1.353447974886629,0.0,-1.353447974886629,0–50
0.0,11.445393753093253,-2.6954759211898844,0.0,-2.6954759211898844,0–50
0.0,11.104349829128367,3.289768885358279,0.0,3.289768885358279,0–50
0.0,8.531296317548243,3.941954999362242,0.0,3.941954999362242,0–50
0.0,9.569453469677747,-3.7829375506874343,0.0,-3.7829375506874343,0–50
0.0,9.36068358813418,-5.704581244225532,0.0,-5.704581244225532,0–50
0.0,31.73261485021122,-7.109584828887757,0.0,-7.109584828887757,0–50
0.0,20.265566620196513,-56.63531425201623,0.0,-56.63531425201623,0–50
0.0,15.811514119082775,-221.03968225800398,0.0,-221.03968225800398,0–50
0.0,-21.526598352681333,240.28445103616278,0.0,240.28445103616278,0–50
299.1814,309.1407551398627,0.40248915347131065,-2.0,-1.5975108465286894,200–300
0.0,43.89488746024267,119.38807130207475,0.0,119.38807130207475,0–50
0.0,5.080503868846797,747.5670920416197,0.0,747.5670920416197,0–50
0.0,18.406323084190138,55.69823505709193,0.0,55.69823505709193,0–50
0.0,44.845464955622845,-1.8045033802209116,0.0,-1.8045033802209116,0–50
0.0,56.225223681445684,-10.527491271241143,0.0,-10.527491271241143,0–50
24.2774,50.53574738020551,-27.918234310179493,3.0,-24.918234310179493,0–50
0.0,12.081017401135803,-306.53987206258233,0.0,-306.53987206258233,0–50
0.0,26.07293195795708,-203.101682180546,0.0,-203.101682180546,0–50
323.4986,371.3550330143461,-0.7789147204551985,0.0,-0.7789147204551985,300+
0.0,13.891541827656376,281.67782589617315,0.0,281.67782589617315,0–50
0.0,-4.325171196063266,286.6152824744437,0.0,286.6152824744437,0–50
0.0,74.06816861666988,-60.82049769252874,0.0,-60.82049769252874,0–50
362.6739,403.83274076473924,0.6732727193098906,4.0,4.673272719309891,300+
0.0,-19.626302552946598,-338.21175030716245,0.0,-338.21175030716245,0–50
0.0,29.14942389884112,128.97530793737118,0.0,128.97530793737118,0–50
0.0,26.795035417974955,38.244754695213125,0.0,38.244754695213125,0–50
0.0,38.97951133065315,5.385624294240796,0.0,5.385624294240796,0–50
0.0,23.97661935802588,2.7076365058224448,0.0,2.7076365058224448,0–50
0.0,0.5231926704032297,-33.12175663058214,0.0,-33.12175663058214,0–50
0.0,19.173352840313843,-1.9330680871876813,0.0,-1.9330680871876813,0–50
0.0,9.428206604480854,0.11346116020533069,0.0,0.11346116020533069,0–50
0.0,14.083763082868572,-19.588045081187943,0.0,-19.588045081187943,0–50
0.0,5.865277549456124,-131.04427761159778,0.0,-131.04427761159778,0–50
0.0,21.091158718914798,-38.46471540809408,0.0,-38.46471540809408,0–50
53.0268,55.67490025459339,0.26348986095979043,5.0,5.26348986095979,50–100
0.0,5.771245945850914,180.0249145796565,0.0,180.0249145796565,0–50
0.0,5.726456946977692,84.11371841609977,0.0,84.11371841609977,0–50
0.0,19.56487526365219,-4.601863971362383,0.0,-4.601863971362383,0–50
0.0,24.049481559643322,-15.912941090680027,0.0,-15.912941090680027,0–50
0.0,-0.11906011890344104,8608.44161898765,0.0,8608.44161898765,0–50
0.0,31.88531534579296,-38.623221423227655,0.0,-38.623221423227655,0–50
76.804,85.52967503209256,-0.3797534727705085,4.0,3.6202465272294915,50–100
0.0,-0.7762200883647736,-1854.7470627343994,0.0,-1854.7470627343994,0–50
0.0,18.44174557519832,45.75448197131555,0.0,45.75448197131555,0–50
0.0,6.1937804965597785,36.34636584151466,0.0,36.34636584151466,0–50
0.0,14.01191716797953,-1.439406520764384,0.0,-1.439406520764384,0–50
0.0,11.958986077758208,-0.7303174786902352,0.0,-0.7303174786902352,0–50
0.0,10.068354998567052,2.576948918040006,0.0,2.576948918040006,0–50
0.0,10.552179890109173,2.8068076613972144,0.0,2.8068076613972144,0–50
0.0,8.94602958027209,5.814360277178721,0.0,5.814360277178721,0–50
0.0,19.429168454837228,-0.7530554657555256,0.0,-0.7530554657555256,0–50
0.0,13.444348732417469,-38.499641744039195,0.0,-38.499641744039195,0–50
0.0,19.272720511589025,-83.90498926177148,0.0,-83.90498926177148,0–50
0.0,-12.114028472303687,208.9389933164545,0.0,208.9389933164545,0–50
142.5069,139.8088273209051,0.35931221638259103,-5.0,-4.640687783617409,100–150
0.0,48.52293973019075,46.43172955323214,0.0,46.43172955323214,0–50
0.0,10.319609482349883,164.32925582120433,0.0,164.32925582120433,0–50
0.0,9.7262854519565,16.45827258213971,0.0,16.45827258213971,0–50
27.4963,60.663234005576385,3.32128785282129,-1.0,2.32128785282129,0–50
0.0,11.18001691157535,47.34698833612156,0.0,47.34698833612156,0–50
0.0,12.841325828951053,26.459870252179016,0.0,26.459870252179016,0–50
0.0,7.996857053120028,14.876648201881318,0.0,14.876648201881318,0–50
0.0,6.919038043053799,2.1928313712961605,0.0,2.1928313712961605,0–50
0.0,12.420605153696322,0.9417652646754421,0.0,0.9417652646754421,0–50
0.0,6.560381933515334,2.528846364149142,0.0,2.528846364149142,0–50
0.0,12.500792245681811,1.021206775467354,0.0,1.021206775467354,0–50
0.0,14.323362817521675,-2.4629491160305563,0.0,-2.4629491160305563,0–50
0.0,40.64639594211569,-12.071886491210012,0.0,-12.071886491210012,0–50
0.0,15.448500991880872,-112.02497082464797,0.0,-112.02497082464797,0–50
0.0,-19.323077791294963,188.77444034838427,0.0,188.77444034838427,0–50
82.711,112.37380949962365,-20.731396713567033,-4.0,-24.731396713567033,50–100
155.4801,181.82369102010637,7.114174987606722,4.0,11.114174987606722,150–200
0.0,-8.166103000041176,-488.47784920174115,0.0,-488.47784920174115,0–50
0.0,20.992811941946606,93.78419897841655,0.0,93.78419897841655,0–50
0.0,20.788243381344863,26.30979121164285,0.0,26.30979121164285,0–50
0.0,30.15912748039164,4.877819088620716,0.0,4.877819088620716,0–50
0.0,9.463294632613788,1.523855780660288,0.0,1.523855780660288,0–50
