TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
10.1049,5.745375820319231,-390.43824689429823,-2.0,-392.43824689429823,0–50
15.1063,43.466976227141856,60.53550879955924,-1.0,59.53550879955924,0–50
243.7043,220.88839388508458,-3.2194951461084855,3.0,-0.2194951461084857,200–300
34.3031,2.7241065333472294,-992.6832055736862,0.0,-992.6832055736862,0–50
32.8409,57.43878401493693,28.96715598293166,3.0,31.96715598293166,0–50
55.5868,47.5472350259757,14.90046316130045,5.0,19.90046316130045,50–100
98.8655,76.96638895438278,4.805505100348386,0.0,4.805505100348386,50–100
98.9929,106.2810504996504,-9.25794309491923,0.0,-9.25794309491923,50–100
0.0,-15.656056808544871,28.97051702476384,0.0,28.97051702476384,0–50
24.9566,30.435960295783445,56.796151172538494,-5.0,51.796151172538494,0–50
42.5383,30.753239861795045,-10.952937713911785,-2.0,-12.952937713911785,0–50
0.0,-7.127825190140941,22.354201850512837,0.0,22.354201850512837,0–50
93.7939,48.905686176143774,16.30787388236389,-4.0,12.30787388236389,50–100
1.4842,9.391580323919445,-78.24347371314963,1.0,-77.24347371314963,0–50
76.226,47.069704356257645,-11.262625398557507,2.0,-9.262625398557507,50–100
41.2161,71.04286720440408,14.615464848149662,-4.0,10.615464848149662,0–50
220.252,177.64905081199132,10.371294414905705,-1.0,9.371294414905705,200–300
261.9858,260.5225084107492,-4.002351738815137,-3.0,-7.002351738815137,200–300
0.8021,19.588866224033477,-121.57232723476935,-3.0,-124.57232723476935,0–50
0.0,16.744024571507737,152.0240757736117,0.0,152.0240757736117,0–50
38.9137,-12.509658774762226,-202.31751968735958,4.0,-198.31751968735958,0–50
178.0956,169.59365926104078,-5.3923967941360145,-1.0,-6.3923967941360145,150–200
0.0,-34.5139794561271,71.00980896756916,0.0,71.00980896756916,0–50
0.0,67.66697938273116,45.279233276745074,0.0,45.279233276745074,0–50
220.3332,182.5433419619897,-5.743203030167062,5.0,-0.7432030301670617,200–300
78.935,33.91212873976296,-37.627513752054526,-2.0,-39.627513752054526,50–100
116.7736,82.67291332010265,4.50017061920736,4.0,8.50017061920736,100–150
46.0449,53.743393210424586,-33.03607533748939,3.0,-30.036075337489393,0–50
46.3835,-24.97780652445028,-72.95956318560467,1.0,-71.95956318560467,0–50
185.2717,271.6019401539023,12.812835223928888,0.0,12.812835223928888,150–200
388.2913,323.2164982813578,-19.39562705413357,5.0,-14.39562705413357,300+
9.6399,-20.97257288103865,108.91337001986246,0.0,108.91337001986246,0–50
70.8955,50.75631229193587,104.51953529669383,-2.0,102.51953529669383,50–100
203.2958,164.86717495632922,5.5959816230712365,-4.0,1.5959816230712363,200–300
0.0,18.664143257928266,-104.97260672661422,0.0,-104.97260672661422,0–50
128.8535,119.38417450180087,3.780331205828957,3.0,6.780331205828957,100–150
0.0,-14.457087471361664,-6.34234509550777,0.0,-6.34234509550777,0–50
75.0193,59.808844925769336,16.613956638279756,0.0,16.613956638279756,50–100
18.5714,1.6477213052639827,-429.62742712278003,1.0,-428.62742712278003,0–50
0.0,4.567018510937775,79.64426073669435,0.0,79.64426073669435,0–50
29.5522,6.329301086377102,49.70963056919433,-3.0,46.70963056919433,0–50
5.9955,16.90804964827259,0.5406394187461521,-5.0,-4.459360581253848,0–50
51.012,43.410087823031056,-5.514191179599119,2.0,-3.514191179599119,50–100
0.0,27.836888157871165,8.248290499563753,0.0,8.248290499563753,0–50
126.8051,63.37907421496952,3.1437724161297886,4.0,7.143772416129789,100–150
89.4069,50.61375237661691,-21.715839816395757,-4.0,-25.715839816395757,50–100
31.0563,59.75120850659743,-18.975260495306713,4.0,-14.975260495306712,0–50
126.8126,33.59191440465604,74.47082685127674,-3.0,71.47082685127674,100–150
317.7097,348.91634401442747,7.650212428576564,-5.0,2.6502124285765647,300+
152.1783,169.91288049722147,-25.401789702218156,2.0,-23.401789702218156,150–200
97.0748,102.80621382095977,10.232554619039426,0.0,10.232554619039426,50–100
120.2378,105.19894178736875,12.39665283862444,4.0,16.39665283862444,100–150
62.5306,19.22059705634066,14.28124436261373,1.0,15.28124436261373,50–100
96.3571,63.477539612108224,-2.783153926718231,2.0,-0.7831539267182309,50–100
0.0,-51.64543590975711,10.256332490981409,0.0,10.256332490981409,0–50
55.5428,66.68399477141222,17.055808707558608,2.0,19.055808707558608,50–100
162.6539,138.31276895250258,-4.277905036881256,1.0,-3.2779050368812563,150–200
187.5976,120.03350385022844,8.13039210299945,-5.0,3.130392102999449,150–200
232.0467,278.0516095870003,3.730940102722623,-5.0,-1.2690598972773768,200–300
11.6375,-2.050498107522437,849.473609619938,-1.0,848.473609619938,0–50
42.3786,48.05394691668422,36.080573660203875,3.0,39.080573660203875,0–50
87.1426,21.791149471073087,8.142228143249996,2.0,10.142228143249996,50–100
2.7458,55.63324372022272,26.74839923851529,-3.0,23.74839923851529,0–50
281.379,210.01513553535747,-6.041756009636145,5.0,-1.0417560096361447,200–300
151.1039,114.98338127848385,-15.89197773433257,-5.0,-20.89197773433257,150–200
7.025,-8.326875131932944,-170.60990192981563,-4.0,-174.60990192981563,0–50
184.2808,161.53021527623898,8.277687039935717,-3.0,5.277687039935718,150–200
4.5917,10.70405269290779,-141.49469716668978,-3.0,-144.49469716668978,0–50
139.2831,119.26942480588741,23.93709783424781,1.0,24.93709783424781,100–150
277.7394,307.68460911639283,-4.429535381550684,1.0,-3.4295353815506844,200–300
64.9881,8.789891304569169,-285.08921988688905,5.0,-280.08921988688905,50–100
103.2545,98.79739063287731,30.899831219117107,-5.0,25.899831219117107,100–150
2.2328,8.772038178447598,-24.67487627343128,-4.0,-28.67487627343128,0–50
0.0,-28.461630814797683,-37.77630335096039,0.0,-37.77630335096039,0–50
85.7987,40.0277392581962,11.657287849692173,1.0,12.657287849692173,50–100
22.4773,34.4312236539208,-51.59394519378196,-2.0,-53.59394519378196,0–50
12.7137,-64.73973927187612,-13.85110003280486,0.0,-13.85110003280486,0–50
119.4236,209.86906450078698,7.713822018493278,1.0,8.713822018493278,100–150
280.7735,209.60732972252993,-16.977763733424055,4.0,-12.977763733424053,200–300
77.8037,141.98176572627673,8.657841106021099,-1.0,7.657841106021098,50–100
362.4378,333.4228313914058,-1.35082807910061,4.0,2.64917192089939,300+
72.0901,32.3732242334674,-82.88064382373773,0.0,-82.88064382373773,50–100
4.0021,-4.280108944467319,-478.67086462353296,-2.0,-480.67086462353296,0–50
0.7262,-65.66254419156138,-27.494354808261267,1.0,-26.494354808261267,0–50
52.5681,-28.08946444456049,-1.9458502220066871,0.0,-1.9458502220066871,50–100
75.7547,131.67528543633853,-19.728170519362354,1.0,-18.728170519362354,50–100
33.8678,-102.22827455999217,-20.032120983709785,-1.0,-21.032120983709785,0–50
490.152,473.5172329369213,11.231408655844653,-5.0,6.231408655844653,300+
89.6047,219.67713272364756,-39.4930463717156,2.0,-37.4930463717156,50–100
23.2191,-78.35355888941297,-44.29994926456004,0.0,-44.29994926456004,0–50
388.6066,399.42271190180264,18.190164721744015,-5.0,13.190164721744015,300+
30.5252,50.51178647189809,-110.90523643577212,-2.0,-112.90523643577212,0–50
13.1512,-16.18568279187414,-80.69936325667204,-4.0,-84.69936325667204,0–50
6.1878,-1.7070862970387148,-1347.8734287039613,0.0,-1347.8734287039613,0–50
0.0,-30.771445095475823,13.374941034651137,0.0,13.374941034651137,0–50
18.9534,-39.29194393017191,-7.357399664974069,4.0,-3.3573996649740687,0–50
75.9151,105.99583044741138,5.916469187839764,-3.0,2.9164691878397644,50–100
100.468,92.90079148207137,-15.963388836152971,5.0,-10.963388836152971,100–150
97.7437,128.25626285672772,5.5834570540024995,5.0,10.5834570540025,50–100
267.7643,240.17710721319463,-9.030325172419086,5.0,-4.0303251724190865,200–300
58.1484,36.92803635859045,-61.15995867633673,3.0,-58.15995867633673,50–100
26.1778,19.404182833759506,167.1575379095262,5.0,172.1575379095262,0–50
188.705,162.4125209917765,6.947999986512136,-1.0,5.947999986512136,150–200
24.7815,12.809498398621848,-183.85901975303995,-5.0,-188.85901975303995,0–50
30.9396,28.87409284913835,33.5005645235693,0.0,33.5005645235693,0–50
27.093,16.068700681015013,83.71097266442234,3.0,86.71097266442234,0–50
135.8626,130.86852737372683,-3.0351345360643736,-1.0,-4.035134536064374,100–150
0.0,7.566093314359353,-121.8628654442077,0.0,-121.8628654442077,0–50
119.7937,123.151241572699,15.058820333543268,-1.0,14.058820333543268,100–150
71.067,72.07489070414312,-15.346074187218194,0.0,-15.346074187218194,50–100
10.3766,-4.347333707312099,62.01137344722267,1.0,63.01137344722267,0–50
5.5417,-9.214486388297924,-106.47683887076089,-5.0,-111.47683887076089,0–50
1.1606,5.065151470140826,18.580400949281152,5.0,23.580400949281152,0–50
48.4604,21.64832283541239,-1.105545102479303,4.0,2.894454897520697,0–50
68.8592,67.71103535019402,6.67140298322019,-4.0,2.67140298322019,50–100
73.6344,82.10919193968071,-7.789169951099456,3.0,-4.789169951099456,50–100
79.9818,15.397938990447663,-13.806789721460381,3.0,-10.806789721460381,50–100
122.6492,124.75024712899241,2.4353050529982503,-4.0,-1.5646949470017497,100–150
63.6454,53.157688463298385,5.157085735442658,-2.0,3.157085735442658,50–100
299.9799,228.19558128569852,15.19423338953357,-5.0,10.19423338953357,200–300
232.9584,289.10459925125383,-2.321749457319733,-5.0,-7.321749457319733,200–300
60.1697,62.116140226754496,-37.543430255311236,3.0,-34.543430255311236,50–100
10.8504,7.0099861839960305,395.70253935132774,-4.0,391.70253935132774,0–50
79.3874,61.56442988427081,15.990626286747858,2.0,17.990626286747858,50–100
15.3548,-31.089326487177374,15.319479283038028,-2.0,13.319479283038028,0–50
52.2306,61.369418132848054,10.270724222415563,4.0,14.270724222415563,50–100
79.5882,36.40706932666045,-43.41782878850446,5.0,-38.41782878850446,50–100
0.0,-93.66469223791557,-6.251525919460452,0.0,-6.251525919460452,0–50
182.7483,196.49056176225048,4.868315308431298,-4.0,0.8683153084312981,150–200
22.021,38.82592341456352,-33.62241899479827,4.0,-29.622418994798263,0–50
308.117,313.8062819724823,12.700850057311074,0.0,12.700850057311074,300+
399.4938,416.2370768375606,-9.03992218958067,1.0,-8.03992218958067,300+
33.43,-3.942554476840794,821.0785878883022,4.0,825.0785878883022,0–50
0.0,14.375016951899738,334.3503325874216,0.0,334.3503325874216,0–50
70.8066,44.18665771964481,17.65948112756826,5.0,22.65948112756826,50–100
21.5081,-53.51425306433159,11.972896419561927,1.0,12.972896419561927,0–50
63.4637,85.99186214148293,12.049570138423212,-4.0,8.049570138423212,50–100
44.1403,27.071055654047946,-43.252203422854706,4.0,-39.252203422854706,0–50
11.5952,-4.547784540288086,-209.83805253893706,-5.0,-214.83805253893706,0–50
137.5979,145.21446283202832,-4.094103500323088,2.0,-2.0941035003230883,100–150
31.8503,-15.708270192032042,58.54961989257698,-2.0,56.54961989257698,0–50
115.2058,147.21013425800322,16.452041721883866,-3.0,13.452041721883866,100–150
133.1328,124.55728031870615,-14.641180979330416,4.0,-10.641180979330416,100–150
85.3912,16.813568510954372,-19.216900744978542,0.0,-19.216900744978542,50–100
119.1786,131.97823179114104,11.990167352589442,-5.0,6.990167352589441,100–150
62.4131,35.39907420778412,6.678200166569576,-5.0,1.6782001665695765,50–100
156.1071,144.3986459031819,14.676941958757412,-5.0,9.676941958757412,150–200
126.3948,141.02034713068673,-10.881945303899313,-1.0,-11.881945303899313,100–150
0.0,-10.339822932817958,20.4888942114302,0.0,20.4888942114302,0–50
108.9313,93.60083305738003,22.406303339141047,-2.0,20.406303339141047,100–150
0.0,6.877814473040504,-65.78151118590641,0.0,-65.78151118590641,0–50
100.5964,80.83896605512928,-2.867131853450416,3.0,0.13286814654958384,100–150
19.6703,12.687587578628763,-19.19068654841584,-4.0,-23.19068654841584,0–50
51.8465,57.9828239141447,21.10945635803899,0.0,21.10945635803899,50–100
95.6899,80.92502474577441,-10.998682755557004,3.0,-7.998682755557004,50–100
7.0451,-29.414594580777784,37.19697520291765,-2.0,35.19697520291765,0–50
13.1101,7.917794410774151,175.01066595579317,-5.0,170.01066595579317,0–50
145.7268,130.6696662017815,5.340893389821151,-4.0,1.3408933898211508,100–150
6.4404,60.07235984441823,3.556445715418606,-2.0,1.5564457154186064,0–50
254.618,235.95496222412368,-1.56490064302023,2.0,0.4350993569797701,200–300
21.424,6.119993571359093,-338.8675817823542,-4.0,-342.8675817823542,0–50
19.1962,16.601004823222564,120.13765403261324,0.0,120.13765403261324,0–50
38.9658,11.011383942642233,67.97786148072365,3.0,70.97786148072365,0–50
48.6979,7.606024570484594,-61.14319311226788,-1.0,-62.14319311226788,0–50
73.6362,97.52080833331867,-7.943648833684483,5.0,-2.943648833684483,50–100
164.6977,110.66127689068718,4.2223868702666625,-1.0,3.222386870266662,150–200
182.378,203.76460950029684,8.613426540760983,-4.0,4.613426540760982,150–200
189.3446,174.9292542442211,-13.865493265501735,2.0,-11.865493265501735,150–200
6.3243,-0.4510380748213121,2639.059967984517,-5.0,2634.059967984517,0–50
4.0211,-30.59433858373968,-101.92083177787862,-1.0,-102.92083177787862,0–50
195.5973,165.75214088918713,14.541288122197138,-5.0,9.541288122197138,150–200
44.0578,104.5619227804763,-24.62321912217876,5.0,-19.62321912217876,0–50
172.8183,132.5576691234203,-5.501470752227478,5.0,-0.5014707522274777,150–200
76.4745,44.531952286166046,9.30576509839689,-4.0,5.305765098396889,50–100
31.1051,4.172740833315501,101.06342480122808,4.0,105.06342480122808,0–50
37.1178,7.649392606784755,-63.752337173340365,0.0,-63.752337173340365,0–50
0.0,-46.93919047744741,-22.898149874714136,0.0,-22.898149874714136,0–50
178.8464,250.42545735576442,2.638229877616894,1.0,3.638229877616894,150–200
224.1158,100.5387780556483,-17.43950849270179,4.0,-13.439508492701789,200–300
315.1861,296.47256924969423,4.185296321670298,-4.0,0.18529632167029772,300+
40.2661,115.99454489832479,-26.626245139477835,4.0,-22.626245139477835,0–50
58.9783,-45.180011842448394,-84.46306964425304,-1.0,-85.46306964425304,50–100
325.2862,339.6948993500926,8.066171495221315,-3.0,5.066171495221314,300+
0.0,-14.190633631162523,316.2961467765162,0.0,316.2961467765162,0–50
65.6806,73.3455052325506,49.32126398316267,0.0,49.32126398316267,50–100
167.7508,171.7460569070608,-2.480677592135511,3.0,0.519322407864489,150–200
12.3608,-34.498992080905296,37.47846077979793,-3.0,34.47846077979793,0–50
102.3463,76.15378660753993,26.077717339353534,-1.0,25.077717339353534,100–150
18.7772,2.801247920997721,-380.48917669835475,-2.0,-382.48917669835475,0–50
40.8819,46.469470365483424,-10.446571540572418,4.0,-6.446571540572417,0–50
12.1233,-6.995377184746818,-259.63358132770963,4.0,-255.63358132770963,0–50
267.9844,276.4921539660555,2.605021737632536,0.0,2.605021737632536,200–300
78.7711,60.2205769944632,-57.11798368664675,3.0,-54.11798368664675,50–100
102.1129,77.74697018613838,14.806031528429308,-2.0,12.806031528429308,100–150
0.0,-7.14100209214721,-137.77584887250342,0.0,-137.77584887250342,0–50
120.8391,94.21304275239466,8.111913296586991,-4.0,4.111913296586992,100–150
8.3184,7.586058049687711,18.390008976531465,0.0,18.390008976531465,0–50
205.3232,169.1008187918501,6.171833819969025,-2.0,4.171833819969025,200–300
22.1494,33.87566547227132,-59.89457899855684,-3.0,-62.89457899855684,0–50
72.2329,51.165515833644974,20.27628281176834,-3.0,17.27628281176834,50–100
28.1102,43.98747752456198,45.156749007168365,0.0,45.156749007168365,0–50
