TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
8.2845,-1.4471596851721955,553.7543991146787,-3.0,550.7543991146787,0–50
74.1042,73.54106889017946,-15.375410690841825,0.0,-15.375410690841825,50–100
149.3101,26.552022903406623,60.842261022948506,4.0,64.8422610229485,100–150
0.0,-144.20529174434387,-8.317558570918704,0.0,-8.317558570918704,0–50
0.0,-113.50589122069877,33.20834757661131,0.0,33.20834757661131,0–50
67.4758,153.77665801764584,-27.388386299217846,0.0,-27.388386299217846,50–100
303.8681,229.8261330361351,5.464815330255989,5.0,10.46481533025599,300+
1.4291,-77.67037603255508,-53.448121855235904,0.0,-53.448121855235904,0–50
0.0,-355.3654694821749,5.9611590248958,0.0,5.9611590248958,0–50
72.303,-215.12337590107828,32.0855301300201,4.0,36.0855301300201,50–100
150.5872,214.01166303962685,-42.79008829197895,3.0,-39.79008829197895,150–200
412.9448,498.84910479851806,-3.8556530092709345,1.0,-2.8556530092709345,300+
203.7781,366.0710115580515,16.017299055940185,3.0,19.017299055940185,200–300
155.1359,7.449415049367026,1133.8996093657531,1.0,1134.8996093657531,150–200
25.8784,-244.66017756843803,-19.343415076253763,-4.0,-23.343415076253763,0–50
25.0343,-247.73865034345386,-4.918351163683814,-4.0,-8.918351163683814,0–50
9.7379,-158.48250653791698,-0.09955987127339343,0.0,-0.09955987127339343,0–50
65.4697,-92.4168615702883,12.619678017242965,-4.0,8.619678017242965,50–100
0.0,-47.4201204648863,36.99032222111007,0.0,36.99032222111007,0–50
58.8899,12.417804981689699,-226.26797631677064,-4.0,-230.26797631677064,50–100
113.3688,35.338536936895565,-52.10955870694452,3.0,-49.10955870694452,100–150
90.222,45.443569975599985,-30.729372448682994,5.0,-25.729372448682994,50–100
89.3794,98.14896594145446,-17.386882477432934,-3.0,-20.386882477432934,50–100
230.3174,106.02239896308743,8.80694897614288,-2.0,6.80694897614288,200–300
49.0023,8.29465581066519,344.38069980365566,4.0,348.38069980365566,0–50
9.1416,-55.802958593856886,4.259695389052039,-2.0,2.259695389052039,0–50
233.2135,18.402780870319567,-0.315042813903851,-3.0,-3.315042813903851,200–300
0.0,53.87881932669429,44.15016679423488,0.0,44.15016679423488,0–50
91.0921,3.036107591540457,668.9096644817109,-5.0,663.9096644817109,50–100
32.5862,-54.18762619476732,-41.18002585504139,5.0,-36.18002585504139,0–50
0.0,-85.88617630415345,-12.999604316253704,0.0,-12.999604316253704,0–50
44.0489,-156.70151723600063,-2.339569813404317,5.0,2.660430186595683,0–50
7.6932,-168.8482766555575,16.804451590750716,0.0,16.804451590750716,0–50
37.9195,-37.54882484762366,165.93254796714177,-5.0,160.93254796714177,0–50
249.683,186.18758123611127,-21.25589945583259,-5.0,-26.25589945583259,200–300
124.8018,265.1765313443236,3.17323401102443,-4.0,-0.8267659889755701,100–150
200.9125,136.4376984668429,23.018755150926633,-5.0,18.018755150926633,200–300
31.4761,-44.56835043028092,-59.92373880177207,0.0,-59.92373880177207,0–50
115.9094,-65.0913442945171,-10.871937320391307,0.0,-10.871937320391307,100–150
49.4739,13.273646014831947,27.1775216810363,-3.0,24.1775216810363,0–50
185.4027,40.9283956050521,57.400582515986656,5.0,62.400582515986656,150–200
0.0,-26.09489717790679,-104.29094598211796,0.0,-104.29094598211796,0–50
69.8627,-54.55554480135186,-20.370365739636245,-1.0,-21.370365739636245,50–100
36.4324,-58.00408253432364,-26.867508204112706,3.0,-23.867508204112706,0–50
17.9877,-88.08059669091371,-13.403569663889932,4.0,-9.403569663889932,0–50
0.0,-79.56308135092995,13.402533811839806,0.0,13.402533811839806,0–50
48.9761,23.942690664248893,-78.44811240566254,-4.0,-82.44811240566254,0–50
104.4322,53.72567959834599,-1.2343647557816517,-4.0,-5.234364755781652,100–150
20.9734,-70.0929508072141,-11.885474323091469,4.0,-7.885474323091468,0–50
0.0,-122.07437918048697,23.467700201156756,0.0,23.467700201156756,0–50
78.1234,49.98884270173501,-97.74971937411402,-5.0,-102.74971937411402,50–100
236.9798,228.3336110201033,-6.317413812647597,1.0,-5.317413812647597,200–300
128.7736,187.82812215548805,20.920070400824322,-5.0,15.92007040082432,100–150
0.0,15.908887583013367,194.52510354805236,0.0,194.52510354805236,0–50
125.4629,-108.0763342641819,-28.053291629782127,5.0,-23.053291629782127,100–150
0.0,-120.12486280305062,-8.149509467869619,0.0,-8.149509467869619,0–50
43.5075,-52.34508609600946,24.598656796099732,-3.0,21.598656796099732,0–50
123.6062,-32.968267312134586,14.134386801305256,-4.0,10.134386801305256,100–150
0.0,-55.63386726371699,5.014745977077722,0.0,5.014745977077722,0–50
3.2345,8.708392002308422,-368.73408511127525,5.0,-363.73408511127525,0–50
274.5803,161.197137902519,-3.519002123539197,-5.0,-8.519002123539197,200–300
0.0,155.54402645995833,21.403363706076025,0.0,21.403363706076025,0–50
60.2729,7.235236175607277,467.11777103297567,-3.0,464.11777103297567,50–100
22.2467,-106.54497789205587,-18.15646610716623,-2.0,-20.15646610716623,0–50
0.0,-134.65603902352916,-6.596154128184311,0.0,-6.596154128184311,0–50
5.8589,-118.2189364706418,8.575296188122934,-1.0,7.575296188122933,0–50
9.8697,-21.888743225224992,109.38365972768928,1.0,110.38365972768928,0–50
79.5783,110.5191962682989,-12.799197838365496,-3.0,-15.799197838365496,50–100
94.0139,121.65710834132021,8.919145749415604,1.0,9.919145749415604,50–100
19.4907,-16.557001673026292,-127.09150458274556,-2.0,-129.09150458274556,0–50
0.0,-134.43066970894722,0.0017144728989227553,0.0,0.0017144728989227553,0–50
23.3435,-107.21563421938501,28.772254561445052,-5.0,23.772254561445052,0–50
69.3818,9.395012143965005,-318.4917919000495,-4.0,-322.4917919000495,50–100
114.1447,113.86030852230857,-16.220438736826843,1.0,-15.220438736826845,100–150
34.0111,166.8053302602945,-2.004982949156415,1.0,-1.004982949156415,0–50
176.9901,125.93549414848356,15.307268347910743,5.0,20.307268347910743,150–200
42.8818,-20.523464763952994,-199.9338594391129,5.0,-194.9338594391129,0–50
0.0,-150.6862896639367,-12.218429454505552,0.0,-12.218429454505552,0–50
0.0,-186.21484722174011,5.4229409359475875,0.0,5.4229409359475875,0–50
64.0167,-123.37463993980217,23.75418173394106,-2.0,21.75418173394106,50–100
13.682,21.026739279047703,-191.46599892430598,-4.0,-195.46599892430598,0–50
86.703,196.83935168136827,-19.035860102148348,3.0,-16.035860102148348,50–100
241.6308,217.57450465242374,3.163451300451868,5.0,8.163451300451868,200–300
66.2052,39.46452285311022,103.83831206064087,-5.0,98.83831206064087,50–100
0.0,-150.6912222490421,-9.414262446524274,0.0,-9.414262446524274,0–50
94.9596,-154.0243965986443,6.8772477054973775,-1.0,5.8772477054973775,50–100
0.0,3.1442176713180885,-742.70926741247,0.0,-742.70926741247,0–50
163.8345,159.82906883673627,-4.736199392155089,-1.0,-5.736199392155089,150–200
114.6879,142.02867383722614,21.073787808691424,2.0,23.073787808691424,100–150
0.0,-27.296047858717895,-140.57771401270674,0.0,-140.57771401270674,0–50
17.3053,-158.30542014999986,-11.977755236702176,3.0,-8.977755236702176,0–50
0.0,-135.65125213040312,4.366828235323268,0.0,4.366828235323268,0–50
13.1088,-51.427074427017516,34.1710416711691,4.0,38.1710416711691,0–50
101.7493,-9.850077073898277,182.33984970341805,-3.0,179.33984970341805,100–150
10.6069,28.518518769250434,-57.7626591773387,-1.0,-58.7626591773387,0–50
86.8797,120.75083296941492,-13.897321130834818,-3.0,-16.89732113083482,50–100
189.9931,177.1374595004183,11.50589130723803,-5.0,6.50589130723803,150–200
0.0,55.688690484255844,77.32152489898039,0.0,77.32152489898039,0–50
0.0,-116.17427950117417,-22.931540953633156,0.0,-22.931540953633156,0–50
0.0,-136.28594380953447,0.4189479971595235,0.0,0.4189479971595235,0–50
14.2845,-28.199331054510612,30.314930569843884,-3.0,27.314930569843884,0–50
55.8048,27.543286087406475,3.7695039935862535,5.0,8.769503993586254,50–100
0.0,-78.22947484138108,-1.8468767204809877,0.0,-1.8468767204809877,0–50
23.2419,-246.98808023726602,9.251205822868068,0.0,9.251205822868068,0–50
0.0,-166.5429579087722,43.06008170845793,0.0,43.06008170845793,0–50
35.2991,226.93661697331927,-44.78452752453573,2.0,-42.78452752453573,0–50
522.5527,511.4496762166792,-3.282471182375794,1.0,-2.282471182375794,300+
102.9706,304.56960887798516,30.740687665527208,-5.0,25.740687665527208,100–150
29.2287,-101.88592255006401,-59.27647721443078,2.0,-57.27647721443078,0–50
75.8521,-320.4251620740939,-3.8124103612978297,-2.0,-5.81241036129783,50–100
36.1669,-257.0319343558982,3.290378509882605,2.0,5.290378509882605,0–50
0.0,-107.24111549306845,50.13377491245422,0.0,50.13377491245422,0–50
337.5498,89.58764589643573,-45.89285614897787,-3.0,-48.89285614897787,300+
20.237,224.9495696106569,-3.2357122461588848,-4.0,-7.235712246158885,0–50
261.1547,273.2077155958098,6.352909746651643,-5.0,1.3529097466516429,200–300
198.7573,142.87741595772167,37.84175097120511,5.0,42.84175097120511,150–200
0.0,-75.35236347396673,-80.2328999952168,0.0,-80.2328999952168,0–50
80.9306,-169.81577514938056,-8.79005225827833,-5.0,-13.79005225827833,50–100
14.5689,-119.85019681179585,-16.02180065275291,1.0,-15.02180065275291,0–50
22.16,-106.50122070327635,-11.801247154293053,1.0,-10.801247154293053,0–50
0.0,-124.42151834354596,5.045031777275052,0.0,5.045031777275052,0–50
0.0,-64.98242574576679,43.04435790029301,0.0,43.04435790029301,0–50
89.9635,12.647848467236159,-218.9996420593429,-2.0,-220.9996420593429,50–100
98.1383,63.80967143920715,-28.153759259807124,4.0,-24.153759259807124,50–100
0.0,106.75630814973997,-18.581697112339036,0.0,-18.581697112339036,0–50
265.507,123.76622555519961,1.9659865089468886,1.0,2.9659865089468886,200–300
12.7199,21.73429379028579,122.80779228783899,-1.0,121.80779228783899,0–50
67.028,-78.0779348642628,-2.2333475702975107,-4.0,-6.233347570297511,50–100
83.0972,-36.879771643478044,17.420704391403017,-1.0,16.420704391403017,50–100
35.2745,73.68031328749423,-2.4526605441721876,3.0,0.5473394558278123,0–50
159.381,72.80309930029121,27.80024046313262,2.0,29.80024046313262,150–200
0.0267,-25.59467958666978,-117.11019322902972,0.0,-117.11019322902972,0–50
0.0,-75.29244635340935,-13.730175402690833,0.0,-13.730175402690833,0–50
58.6571,-53.03023757860677,-8.367825621630024,-1.0,-9.367825621630024,50–100
0.0,-59.67276684636488,-11.688737304000005,0.0,-11.688737304000005,0–50
0.0,-87.07724268709755,7.693901866385924,0.0,7.693901866385924,0–50
0.0,-34.782402622580086,69.27815362316844,0.0,69.27815362316844,0–50
105.3653,74.15967219097749,-22.023628497158068,-5.0,-27.023628497158068,100–150
39.9078,65.64847240655497,0.7858442813491591,0.0,0.7858442813491591,0–50
63.3335,-32.84342734989275,-5.067806507427206,0.0,-5.067806507427206,50–100
11.1779,-36.9501660636081,51.07152340374973,0.0,51.07152340374973,0–50
89.9931,68.75218695326592,-30.470736142073406,-2.0,-32.470736142073406,50–100
169.4179,28.12344808497113,17.591840866214483,2.0,19.591840866214483,150–200
25.5003,-114.96430135027524,5.230225989364798,-5.0,0.2302259893647978,0–50
14.949,-31.076537423895033,150.3040157421364,2.0,152.3040157421364,0–50
232.6082,256.59266785426803,-10.095049770956956,-2.0,-12.095049770956956,200–300
243.5025,292.24849087067525,14.398691475399549,3.0,17.39869147539955,200–300
0.0,-17.061517181427615,-401.61964118226444,0.0,-401.61964118226444,0–50
22.3935,-250.8764196752075,-4.698688912892097,-5.0,-9.698688912892097,0–50
0.0,-191.29974953086156,4.113035663557234,0.0,4.113035663557234,0–50
64.0955,-18.991961867983427,83.96137575034341,-3.0,80.96137575034341,50–100
85.1076,68.39202784134085,0.8423313838420761,-4.0,-3.157668616157924,50–100
0.0,66.92774451136216,12.805990472822462,0.0,12.805990472822462,0–50
67.9136,28.961019946867935,40.76836886586757,5.0,45.76836886586757,50–100
29.2117,-30.38382570258677,-54.26030109564646,0.0,-54.26030109564646,0–50
0.0,-94.7769088019455,-8.227680084180939,0.0,-8.227680084180939,0–50
0.0,-92.58428054280037,10.921117304276855,0.0,10.921117304276855,0–50
0.0,-8.111560224866444,270.39690230446547,0.0,270.39690230446547,0–50
115.3612,79.63774622577498,-12.714699886148697,0.0,-12.714699886148697,100–150
6.5973,76.09687851922504,12.504222028840918,-5.0,7.5042220288409185,0–50
74.3778,29.481561956517993,29.556751937082073,-1.0,28.556751937082073,50–100
0.0,-10.016222617087992,-97.24558794033469,0.0,-97.24558794033469,0–50
33.596,-33.4840992970131,-23.315720379484517,4.0,-19.315720379484517,0–50
16.8683,-69.92927944897133,-6.06688435843916,4.0,-2.06688435843916,0–50
17.2955,-65.36156265397294,17.78722586313969,-1.0,16.78722586313969,0–50
0.0,-34.23928191046554,69.02905244305292,0.0,69.02905244305292,0–50
130.8094,9.07911838411195,-215.33940066816652,0.0,-215.33940066816652,100–150
0.0,31.448038627256892,-65.24963315173169,0.0,-65.24963315173169,0–50
179.3259,86.62075241383074,-19.350304446942413,-5.0,-24.350304446942413,150–200
78.4122,129.51929916576069,4.503278259333496,-3.0,1.5032782593334961,50–100
91.7036,109.92537776747776,18.88368234815903,-3.0,15.88368234815903,50–100
109.3438,27.930011449868225,108.53705321071159,1.0,109.53705321071159,100–150
0.0,-51.766640346062474,-56.12255274165158,0.0,-56.12255274165158,0–50
49.3276,-111.7607849937445,-9.931402444076355,-3.0,-12.931402444076355,0–50
0.0,-151.76211011826123,-2.225047015864914,0.0,-2.225047015864914,0–50
0.0,-89.44132017625549,22.920066794521958,0.0,22.920066794521958,0–50
0.0,64.85786147213973,-48.693104237126335,0.0,-48.693104237126335,0–50
199.926,135.57975257596615,-2.245142300929807,3.0,0.7548576990701933,150–200
0.0,10.422378553534784,199.65533313643272,0.0,199.65533313643272,0–50
24.6773,-88.74586645576792,8.330930612461401,-1.0,7.330930612461402,0–50
24.9924,-20.165006073927493,104.80866685355326,2.0,106.80866685355326,0–50
143.4965,74.51351447534915,-9.55441387692056,4.0,-5.55441387692056,100–150
51.4798,46.5763262075063,15.219966850310222,3.0,18.21996685031022,50–100
90.8731,11.6498530257454,39.4370654374487,-4.0,35.4370654374487,50–100
12.8675,22.45022093018127,23.030848615180513,-2.0,21.030848615180513,0–50
112.6839,0.5260502352793637,2807.6423374668148,1.0,2808.6423374668148,100–150
0.0,-64.77326921367313,-20.912664436799155,0.0,-20.912664436799155,0–50
2.958,-46.72957842682318,13.03936950483914,4.0,17.03936950483914,0–50
99.2775,30.722179879956023,-17.175494943781548,-3.0,-20.175494943781548,50–100
43.6858,14.50601881814086,91.81046997790584,1.0,92.81046997790584,0–50
0.0,-65.59115466628475,-5.556838640277052,0.0,-5.556838640277052,0–50
0.0,-71.01576484733101,27.407926172651106,0.0,27.407926172651106,0–50
131.5365,-1.1162174690873599,1601.2221079467845,-1.0,1600.2221079467845,100–150
0.0,19.48036995507624,-66.13219834535518,0.0,-66.13219834535518,0–50
141.9712,41.384025882844156,-38.58983765753812,-2.0,-40.58983765753812,100–150
17.1213,38.69360282093827,-33.75048736054116,2.0,-31.75048736054116,0–50
204.4135,-24.12149230064864,17.635382267286708,1.0,18.635382267286708,200–300
16.767,-56.74523542857169,30.56790908167057,-1.0,29.56790908167057,0–50
141.9918,83.59446442427607,-42.753558792405016,-4.0,-46.753558792405016,100–150
298.0931,228.4699333116077,4.619242751154655,-4.0,0.6192427511546544,200–300
47.6878,138.30161069719537,33.49814697303994,1.0,34.49814697303994,0–50
88.4253,-51.085156203062574,-70.81518982175486,-2.0,-72.81518982175486,50–100
49.0603,-126.61794785006859,-17.885147358427822,3.0,-14.885147358427824,0–50
81.656,-112.33840608423864,-5.652526224173805,-4.0,-9.652526224173805,50–100
12.3297,-81.59946211174247,-2.32273034596962,1.0,-1.32273034596962,0–50
29.5967,5.838884211815689,-233.19743007235172,3.0,-230.19743007235172,0–50
168.4295,95.82473628821243,6.3260680583331865,-5.0,1.326068058333187,150–200
0.0,27.93714561579897,92.22309735762593,0.0,92.22309735762593,0–50
18.5392,-107.64756627097888,-7.464997502435194,-4.0,-11.464997502435194,0–50
0.0,-102.89159999832486,14.808345937324388,0.0,14.808345937324388,0–50
37.7413,48.3717057306685,-43.411010780819296,1.0,-42.411010780819296,0–50
149.7549,125.79175096129134,4.2045932992074455,2.0,6.2045932992074455,100–150
0.0,21.308363621443206,109.39910940669945,0.0,109.39910940669945,0–50
21.0175,-137.54061818720874,-8.889566734858132,4.0,-4.889566734858133,0–50
14.3435,-141.2619786447191,10.604338910779113,3.0,13.604338910779113,0–50
13.3752,36.84960754822705,-100.47922667483707,-4.0,-104.47922667483707,0–50
203.9415,198.94984163828005,-3.0637925160135318,-2.0,-5.063792516013532,200–300
49.6173,147.222740804661,17.622320325900073,5.0,22.622320325900073,0–50
15.1794,-18.92197958050705,-153.49464467922414,-5.0,-158.49464467922414,0–50
29.67,-109.28380938924775,-17.041687210532277,4.0,-13.041687210532277,0–50
0.0,-112.39690184814651,-3.3140536226100856,0.0,-3.3140536226100856,0–50
19.352,-116.2905692439871,13.48020797814612,-4.0,9.48020797814612,0–50
1.6585,-92.92961621688318,32.07525581823452,-1.0,31.075255818234517,0–50
59.0794,15.254713245376692,-276.42518648157017,3.0,-273.42518648157017,50–100
133.9154,160.88538073952108,-17.451626346686282,-1.0,-18.451626346686282,100–150
135.3826,168.94546487210357,-0.3504689630877471,1.0,0.6495310369122529,100–150
143.9086,3.5243091245619667,562.384621790368,-2.0,560.384621790368,100–150
0.0,-106.94321904019156,1.8148214634072222,0.0,1.8148214634072222,0–50
76.8361,15.891469544511985,-186.67588389772098,-1.0,-187.67588389772098,50–100
258.3967,170.08355407925464,2.0842937263341152,0.0,2.0842937263341152,200–300
70.1474,100.8338002819222,44.68098726457997,-3.0,41.68098726457997,50–100
26.6448,-94.18290912017568,-26.844429820843878,-3.0,-29.844429820843878,0–50
70.1495,-156.02880763989359,-1.1851125458638299,-2.0,-3.18511254586383,50–100
0.0,-60.54783669642561,17.813103310653393,0.0,17.813103310653393,0–50
122.3073,35.37300982147103,-23.26290306677774,-2.0,-25.26290306677774,100–150
77.5978,21.708531377850946,36.813577934405345,0.0,36.813577934405345,50–100
0.0,-39.89690053498674,0.5553368199760361,0.0,0.5553368199760361,0–50
103.4968,-9.77366923152929,135.77808638121425,0.0,135.77808638121425,100–150
75.4078,86.51193317218227,-2.161616253000161,-3.0,-5.161616253000161,50–100
133.0953,113.53261210055649,20.021926329845133,-4.0,16.021926329845133,100–150
0.0,20.290531751240305,161.78150690453649,0.0,161.78150690453649,0–50
21.3409,-84.09155082736677,-31.11337706234802,4.0,-27.11337706234802,0–50
0.0,-123.880576633348,-6.082037499389359,0.0,-6.082037499389359,0–50
0.0,-72.17375864796439,8.204878559095272,0.0,8.204878559095272,0–50
0.0,13.924782793800981,-80.54730470692257,0.0,-80.54730470692257,0–50
75.2252,15.886681712912363,-9.74175734149367,3.0,-6.7417573414936705,50–100
0.0,-101.38611631459904,0.211379756805163,0.0,0.211379756805163,0–50
0.0,-105.62306800040285,30.63377172028045,0.0,30.63377172028045,0–50
0.0,111.35339233259789,-46.1393387086417,0.0,-46.1393387086417,0–50
304.3131,260.90682033322395,-1.5539229070570864,1.0,-0.5539229070570862,300+
23.4749,39.12765696515406,110.45331396609946,0.0,110.45331396609946,0–50
0.0,-185.2736325777617,-2.768097875258898,0.0,-2.768097875258898,0–50
0.0,-72.54943697371222,59.19364189946876,0.0,59.19364189946876,0–50
312.715,122.35812092256504,-9.227357368165695,-4.0,-13.227357368165695,300+
0.0,0.8808224861530505,2783.973844990954,0.0,2783.973844990954,0–50
0.0,-136.88295155401647,15.53649546847163,0.0,15.53649546847163,0–50
145.8545,37.552933048052324,-135.9390069317783,-4.0,-139.9390069317783,100–150
254.6127,281.0970484452898,-1.3281177681520586,1.0,-0.3281177681520587,200–300
136.6279,207.51094270662074,25.86258218464549,-2.0,23.86258218464549,100–150
78.0853,-57.174680817923615,-86.74026423359771,-4.0,-90.74026423359771,50–100
0.0,-202.64117061386185,-12.635565437583631,0.0,-12.635565437583631,0–50
0.0,-156.1993545917049,3.1191779334399024,0.0,3.1191779334399024,0–50
106.4381,-42.755743348534835,22.108428537329072,1.0,23.108428537329072,100–150
0.0,20.153977165869904,-27.3836725996002,0.0,-27.3836725996002,0–50
101.6585,9.42689029218269,-59.205904372238166,3.0,-56.205904372238166,100–150
45.6388,-60.59188757438809,8.885330166264422,1.0,9.885330166264422,0–50
74.1692,-48.68699126438574,39.40640422967887,2.0,41.40640422967887,50–100
62.5143,95.32954689063735,-29.81855457037352,-4.0,-33.81855457037352,50–100
253.8249,199.969549530456,4.4837050616312375,-4.0,0.4837050616312378,200–300
47.3639,60.59098474331769,68.22732900715832,3.0,71.22732900715832,0–50
0.0,-118.37642217793324,-14.39735139746184,0.0,-14.39735139746184,0–50
39.1655,-93.0086415272909,15.380561351713222,0.0,15.380561351713222,0–50
152.1566,28.016363388188303,-3.6404040124548294,4.0,0.35959598754517064,150–200
28.5419,37.59862554225811,33.02007906037437,-3.0,30.020079060374375,0–50
66.5383,-43.006614615305466,-14.358511902184537,5.0,-9.358511902184537,50–100
87.2206,-123.26582618117266,6.617745260511731,-3.0,3.617745260511731,50–100
0.0,-85.26006449922693,29.747939201746643,0.0,29.747939201746643,0–50
91.6668,109.13539893271356,-40.18552431161297,3.0,-37.18552431161297,50–100
291.7327,259.2418157600913,4.583604185869502,-4.0,0.5836041858695021,200–300
47.7685,109.58021377825148,52.929147625576064,-5.0,47.929147625576064,0–50
0.0,-129.67863228437926,-25.4694093648908,0.0,-25.4694093648908,0–50
0.0,-143.41603496242962,4.344959901054591,0.0,4.344959901054591,0–50
131.7149,-6.059549515425715,69.5387266599177,-1.0,68.5387266599177,100–150
35.779,-11.81904158580587,-103.93808015515341,-3.0,-106.93808015515341,0–50
0.0,-86.34100994600847,2.5596599477837905,0.0,2.5596599477837905,0–50
29.1039,-34.13138182950715,71.76822369772293,5.0,76.76822369772293,0–50
170.3087,109.1056135509152,-9.260454994873767,-4.0,-13.260454994873767,150–200
18.7742,113.13395860286764,9.643677640135847,4.0,13.643677640135847,0–50
92.4438,-1.4696565835823776,-1386.7380585489757,3.0,-1383.7380585489757,50–100
0.0,-98.82520447582993,-5.120244057413068,0.0,-5.120244057413068,0–50
76.3202,-112.03935993617458,15.041840382530971,-5.0,10.041840382530971,50–100
49.3855,-74.6523275924025,31.80003702870221,-3.0,28.80003702870221,0–50
0.0,48.272704060389756,-69.50422965787571,0.0,-69.50422965787571,0–50
216.107,198.49035562973293,-11.059337331251035,3.0,-8.059337331251035,200–300
169.0073,182.026294817387,20.129962285190317,-5.0,15.129962285190317,150–200
27.1618,-33.27202201053784,-129.86743198841407,1.0,-128.86743198841407,0–50
0.0,-203.25688932865023,-5.12439079369097,0.0,-5.12439079369097,0–50
9.8213,-141.48073392561525,21.38860121709456,-3.0,18.38860121709456,0–50
152.0984,27.807926627350582,-89.24556333458473,2.0,-87.24556333458473,150–200
52.4051,66.5842556335566,-11.47766583858506,-2.0,-13.47766583858506,50–100
163.8716,7.079987018379569,-58.698035780225965,1.0,-57.698035780225965,150–200
0.0,6.033598817445252,-262.84852297513413,0.0,-262.84852297513413,0–50
186.9974,94.40487892649344,-16.672576829128054,1.0,-15.672576829128054,150–200
173.4446,119.93252293708377,14.836715157125363,1.0,15.836715157125363,150–200
49.7394,59.132029090752965,47.37373573958448,-1.0,46.37373573958448,0–50
125.4879,-14.799756464762822,-161.8575146695386,-4.0,-165.8575146695386,100–150
31.1347,-81.02708327862234,-38.572491455621865,1.0,-37.572491455621865,0–50
0.0,-120.29395819450194,-10.184905998013765,0.0,-10.184905998013765,0–50
0.0,-86.08775969680897,10.411213900984139,0.0,10.411213900984139,0–50
93.577,-19.489722485224277,29.53388905488457,4.0,33.53388905488457,50–100
1.2568,12.294656969066772,-38.53621059687284,4.0,-34.53621059687284,0–50
66.4805,36.58690960660774,-27.13581585348581,5.0,-22.13581585348581,50–100
