TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
143.4471,45.19290818985361,-7.982563175706605,4.0,-3.9825631757066047,100–150
0.0,9.449784108388727,22.4496670481261,0.0,22.4496670481261,0–50
0.0,39.10322014396901,-38.43085686695743,0.0,-38.43085686695743,0–50
179.7805,35.56560845343391,7.986358231858318,2.0,9.986358231858318,150–200
0.0,-150.69316687421758,-8.444355596376516,0.0,-8.444355596376516,0–50
0.0,-230.53384098675406,18.312622029112713,0.0,18.312622029112713,0–50
0.0,15.085299941846785,-578.4443200392699,0.0,-578.4443200392699,0–50
444.4078,258.13242040936757,-16.21392281012944,1.0,-15.21392281012944,300+
102.2244,220.56796318043038,12.15209487113749,-5.0,7.152094871137489,100–150
93.0491,155.53786145944926,-5.203653256401874,5.0,-0.20365325640187423,50–100
413.1663,194.85536815996005,19.339511953020917,-4.0,15.339511953020919,300+
10.1055,71.51918671214884,122.27499756448783,-1.0,121.27499756448783,0–50
0.0,-178.57698387814588,-35.3734028977687,0.0,-35.3734028977687,0–50
0.0,-256.8842525476749,-8.23900611582723,0.0,-8.23900611582723,0–50
0.0,-139.55591670636323,-3.7655560437161943,0.0,-3.7655560437161943,0–50
0.0,-41.06953518352719,-2.2077212314389048,0.0,-2.2077212314389048,0–50
0.0,-17.155858162859836,-0.059596617685581575,0.0,-0.059596617685581575,0–50
0.0,-15.776988921476596,9.860854170862888,0.0,9.860854170862888,0–50
0.0,-5.935034083842231,80.94011109014718,0.0,80.94011109014718,0–50
0.0,19.17818595839701,-25.098388347269555,0.0,-25.098388347269555,0–50
28.3959,28.36797142868048,1.5750734851200772,3.0,4.575073485120077,0–50
0.0,10.568331023459153,44.083827543424846,0.0,44.083827543424846,0–50
0.0,-9.857018462621681,-28.280054928075945,0.0,-28.280054928075945,0–50
0.0,-11.401613513734656,-6.876559878613032,0.0,-6.876559878613032,0–50
0.0,-4.575030233974948,-13.152322273883698,0.0,-13.152322273883698,0–50
0.0,-1.9688448881552274,-30.362518865572966,0.0,-30.362518865572966,0–50
0.0,-2.4088840299725476,-8.71404307920925,0.0,-8.71404307920925,0–50
0.0,-1.3879963992610929,1.8142666301876045,0.0,1.8142666301876045,0–50
0.0,-0.10633310440158539,75.51383800170898,0.0,75.51383800170898,0–50
0.0,-0.316058995366884,-7.323411907049611,0.0,-7.323411907049611,0–50
0.0,-0.17160350279836578,-13.817994862180456,0.0,-13.817994862180456,0–50
0.0,-2.6428680180931288,19.02947908321463,0.0,19.02947908321463,0–50
0.0,-18.23709489607205,6.636831918666452,0.0,6.636831918666452,0–50
0.0,-71.58078275262541,9.988709948603846,0.0,9.988709948603846,0–50
0.0,-122.85710317588178,18.926791386340295,0.0,18.926791386340295,0–50
39.2403,-56.572441474886745,87.16286794186489,-5.0,82.16286794186489,0–50
0.0,105.50010387326931,-50.668496498366046,0.0,-50.668496498366046,0–50
263.6146,177.09805360073238,-15.931094440057674,5.0,-10.931094440057674,200–300
140.0929,119.9965235744222,6.539241338289113,-2.0,4.539241338289113,100–150
0.0,98.07908838284428,-4.602919882042533,0.0,-4.602919882042533,0–50
277.1832,116.6945358233564,13.487117393845622,3.0,16.487117393845622,200–300
67.4199,22.882776187626767,211.13483624463097,3.0,214.13483624463097,50–100
19.1463,-99.36930335367015,-29.87240863708877,1.0,-28.87240863708877,0–50
65.8835,-92.93707427165963,-6.852558967929175,-4.0,-10.852558967929175,50–100
35.8289,-27.03048194734188,-52.58984128409447,-5.0,-57.58984128409447,0–50
0.0,-31.793834545167126,-52.34834285451084,0.0,-52.34834285451084,0–50
0.0,-56.50150670604045,-13.447965458216146,0.0,-13.447965458216146,0–50
0.0,-41.881614370771814,-3.0229477763005086,0.0,-3.0229477763005086,0–50
0.0,-12.730959465298739,0.3746544384970413,0.0,0.3746544384970413,0–50
7.1869,-0.16626790526072988,-185.6846180360924,0.0,-185.6846180360924,0–50
0.0,-0.16972113557423718,-409.545248827283,0.0,-409.545248827283,0–50
0.0,-37.931776295847556,4.190313884599176,0.0,4.190313884599176,0–50
0.0,-114.75924118713317,9.258882908674481,0.0,9.258882908674481,0–50
0.0,-83.1923942351529,39.27995308697578,0.0,39.27995308697578,0–50
0.0,112.2863782938763,-43.66725476911571,0.0,-43.66725476911571,0–50
281.1199,235.96592394271585,-1.1831699013131476,-2.0,-3.1831699013131476,200–300
0.0,16.467860288871606,212.648485872596,0.0,212.648485872596,0–50
0.0,-183.87265322362254,2.499964731954735,0.0,2.499964731954735,0–50
0.0,-16.581463045497266,321.937943875803,0.0,321.937943875803,0–50
373.5961,286.3465562193179,0.37444064577871083,-4.0,-3.625559354221289,300+
0.0,209.82706396168976,30.159791624665864,0.0,30.159791624665864,0–50
0.0,-79.72024533885504,-63.96570907797508,0.0,-63.96570907797508,0–50
0.0,-198.03207605416597,-8.001384911940209,0.0,-8.001384911940209,0–50
2.9779,-109.43594826484708,0.4215592725320909,-4.0,-3.578440727467909,0–50
0.0,-29.761203860495126,-3.676699983741168,0.0,-3.676699983741168,0–50
0.0,-7.758607869221097,-6.912111905119885,0.0,-6.912111905119885,0–50
0.0,-1.3010271556561497,-19.219091754767742,0.0,-19.219091754767742,0–50
0.0,-1.1538372547068807,-39.24176463820494,0.0,-39.24176463820494,0–50
0.0,-1.87432609772216,-23.460732149778934,0.0,-23.460732149778934,0–50
0.0,-2.4522006118258197,15.36594267544225,0.0,15.36594267544225,0–50
0.0,-0.15655240214409183,154.539484087457,0.0,154.539484087457,0–50
0.0,0.7496342773021247,-10.683501038429942,0.0,-10.683501038429942,0–50
0.0,1.1221878429409973,-28.676900986256733,0.0,-28.676900986256733,0–50
0.0,-5.2750006503747855,-1.425668317114926,0.0,-1.425668317114926,0–50
0.0,-19.403681947483822,9.849273842317466,0.0,9.849273842317466,0–50
0.0,-19.00806495380284,29.983472108557667,0.0,29.983472108557667,0–50
0.0,10.234517968824171,-89.95547181063496,0.0,-89.95547181063496,0–50
39.9313,-1.7789913932516654,386.45132612088963,-3.0,383.45132612088963,0–50
19.3234,-122.33780719778987,11.144997468172633,-4.0,7.144997468172633,0–50
0.0,-124.0018059948969,31.08249179716477,0.0,31.08249179716477,0–50
0.0,130.4345262477252,-52.00774995752559,0.0,-52.00774995752559,0–50
411.0126,383.5237632162058,0.356210136115092,-3.0,-2.643789863884908,300+
0.0,229.20218056683865,30.46469314947805,0.0,30.46469314947805,0–50
0.0,-99.41168417040709,-52.67959801036086,0.0,-52.67959801036086,0–50
0.0,-209.29788682295393,-6.284409617009798,0.0,-6.284409617009798,0–50
25.8546,-94.18146436416299,1.3989984802248498,-5.0,-3.60100151977515,0–50
0.0,-21.89249759402252,-23.637964560576002,0.0,-23.637964560576002,0–50
0.0,-35.22059703839023,-6.27080728640864,0.0,-6.27080728640864,0–50
0.0,-63.05922151700957,8.991520438403416,0.0,8.991520438403416,0–50
0.0,-49.46632135727152,32.56005127179805,0.0,32.56005127179805,0–50
21.1787,29.093926321511844,-80.4058709506791,4.0,-76.4058709506791,0–50
72.4465,116.0599927312308,-10.467972399539082,1.0,-9.467972399539082,50–100
88.4113,76.78796602872092,16.581202054645054,-2.0,14.581202054645056,50–100
0.0,-94.8005639886992,-13.776248117317985,0.0,-13.776248117317985,0–50
0.0,-139.47127112057314,13.740771534542276,0.0,13.740771534542276,0–50
0.0,56.99017924870437,-77.36131069214404,0.0,-77.36131069214404,0–50
277.5326,247.147842472325,0.437175053609555,-1.0,-0.562824946390445,200–300
0.0,142.67987738563784,34.605994665839376,0.0,34.605994665839376,0–50
0.0,-83.4764070616925,-41.10743276245681,0.0,-41.10743276245681,0–50
0.0,-162.50238206137678,-5.52223691257069,0.0,-5.52223691257069,0–50
0.0,-80.75381077271315,3.669536767670783,0.0,3.669536767670783,0–50
0.0,4.82035365024683,-115.75931288598031,0.0,-115.75931288598031,0–50
38.136,32.66824210630085,3.246930093861314,5.0,8.246930093861314,0–50
0.0,10.725448214625482,66.26365726989964,0.0,66.26365726989964,0–50
0.0,-20.92806330132103,-17.1678199586352,0.0,-17.1678199586352,0–50
0.0,-65.11577341789655,3.178606590935675,0.0,3.178606590935675,0–50
0.0,-105.16528559461666,11.770049724025682,0.0,11.770049724025682,0–50
0.0,-38.51972677176077,84.1931289184935,0.0,84.1931289184935,0–50
0.0,105.70073960164582,-35.60133531526781,0.0,-35.60133531526781,0–50
226.4968,150.91868619750204,-3.3139533000936368,4.0,0.686046699906363,200–300
0.0,58.21094436450427,29.766871583457693,0.0,29.766871583457693,0–50
0.0,20.832793388336004,-11.012972470530812,0.0,-11.012972470530812,0–50
166.4906,40.59733073809151,32.8704468409165,5.0,37.8704468409165,150–200
0.0,-13.37318552522631,-218.8721430506339,0.0,-218.8721430506339,0–50
0.0,-83.89398490971767,-11.955189200266767,0.0,-11.955189200266767,0–50
0.0,-56.095217241255135,2.646024845248981,0.0,2.646024845248981,0–50
37.5703,5.575704719531943,53.709152579911155,4.0,57.709152579911155,0–50
0.0,3.927468767752192,179.34304028931305,0.0,179.34304028931305,0–50
0.0,-17.19348002751016,-22.731341786808553,0.0,-22.731341786808553,0–50
0.0,-36.95410383738973,-0.9951100692852731,0.0,-0.9951100692852731,0–50
0.0,-55.27106917854644,8.772769771173655,0.0,8.772769771173655,0–50
0.0,-31.602130565666076,45.1217590332092,0.0,45.1217590332092,0–50
0.0,43.631236703667696,-45.43728571056867,0.0,-45.43728571056867,0–50
115.5122,82.27930966705145,-3.583833323750917,0.0,-3.583833323750917,100–150
0.0,38.6165630899898,28.702802992514904,0.0,28.702802992514904,0–50
0.0,1.174582183747555,115.95834305560447,0.0,115.95834305560447,0–50
72.7765,14.508688652374918,26.992803580375206,-1.0,25.992803580375206,50–100
0.0,-16.836964644968415,-76.41658138983476,0.0,-76.41658138983476,0–50
0.0,-119.90756551913513,-0.905236748073899,0.0,-0.905236748073899,0–50
0.0,-116.5416362793961,19.708640508474435,0.0,19.708640508474435,0–50
0.0,61.71128486923462,-65.6070024842154,0.0,-65.6070024842154,0–50
233.0216,225.4345722373594,0.2439193571052658,-4.0,-3.756080642894734,200–300
0.0,146.9869884724085,27.00622850603638,0.0,27.00622850603638,0–50
0.0,-45.374252469352136,-71.6990930410903,0.0,-71.6990930410903,0–50
0.0,-125.27670925830238,-8.154695525675272,0.0,-8.154695525675272,0–50
0.0,-71.75987968551507,-4.170657455413929,0.0,-4.170657455413929,0–50
0.0,-22.017448492561876,0.06695394611677864,0.0,0.06695394611677864,0–50
0.0,-3.8600337379584815,13.061368315051324,0.0,13.061368315051324,0–50
0.0,0.21725107548288847,118.05641022946335,0.0,118.05641022946335,0–50
0.0,1.784737161903271,-7.4177985210337045,0.0,-7.4177985210337045,0–50
0.0,-0.14696162168810645,-172.55956295732864,0.0,-172.55956295732864,0–50
0.0,-0.5648089567896566,-41.970304622538336,0.0,-41.970304622538336,0–50
0.0,-4.2488283259921,2.1041110664109186,0.0,2.1041110664109186,0–50
0.0,-24.85457198003374,8.913790706916021,0.0,8.913790706916021,0–50
0.0,-54.78501542838888,12.390473038330995,0.0,12.390473038330995,0–50
0.0,-23.368442033945257,77.3196211247359,0.0,77.3196211247359,0–50
0.0,75.23159295495381,-28.21959137992978,0.0,-28.21959137992978,0–50
133.109,130.13459330830153,0.02739113724089126,3.0,3.0273911372408913,100–150
0.0,41.26185624222322,55.63623758377741,0.0,55.63623758377741,0–50
0.0,-119.10871150552175,-7.5468284775990355,0.0,-7.5468284775990355,0–50
0.0,-181.3630173936894,8.872267589853132,0.0,8.872267589853132,0–50
0.0,-34.144190376536876,126.19229839407367,0.0,126.19229839407367,0–50
92.797,198.4584331494406,-14.530329432512737,-3.0,-17.530329432512737,50–100
200.7204,253.0503763350947,5.676943656319256,3.0,8.676943656319256,200–300
0.0,61.36086268530194,79.49833314841044,0.0,79.49833314841044,0–50
0.0,-118.69414354074209,-21.686194550167162,0.0,-21.686194550167162,0–50
0.0,-133.76308928121833,-5.252771333897833,0.0,-5.252771333897833,0–50
0.0,-75.68307786544625,0.14359206557800047,0.0,0.14359206557800047,0–50
0.0,-32.527131145371996,18.699940922288917,0.0,18.699940922288917,0–50
0.0,17.605042333963446,-56.73171770244456,0.0,-56.73171770244456,0–50
55.1243,54.215796401445644,0.37853110581236127,-3.0,-2.6214688941876387,50–100
0.0,33.43482011288751,27.819338565589526,0.0,27.819338565589526,0–50
0.0,-12.330011784616676,-57.82465970628961,0.0,-57.82465970628961,0–50
0.0,-28.487721714433057,-8.210664441498494,0.0,-8.210664441498494,0–50
0.0,-14.645254345100124,-3.0980506921124316,0.0,-3.0980506921124316,0–50
0.0,-1.8211539355716377,-17.6486825535214,0.0,-17.6486825535214,0–50
0.0,-2.475818884862427,-34.040849952836105,0.0,-34.040849952836105,0–50
0.0,-53.28391473180952,4.670940165952556,0.0,4.670940165952556,0–50
0.0,-158.31096670990257,9.608166342053263,0.0,9.608166342053263,0–50
0.0,-114.84798256002128,39.98436943313381,0.0,39.98436943313381,0–50
0.0,148.32585122273528,-45.70429784279505,0.0,-45.70429784279505,0–50
381.9711,366.8698780795945,-0.8323937477487813,-2.0,-2.8323937477487813,300+
0.0,211.58220408913698,28.35084894097658,0.0,28.35084894097658,0–50
26.5103,-76.82114782256755,-60.60235905044135,4.0,-56.60235905044135,0–50
0.0,-174.9148472609465,-6.7821157047362055,0.0,-6.7821157047362055,0–50
47.2979,-104.35594569343189,-8.310683643762072,4.0,-4.310683643762071,0–50
0.0,-48.197984267596524,1.1961384743792978,0.0,1.1961384743792978,0–50
8.8433,6.864638019425259,-139.38136561789287,0.0,-139.38136561789287,0–50
85.1644,59.13208062694737,3.0631772090613287,-3.0,0.06317720906132891,50–100
0.0,37.94736989675971,40.00545501968053,0.0,40.00545501968053,0–50
0.0,-22.81016111466861,-48.49508838053075,0.0,-48.49508838053075,0–50
0.0,-43.95460027426379,-8.505352295033738,0.0,-8.505352295033738,0–50
0.0,-24.3758290973007,-5.793592748631414,0.0,-5.793592748631414,0–50
0.0,-8.132512759829641,-3.5478259330274193,0.0,-3.5478259330274193,0–50
0.0,-5.712682760308804,0.49307656983350356,0.0,0.49307656983350356,0–50
0.0,-35.27505481781118,6.656537130920042,0.0,6.656537130920042,0–50
0.0,-109.92297997657246,10.100798813192991,0.0,10.100798813192991,0–50
0.0,-136.1852759160399,25.554523251438436,0.0,25.554523251438436,0–50
0.0,16.41726843095337,-363.70548690195557,0.0,-363.70548690195557,0–50
172.0473,230.8051494209056,-22.738576666427964,4.0,-18.738576666427964,150–200
260.5425,282.57264157072683,5.892178305216402,-1.0,4.892178305216402,200–300
0.0,128.6341502628399,31.338046585165063,0.0,31.338046585165063,0–50
136.72,-19.19299814252922,-173.2729369891018,-3.0,-176.2729369891018,100–150
0.0,-91.1657358607176,-38.47684418506913,0.0,-38.47684418506913,0–50
0.0,-111.12502387515138,-18.746164796602727,0.0,-18.746164796602727,0–50
0.0,-94.45637576554535,-6.2955325381742036,0.0,-6.2955325381742036,0–50
0.0,-45.541045086726456,-3.326730814619744,0.0,-3.326730814619744,0–50
0.0,-19.143262202725662,3.4666889382391193,0.0,3.4666889382391193,0–50
0.0,-32.41650579032719,7.5446712132366285,0.0,7.5446712132366285,0–50
0.0,-58.58587901156773,17.45921596171727,0.0,17.45921596171727,0–50
0.0,-79.37132759080991,29.319439496429037,0.0,29.319439496429037,0–50
73.1798,2.496150387055579,-1333.7623308822094,-4.0,-1337.7623308822094,50–100
0.0,157.68099232062553,-20.205064356468153,0.0,-20.205064356468153,0–50
253.9215,236.32518283280464,4.203084935157081,-1.0,3.2030849351570816,200–300
0.0,95.22811654528734,49.75602996386768,0.0,49.75602996386768,0–50
0.0,-85.94513324385377,-35.70730660725882,0.0,-35.70730660725882,0–50
11.878,-129.28142826569976,-5.492431936621728,-2.0,-7.492431936621728,0–50
0.0,-64.35349597613283,-6.676190021274704,0.0,-6.676190021274704,0–50
0.0,-35.295648249205954,-2.4679440004890574,0.0,-2.4679440004890574,0–50
0.0,-53.282317813630684,7.042208314819405,0.0,7.042208314819405,0–50
0.0,-57.50404421507362,23.370926713493926,0.0,23.370926713493926,0–50
0.0,-12.30805546662841,198.04028409759113,0.0,198.04028409759113,0–50
94.2991,78.93821421006106,-22.86938871350585,-2.0,-24.86938871350585,50–100
19.8125,132.79893220499127,-4.50656816909617,3.0,-1.5065681690961694,0–50
110.669,98.73267065764465,14.482510228607413,3.0,17.482510228607413,100–150
6.3743,-9.389606483064139,-284.55999370277397,4.0,-280.55999370277397,0–50
0.0,-91.31395148034237,-14.456653512187383,0.0,-14.456653512187383,0–50
0.0,-80.27102877093849,1.888814350226591,0.0,1.888814350226591,0–50
0.0,-9.346227392180905,63.86584860425856,0.0,63.86584860425856,0–50
42.386,34.681987967059825,1.3968715890494323,1.0,2.3968715890494323,0–50
0.0,14.629647043123244,52.176914697255675,0.0,52.176914697255675,0–50
0.0,-26.591340157369658,-14.639645443823587,0.0,-14.639645443823587,0–50
0.0,-39.097487504962146,5.045489452614153,0.0,5.045489452614153,0–50
0.0,-8.998499411083861,76.31531469170646,0.0,76.31531469170646,0–50
25.014,29.685849526667287,-15.948325896306299,0.0,-15.948325896306299,0–50
23.4652,36.7917198346179,12.482685484621712,-3.0,9.482685484621712,0–50
0.0,10.109849557208433,66.00199818050002,0.0,66.00199818050002,0–50
0.0,-18.473538558869276,-24.05285595198916,0.0,-24.05285595198916,0–50
0.0,-53.732714368329404,0.9684011143250582,0.0,0.9684011143250582,0–50
0.0,-98.51550722563321,9.791020827115274,0.0,9.791020827115274,0–50
0.0,-72.72038027211738,38.910649520144645,0.0,38.910649520144645,0–50
0.0,77.88680468179862,-50.674584559280895,0.0,-50.674584559280895,0–50
157.6182,214.6974766356611,-9.65085179167935,5.0,-4.65085179167935,150–200
112.4835,162.17982424874637,17.147000042725736,2.0,19.147000042725736,100–150
0.0,-12.882906101853283,-273.7589084409027,0.0,-273.7589084409027,0–50
0.0,-112.12764077581707,-15.205788201848266,0.0,-15.205788201848266,0–50
0.0,-97.72473033538282,-4.356518190624816,0.0,-4.356518190624816,0–50
0.0,-61.63427631979211,2.5037955933692797,0.0,2.5037955933692797,0–50
0.0,-27.305379563611314,29.204007097659805,0.0,29.204007097659805,0–50
0.0,-0.15921521200201738,7852.371928155701,0.0,7852.371928155701,0–50
50.4602,-10.001391101319214,73.19873888924896,4.0,77.19873888924896,50–100
16.8553,-8.636623956204296,129.55455635476451,5.0,134.55455635476451,0–50
0.0,67.40590577719809,-31.57831501954308,0.0,-31.57831501954308,0–50
165.8198,124.29792358172035,1.0870836583158403,1.0,2.0870836583158403,150–200
9.7925,31.549797554897793,81.11516965686589,3.0,84.11516965686589,0–50
0.0,-75.33131989215646,-12.456838089567388,0.0,-12.456838089567388,0–50
10.9505,-43.410845499657015,22.427414780176615,-3.0,19.427414780176615,0–50
84.637,46.20631016276037,6.9470385441905655,-2.0,4.9470385441905655,50–100
0.0,31.971724842511904,53.35890803087391,0.0,53.35890803087391,0–50
0.0,-31.81075535649265,-35.97837545899095,0.0,-35.97837545899095,0–50
0.0,-49.49569418634095,-6.216393112330769,0.0,-6.216393112330769,0–50
0.0,-24.574378652950415,-3.1005809211315296,0.0,-3.1005809211315296,0–50
0.0,-6.236626047399558,1.2524094599606244,0.0,1.2524094599606244,0–50
0.0,0.13500196000965126,-228.5210027157715,0.0,-228.5210027157715,0–50
0.0,1.0653583361711476,34.28963130967742,0.0,34.28963130967742,0–50
0.0,-1.4431439021708012,-23.30327981805085,0.0,-23.30327981805085,0–50
0.0,-2.159075052235538,16.76673760484492,0.0,16.76673760484492,0–50
0.0,-0.8663950945846963,61.633289897141594,0.0,61.633289897141594,0–50
0.0,-36.78072188346831,6.1338034048049,0.0,6.1338034048049,0–50
0.0,-119.55485961010568,9.600167971197916,0.0,9.600167971197916,0–50
0.0,-86.07632587104077,40.603174235575,0.0,40.603174235575,0–50
0.0,123.38517488187057,-41.92162366996017,0.0,-41.92162366996017,0–50
299.1814,296.6526037693338,0.335238918637625,-2.0,-1.664761081362375,200–300
0.0,168.04324601969392,31.18557917695682,0.0,31.18557917695682,0–50
0.0,-79.98764124764975,-47.482554105839384,0.0,-47.482554105839384,0–50
0.0,-167.21899284275037,-6.130880782448429,0.0,-6.130880782448429,0–50
0.0,-87.00774248299697,0.9300757701627985,0.0,0.9300757701627985,0–50
0.0,-56.26703164153913,10.51966905417883,0.0,10.51966905417883,0–50
24.2774,-118.67093339415004,7.611373469841405,3.0,10.611373469841405,0–50
0.0,-74.66510975402245,49.5989832564398,0.0,49.5989832564398,0–50
0.0,142.74657246815747,-37.09690711643013,0.0,-37.09690711643013,0–50
323.4986,240.40497735023857,-1.2031943136875878,0.0,-1.2031943136875878,300+
0.0,2.1820908164423543,1793.2064380068255,0.0,1793.2064380068255,0–50
0.0,-154.8463782045759,8.005742068259542,0.0,8.005742068259542,0–50
0.0,55.259738469081,-81.5216105476244,0.0,-81.5216105476244,0–50
362.6739,272.41859426971746,2.927649471355436,4.0,6.927649471355436,300+
0.0,108.10644774489003,61.40101979998465,0.0,61.40101979998465,0–50
0.0,-144.1670097298884,-26.077782500961295,0.0,-26.077782500961295,0–50
0.0,-178.95008322687772,-5.726566526994957,0.0,-5.726566526994957,0–50
0.0,-77.23213676153549,-2.7181560941164142,0.0,-2.7181560941164142,0–50
0.0,-19.872278973657476,-3.2668608339313945,0.0,-3.2668608339313945,0–50
0.0,-4.97741147941723,3.48154063043811,0.0,3.48154063043811,0–50
0.0,0.2310532018764757,-160.41065953206132,0.0,-160.41065953206132,0–50
0.0,-10.059683060904014,-0.1063388631156166,0.0,-0.1063388631156166,0–50
0.0,-23.862079944881927,11.561162598450306,0.0,11.561162598450306,0–50
0.0,-9.03720349675661,85.04965720157229,0.0,85.04965720157229,0–50
0.0,35.22433887672549,-23.03138805781942,0.0,-23.03138805781942,0–50
53.0268,53.007559561085884,0.5283487001942788,5.0,5.528348700194279,50–100
0.0,14.812462523311373,70.14148098500878,0.0,70.14148098500878,0–50
0.0,-26.549080751758687,-18.14275950507599,0.0,-18.14275950507599,0–50
0.0,-40.67246341011388,2.213657276475943,0.0,2.213657276475943,0–50
0.0,-39.63904379694843,9.654571519948254,0.0,9.654571519948254,0–50
0.0,-13.59589600900166,75.38466622953081,0.0,75.38466622953081,0–50
0.0,45.11194307537969,-27.299058980727246,0.0,-27.299058980727246,0–50
76.804,76.49863932595152,0.04763420288650533,4.0,4.047634202886505,50–100
0.0,29.677691366149453,48.51091384325537,0.0,48.51091384325537,0–50
0.0,-29.986249017996798,-28.13931528860386,0.0,-28.13931528860386,0–50
0.0,-41.21715385909359,-5.4618378706984,0.0,-5.4618378706984,0–50
0.0,-17.17874010252869,1.1740584478038252,0.0,1.1740584478038252,0–50
0.0,-2.4518956814612185,3.5620832591030207,0.0,3.5620832591030207,0–50
0.0,1.3551787025648512,19.145546244856543,0.0,19.145546244856543,0–50
0.0,1.627278023695828,18.20090908173922,0.0,18.20090908173922,0–50
0.0,-0.33254988771236427,-156.41394254503584,0.0,-156.41394254503584,0–50
0.0,-17.777879587992558,0.8230026211833593,0.0,0.8230026211833593,0–50
0.0,-58.87032041932489,8.79225059407169,0.0,8.79225059407169,0–50
0.0,-48.177842071355876,33.56475379646431,0.0,33.56475379646431,0–50
0.0,48.002990760233686,-52.72781703649162,0.0,-52.72781703649162,0–50
142.5069,137.80247343733987,0.29174549043911036,-5.0,-4.70825450956089,100–150
0.0,82.453253984198,27.324622204865115,0.0,27.324622204865115,0–50
0.0,-32.46541589849363,-52.23446857733568,0.0,-52.23446857733568,0–50
0.0,-64.1225714736352,-2.49643539710222,0.0,-2.49643539710222,0–50
27.4963,-16.359943683458958,-7.607415216983631,-1.0,-8.60741521698363,0–50
0.0,2.289546870594503,231.19864332480415,0.0,231.19864332480415,0–50
0.0,-10.595741777408236,-32.06758171706895,0.0,-32.06758171706895,0–50
0.0,-15.185002352004403,-7.834468928106327,0.0,-7.834468928106327,0–50
0.0,-7.378743055261129,-2.056215207166206,0.0,-2.056215207166206,0–50
0.0,-1.612522326116288,-7.254035687166306,0.0,-7.254035687166306,0–50
0.0,0.015451756359208701,1073.677167457588,0.0,1073.677167457588,0–50
0.0,-0.21817468576964671,-58.5122590870992,0.0,-58.5122590870992,0–50
0.0,-12.097812810108556,2.916040638397297,0.0,2.916040638397297,0–50
0.0,-63.51004948114141,7.72600056366987,0.0,7.72600056366987,0–50
0.0,-94.12441033466236,18.386493649699716,0.0,18.386493649699716,0–50
0.0,2.595108588353959,-1405.607153484736,0.0,-1405.607153484736,0–50
82.711,175.83133501463078,-11.805836102642047,-4.0,-15.805836102642047,50–100
155.4801,205.97175077838475,5.811152797668358,4.0,9.811152797668358,150–200
