TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
10.7401,-4.814072543997499,-1036.3894726224948,0.0,-1036.3894726224948,0–50
25.4679,-172.43849854616047,-17.665101913961816,3.0,-14.665101913961816,0–50
0.0,-231.6845138289417,0.2255917515427433,0.0,0.2255917515427433,0–50
10.1608,-136.00529990530876,16.969134899195794,4.0,20.969134899195794,0–50
18.4187,72.1262664692062,-57.31110588757852,-3.0,-60.31110588757852,0–50
193.829,227.81652483474397,-5.0214453014967555,1.0,-4.0214453014967555,150–200
88.2329,146.05953414017267,19.309425674345107,5.0,24.309425674345107,50–100
4.0874,-39.713306873858784,-68.66873069413538,-4.0,-72.66873069413538,0–50
41.3115,-129.15957549045902,-7.971853663818961,2.0,-5.971853663818961,0–50
27.15,-120.57326324827254,6.082021357613016,-4.0,2.082021357613016,0–50
4.5457,-84.1785714889239,17.40302342535074,4.0,21.40302342535074,0–50
58.2937,14.60607474501871,-204.43957548576523,-1.0,-205.43957548576523,50–100
109.555,137.6581079207601,-12.302245847697023,0.0,-12.302245847697023,100–150
128.605,154.38851829606233,11.173818432339898,-3.0,8.173818432339898,100–150
40.0237,51.35033466049322,56.32126527452952,1.0,57.32126527452952,0–50
28.1398,-59.76933372270808,-34.50916823606729,-2.0,-36.50916823606729,0–50
34.0741,-125.448916328355,-2.6624276040963046,-4.0,-6.662427604096305,0–50
0.0,-167.09562820339238,4.575362911286981,0.0,4.575362911286981,0–50
19.1447,-116.98834694982293,31.858440223865944,-1.0,30.858440223865944,0–50
63.6325,74.7930946586713,-62.549994670970946,-4.0,-66.54999467097095,50–100
201.689,240.05290580444242,-7.586136387215933,0.0,-7.586136387215933,200–300
155.5455,180.1305061543805,19.369635891919536,-4.0,15.369635891919536,150–200
14.6442,-4.7225819834671725,-673.6956618748162,0.0,-673.6956618748162,0–50
47.2385,-90.52058154244249,-12.200130714744011,1.0,-11.200130714744011,0–50
104.1836,-67.80221200596127,-8.180930893305804,-1.0,-9.180930893305804,100–150
9.1124,-103.5506538147275,-5.527267951132016,4.0,-1.527267951132016,0–50
80.5708,-153.61271367043096,17.104434142403186,-4.0,13.104434142403186,50–100
13.1902,-50.074611888821735,91.17936067486404,4.0,95.17936067486404,0–50
191.7618,141.94721879173946,-30.326457154816445,-4.0,-34.326457154816445,150–200
258.1487,166.52648133596796,0.7933441733834312,-2.0,-1.2066558266165688,200–300
18.2589,57.67004294250667,11.65859533688499,5.0,16.65859533688499,0–50
182.2425,35.85288553495508,-42.27380803805488,-1.0,-43.27380803805488,150–200
301.9032,63.26167115112628,22.569937486550433,-5.0,17.569937486550433,300+
3.8886,-8.958467087754414,-315.0589701924909,-5.0,-320.0589701924909,0–50
74.3059,-35.479042747516765,2.398149250473776,1.0,3.398149250473776,50–100
217.9772,36.50559792074793,10.508770557911312,2.0,12.508770557911312,200–300
141.0374,16.878062229643945,189.37675468425857,-3.0,186.37675468425857,100–150
17.4186,-85.85737712014355,-25.52141563402522,3.0,-22.52141563402522,0–50
55.8911,-51.35794524023976,15.163039605808857,-3.0,12.163039605808857,50–100
131.7891,47.45361365637948,9.31338248254663,3.0,12.31338248254663,100–150
92.9404,18.86139744943911,142.87572203627045,3.0,145.87572203627045,50–100
0.0,-73.37573960466443,-18.700472977621242,0.0,-18.700472977621242,0–50
55.9319,-67.58009814501295,10.0072487392497,-4.0,6.0072487392497,50–100
73.6433,-14.223931609669641,-2.684349300023615,0.0,-2.684349300023615,50–100
0.0,-18.521025618643506,-1.7879365247822159,0.0,-1.7879365247822159,0–50
79.7847,-58.5200643065857,9.481231173240813,4.0,13.481231173240813,50–100
21.7678,-61.34180510593419,29.168474453730102,2.0,31.168474453730102,0–50
124.3753,27.454286024008297,-98.46463963608565,0.0,-98.46463963608565,100–150
32.417,151.11032411377232,-10.156974545502568,-1.0,-11.156974545502568,0–50
202.2032,168.61443986711635,4.5281205081019795,5.0,9.52812050810198,200–300
81.3576,-5.185022909246598,-726.0027105402328,5.0,-721.0027105402328,50–100
24.9054,-156.76228578392187,-6.188204490838379,-2.0,-8.188204490838379,0–50
12.9233,-88.9841822024004,21.64560764315303,0.0,21.64560764315303,0–50
139.7564,87.47922237750379,-10.804617748386104,-2.0,-12.804617748386104,100–150
101.9008,57.12335294824152,34.80000712092645,0.0,34.80000712092645,100–150
0.0,-143.7885342005258,-9.034318902774167,0.0,-9.034318902774167,0–50
21.4137,-181.59422152923355,15.823857383753325,3.0,18.823857383753325,0–50
58.5357,63.23062544688733,-81.85128175306289,-5.0,-86.85128175306289,50–100
275.6719,283.7762241804596,-6.050755022413227,3.0,-3.050755022413228,200–300
134.2703,219.32969218798388,23.799068005193188,-5.0,18.799068005193188,100–150
48.4944,4.398698134926779,1095.1834956378787,-1.0,1094.1834956378787,0–50
10.6682,-136.66868275138864,-25.66258371921815,2.0,-23.66258371921815,0–50
29.1428,-158.9272857004238,-12.818551614049637,4.0,-8.818551614049637,0–50
0.0,-148.81363296356733,2.505628775767384,0.0,2.505628775767384,0–50
6.0916,-112.84160898802439,23.750064085655627,-3.0,20.750064085655627,0–50
80.7464,-48.82978293640507,78.16404206862124,-2.0,76.16404206862124,50–100
21.373,36.66555282104963,-107.75200145131076,-3.0,-110.75200145131076,0–50
215.226,108.18833438181392,-31.32356607112422,2.0,-29.32356607112422,200–300
19.8471,82.93553480493696,-24.336479466336694,0.0,-24.336479466336694,0–50
308.0504,29.175884992449056,-39.9180638686252,5.0,-34.9180638686252,300+
4.7095,50.64807291795711,-39.04015831048775,-4.0,-43.04015831048775,0–50
299.5873,153.61196042897382,-11.739115533850024,3.0,-8.739115533850024,200–300
256.3777,129.5736177401585,23.635843029105313,2.0,25.635843029105313,200–300
39.9172,9.871849789394076,338.05079944246575,1.0,339.05079944246575,0–50
184.753,-44.913438024657545,-45.85992024131351,3.0,-42.85992024131351,150–200
120.9002,-91.52730324124508,-23.517282195268404,-3.0,-26.517282195268404,100–150
78.3619,-207.73312105013343,-4.974737947399664,-1.0,-5.974737947399664,50–100
2.6602,-173.5299079258552,22.95228391148203,-3.0,19.95228391148203,0–50
81.8515,113.9538670228112,-50.80415536180723,2.0,-48.80415536180723,50–100
390.2964,305.05784250761747,-0.5634067677134418,3.0,2.436593232286558,300+
71.5362,120.1071807161124,48.971651703214086,-4.0,44.971651703214086,50–100
71.1537,-165.03577854037522,-18.52220988767315,1.0,-17.52220988767315,50–100
52.0291,-205.08362776620865,1.3439527329094236,3.0,4.343952732909424,50–100
104.6181,-8.559220077713938,299.3537119044609,-4.0,295.3537119044609,100–150
157.2654,143.84392172718879,-3.428186936043253,2.0,-1.428186936043253,150–200
130.8308,123.44813788400043,22.387179733783444,0.0,22.387179733783444,100–150
60.526,-34.9282591262363,-88.23351737605148,0.0,-88.23351737605148,50–100
47.5624,-216.09813237847825,-5.29123588813522,0.0,-5.29123588813522,0–50
33.4442,-203.8836382948736,10.546652859094056,1.0,11.546652859094056,0–50
27.0119,58.940128383731434,-94.31242073067145,-1.0,-95.31242073067145,0–50
382.9801,320.4158439936598,1.2330427793892618,-5.0,-3.7669572206107382,300+
23.5056,200.5870149530974,29.901007403741147,1.0,30.901007403741147,0–50
0.0,-117.38067797399532,-40.15389013960362,0.0,-40.15389013960362,0–50
25.8916,-220.62769371567435,-5.115592558054798,4.0,-1.1155925580547978,0–50
49.4519,-130.9395045291561,16.996052944054348,-5.0,11.996052944054348,0–50
92.8412,-117.23650292220921,16.897448393791592,-3.0,13.897448393791592,50–100
16.8595,-62.64704726839098,62.38388401129804,1.0,63.38388401129804,0–50
1.357,189.71546404674686,-31.85795947820438,0.0,-31.85795947820438,0–50
443.9907,357.5573007385271,-0.3563663770041785,3.0,2.6436336229958215,300+
53.698,142.16219965513667,54.38605021156327,-4.0,50.38605021156327,50–100
0.0,-176.69650266360873,-20.615490049256213,0.0,-20.615490049256213,0–50
73.3274,-242.0684128220127,6.03127319772842,-5.0,1.0312731977284202,50–100
8.8372,-155.2878594938502,13.102800902671854,0.0,13.102800902671854,0–50
71.0482,-104.1823286832597,29.01104090130935,5.0,34.01104090130935,50–100
132.2599,-64.69285910350723,80.33608233216432,5.0,85.33608233216432,100–150
119.4346,44.23610626534543,-147.87566100552542,-4.0,-151.87566100552542,100–150
334.0764,238.66820041159679,-23.552533266234207,4.0,-19.552533266234207,300+
233.8798,405.2459294918305,2.141571896742887,-5.0,-2.858428103257113,200–300
434.7064,360.2510781882846,18.246580431947336,-1.0,17.246580431947336,300+
30.7711,22.22655221509706,483.6215261406374,2.0,485.6215261406374,0–50
67.8602,-297.21673203229363,-20.4488927796546,-1.0,-21.4488927796546,50–100
0.0,-365.6571481533401,-3.9698453478099758,0.0,-3.9698453478099758,0–50
54.4471,-193.56639932740302,10.033523974749341,-1.0,9.033523974749341,50–100
27.2511,23.254977751267027,-117.57463194969922,-5.0,-122.57463194969922,0–50
166.1372,158.42858097000098,-5.7394415959086285,2.0,-3.739441595908629,150–200
115.5222,107.44635470874321,28.489749993674042,-5.0,23.489749993674042,100–150
0.0,-63.93593908096027,-36.89213572077519,0.0,-36.89213572077519,0–50
54.2793,-144.71726494033453,5.3472831511894645,-5.0,0.3472831511894649,50–100
0.0,-60.72952314032065,34.30569152677526,0.0,34.30569152677526,0–50
126.7317,69.60035977912867,-21.619931985927874,-1.0,-22.619931985927874,100–150
98.3872,85.776445104705,8.400847498056017,0.0,8.400847498056017,50–100
17.6144,11.199058835304655,94.22280437788221,-1.0,93.22280437788221,0–50
98.3437,-27.74651132120703,-11.905018792079668,3.0,-8.905018792079668,50–100
5.1091,-23.898599445848348,8.19659666363513,-4.0,4.196596663635131,0–50
132.7982,-6.435387983756279,-44.154712562166885,5.0,-39.154712562166885,100–150
0.0,-24.570973692302957,14.029337254468858,0.0,14.029337254468858,0–50
152.6839,-39.73813520678834,25.233927081859083,-4.0,21.233927081859083,150–200
10.1049,-23.10417364488365,41.689060704539145,-2.0,39.689060704539145,0–50
15.1063,71.75653889034028,-29.85724511983218,-1.0,-30.85724511983218,0–50
243.7043,128.19772123634417,0.7334711114530279,3.0,3.733471111453028,200–300
34.3031,28.244919000268283,105.34239484495383,0.0,105.34239484495383,0–50
32.8409,-91.73426991728333,-12.724019586838573,3.0,-9.724019586838573,0–50
55.5868,-51.018572758506295,12.13816199384404,5.0,17.13816199384404,50–100
98.8655,63.508536913440246,-1.1655085027527243,0.0,-1.1655085027527243,50–100
98.9929,59.71323728805379,34.79754728798967,0.0,34.79754728798967,50–100
0.0,-34.99140272118434,-60.54901668652764,0.0,-60.54901668652764,0–50
24.9566,-88.31980840325491,0.5370757375253392,-5.0,-4.462924262474661,0–50
42.5383,-64.46721055333809,6.665560753883523,-2.0,4.665560753883523,0–50
0.0,-18.261376674191688,45.63222559434364,0.0,45.63222559434364,0–50
93.7939,-6.283260798629314,164.19934812503453,-4.0,160.19934812503453,50–100
1.4842,-67.18257427660255,14.418347691847085,1.0,15.418347691847085,0–50
76.226,-106.30712787159455,25.43004221083056,2.0,27.43004221083056,50–100
41.2161,39.96277402819001,-124.68053270407344,-4.0,-128.68053270407344,0–50
220.252,281.4270178584818,-10.081879527673097,-1.0,-11.081879527673097,200–300
261.9858,280.505116318736,15.964913640996178,-3.0,12.964913640996178,200–300
0.8021,-22.314990892297807,-274.28239269887774,-3.0,-277.28239269887774,0–50
0.0,-215.27945401491985,-7.413553987364675,0.0,-7.413553987364675,0–50
38.9137,-131.1013922507821,9.882125307705442,4.0,13.882125307705442,0–50
178.0956,-11.050571099979422,35.666229976178656,-1.0,34.666229976178656,150–200
0.0,-31.74977785814597,2.932871029083709,0.0,2.932871029083709,0–50
0.0,-10.6796738391144,247.4597705269575,0.0,247.4597705269575,0–50
220.3332,99.94310086003388,-18.81566344448053,5.0,-13.815663444480531,200–300
78.935,108.35506375207399,13.426820285141499,-2.0,11.426820285141499,50–100
116.7736,-87.27789276312734,-20.142111649093362,4.0,-16.142111649093362,100–150
46.0449,-234.8083191630182,2.855899774297951,3.0,5.855899774297951,0–50
46.3835,-45.20744110458058,140.17421611822527,1.0,141.17421611822527,0–50
185.2717,295.7383214175183,-15.740936783663797,0.0,-15.740936783663797,150–200
388.2913,304.1551609958549,9.299677917775897,5.0,14.299677917775897,300+
9.6399,-16.898729126845723,-347.8104239035807,0.0,-347.8104239035807,0–50
70.8955,-175.39035909880346,-0.43296687886711993,-2.0,-2.43296687886712,50–100
203.2958,-38.47118137010852,4.329086961177579,-4.0,0.32908696117757874,200–300
0.0,53.94157005088449,40.80135161441988,0.0,40.80135161441988,0–50
128.8535,1.542695611678706,1627.7404564419974,3.0,1630.7404564419974,100–150
0.0,-53.520375831810036,-35.22265625906844,0.0,-35.22265625906844,0–50
75.0193,-45.99076019459752,-27.51403872225282,0.0,-27.51403872225282,50–100
18.5714,-50.544210644198685,-26.919436102428616,1.0,-25.919436102428616,0–50
0.0,-59.59621918978674,-7.539090399160735,0.0,-7.539090399160735,0–50
29.5522,-55.883629304570135,11.745193422862272,-3.0,8.745193422862272,0–50
5.9955,-43.39011968594217,27.327364676384484,-5.0,22.327364676384484,0–50
51.012,-23.361167372258826,62.818593254382634,2.0,64.81859325438263,50–100
0.0,22.148558174820145,-92.11403516954066,0.0,-92.11403516954066,0–50
126.8051,35.33264443566233,-47.18314594109432,4.0,-43.18314594109432,100–150
89.4069,-65.69851398956774,19.585585578733074,-4.0,15.585585578733074,50–100
31.0563,-112.73411594359337,26.58416789364056,4.0,30.58416789364056,0–50
126.8126,59.17576982167675,-105.38938674576347,-3.0,-108.38938674576347,100–150
317.7097,296.3835157205836,-4.602274360335995,-5.0,-9.602274360335995,300+
152.1783,267.03988015905935,12.10073495725487,2.0,14.10073495725487,150–200
97.0748,44.47259937642136,105.10821506710283,0.0,105.10821506710283,50–100
120.2378,-91.33443249040445,-38.890918429090775,4.0,-34.890918429090775,100–150
62.5306,-107.95536904700748,-23.107177566599738,1.0,-22.107177566599738,50–100
96.3571,-140.05478284634736,-13.022950119266573,2.0,-11.022950119266573,50–100
0.0,-182.07729691320537,4.970058854571939,0.0,4.970058854571939,0–50
55.5428,-113.72855617993154,32.99829055881712,2.0,34.99829055881712,50–100
162.6539,80.79883633349787,-53.30899625354827,1.0,-52.30899625354827,150–200
187.5976,246.1010217000146,-2.2011184209963597,-5.0,-7.20111842099636,150–200
232.0467,218.81003633816488,18.030835126015106,-5.0,13.030835126015104,200–300
11.6375,-17.187120329857933,-279.75800077032943,-1.0,-280.75800077032943,0–50
42.3786,-222.34354142262976,-10.010611089607076,3.0,-7.010611089607076,0–50
87.1426,-190.9632662244111,9.47382041609588,2.0,11.47382041609588,50–100
2.7458,30.807392925356368,-116.29988930303115,-3.0,-119.29988930303115,0–50
281.379,164.88290260221055,-9.725924517170366,5.0,-4.725924517170365,200–300
151.1039,98.77793588748226,28.837123007936697,-5.0,23.837123007936697,150–200
7.025,-64.64666787461375,-13.176179570982008,-4.0,-17.176179570982008,0–50
184.2808,-141.55054320261928,7.783424863518796,-3.0,4.783424863518796,150–200
4.5917,-56.729043424825875,42.19815861317472,-3.0,39.19815861317472,0–50
139.2831,130.13503454139007,-24.32295256512697,1.0,-23.32295256512697,100–150
277.7394,232.23783303942616,6.223525714887309,1.0,7.223525714887309,200–300
64.9881,107.23897506224618,44.594484034306866,5.0,49.594484034306866,50–100
103.2545,-93.64176816893152,-38.06786591795747,-5.0,-43.06786591795747,100–150
2.2328,-170.66475210004063,-8.813825001474806,-4.0,-12.813825001474806,0–50
0.0,-117.52173324643857,-0.17972185949393074,0.0,-0.17972185949393074,0–50
85.7987,-103.90621155363522,6.726411433599352,1.0,7.726411433599352,50–100
22.4773,-134.9556510639045,14.643395205377733,-2.0,12.643395205377733,0–50
12.7137,-102.03027408018433,51.76797670492407,0.0,51.76797670492407,0–50
119.4236,56.518389005388315,-114.37234181142556,1.0,-113.37234181142556,100–150
280.7735,239.39871874081467,-17.20779741149437,4.0,-13.207797411494369,200–300
77.8037,326.7357595289871,0.7538761305284476,-1.0,-0.24612386947155238,50–100
362.4378,249.442336627731,15.631292814812433,4.0,19.631292814812433,300+
72.0901,-16.56658214258226,-490.6914234720299,0.0,-490.6914234720299,50–100
4.0021,-255.4714973713194,-15.779910339461374,-2.0,-17.779910339461374,0–50
0.7262,-293.686325056564,-0.34735587037263715,1.0,0.6526441296273628,0–50
52.5681,-248.46590829196876,11.442313526446462,0.0,11.442313526446462,50–100
75.7547,-132.7998718615665,37.54316448389096,1.0,38.54316448389096,50–100
33.8678,128.41281129371515,-62.8263894576159,-1.0,-63.8263894576159,0–50
490.152,333.4633164446201,-5.980243312784554,-5.0,-10.980243312784554,300+
89.6047,218.7967943433242,17.6472446009178,2.0,19.6472446009178,50–100
23.2191,51.42485965710293,28.838786546210024,0.0,28.838786546210024,0–50
388.6066,92.99849153407962,19.75370088919344,-5.0,14.75370088919344,300+
30.5252,75.20529873239849,97.82132357032357,-2.0,95.82132357032357,0–50
13.1512,-131.1473125968268,-41.668801721255534,-4.0,-45.668801721255534,0–50
6.1878,-277.33479386780414,-6.416993169592344,0.0,-6.416993169592344,0–50
0.0,-219.6887735785617,4.363380320374931,0.0,4.363380320374931,0–50
18.9534,-121.32923124223782,22.854824752286984,4.0,26.854824752286984,0–50
75.9151,-18.138943268007395,241.62323014892374,-3.0,238.62323014892374,50–100
100.468,124.12790836541937,-35.67083423425039,5.0,-30.670834234250393,100–150
97.7437,228.3396417464649,-13.037836707162196,5.0,-8.037836707162196,50–100
267.7643,162.03325438582897,9.962276784166297,5.0,14.962276784166297,200–300
58.1484,-14.2808414532997,-255.4721139598477,3.0,-252.4721139598477,50–100
26.1778,-74.19147092973357,-11.468689082395091,5.0,-6.46868908239509,0–50
188.705,-9.182786345027289,-73.905860322285,-1.0,-74.905860322285,150–200
24.7815,-20.71644392404908,-113.23296649994091,-5.0,-118.23296649994091,0–50
30.9396,-85.76992582807134,-8.821319905728235,0.0,-8.821319905728235,0–50
27.093,-74.56293634335117,13.255723234645412,3.0,16.255723234645412,0–50
135.8626,7.096279713715212,-105.63830778505442,-1.0,-106.63830778505442,100–150
0.0,57.15367845806098,-2.8308362890189613,0.0,-2.8308362890189613,0–50
119.7937,85.6301551327198,4.9789884019468325,-1.0,3.978988401946833,100–150
71.067,48.413339483585375,49.124539078870214,0.0,49.124539078870214,50–100
10.3766,-53.074406572004435,-47.983920352212515,1.0,-46.983920352212515,0–50
5.5417,-131.85941237828786,1.7983184913728962,-5.0,-3.2016815086271038,0–50
1.1606,-106.90707386635884,8.082539608729407,5.0,13.082539608729407,0–50
48.4604,-22.659207468488106,94.75396234364881,4.0,98.75396234364881,0–50
68.8592,42.41335160670782,-44.08057668042165,-4.0,-48.08057668042165,50–100
73.6344,41.638758440670415,-31.127579657275266,3.0,-28.127579657275266,50–100
79.9818,-45.22505698619457,27.25592135854458,3.0,30.25592135854458,50–100
122.6492,-95.36163039780601,35.53010502827117,-4.0,31.530105028271173,100–150
63.6454,42.01777227381481,-117.02525778304287,-2.0,-119.02525778304287,50–100
299.9799,286.7947289915525,-6.348817691750078,-5.0,-11.348817691750078,200–300
232.9584,315.36611274495067,17.196741247277796,-5.0,12.196741247277796,200–300
60.1697,56.99044840837112,124.5815229557309,3.0,127.5815229557309,50–100
10.8504,-191.8211783904037,-17.00959884735863,-4.0,-21.00959884735863,0–50
79.3874,-198.7881976877826,-7.456464673841466,2.0,-5.456464673841466,50–100
15.3548,-87.1126758117534,2.0165100126542823,-2.0,0.01651001265428236,0–50
52.2306,-42.03383065020454,5.805735293316513,4.0,9.805735293316513,50–100
79.5882,-79.23135614546322,2.317456833826988,5.0,7.317456833826988,50–100
0.0,-156.85602706518162,20.209927711943667,0.0,20.209927711943667,0–50
182.7483,-125.40024042552737,50.369848693657694,-4.0,46.369848693657694,150–200
22.021,126.39675078041778,-60.96655460565472,4.0,-56.96655460565472,0–50
308.117,446.8740986664849,-9.402990066976423,0.0,-9.402990066976423,300+
399.4938,429.93702051222175,13.248780351158096,1.0,14.248780351158096,300+
33.43,36.9807925385424,271.46260187779933,4.0,275.46260187779933,0–50
0.0,-287.5267652874555,-16.655202869765432,0.0,-16.655202869765432,0–50
70.8066,-263.62450120915514,-8.970260537466505,5.0,-3.970260537466505,50–100
21.5081,-106.68917361263871,0.2217814041120123,1.0,1.2217814041120123,0–50
63.4637,-34.78992004152199,20.134713908225567,-4.0,16.134713908225567,50–100
44.1403,-20.36987044544219,24.31991569730757,4.0,28.31991569730757,0–50
11.5952,-17.123326466707383,92.21331094361598,-5.0,87.21331094361598,0–50
137.5979,-7.371737634508008,179.3525789064825,2.0,181.3525789064825,100–150
31.8503,20.2458776408167,-74.43444157541481,-2.0,-76.43444157541481,0–50
115.2058,71.63440210496887,-20.915410102113043,-3.0,-23.915410102113043,100–150
133.1328,74.54386413618893,1.54317199555258,4.0,5.54317199555258,100–150
85.3912,-3.783597272397955,-207.07175250801748,0.0,-207.07175250801748,50–100
119.1786,-54.079546812391314,12.39885152936078,-5.0,7.39885152936078,100–150
62.4131,13.155248457446291,-82.41929741730198,-5.0,-87.41929741730198,50–100
156.1071,102.86529798149645,3.3282298215775885,-5.0,-1.6717701784224113,150–200
126.3948,74.16387002576101,36.450401668181044,-1.0,35.450401668181044,100–150
0.0,-36.61856342247361,-68.910712175326,0.0,-68.910712175326,0–50
108.9313,-77.50766605530544,-7.72556107317337,-2.0,-9.72556107317337,100–150
0.0,-51.43963480113018,-8.236438417340626,0.0,-8.236438417340626,0–50
100.5964,-26.959917031142282,-16.659402986092836,3.0,-13.659402986092836,100–150
19.6703,-7.938724946165202,11.930703698257414,-4.0,7.930703698257413,0–50
51.8465,28.08380240189203,-7.939739979618221,0.0,-7.939739979618221,50–100
95.6899,-2.819134799671559,-366.9961942612859,3.0,-363.9961942612859,50–100
7.0451,-95.02589274611933,-1.9957860607997935,-2.0,-3.9957860607997935,0–50
13.1101,-119.06000660235934,26.499709909383416,-5.0,21.499709909383416,0–50
145.7268,23.563872157371236,-145.71739984068782,-4.0,-149.71739984068782,100–150
6.4404,186.81965672878673,-7.890327980006884,-2.0,-9.890327980006884,0–50
254.618,192.78214839212512,8.210798101471974,2.0,10.210798101471974,200–300
21.424,10.327817076271742,410.49366851930284,-4.0,406.49366851930284,0–50
19.1962,-152.7971717814795,-10.402505785009957,0.0,-10.402505785009957,0–50
38.9658,-177.80683086791004,3.6079017672995786,3.0,6.607901767299579,0–50
48.6979,-114.30434526298657,25.512825900130537,-1.0,24.512825900130537,0–50
73.6362,-11.375089348250484,341.17966723009937,5.0,346.17966723009937,50–100
164.6977,164.50649877426983,-21.656132166937507,-1.0,-22.656132166937507,150–200
182.378,279.59665695193496,3.5840284178004507,-4.0,-0.4159715821995493,150–200
189.3446,121.29545017490905,38.285495836189256,2.0,40.285495836189256,150–200
6.3243,-170.36948818630648,-18.489590896074866,-5.0,-23.489590896074866,0–50
4.0211,-232.0132194472688,9.118435732874675,-1.0,8.118435732874675,0–50
195.5973,-5.5210101920924615,628.8648161134054,-5.0,623.8648161134054,150–200
44.0578,173.98916202482633,-5.204741174768788,5.0,-0.2047411747687881,0–50
172.8183,138.95748500836075,13.696511671420094,5.0,18.696511671420094,150–200
76.4745,-16.80746698470604,-185.0095189061328,-4.0,-189.0095189061328,50–100
31.1051,-177.2719626094611,-13.855749139468001,4.0,-9.855749139468001,0–50
37.1178,-250.87222486037467,6.045698680888779,0.0,6.045698680888779,0–50
0.0,-151.3819022929746,38.76804722001675,0.0,38.76804722001675,0–50
178.8464,125.21952816176608,-51.91837755723799,1.0,-50.91837755723799,150–200
224.1158,305.63047438598966,-11.433671504598326,4.0,-7.433671504598325,200–300
315.1861,201.94830901801726,15.798609420529589,-4.0,11.798609420529589,300+
40.2661,-20.96272598234866,-175.63031762040418,4.0,-171.63031762040418,0–50
58.9783,-73.43014607709723,4.689272055043548,-1.0,3.6892720550435483,50–100
325.2862,20.02109204600596,29.775616531214226,-3.0,26.775616531214226,300+
0.0,26.92185867161959,122.13079987141171,0.0,122.13079987141171,0–50
65.6806,-28.85174730746194,-46.90677198534818,0.0,-46.90677198534818,50–100
167.7508,-35.29727147626689,-47.19398405649741,3.0,-44.19398405649741,150–200
12.3608,-21.33096032020284,-90.05553830176193,-3.0,-93.05553830176193,0–50
102.3463,-59.425940108436535,-16.51631401304869,-1.0,-17.51631401304869,100–150
18.7772,-142.9294772503475,-0.9517769162552105,-2.0,-2.9517769162552105,0–50
40.8819,-132.13975685754522,12.162166281359042,4.0,16.162166281359042,0–50
12.1233,29.053554563007722,-160.85911086220676,4.0,-156.85911086220676,0–50
267.9844,220.44426050744576,-7.503803117088318,0.0,-7.503803117088318,200–300
78.7711,166.77505014762298,16.15886970995788,3.0,19.15886970995788,50–100
102.1129,-35.01020541404951,-84.762086182763,-2.0,-86.762086182763,100–150
0.0,-160.50214611863606,-3.204271678023902,0.0,-3.204271678023902,0–50
120.8391,-87.6644115663137,18.801757333059154,-4.0,14.801757333059154,100–150
8.3184,36.8209791871048,-42.97966556642337,0.0,-42.97966556642337,0–50
