TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,20.567918294769168,0.0,1,2.539169015433694,100
0.0,23.2179346685783,0.0,1,3.866677001614717,100
0.0,16.916359761709494,0.0,1,4.854061816391033,100
0.0,8.36942019155862,0.0,1,10.246069299014737,100
0.0,26.235635943855648,0.0,1,23.125365386513277,100
0.0,27.61147901815795,0.0,1,22.316811111344897,100
0.0,-19.447545572238987,0.0,1,18.371140043576965,100
133.109,159.2933179915051,3.0,1,24.626576524032412,100
0.0,-5.431149001376334,0.0,1,16.930453745302316,100
0.0,32.03427053986655,0.0,1,33.01223629690105,100
0.0,55.178667516471165,0.0,1,36.73934186209222,100
0.0,49.23026450697305,0.0,1,55.76758520545453,100
92.797,-12.801548838760612,-3.0,1,48.97951073747859,100
200.7204,307.57113090736084,3.0,1,41.247533154881836,100
0.0,-41.88004078357835,0.0,1,49.15810035017246,100
0.0,34.882742195520564,0.0,1,36.524609155507704,100
0.0,40.64031241126625,0.0,1,41.3118431384547,100
0.0,28.12128831955399,0.0,1,11.780705204293605,100
0.0,30.972085347676874,0.0,1,19.357632186514653,100
0.0,25.894732132588693,0.0,1,7.02282464444834,100
55.1243,108.97623195696403,-3.0,1,12.85615340696713,100
0.0,72.83301727780429,0.0,1,17.332591833602777,100
0.0,26.49802523375963,0.0,1,14.21261886274267,100
0.0,17.264836521184968,0.0,1,9.435932827760274,100
0.0,41.56708627402296,0.0,1,8.33250435270791,100
0.0,20.936342268265665,0.0,1,6.401678681509216,100
0.0,22.49199716247487,0.0,1,6.412682116186496,100
0.0,16.939911641787813,0.0,1,23.149251767849666,100
0.0,30.23818854740724,0.0,1,30.371509523344006,100
0.0,38.84013692551235,0.0,1,30.12980158091906,100
0.0,38.00712440985096,0.0,1,45.4088882593264,100
381.9711,380.3898911412164,-2.0,1,44.96718683291993,100
0.0,14.184111787477804,0.0,1,69.55431785940722,100
26.5103,57.94313507497439,4.0,1,66.70163508787257,100
0.0,83.11124757239045,0.0,1,63.60982764862697,100
47.2979,15.187671055764207,4.0,1,19.453053211271683,100
0.0,50.871822803276075,0.0,1,15.6211859941788,100
8.8433,79.38797995918223,0.0,1,22.551363880871307,100
85.1644,75.99184956448234,-3.0,1,18.16170765199311,100
0.0,32.84441164112955,0.0,1,7.36458577136153,100
0.0,28.56366382902042,0.0,1,17.323391636769934,100
0.0,6.8409479250072085,0.0,1,12.971854355104107,100
0.0,12.808949899413076,0.0,1,10.731458657649224,100
0.0,16.151163659955504,0.0,1,4.19793837613424,100
0.0,34.81038111860598,0.0,1,4.433365127676064,100
0.0,26.855492902475028,0.0,1,10.85684408137304,100
0.0,32.83854463378606,0.0,1,26.229699832920588,100
0.0,40.88651440415725,0.0,1,36.91016388239725,100
0.0,-4.964825922184438,0.0,1,33.88483715699641,100
172.0473,173.74730453807365,4.0,1,41.652930210789854,100
260.5425,244.75519865156343,-1.0,1,58.9021969009703,100
0.0,141.73532396737966,0.0,1,70.02831528604459,100
136.72,16.778073681031362,-3.0,1,59.91938511545088,100
0.0,82.53531803041602,0.0,1,43.73381781098269,100
0.0,53.61943571629121,0.0,1,36.549070588764955,100
0.0,47.0626386328303,0.0,1,32.59273665083515,100
0.0,22.511320513292688,0.0,1,15.4109748912674,100
0.0,-0.6761150289554285,0.0,1,5.865398911412572,100
0.0,33.94965330662952,0.0,1,8.684100490659608,100
0.0,30.773202789809645,0.0,1,19.510941632237053,100
0.0,46.86040594471437,0.0,1,31.56501551480703,100
73.1798,-16.348307116839724,-4.0,1,35.19182806171949,100
0.0,122.79115177755634,0.0,1,32.385527230964655,100
253.9215,294.44893132958015,-1.0,1,54.253312420780986,100
0.0,-4.77698561111125,0.0,1,33.62849871639693,100
0.0,27.98979560940588,0.0,1,48.2794691620084,100
11.878,40.17317599351891,-2.0,1,33.41129068657876,100
0.0,22.97363217405929,0.0,1,29.81454565999944,100
0.0,2.6988567416690854,0.0,1,9.672208653802574,100
0.0,8.790478597491017,0.0,1,5.6125452107655605,100
0.0,40.81032625184441,0.0,1,29.677134599170767,100
0.0,48.64390194308041,0.0,1,34.921956020947476,100
94.2991,17.833838555519158,-2.0,1,28.609898702475306,100
19.8125,150.38127961901714,3.0,1,28.079554321876866,100
110.669,83.36462797744383,3.0,1,33.83972259959175,100
6.3743,-33.659279284938556,4.0,1,36.253608396686786,100
0.0,40.43751522666848,0.0,1,25.16838924832012,100
0.0,50.49063430168777,0.0,1,26.459405441287345,100
0.0,52.49447429005847,0.0,1,18.013972841238303,100
42.386,27.716483628547763,1.0,1,12.065270114274329,100
0.0,13.533078756415364,0.0,1,9.871103023862933,100
0.0,13.271628278446094,0.0,1,11.783227223541699,100
0.0,23.87593648954875,0.0,1,11.764385684272769,100
0.0,32.047029420497694,0.0,1,12.688794485443644,100
25.014,32.455300367831256,0.0,1,6.591696724186606,100
23.4652,60.41003831370082,-3.0,1,12.174742240299672,100
0.0,6.484822132808794,0.0,1,10.338228305244028,100
0.0,10.149640654098617,0.0,1,7.656875393646999,100
0.0,17.6398103494464,0.0,1,12.125678192379594,100
0.0,34.90170532208839,0.0,1,26.721018010825027,100
0.0,39.13432328802617,0.0,1,31.75672046339432,100
0.0,7.914466232027834,0.0,1,34.611971144997,100
157.6182,198.96070002080387,5.0,1,47.00842495754363,100
112.4835,106.68480332039516,2.0,1,33.776195931351374,100
0.0,12.855729603333074,0.0,1,39.75697423860074,100
0.0,55.76715834467767,0.0,1,31.507344415022754,100
0.0,40.41539363246639,0.0,1,23.872484243240958,100
0.0,16.743405030622036,0.0,1,6.200520345301115,100
0.0,42.21900331275858,0.0,1,15.533680069455357,100
0.0,7.046573187454257,0.0,1,17.334048353983842,100
50.4602,20.780553023814576,4.0,1,23.92380430002014,100
16.8553,48.464587925055724,5.0,1,35.92726271905486,100
0.0,23.165196639723504,0.0,1,28.628217747358306,100
165.8198,151.12367385568965,1.0,1,45.998802338231705,100
9.7925,53.94173518329703,3.0,1,35.9641345645657,100
0.0,50.22530086313546,0.0,1,34.38171069135437,100
10.9505,50.74811627951787,-3.0,1,31.08680195610705,100
84.637,193.37984733060011,-2.0,1,26.309121265314655,100
0.0,-9.915095324105353,0.0,1,16.78150988242674,100
0.0,26.797012992752514,0.0,1,16.050542929633387,100
0.0,10.25455686612067,0.0,1,16.76072204272277,100
0.0,12.263583808012601,0.0,1,10.199494483350852,100
0.0,16.275818533262857,0.0,1,5.589634647847436,100
0.0,15.982275982762033,0.0,1,2.7355995559752992,100
0.0,16.763081029120634,0.0,1,2.699538373887629,100
0.0,25.64367951313818,0.0,1,6.315834268523199,100
0.0,19.244918262530483,0.0,1,6.412277589823788,100
0.0,26.24901449615549,0.0,1,4.319707558656467,100
0.0,31.047707627391787,0.0,1,19.221009133235643,100
0.0,25.877840531353833,0.0,1,27.422259038209877,100
0.0,47.619647917850024,0.0,1,27.58795258453524,100
0.0,-52.0562942360604,0.0,1,37.36249343019618,100
299.1814,231.11790054229616,-2.0,1,55.06530345526488,100
0.0,39.329505708527925,0.0,1,60.73752806285056,100
0.0,17.651652012684274,0.0,1,53.55434758868712,100
0.0,49.32557013677334,0.0,1,47.62057303838747,100
0.0,11.817394764045101,0.0,1,23.184499553818583,100
0.0,-7.564770431819099,0.0,1,26.402369757554613,100
24.2774,35.80683786832064,3.0,1,29.01276535389337,100
0.0,64.72828612063994,0.0,1,32.48932978918895,100
0.0,35.374723910649465,0.0,1,46.13932895050007,100
323.4986,417.1666839088567,0.0,1,52.6873662562171,100
0.0,49.99819966644462,0.0,1,43.90010736945388,100
0.0,152.3282205942594,0.0,1,99.90964697975775,100
0.0,145.3917553468709,0.0,1,70.22293983865444,100
362.6739,265.31333134669745,4.0,1,70.7260860512369,100
0.0,-75.10020641950888,0.0,1,44.30013437705597,100
0.0,44.8151256858128,0.0,1,58.15983005349707,100
0.0,46.37773302299331,0.0,1,43.86294979485382,100
0.0,24.355624051232173,0.0,1,25.728717027586676,100
0.0,14.914607198763917,0.0,1,6.801016036868066,100
0.0,5.255104107593322,0.0,1,4.01014891394786,100
0.0,2.6147191352901293,0.0,1,3.3620634247773533,100
0.0,23.077309571734702,0.0,1,6.21650842132126,100
0.0,10.248623543662758,0.0,1,9.508067925728014,100
0.0,20.23442113426273,0.0,1,10.147525600413353,100
0.0,-0.0870847993378292,0.0,1,9.30803149944682,100
53.0268,95.79923154476111,5.0,1,14.088498651310646,100
0.0,5.8862984893334405,0.0,1,12.516685974254877,100
0.0,16.269856277628683,0.0,1,12.352153755981599,100
0.0,25.019361543371147,0.0,1,12.181762329304377,100
0.0,15.548395796450041,0.0,1,10.307682983687775,100
0.0,23.13455138337386,0.0,1,8.84723768200774,100
0.0,-14.911730326886012,0.0,1,21.232665787215616,100
76.804,119.04493173754616,4.0,1,16.199369442243583,100
0.0,-0.744859932710149,0.0,1,9.6568018376472,100
0.0,-9.900626228796959,0.0,1,19.579521260520092,100
0.0,19.84549397671371,0.0,1,8.539127683429713,100
0.0,-2.8479790324898637,0.0,1,4.110034915015541,100
0.0,13.680399648047121,0.0,1,4.602438693155812,100
0.0,33.56562235191129,0.0,1,6.599754174108069,100
0.0,17.703578423163265,0.0,1,6.561567628480562,100
0.0,10.542742741899904,0.0,1,2.3015483293261876,100
0.0,25.56774247954525,0.0,1,6.34602830771163,100
0.0,24.540217429902782,0.0,1,14.301425856970422,100
0.0,23.113578085475552,0.0,1,25.229112707344324,100
0.0,-5.3194238851009175,0.0,1,29.37754656567714,100
142.5069,117.62609930148746,-5.0,1,37.914706514646596,100
0.0,15.84166320100569,0.0,1,26.418489851151623,100
0.0,46.61281065651512,0.0,1,31.653376604786832,100
0.0,17.14121818516388,0.0,1,22.944886238938317,100
27.4963,31.02967305425339,-1.0,1,19.133888064616553,100
0.0,14.553319625643224,0.0,1,6.8860660844295785,100
0.0,17.36448882797857,0.0,1,9.118030643999758,100
0.0,25.865715485705426,0.0,1,8.39622602089223,100
0.0,24.36133445932912,0.0,1,6.1361590717890735,100
0.0,13.481206657258111,0.0,1,3.3660640358518115,100
0.0,22.22925438212647,0.0,1,4.276138864641037,100
0.0,9.12747223284893,0.0,1,3.2262147825457954,100
0.0,23.262037161677853,0.0,1,5.724580338854139,100
0.0,17.699615684019683,0.0,1,20.10101525730074,100
0.0,19.606205817889467,0.0,1,29.50940862834348,100
0.0,21.203825004003065,0.0,1,37.490500478785634,100
82.711,18.05441932312088,-4.0,1,33.589421127290784,100
155.4801,255.17996712744537,4.0,1,29.285168465175367,100
0.0,-34.75241932446099,0.0,1,42.10645808910675,100
0.0,35.841025488426375,0.0,1,39.13283515812292,100
0.0,42.84681943152999,0.0,1,32.285941250843685,100
0.0,-0.12244461529360154,0.0,1,12.512818179789086,100
0.0,25.32360591917588,0.0,1,6.389251596060883,100
0.0,29.45302959748792,0.0,1,5.218957485798002,100
0.0,4.792827477750376,0.0,1,2.7299519409389634,100
0.0,23.833537519008097,0.0,1,3.2040175183631403,100
0.0,52.8994654351617,0.0,1,17.225220219181587,100
0.0,22.03746072161798,0.0,1,24.133971105659604,100
0.0,41.493529618157666,0.0,1,29.9010126719981,100
0.0,32.31133928481614,0.0,1,44.09710495584718,100
318.6111,258.92178701805915,-2.0,1,55.15906831730013,100
0.0,60.70572700184039,0.0,1,64.92973924600506,100
0.0,7.674082779657297,0.0,1,50.03729218208538,100
0.0,56.66679998922366,0.0,1,45.35667302992976,100
0.0,12.726650823472244,0.0,1,26.16601611563942,100
0.0,6.896170768695299,0.0,1,15.497490541622353,100
0.0,40.92694860997434,0.0,1,11.189989958954259,100
34.6125,29.552333397310136,-2.0,1,11.6308466347656,100
0.0,62.09148987140716,0.0,1,22.72020819785188,100
0.0,48.37723194830707,0.0,1,19.36941451146267,100
52.8199,43.739094224293105,0.0,1,12.946847558958112,100
0.0,79.49987230783381,0.0,1,10.470510569406622,100
15.9961,32.9237577085109,0.0,1,14.577101156893766,100
0.0,14.38001464598359,0.0,1,8.909928592325965,100
0.0,18.836387343306573,0.0,1,5.6444700168611455,100
0.0,35.14761933043066,0.0,1,8.742900243287524,100
0.0,35.74114442080406,0.0,1,24.881996341506614,100
0.0,37.48877832082816,0.0,1,29.355455993257888,100
0.0,7.251737291517298,0.0,1,30.31508082372179,100
169.1207,160.99958005210678,0.0,1,32.65822616132215,100
0.0,77.41981014533181,0.0,1,26.53130704356438,100
28.4028,44.3092438775639,1.0,1,30.932196346533335,100
0.0,16.69676477769586,0.0,1,35.80817869602436,100
0.0,23.544774081997076,0.0,1,21.65513324482153,100
0.0,35.12209808796845,0.0,1,29.651200597877683,100
0.0,-26.186296681605462,0.0,1,23.217861736625,100
171.6165,186.2034496460742,4.0,1,30.37900938992652,100
0.0,30.779996130453913,0.0,1,31.91936167480239,100
0.0,32.24140003362982,0.0,1,34.555250652429,100
0.0,28.64977969081545,0.0,1,25.347102423342015,100
0.0,32.928896999319804,0.0,1,10.509682129206332,100
0.0,10.837879774253144,0.0,1,4.677029402466639,100
0.0,9.71611113771074,0.0,1,11.637173191407811,100
0.0,30.125556709355934,0.0,1,20.660287792410553,100
0.0,19.48415136018076,0.0,1,24.03755885249755,100
0.0,-8.96348294742157,0.0,1,35.51160682302934,100
233.2051,239.33817785033904,-4.0,1,31.249846495411653,100
0.0,58.33506546629981,0.0,1,32.93841278506348,100
0.0,38.19823445646715,0.0,1,45.44856201109441,100
0.0,16.4890450558948,0.0,1,25.119920454125527,100
0.0,25.719600037305746,0.0,1,22.703651388301992,100
0.0,11.133706494343876,0.0,1,12.670376973098808,100
0.0,25.13160541278401,0.0,1,5.375488451847513,100
0.0,24.687577634733977,0.0,1,4.335049103400063,100
0.0,20.980385649618743,0.0,1,4.582728554470315,100
0.0,28.871746831126806,0.0,1,5.795232961451077,100
0.0,19.870194412935113,0.0,1,7.934161721063008,100
0.0,34.11626548527511,0.0,1,14.159098947691113,100
0.0,24.213703346501813,0.0,1,10.52827636687046,100
49.1223,69.10331515670872,-4.0,1,9.806203465964414,100
0.0,60.812536449885656,0.0,1,14.608036103659803,100
0.0,23.81445096582459,0.0,1,15.523725594587647,100
0.0,16.142509462555346,0.0,1,4.843739445917517,100
0.0,31.31721126765057,0.0,1,14.758955732644008,100
0.0,10.36101654907862,0.0,1,7.363728388725642,100
52.2264,105.64169935109835,0.0,1,12.93612932152295,100
0.0,16.749871087645893,0.0,1,15.304453408269515,100
0.0,26.853766554999737,0.0,1,12.889404811687024,100
0.0,7.759310230918366,0.0,1,6.879349754475303,100
0.0,27.52182602949741,0.0,1,12.841141175384156,100
0.0,36.302092109015504,0.0,1,28.027776864569034,100
0.0,44.56977794589794,0.0,1,33.08528722304412,100
0.0,-57.15193719963,0.0,1,41.14532786020905,100
292.9418,285.28558782280436,-5.0,1,52.81321699942163,100
16.4562,42.39238084238169,-3.0,1,51.946800502364816,100
0.0,-6.845909075222707,0.0,1,49.46845831064758,100
0.0,40.386514120893835,0.0,1,40.352360155985274,100
0.0,40.49598349867599,0.0,1,29.336298904097465,100
0.0,15.926527474693017,0.0,1,10.449835238093712,100
0.0,22.32392229161998,0.0,1,7.826989895974632,100
0.0,21.62519073662678,0.0,1,5.784354312515729,100
0.0,-4.620581321269455,0.0,1,3.623570523817882,100
0.0,17.55461663265132,0.0,1,4.64547545661391,100
0.0,15.99284236528693,0.0,1,9.35948215734919,100
0.0,30.2592707069864,0.0,1,21.502593498962096,100
0.0,32.182657333395305,0.0,1,27.70156295022652,100
0.0,48.46380650978915,0.0,1,36.09394287344376,100
193.9296,54.6176795698844,-5.0,1,36.22485409080045,100
43.4783,121.06230280049792,-5.0,1,37.663902240768756,100
153.6729,150.11130886876558,-4.0,1,39.362352494510546,100
0.0,-25.05147140654364,0.0,1,41.553438742068735,100
0.0,64.9658757414163,0.0,1,42.92069393755413,100
0.0,35.48784997182467,0.0,1,28.09271479438421,100
0.0,26.825273607441037,0.0,1,18.769336952011916,100
0.0,15.08751292482386,0.0,1,3.4673845870444233,100
0.0,20.534435011920515,0.0,1,3.0725674802353606,100
0.0,17.782818001958145,0.0,1,4.2891989634985475,100
0.0,24.383741994070796,0.0,1,5.990179834718153,100
0.0,19.59290356729177,0.0,1,4.433094986908112,100
0.0,29.33646325030596,0.0,1,5.504736186881329,100
0.0,16.235085810055256,0.0,1,12.142955229875705,100
0.0,27.849033216728813,0.0,1,19.08361017077063,100
0.0,22.985384230978603,0.0,1,28.395221836649668,100
0.0,-23.545095858465324,0.0,1,31.737069850406087,100
211.3801,103.23044183026859,-5.0,1,59.30941461759565,100
0.0,29.828726876379612,0.0,1,39.34415059028555,100
0.0,71.99597628948939,0.0,1,58.041500692037225,100
0.0,49.836140810397765,0.0,1,55.96911578268651,100
146.2357,123.52122633083485,5.0,1,43.12561001856803,100
0.0,5.327186689823984,0.0,1,23.96641069530119,100
0.0,43.99326417916848,0.0,1,31.79780046769973,100
0.0,36.94007490788652,0.0,1,27.382225516702114,100
0.0,25.662420328383334,0.0,1,8.897535150530704,100
0.0,20.02209819652143,0.0,1,10.727031807052,100
0.0,30.38918482325797,0.0,1,18.453236114154205,100
0.0,28.528222705939456,0.0,1,21.34540212759232,100
0.0,-48.019374695783824,0.0,1,21.637418710837085,100
127.2471,191.68958500352363,2.0,1,19.68210857413521,100
0.0,11.000295139550746,0.0,1,24.06981692935467,100
0.0,-8.142750667431612,0.0,1,24.102166341840608,100
0.0,35.00395664473389,0.0,1,21.948977364503715,100
0.0,64.59451741922402,0.0,1,17.557109661237416,100
0.0,72.0591121053117,0.0,1,34.389540847389235,100
89.9069,46.634531995301295,-1.0,1,31.72704421950488,100
