TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
0.0,75.64282458097759,0.0,1,23.337479679593862,100
79.7847,69.70019575389672,4.0,1,30.06371138167594,100
21.7678,76.54007683088633,2.0,1,64.99075889378958,100
124.3753,126.78782148800337,0.0,1,50.115968221322994,100
32.417,215.11907720499886,-1.0,1,48.148729804893115,100
202.2032,303.8796967737968,5.0,1,61.471894581622706,100
81.3576,-5.814576905347963,5.0,1,41.575139626104864,100
24.9054,87.99209106685868,-2.0,1,53.034679685690506,100
12.9233,101.1951119907319,0.0,1,65.23036676232826,100
139.7564,137.01822045993126,-2.0,1,56.05190807101162,100
101.9008,101.92192045637697,0.0,1,59.082264701375074,100
0.0,139.67789120677025,0.0,1,68.23771336707597,100
21.4137,147.42634743345687,3.0,1,59.728490754349906,100
58.5357,9.192492659324827,-5.0,1,37.170095475292115,100
275.6719,304.3939704367004,3.0,1,72.49106960545208,100
134.2703,234.23129330569955,-5.0,1,48.89102411544922,100
48.4944,82.01675717974726,-1.0,1,69.98903311088237,100
10.6682,34.602611208119555,2.0,1,62.30145015499695,100
29.1428,53.64578204820988,4.0,1,54.310074682856865,100
0.0,66.36906917721832,0.0,1,25.398473814708687,100
6.0916,40.50141120482084,-3.0,1,32.4283113157921,100
80.7464,18.963217428156156,-2.0,1,49.17407370523971,100
21.373,-30.04736196880041,-3.0,1,55.82098743017074,100
215.226,131.99191699092816,2.0,1,83.92971341429633,100
19.8471,122.73924599220997,0.0,1,80.54257344716235,100
308.0504,215.90911537253487,5.0,1,103.4095163047855,100
4.7095,328.0081530274015,-4.0,1,96.95911254795415,100
299.5873,406.0192602984557,3.0,1,105.23787825847876,100
256.3777,184.42016271965844,2.0,1,57.5275026522638,100
39.9172,254.04624688419062,1.0,1,95.51401415983814,100
184.753,63.8953722680571,3.0,1,97.24629695702902,100
120.9002,106.04621264562697,-3.0,1,114.45611534302228,100
78.3619,51.76393278530381,-1.0,1,33.35209894684026,100
2.6602,237.22082733394302,-3.0,1,100.72055789534853,100
81.8515,115.66961970978849,2.0,1,110.43115689387994,100
390.2964,660.7453897423491,3.0,1,82.85341192414712,100
71.5362,314.98674968748946,-4.0,1,85.65070203074407,100
71.1537,88.72075619321885,1.0,1,93.76207912192163,100
52.0291,176.92638542265865,3.0,1,80.47648908296479,100
104.6181,163.7534951435116,-4.0,1,64.63771719155652,100
157.2654,324.43680675709174,2.0,1,50.89294074121479,100
130.8308,350.47033609260757,0.0,1,38.95729674062397,100
60.526,101.86341546668862,0.0,1,40.43598743484364,100
47.5624,52.232264656799785,0.0,1,47.82543228516842,100
33.4442,164.9314170430723,1.0,1,86.87320869661629,100
27.0119,121.00694509651126,-1.0,1,100.47646337009905,100
382.9801,439.08730466959315,-5.0,1,89.54169537249345,100
23.5056,127.05291233432051,1.0,1,69.73530200796101,100
0.0,98.8690164671412,0.0,1,73.7743021512934,100
25.8916,56.51291351339498,4.0,1,60.085665025923305,100
49.4519,24.86464840504827,-5.0,1,62.78979728040072,100
92.8412,73.67202914712628,-3.0,1,50.86880943467092,100
16.8595,117.63913400071755,1.0,1,63.51992759871927,100
1.357,180.35777097909804,0.0,1,90.20983523481894,100
443.9907,519.5106211379837,3.0,1,39.06721535648884,100
53.698,130.40480417737018,-4.0,1,83.60760364441079,100
0.0,12.687945804965693,0.0,1,79.6398102547412,100
73.3274,159.8978146627345,-5.0,1,49.80992653683929,100
8.8372,61.879628868835795,0.0,1,73.26760954495323,100
71.0482,-39.86741328447703,5.0,1,77.67934598184304,100
132.2599,149.13955468563884,5.0,1,84.10564885751398,100
119.4346,-8.181886608943614,-4.0,1,78.02687538812269,100
334.0764,343.9964476929598,4.0,1,142.4281944775833,100
233.8798,330.0231169046859,-5.0,1,144.9454121950307,100
434.7064,301.843780187849,-1.0,1,141.9744559387014,100
30.7711,-24.196078982833175,2.0,1,106.13517452225437,100
67.8602,219.50819988359143,-1.0,1,145.20783250926004,100
0.0,130.04782108026245,0.0,1,118.91304712903248,100
54.4471,96.03422886890951,-1.0,1,56.63955882457155,100
27.2511,113.5989589160412,-5.0,1,50.37437535094468,100
166.1372,215.89552846686806,2.0,1,23.23176918512902,100
115.5222,235.4182152360106,-5.0,1,42.30285181656023,100
0.0,76.62490666522021,0.0,1,49.4869701694455,100
54.2793,71.88259513811929,-5.0,1,41.706035481711446,100
0.0,107.00664552408011,0.0,1,24.192837700155845,100
126.7317,175.59612889150185,-1.0,1,37.024319656138196,100
98.3872,168.56731953587456,0.0,1,33.56444892918393,100
17.6144,136.63167674663248,-1.0,1,43.69247519246754,100
98.3437,68.03748515529907,3.0,1,27.366524882620006,100
5.1091,127.46799373296662,-4.0,1,28.19356225512081,100
132.7982,26.316981078031013,5.0,1,25.58197401523429,100
0.0,145.2325930113786,0.0,1,34.97410280461181,100
152.6839,80.25267359173333,-4.0,1,32.945444666418155,100
10.1049,68.6379106151795,-2.0,1,63.23972864341093,100
15.1063,168.17679859442254,-1.0,1,61.506918044140136,100
243.7043,305.5251309386399,3.0,1,30.66977636847905,100
34.3031,165.05278634401105,0.0,1,55.68357110340823,100
32.8409,64.65815443797896,3.0,1,52.86047850076318,100
55.5868,58.411937639618635,5.0,1,43.16058712373091,100
98.8655,182.4468509033054,0.0,1,48.74838804897889,100
98.9929,167.40766477747067,0.0,1,13.732806434488621,100
0.0,96.3875787521255,0.0,1,36.323188066137625,100
24.9566,69.26723079686093,-5.0,1,38.7232598004026,100
42.5383,27.75531676262551,-2.0,1,22.83011300907593,100
0.0,86.14644169479921,0.0,1,14.64436080938319,100
93.7939,52.419945959480955,-4.0,1,20.249069446112983,100
1.4842,179.92380647664376,1.0,1,41.69044607843999,100
76.226,94.23905393904067,2.0,1,55.66756410891556,100
41.2161,153.4778356318117,-4.0,1,86.12524986486117,100
220.252,492.97223533982867,-1.0,1,64.24019368423832,100
261.9858,280.3790286780871,-3.0,1,40.51053547332156,100
0.8021,-6.439205058935322,-3.0,1,65.94538746355987,100
0.0,129.99413475468984,0.0,1,80.96770627035218,100
38.9137,174.93335678508402,4.0,1,80.7330741238919,100
178.0956,109.68581347967758,-1.0,1,44.15793806789493,100
0.0,133.10684630815882,0.0,1,74.21004259684076,100
0.0,164.08117035596496,0.0,1,66.9432970566873,100
220.3332,264.2403044472172,5.0,1,29.63019585503685,100
78.935,289.7520140528099,-2.0,1,53.62811012787264,100
116.7736,58.29527127650283,4.0,1,42.31207498642889,100
46.0449,191.77882734428397,3.0,1,82.16515677729119,100
46.3835,203.49013450662693,1.0,1,70.88268931772984,100
185.2717,235.64816362195026,0.0,1,141.89850270313883,100
388.2913,216.20312364520927,5.0,1,122.29511035418139,100
9.6399,92.94229204030054,0.0,1,105.64129268380012,100
70.8955,248.21700055789307,-2.0,1,110.41263882763393,100
203.2958,133.3335549136658,-4.0,1,61.015697663475,100
0.0,283.26138272445337,0.0,1,51.38439157244658,100
128.8535,118.46652124956967,3.0,1,34.831253479711975,100
0.0,126.64652865421661,0.0,1,49.255706755002166,100
75.0193,31.84553704510778,0.0,1,48.087173406739986,100
18.5714,76.93601168268357,1.0,1,20.668657498966777,100
0.0,77.89871478609177,0.0,1,23.177255081399743,100
29.5522,-12.568478439994665,-3.0,1,8.132959562504944,100
5.9955,73.99236703184265,-5.0,1,21.445962698563385,100
51.012,91.41285579012147,2.0,1,28.862365290464876,100
0.0,109.04036139713432,0.0,1,37.381808318257356,100
126.8051,4.68697863001028,4.0,1,43.482847227411014,100
89.4069,38.709256569892254,-4.0,1,69.0629872076234,100
31.0563,132.2206545133054,4.0,1,80.7355697596505,100
126.8126,274.2487438479508,-3.0,1,94.59893401392823,100
317.7097,339.318663347448,-5.0,1,97.55809619849308,100
152.1783,23.189055600411635,2.0,1,83.85902345290596,100
97.0748,227.04541784267587,0.0,1,61.2522488371994,100
120.2378,163.54153470409202,4.0,1,88.28023338987184,100
62.5306,56.47470291651601,1.0,1,67.3169284340565,100
96.3571,3.6533641375463475,2.0,1,32.103143720145354,100
0.0,247.56842957542267,0.0,1,66.10152416161348,100
55.5428,59.24432020455362,2.0,1,46.35980244939747,100
162.6539,129.06693357860436,1.0,1,83.63956494412515,100
187.5976,248.1184437373522,-5.0,1,95.79302100148676,100
232.0467,203.14417640151436,-5.0,1,65.79313936755321,100
11.6375,107.19384379229342,-1.0,1,37.30187706522949,100
42.3786,99.06749379049626,3.0,1,75.66894590455,100
87.1426,208.32359997727434,2.0,1,54.09409323727143,100
2.7458,92.05374975561722,-3.0,1,59.96249110870828,100
281.379,270.56261678684814,5.0,1,30.59616899814462,100
151.1039,165.09700338060816,-5.0,1,90.19048497765276,100
7.025,158.34716219082944,-4.0,1,77.29332026872662,100
184.2808,170.58287723892693,-3.0,1,31.56472136944941,100
4.5917,263.0870681313049,-3.0,1,97.4006639179496,100
139.2831,103.06598077315863,1.0,1,70.8653431091744,100
277.7394,292.04041404163326,1.0,1,81.45745238425513,100
64.9881,96.99670501474317,5.0,1,64.70698552626196,100
103.2545,-16.249227006046738,-5.0,1,75.28313223507213,100
2.2328,194.69841598172292,-4.0,1,66.88994155525062,100
0.0,113.68861721328753,0.0,1,44.114524608707015,100
85.7987,26.384583793970904,1.0,1,24.3089786102034,100
22.4773,14.1850502136922,-2.0,1,46.86432499887221,100
12.7137,154.0452107836546,0.0,1,53.809822278964745,100
119.4236,-9.213508775986105,1.0,1,72.56442463730328,100
280.7735,137.18747575360143,4.0,1,101.62245362793703,100
77.8037,292.15891252492395,-1.0,1,93.96117164369286,100
362.4378,162.08022252765383,4.0,1,111.25422505827743,100
72.0901,75.8763340127968,0.0,1,119.31531212643633,100
4.0021,154.93815481659786,-2.0,1,113.59049665264786,100
0.7262,131.12514662979115,1.0,1,74.33373418920435,100
52.5681,43.65300051040897,0.0,1,78.80059263977196,100
75.7547,33.55683537220587,1.0,1,109.09707752592159,100
33.8678,96.47482932527095,-1.0,1,73.84345221536326,100
490.152,450.10276188307193,-5.0,1,92.32022131061926,100
89.6047,301.0346768794167,2.0,1,110.86393239562175,100
23.2191,267.5495287342789,0.0,1,135.28714643434915,100
388.6066,305.9456912487519,-5.0,1,115.43341571983501,100
30.5252,54.05661094945947,-2.0,1,88.89161440890564,100
13.1512,83.96793997635163,-4.0,1,83.33613696846066,100
6.1878,78.1070238465061,0.0,1,67.55569473833681,100
0.0,68.85632464178266,0.0,1,56.79256296967252,100
18.9534,87.7056642857116,4.0,1,65.2570205496981,100
75.9151,104.93647995931721,-3.0,1,61.78768565252579,100
100.468,53.755243969919235,5.0,1,80.30816695975754,100
97.7437,283.4442051285555,5.0,1,63.64596262515065,100
267.7643,96.18630734349247,5.0,1,61.9024033887853,100
58.1484,85.55066918796328,3.0,1,63.30829403837186,100
26.1778,238.56147203693928,5.0,1,88.58932840201709,100
188.705,66.05590069700557,-1.0,1,52.513049168974014,100
24.7815,-10.220350580262053,-5.0,1,40.242260512463766,100
30.9396,120.65191267459721,0.0,1,47.59766731931883,100
27.093,80.7011765205291,3.0,1,34.1825916806442,100
135.8626,57.232195002818116,-1.0,1,37.83635682284151,100
0.0,175.01448178450042,0.0,1,46.63722254510201,100
119.7937,173.28837070622865,-1.0,1,58.17413455605986,100
71.067,75.68536810609127,0.0,1,42.02561542128137,100
10.3766,36.88308562517184,1.0,1,29.594884707823347,100
5.5417,90.89700765974445,-5.0,1,46.79522947455141,100
1.1606,16.84770743662022,5.0,1,21.39421244402826,100
48.4604,-48.14284856169487,4.0,1,28.201655432294764,100
68.8592,12.799168087162712,-4.0,1,46.249839206330996,100
73.6344,132.3484639737625,3.0,1,49.24345494400969,100
79.9818,103.00608693502755,3.0,1,50.77038094738859,100
122.6492,215.3171237131357,-4.0,1,46.87656419113824,100
63.6454,212.4073576743324,-2.0,1,91.40984210624454,100
299.9799,434.15073585999176,-5.0,1,96.47524013502537,100
232.9584,282.98687164445295,-5.0,1,106.3561675412468,100
60.1697,-45.3944413850988,3.0,1,76.22962214890644,100
10.8504,103.53973700082207,-4.0,1,80.50221521877295,100
79.3874,91.36815882007713,2.0,1,51.7735844030769,100
15.3548,140.70355228614298,-2.0,1,39.67737101412733,100
52.2306,60.421096345625834,4.0,1,17.19087135679704,100
79.5882,68.6025945624645,5.0,1,53.85651832107737,100
0.0,146.42282757682548,0.0,1,63.99882754379302,100
182.7483,167.50182628765853,-4.0,1,113.74886253805394,100
22.021,309.7187626413092,4.0,1,119.51762943291148,100
308.117,478.3034748084027,0.0,1,101.78994120529211,100
399.4938,439.25851128487784,1.0,1,76.27015110213307,100
33.43,-118.51852201536421,4.0,1,97.03365260947916,100
0.0,127.30182716944603,0.0,1,128.62648982451032,100
70.8066,114.01891331235694,5.0,1,80.72177962415917,100
21.5081,149.60495205682813,1.0,1,33.827052358732914,100
63.4637,65.19963376534656,-4.0,1,21.79214720302213,100
44.1403,113.23341441487807,4.0,1,32.075195476135434,100
11.5952,43.85794443296229,-5.0,1,37.611404967358176,100
137.5979,108.07266939716436,2.0,1,35.92926452545879,100
31.8503,169.4094721315221,-2.0,1,55.54211233198136,100
115.2058,30.360611516814227,-3.0,1,30.521049807057175,100
133.1328,234.9117699624718,4.0,1,48.94451582830312,100
85.3912,223.90742550373096,0.0,1,64.60750094014988,100
119.1786,151.10922930915734,-5.0,1,38.95253886339352,100
62.4131,234.03103434413094,-5.0,1,50.49765070286502,100
156.1071,147.80353769794846,-5.0,1,68.9154926144944,100
126.3948,200.18567746769583,-1.0,1,43.130365555120974,100
0.0,77.53689921766423,0.0,1,29.09531401468396,100
108.9313,64.2557316431221,-2.0,1,57.26996906182023,100
0.0,111.98886317249936,0.0,1,40.76848258443374,100
100.5964,99.40735787680943,3.0,1,30.092394857957036,100
19.6703,42.898966730550384,-4.0,1,41.098033389162296,100
51.8465,109.01234145872115,0.0,1,36.697884835339124,100
95.6899,-12.655235209824099,3.0,1,30.061450867873887,100
7.0451,111.90656510399756,-2.0,1,41.62070885918407,100
13.1101,102.52134244432654,-5.0,1,42.422620506956655,100
145.7268,90.56573551990337,-4.0,1,37.45055739583233,100
6.4404,333.1074120034039,-2.0,1,58.74934032693483,100
254.618,388.77635772222084,2.0,1,39.061512665484535,100
21.424,-10.226793654713278,-4.0,1,12.36650678563775,100
19.1962,98.75251977858025,0.0,1,58.96572201804858,100
38.9658,107.07558652212299,3.0,1,41.32673781130084,100
48.6979,86.33860352785874,-1.0,1,39.110253637633406,100
73.6362,47.15658395729907,5.0,1,47.194855925632496,100
164.6977,-44.55537384201705,-1.0,1,65.77732581021387,100
182.378,553.6795963739283,-4.0,1,87.19747498844008,100
189.3446,-35.97884511932762,2.0,1,79.97476780579333,100
6.3243,50.7666227230807,-5.0,1,94.1110108526899,100
4.0211,87.72641435691799,-1.0,1,65.76222932977156,100
195.5973,127.75937076390136,-5.0,1,59.1781367971082,100
44.0578,285.417011378808,5.0,1,56.91825033868553,100
172.8183,309.9863966337177,5.0,1,59.0929069668673,100
76.4745,79.53214752167254,-4.0,1,58.04406980947502,100
31.1051,45.2050947701716,4.0,1,65.2722862880614,100
37.1178,75.66279044423436,0.0,1,56.41936778889005,100
0.0,158.14297877474374,0.0,1,89.40658030594379,100
178.8464,33.31905657489983,1.0,1,107.57623459122252,100
224.1158,398.11515582526386,4.0,1,105.6685915033362,100
315.1861,378.4812634275289,-4.0,1,93.77749026130867,100
40.2661,82.36114637717588,4.0,1,94.34196600833195,100
58.9783,449.0425303511571,-1.0,1,118.72787168186868,100
325.2862,401.6899440312428,-3.0,1,69.36100966426359,100
0.0,268.54023083651214,0.0,1,103.57134235043051,100
65.6806,195.05051749293102,0.0,1,82.00039744901049,100
167.7508,186.29499995890254,3.0,1,45.05552246921057,100
12.3608,60.9046879344548,-3.0,1,58.42122405432229,100
102.3463,36.905402732124884,-1.0,1,38.86195706007665,100
18.7772,78.62077078708806,-2.0,1,26.758282540796003,100
40.8819,159.0128397599886,4.0,1,54.12049985142221,100
12.1233,43.80849036909483,4.0,1,55.525472733311815,100
267.9844,276.542375177885,0.0,1,27.16256166774095,100
78.7711,286.4989467949043,3.0,1,62.52917804501172,100
102.1129,28.724045744006688,-2.0,1,61.46917490456146,100
0.0,193.25349153131327,0.0,1,47.82744898506763,100
120.8391,65.9968082267677,-4.0,1,47.259469210400724,100
8.3184,91.88253885716787,0.0,1,23.310786689954757,100
205.3232,146.34254621043036,-2.0,1,27.406818375796373,100
22.1494,92.41657625436895,-3.0,1,38.32202805397022,100
72.2329,165.46126224101155,-3.0,1,62.962728984372546,100
28.1102,96.86160748182567,0.0,1,39.35563539241351,100
252.8135,305.474113968642,2.0,1,42.915088341846996,100
40.1946,240.04465035122018,4.0,1,76.15260625686915,100
101.7395,95.5739180525386,2.0,1,53.0728113501156,100
138.9792,25.91690184194625,5.0,1,71.98262751714917,100
14.1769,104.82128254144382,0.0,1,61.721560579055996,100
34.5933,50.068141116183966,-5.0,1,71.63845965421021,100
176.5535,188.39108267310243,-1.0,1,51.99492327629967,100
71.8709,178.77983754072204,1.0,1,39.65473585906304,100
35.335,97.31404301313856,5.0,1,47.417399754020785,100
18.2391,63.62544390123439,-4.0,1,52.264850072246965,100
72.6217,58.619957818447375,4.0,1,14.850762858426059,100
27.3933,84.97792296446654,-3.0,1,23.47330643131225,100
0.0,89.27552911087034,0.0,1,29.323746797966365,100
65.8795,-5.635572838609494,3.0,1,11.449050021422515,100
12.2625,98.05104444486918,1.0,1,36.23639226951697,100
0.0,92.93405671944248,0.0,1,38.51510207767592,100
129.4944,54.39312011639997,-2.0,1,28.07000459637282,100
32.2309,181.7400101724447,3.0,1,33.59005219921519,100
79.7145,107.98497974437134,0.0,1,56.27287631240601,100
16.3037,84.51566244749235,-1.0,1,76.23685704823053,100
0.0,191.27777274549703,0.0,1,113.16140123041788,100
156.7767,-29.50262026871601,1.0,1,64.27880364973569,100
495.7273,729.1835346137716,3.0,1,71.58826149742232,100
27.19,-258.516634492834,-3.0,1,104.07278114605172,100
12.0455,89.43967093659651,-2.0,1,79.49160751756334,100
0.0,90.52153293933189,0.0,1,76.27655728511442,100
18.5065,62.658441117877615,0.0,1,26.503169981180612,100
74.6336,65.53944050787916,3.0,1,30.230456928363,100
15.9281,90.92859172101315,2.0,1,44.136341875488505,100
85.1028,30.788411128501835,4.0,1,40.32971734297221,100
67.5444,80.32150765468754,-1.0,1,52.5884215353292,100
97.572,146.01343837265136,-5.0,1,51.481863963244926,100
224.7388,54.5956408323267,5.0,1,74.981768131175,100
0.5896,141.2233962887614,3.0,1,93.49387350568065,100
18.4048,182.4200299745504,-2.0,1,84.47157442460738,100
116.0906,66.791561521632,-5.0,1,89.38486215793182,100
236.201,96.41145833200244,-3.0,1,79.4537767171994,100
261.1175,664.9338704161778,1.0,1,90.66300287341213,100
180.2043,-20.2496047813886,0.0,1,120.30037186504391,100
44.149,-135.9422677701407,3.0,1,79.85558362945008,100
85.1505,145.2489729903476,-3.0,1,102.19514054372222,100
22.9661,30.1841454754653,3.0,1,71.54704200208353,100
23.1745,107.28553518315749,1.0,1,36.52611053289895,100
0.0,50.88650026204428,0.0,1,23.526486860583496,100
57.0069,60.4327461642187,4.0,1,9.228747732321981,100
7.9848,41.18303771732546,4.0,1,33.81548158411057,100
26.9823,43.4563522337296,1.0,1,59.33694193414868,100
55.5453,133.19726825294936,5.0,1,95.94087483067305,100
153.0784,33.80489912940692,0.0,1,98.27675639904669,100
262.1204,377.7572225514755,4.0,1,104.03518054824214,100
449.6894,486.16677529095597,2.0,1,81.82307678059965,100
35.5391,-130.23390074323805,5.0,1,133.10560868015236,100
18.8131,174.8401306833421,-2.0,1,106.55013182236267,100
15.9784,173.6056522208554,5.0,1,80.29871792714931,100
103.3544,41.89963503211648,-5.0,1,78.21095116974932,100
23.6039,19.092741512143295,2.0,1,64.50345914201971,100
169.1995,190.3097545789583,5.0,1,51.23592147498241,100
165.8544,334.4763361198114,2.0,1,37.37260578709984,100
15.2001,60.05948317670499,5.0,1,36.4032311090692,100
43.5558,40.66686816034503,0.0,1,56.30290491706727,100
18.0738,55.118928541736494,5.0,1,32.32323068512584,100
57.9162,122.98056093867359,4.0,1,42.25664686619146,100
41.7197,161.50088693286636,-5.0,1,37.58330501568709,100
122.3796,94.52770041801763,4.0,1,39.033741180623565,100
5.2268,23.887412380401862,4.0,1,37.97766099822635,100
22.4491,61.685416717674016,0.0,1,19.886715926967565,100
13.667,32.537895605842635,5.0,1,21.306379753170248,100
0.0,30.48628364977644,0.0,1,12.570907331438056,100
14.4489,52.06367120029105,-4.0,1,18.025369071051376,100
62.9352,80.01882193256522,5.0,1,32.932368375855816,100
6.2042,82.00793534191793,-5.0,1,30.885625381734283,100
78.8441,33.71208851729753,-2.0,1,25.59176973109557,100
91.6346,139.36674827077692,1.0,1,42.082302327447685,100
73.0341,197.2918841899338,-2.0,1,58.51213109512285,100
99.6871,20.86129745288513,2.0,1,37.671652928593076,100
59.624,14.042809442276315,-1.0,1,19.123864794833445,100
15.0174,50.013553900351965,1.0,1,40.30141351201411,100
54.4204,144.03995298428114,4.0,1,27.425017846517772,100
98.2969,93.14648069033372,4.0,1,21.564186875895945,100
0.0,148.30218286129102,0.0,1,40.46380570416649,100
39.026,78.0040282209959,2.0,1,35.309459949702,100
87.4106,195.98830710380702,0.0,1,55.485537052884155,100
41.2832,151.22826668063732,1.0,1,41.494578085927614,100
240.2029,345.43529497605124,-1.0,1,55.598412619850464,100
6.3531,-29.922177263716264,1.0,1,51.34553178204553,100
17.6847,75.68001936547248,-2.0,1,66.8923831493592,100
67.9352,26.934176894285528,3.0,1,59.72388293693104,100
40.2465,46.28074609039845,2.0,1,43.05000163762095,100
316.2554,644.6443535505255,3.0,1,101.34885212236786,100
96.5323,218.49293216985177,4.0,1,87.05207690140874,100
21.2465,380.16826266606006,-5.0,1,135.99203352882088,100
332.1763,290.8259611026954,-1.0,1,90.96894468032511,100
219.533,267.0119079200941,-5.0,1,107.61357135184541,100
143.2827,33.76805551634946,-2.0,1,73.50793635121887,100
9.4573,87.4199474340449,2.0,1,83.35481366493177,100
9.2091,52.169675324407905,2.0,1,75.13561333497908,100
1.7976,78.03557217725731,-1.0,1,52.1178962778118,100
21.6339,46.722183570618114,1.0,1,46.51534225590816,100
35.8295,64.29123947086006,-4.0,1,37.44382560149241,100
29.7296,22.257415261681352,-2.0,1,43.88866500735612,100
171.1247,210.3320620248327,5.0,1,49.923697636433175,100
42.2709,235.11616393755764,4.0,1,49.81129015492526,100
113.9272,133.29302495596863,4.0,1,29.842852168450705,100
0.0,218.83002227636774,0.0,1,79.3001962402463,100
119.3961,173.5903802270114,-4.0,1,99.92966508473428,100
4.3071,191.74585538912046,0.0,1,131.3621616365965,100
31.0294,-190.68193241698108,1.0,1,135.84357555149398,100
715.599,971.1914715191197,4.0,1,182.74380151235584,100
616.7707,568.7096603285436,3.0,1,160.24254860167417,100
5.8604,-89.88312733548608,2.0,1,196.99821468831306,100
29.2524,271.8460996582336,1.0,1,191.21615163771872,100
0.0,249.01917333246735,0.0,1,108.21526582183144,100
392.0006,163.59545772935803,0.0,1,139.60605625703732,100
63.0733,275.36347991261243,-2.0,1,112.61675112033352,100
