TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
160.1182,-9.541299070520227,3.0,1,68.7637142722947,100
0.0,76.35746604284918,0.0,1,65.9680474591342,100
0.0,80.56561364382843,0.0,1,45.55471619448015,100
0.0,62.3322880546492,0.0,1,55.69636022892883,100
94.0401,26.963241196163466,-2.0,1,64.7290492920813,100
164.8289,88.21937733860507,2.0,1,62.92770500220991,100
0.0,151.5835777298603,0.0,1,77.09571985073964,100
43.9961,173.50086601058945,-3.0,1,49.176956381201265,100
264.2628,287.5901099400104,3.0,1,54.43126352171771,100
0.0,60.39631886108242,0.0,1,39.01063630261213,100
4.5824,83.97664743305837,3.0,1,69.64429674173823,100
37.096,84.12999845038067,5.0,1,36.88498867503044,100
42.3383,122.46466203471181,-2.0,1,18.961961479640866,100
50.68,59.4929343366911,-4.0,1,18.064485507642924,100
37.1194,139.8486166441443,2.0,1,30.40792940505289,100
57.4103,12.126786384101067,-4.0,1,31.22266349051129,100
0.0,-1.8380086917534353,0.0,1,23.54731708913875,100
0.0,53.994236479364005,0.0,1,26.247420793681147,100
0.0,46.54434138573756,0.0,1,21.961022763856352,100
0.0,30.027478567650242,0.0,1,32.48882432265199,100
102.9197,89.46353093995026,5.0,1,24.806594401774063,100
0.0,115.82551329543398,0.0,1,38.4656197719122,100
82.8929,102.96858932141137,0.0,1,34.75384048827274,100
132.0247,54.71497918388383,-1.0,1,77.10789985163665,100
10.7194,38.986141682047545,-1.0,1,86.56616138587462,100
39.9098,196.0559284055991,3.0,1,77.46945749862653,100
235.0726,285.2689029349246,-2.0,1,88.12792628831743,100
410.3673,524.3040170121579,0.0,1,121.46923344094914,100
0.0,185.77706246323675,0.0,1,120.19948151582186,100
228.5026,62.1638612042756,0.0,1,110.32732579347004,100
48.0462,84.93502014138897,4.0,1,86.24560761727888,100
0.0,51.24874783157844,0.0,1,67.37589823556131,100
39.4449,38.45902060203795,-3.0,1,50.122628539245106,100
21.4474,56.167814404856955,-2.0,1,36.885396729771365,100
0.0,50.2100528769429,0.0,1,24.553506464781524,100
0.0,13.301504470064199,0.0,1,15.057219650239167,100
0.0,14.041090748223539,0.0,1,4.956409582660776,100
33.583,-3.29620821084354,-2.0,1,18.163497806249175,100
0.0,49.65759792765755,0.0,1,34.67588389341491,100
43.5556,44.17981514809169,0.0,1,49.56773169761514,100
0.0,6.072388296706823,0.0,1,43.4014083761671,100
262.9796,342.8812771490804,-2.0,1,38.653658985158835,100
37.9662,19.452932272106388,0.0,1,62.210490167266784,100
0.0,72.09639184175728,0.0,1,56.06960640351016,100
3.0095,99.65773985296059,-2.0,1,44.38345398299136,100
52.6274,-61.38313176914974,-1.0,1,33.668674386676244,100
129.7203,236.33926013488514,2.0,1,30.784322903985903,100
42.6961,14.945987429647872,1.0,1,26.66311152170443,100
12.4581,56.96797701485636,2.0,1,49.250842619401574,100
0.0,48.046748228743084,0.0,1,37.33718333823329,100
0.0,57.72005198721391,0.0,1,55.98661305904628,100
0.0,52.33244210342778,0.0,1,59.16171589997957,100
232.0838,192.04487369587957,2.0,1,45.90204983279986,100
175.5715,137.36798964230172,-5.0,1,78.23511027152556,100
0.0,217.42217766111202,0.0,1,74.6878577158694,100
185.1712,272.3629311549045,4.0,1,75.01768452506091,100
139.7305,253.18035240584715,-3.0,1,88.06454800008224,100
122.9952,91.8389691518326,-3.0,1,59.728033023749944,100
0.0,51.00302418788097,0.0,1,70.38257545444259,100
32.1962,44.64441433671047,0.0,1,47.71052734181527,100
0.0,50.49713576264675,0.0,1,37.43277001100449,100
35.8044,92.04148683294584,-3.0,1,36.55911092446463,100
0.0,-43.71947126947397,0.0,1,19.802679267413907,100
196.6743,232.795299506118,0.0,1,37.64857418312726,100
0.0,184.02443731715218,0.0,1,71.02403218965749,100
28.1299,103.04030332034694,-5.0,1,64.18440717006077,100
0.0,137.59192424804365,0.0,1,60.04523631830537,100
305.6505,250.85274334464208,-3.0,1,58.411341492981705,100
0.0,174.89076065617132,0.0,1,65.23864471408277,100
77.019,127.29874188843385,1.0,1,68.70602571525212,100
93.83,23.137625945947327,1.0,1,44.95848205570296,100
0.0,206.70312064763598,0.0,1,51.68549812641291,100
125.2823,76.06222376358045,-2.0,1,42.39605361409892,100
17.1965,-26.445487305796902,-1.0,1,37.0397547217245,100
0.0,43.69781852622455,0.0,1,26.469126964804726,100
31.1813,-3.364673602288976,-2.0,1,24.022632955666158,100
0.0,65.67591673127869,0.0,1,22.716515950899147,100
0.0,53.341462334140914,0.0,1,20.1530761312094,100
0.0,27.10216022461168,0.0,1,25.67586632682804,100
0.0,-49.412888371251924,0.0,1,23.618453024362225,100
99.9113,32.862910613625935,1.0,1,28.448032368796923,100
61.4043,65.73287246840972,3.0,1,40.78689224351093,100
14.2327,5.901867838984141,2.0,1,39.75916479843501,100
0.0,71.23126974046761,0.0,1,54.71283601881085,100
11.1649,74.62184755282554,0.0,1,58.117329091320805,100
114.6308,61.649532990626625,1.0,1,31.212048347335795,100
155.8183,269.59056489108343,4.0,1,46.021372666218454,100
0.0,11.465073665348488,0.0,1,43.04111908134603,100
11.9623,98.9409111674472,4.0,1,48.08351863744055,100
8.4324,17.60176902600368,-4.0,1,23.224875308664032,100
0.0,52.153194567419916,0.0,1,27.088810806355642,100
0.0,-22.02893098459902,0.0,1,8.566983213219562,100
105.425,74.90024852856551,0.0,1,17.211500406865557,100
0.0,89.03423624258538,0.0,1,30.344346489057287,100
4.5915,29.212905150112796,-3.0,1,33.68509682204742,100
113.2759,-29.048218249751137,3.0,1,39.24440027943972,100
70.2031,141.4933675868751,4.0,1,57.49067553835607,100
0.0,119.9879443084672,0.0,1,58.935930025814486,100
222.326,162.54199945875067,1.0,1,57.911237271880026,100
0.0,6.54952616470495,0.0,1,31.635587002095704,100
1.2152,43.532790557998595,-5.0,1,40.17082899365319,100
0.0,27.529766833783306,0.0,1,33.11647712644947,100
0.0,23.38400849939581,0.0,1,14.408721693193744,100
0.0,18.986045178650897,0.0,1,11.479687850188196,100
0.0,32.94769850947103,0.0,1,33.66615407733101,100
0.0,58.267002036703175,0.0,1,37.31940660001198,100
53.1209,45.463248386345214,-3.0,1,58.639020412541605,100
378.2022,451.5540769895374,-3.0,1,47.7520252906421,100
27.5631,15.05857334362091,5.0,1,58.31519929386234,100
0.0,-16.06466619885907,0.0,1,50.85876302634416,100
0.0,61.99815182198333,0.0,1,59.37442639537017,100
0.0,59.43495719331733,0.0,1,29.540821749060182,100
0.0,30.761144236306293,0.0,1,21.31993680786237,100
79.3651,74.63680663945222,-5.0,1,17.7049814906324,100
0.0,2.989198196433925,0.0,1,18.112155119872078,100
0.0,25.248189915328886,0.0,1,21.163304975633356,100
4.8661,25.217495740613124,-3.0,1,14.071811377005435,100
0.0,19.74037010006186,0.0,1,7.346906588633401,100
0.0,36.76060283328206,0.0,1,32.99421259838511,100
1.6739,51.112391666004356,5.0,1,34.02690127647227,100
75.0399,9.38800142683391,-4.0,1,35.11527497641626,100
87.5111,175.58793143088707,1.0,1,30.73408076173292,100
165.9673,135.08521972050536,-2.0,1,45.18527172498034,100
0.0,33.71145000060251,0.0,1,31.946731714635504,100
0.0,80.58173227668757,0.0,1,46.3353392105902,100
0.0,92.17526640613282,0.0,1,46.315025866522895,100
0.0,120.32674772849248,0.0,1,66.99673791621281,100
200.1867,112.7919040151798,2.0,1,68.9392832297295,100
95.641,110.7161448966666,1.0,1,54.14741303063677,100
0.0,83.65431568785984,0.0,1,60.93210287637152,100
127.9647,39.352170361945824,-1.0,1,60.16084962253874,100
0.309,57.29278955733403,4.0,1,38.66468690550582,100
0.8412,57.62871048450086,3.0,1,42.73369132798274,100
0.0,56.48029363449561,0.0,1,38.546730475809056,100
0.0,36.146538452004535,0.0,1,38.24464156409733,100
86.866,104.33614807407042,-3.0,1,21.08864234885385,100
90.4716,199.18678258830147,5.0,1,32.91990991701425,100
0.0,14.533747551750757,0.0,1,25.401650652285035,100
0.0,55.14432280255859,0.0,1,37.31180810051148,100
0.0,14.193836334649802,0.0,1,24.68199387359818,100
0.0,27.200335355348663,0.0,1,27.938220414494186,100
0.0,25.079795675566054,0.0,1,23.223728081659026,100
20.1578,89.1823634026314,-2.0,1,40.888083250706025,100
193.8563,222.07166859817184,-2.0,1,35.85728015360509,100
0.0,69.09335013001107,0.0,1,32.13813113911535,100
0.0,38.54985645612698,0.0,1,40.27333471853369,100
38.4008,14.199637143877698,-2.0,1,25.682391583618422,100
0.0,20.554132431320603,0.0,1,28.800501923848515,100
0.0,26.609856045653444,0.0,1,13.313060416374379,100
0.0,24.377087047197996,0.0,1,11.391378629086176,100
3.5784,14.980682000047963,3.0,1,6.6782942377773,100
4.9647,29.903584734480233,-5.0,1,5.818338324721396,100
11.7271,38.97199043332595,3.0,1,7.634702598651099,100
0.0,23.804711101267912,0.0,1,12.284165351634277,100
0.0,18.593971960222305,0.0,1,18.04234105329987,100
21.1544,40.58170969920514,0.0,1,36.709574281001366,100
2.2649,42.08239412830575,-1.0,1,33.4520698748873,100
79.7741,-4.8783797586134625,-5.0,1,44.4312292871219,100
216.7192,292.5155561688198,1.0,1,51.000118214851774,100
54.3496,-23.20748898392361,5.0,1,48.59486423176517,100
0.0,45.411349196616555,0.0,1,55.73725580797798,100
52.5638,89.45013697970964,-5.0,1,32.22951664751418,100
0.0,150.74258133108285,0.0,1,58.80461392718007,100
40.7691,168.666509630351,-3.0,1,45.58767513305598,100
236.9487,213.1083430406922,-5.0,1,47.28767962005798,100
0.0,140.2237463169947,0.0,1,47.84388724744984,100
21.8647,69.76800349100955,3.0,1,51.642797330400555,100
58.453,-23.398625775488007,-2.0,1,39.50888704310691,100
0.0,39.04580069901537,0.0,1,44.20455589189474,100
0.0,68.2628946852264,0.0,1,30.794725062919824,100
0.0,77.98559746246605,0.0,1,58.21918352820674,100
86.2189,83.79146313899165,0.0,1,77.15951288849148,100
93.7618,-46.941111354497124,-5.0,1,67.40411047308541,100
358.7724,332.21131711073446,-4.0,1,86.95033508234732,100
0.0,351.80087991786377,0.0,1,115.35143538071695,100
82.3906,152.23741053366916,0.0,1,94.1088604489399,100
241.2308,101.66099628318197,5.0,1,79.43801374162247,100
3.2266,-127.38474287472488,2.0,1,25.423269891221594,100
0.0,7.46661444514714,0.0,1,53.77349079792096,100
43.968,75.32671496971297,-3.0,1,48.352140326489334,100
0.0,40.11727782821217,0.0,1,20.584915581669968,100
10.5026,38.673779261326175,2.0,1,18.85462040996578,100
24.7839,95.17843670145174,-1.0,1,19.62359370569291,100
62.6389,100.49216850270895,-2.0,1,13.892141079881643,100
0.0,-1.5126273003866046,0.0,1,12.630753789570306,100
0.0,-9.697951507116558,0.0,1,13.759524398976014,100
0.0,22.588518038381793,0.0,1,21.880710674968032,100
0.0,24.534789338363808,0.0,1,10.254634271871087,100
0.0,24.812424429851248,0.0,1,11.430089193310828,100
0.0,-26.496102185793006,0.0,1,13.204147265647084,100
60.3661,70.44058101751608,4.0,1,12.276922879555263,100
0.0,36.23971795711602,0.0,1,14.097181530565866,100
9.1875,42.64787911637959,-2.0,1,13.168586568592659,100
9.4038,22.408169953369786,0.0,1,8.4230148697706,100
7.3768,32.910836560695024,-3.0,1,19.813419943748393,100
28.4586,26.144514942311396,2.0,1,13.61735507223333,100
45.8721,105.94913332475356,-1.0,1,17.485413740031216,100
19.5412,-16.683672781757483,-2.0,1,13.114097493404255,100
0.0,32.480255074101855,0.0,1,29.345288209781213,100
0.0,48.42209555474018,0.0,1,46.73751612554136,100
22.0886,79.20520282308723,-5.0,1,56.52309988141856,100
0.0,55.91260490713475,0.0,1,59.37893027096889,100
496.901,414.1451142702724,-3.0,1,77.45698668577725,100
0.0,150.43265864243185,0.0,1,79.16020939111344,100
0.0,259.4598815020474,0.0,1,150.37280108369993,100
282.4852,110.2516819980277,-5.0,1,85.66995887709083,100
0.0,270.6888048749071,0.0,1,65.21040567390908,100
64.2051,96.31297019798764,5.0,1,67.28483936522889,100
99.4332,95.42570744168154,4.0,1,55.19046699495079,100
0.0,141.5566182971406,0.0,1,51.41195306556755,100
187.073,156.32786502525445,0.0,1,49.82501111349915,100
72.367,6.38994106340553,-4.0,1,61.23901493902451,100
0.0,73.69947987820079,0.0,1,69.13077847352444,100
5.6592,85.1113649727814,2.0,1,77.23455643133272,100
0.0,81.53395748300099,0.0,1,87.08345447760422,100
196.3665,206.934411666524,-3.0,1,119.82852129613032,100
376.9747,428.974782557142,0.0,1,83.45619601643698,100
185.6591,91.09833505290314,2.0,1,109.7165790462386,100
50.7738,-2.320879337021722,1.0,1,88.88560769861152,100
66.4,57.62454990927388,5.0,1,90.51212971361306,100
0.0,83.12269196627017,0.0,1,67.64626608474843,100
20.2503,42.535649390174655,5.0,1,32.38397595705302,100
0.0,57.19518826112015,0.0,1,25.872059901504972,100
97.1274,74.96675253281204,4.0,1,27.53031928096499,100
0.0,11.14354151357462,0.0,1,23.50376915872229,100
0.0,11.599414230747708,0.0,1,31.942903516919404,100
15.9447,27.070962402708062,-4.0,1,41.20041157382396,100
0.0,75.71452855822156,0.0,1,46.35287581907687,100
96.7739,33.01969816163141,-2.0,1,40.01756550468242,100
177.5696,275.8378632121822,0.0,1,36.55101267500573,100
0.0,-27.44927568748691,0.0,1,47.73330528905728,100
0.0,41.38149279657999,0.0,1,54.882661858011396,100
0.0,59.106025735490746,0.0,1,44.95662980782269,100
0.0,88.92602043312982,0.0,1,56.65115813820286,100
8.8884,97.12370475215974,-1.0,1,76.0417018460608,100
457.6913,325.4289584744769,-4.0,1,78.45450018897925,100
61.967,247.48216789790297,3.0,1,98.24953818576438,100
43.6247,145.11579357364286,5.0,1,91.54427104625219,100
190.4297,145.3104996486428,5.0,1,112.63625541623175,100
212.187,84.6059589871089,-1.0,1,70.77726767024211,100
0.0,-48.3637461167239,0.0,1,67.21433050324569,100
0.0,77.59136534577547,0.0,1,58.87600844312136,100
0.0,96.15797462014496,0.0,1,54.29422491764061,100
7.1651,93.45789534457089,-4.0,1,54.31896586593339,100
121.4874,196.7542571632853,1.0,1,45.37515535794547,100
106.7209,163.65101749066352,5.0,1,45.03240167675575,100
0.0,57.875941365523005,0.0,1,43.06118019503757,100
20.7588,47.5756787985794,1.0,1,49.76147021833073,100
40.0394,95.15789198229115,-1.0,1,26.23959659716241,100
0.0,87.39681485585722,0.0,1,31.243829167784224,100
69.958,141.041819162401,-1.0,1,29.370945445741977,100
159.4005,182.40318643536114,-2.0,1,37.75039664651592,100
19.4653,120.31992494180292,3.0,1,51.31220876432904,100
0.0,42.12655175681856,0.0,1,52.964746667997396,100
235.4674,265.32464469044885,1.0,1,57.616228788898525,100
0.0,-63.73135570723605,0.0,1,35.85284050421192,100
0.0,94.5851407062979,0.0,1,51.191817637311644,100
0.0,29.014062787547076,0.0,1,30.88933040549864,100
76.4841,32.25994567574096,4.0,1,30.44857163448994,100
0.0,48.24050999685794,0.0,1,21.896907315633435,100
0.0,37.63954416615567,0.0,1,28.74027814578743,100
0.0,28.747548009787423,0.0,1,33.70143881200993,100
110.109,170.1987252901557,0.0,1,27.024852491296773,100
0.0,35.52412634837454,0.0,1,31.02528775805602,100
0.0,70.93735455872977,0.0,1,46.896672484012946,100
0.0,-25.722597555368043,0.0,1,37.21455724541174,100
258.6022,323.8505798994628,-4.0,1,23.690642225979794,100
0.0,51.50694360786159,0.0,1,51.08225229916375,100
0.0,47.298427618795344,0.0,1,42.04165217331815,100
4.3762,55.4239216241413,2.0,1,39.111018143581305,100
69.5746,19.45576696996481,-2.0,1,22.9472051703314,100
0.0,131.94968520045592,0.0,1,29.651977599611186,100
104.5327,143.02199254217868,-5.0,1,35.35939519484327,100
0.0,46.52626754794119,0.0,1,16.388452520922023,100
0.0,34.06219169631778,0.0,1,29.92852351895518,100
52.9711,10.429059689864422,0.0,1,27.12656140898663,100
0.0,34.862296185391386,0.0,1,22.63579755635795,100
0.0,22.78793644741115,0.0,1,15.825349487253128,100
2.1737,36.74203613258077,-1.0,1,14.32345212141506,100
47.4632,30.305632616174062,-4.0,1,18.72139198367518,100
0.0,70.49270637383552,0.0,1,30.544816832939556,100
0.0,99.5458461605786,0.0,1,35.23815600988831,100
140.5527,133.62673198521443,-2.0,1,31.294806633371287,100
0.0,23.50197801325499,0.0,1,16.609555352018436,100
0.0,19.632731843631234,0.0,1,28.370124666651556,100
0.0,57.7716561272869,0.0,1,25.437930170249135,100
1.8736,46.38909466473561,5.0,1,43.83993966048052,100
58.1314,11.968750375211151,-4.0,1,28.519810476404153,100
55.1647,44.77358345727733,-4.0,1,33.95303309787401,100
0.0,89.44247785054921,0.0,1,30.718987340900448,100
119.5572,103.89834220782441,-1.0,1,26.057487566935556,100
4.1754,-8.916785992433601,-2.0,1,37.01939161336489,100
0.0,20.44540547865109,0.0,1,30.722967366121697,100
0.0,58.588449011748054,0.0,1,26.78214498891635,100
0.0,38.33250908729511,0.0,1,14.037762249243103,100
61.2451,120.02894521095567,-3.0,1,19.63600315470386,100
0.0,29.69084416876705,0.0,1,19.852612787532404,100
0.0,42.605946098533366,0.0,1,25.259613843068546,100
0.8757,53.854176570409194,0.0,1,42.58163963169935,100
52.637,-32.39460284631397,-2.0,1,35.508011117176196,100
96.9767,66.15211347799448,-3.0,1,45.10726767140178,100
149.4831,245.83178140801502,-1.0,1,50.60393498697233,100
0.0,131.73407690255783,0.0,1,47.40377122076247,100
113.6979,130.50269219353916,0.0,1,46.47340572600606,100
72.2028,3.4586720878437056,3.0,1,33.09980644214969,100
0.0,47.72600983091941,0.0,1,51.8991422937341,100
0.0,22.064195597567142,0.0,1,25.640596942840034,100
54.1756,8.655752215508041,5.0,1,26.858356264440044,100
0.0,57.60371104112461,0.0,1,26.072737724699877,100
0.0,49.887172072962514,0.0,1,37.816136309497864,100
72.7172,81.10288540766122,1.0,1,27.813040416199026,100
86.8105,252.74421381825456,-2.0,1,28.715052229663243,100
0.0,-0.2112687080571085,0.0,1,33.312003134647476,100
0.0,74.3178531573021,0.0,1,47.90248770466412,100
0.0,59.898564185434,0.0,1,42.36617385792269,100
47.5167,102.78100975447794,2.0,1,65.18618290083819,100
136.2606,240.0271690334987,0.0,1,70.88644080235973,100
224.441,78.01740061846907,1.0,1,47.07280436991348,100
32.7081,-39.52046587050429,2.0,1,38.58217354452395,100
0.0,96.56726320793838,0.0,1,61.70517019282845,100
0.0,33.35504520158001,0.0,1,38.625315745238495,100
0.0,63.82151107446789,0.0,1,31.611794961477113,100
0.0,27.86187888983504,0.0,1,37.54354498105844,100
182.712,165.2338078982334,-4.0,1,35.586325596953905,100
0.0,129.03669998262032,0.0,1,39.57218441375794,100
58.8709,48.184924683622654,-1.0,1,49.3238430242459,100
0.0,104.04292489647864,0.0,1,43.46952526742235,100
138.5586,167.7697334375395,-3.0,1,20.599971156339286,100
109.142,223.60749059329737,-3.0,1,33.64750208508565,100
0.0,58.4786852885218,0.0,1,44.029899193288536,100
0.0,120.88620100306412,0.0,1,68.21104549928195,100
102.4504,19.533234987083674,2.0,1,46.24736352908606,100
71.2374,188.53521468689198,0.0,1,34.90861534883973,100
123.8233,87.10297103025161,2.0,1,42.11866468954282,100
0.0,143.71671887545904,0.0,1,60.533689361072646,100
99.808,107.42958166635964,-4.0,1,57.0241781077559,100
162.4588,197.14490709701917,-4.0,1,57.39434941837657,100
16.1082,-29.789191081432122,0.0,1,35.49697223222302,100
0.0,89.64879920024255,0.0,1,46.28064507292386,100
0.0,31.333246292272975,0.0,1,37.32261088736534,100
74.7866,99.54841465523862,5.0,1,41.81756206130255,100
23.024,44.32041718101173,0.0,1,17.458226060108608,100
0.0,1.2460246884304191,0.0,1,16.70036676069071,100
0.0,29.4814864128972,0.0,1,21.956902198497758,100
0.0,2.4994861006889266,0.0,1,7.956650620694161,100
0.0,33.347226035248596,0.0,1,11.218537152314214,100
0.0,35.75775126254329,0.0,1,23.85259825810381,100
0.0,39.34113378177689,0.0,1,30.8780790533303,100
75.9448,75.44092798167361,1.0,1,26.269776504060527,100
160.9899,243.84761319887832,-4.0,1,20.852779358773404,100
6.7217,-19.517920028386886,1.0,1,26.873813300857876,100
21.2243,-18.892679939845245,-5.0,1,31.619939572907484,100
0.0,28.559515143851485,0.0,1,35.1347903027593,100
16.2906,-0.5748770268084087,1.0,1,25.670658896424314,100
0.0,25.61167107189295,0.0,1,7.249406208745651,100
0.0,24.192866163767924,0.0,1,10.126586215933695,100
0.0,18.392189944044816,0.0,1,13.906478652672508,100
37.7653,-5.318361034248081,-2.0,1,22.685016445693662,100
0.0,41.38057753205038,0.0,1,26.391372399118275,100
0.0,49.22429861263437,0.0,1,41.41546338516442,100
129.5625,108.60107637619234,0.0,1,59.44515912632727,100
11.9828,155.80320404064122,5.0,1,45.683709738938035,100
182.0407,216.69029938969004,5.0,1,43.8584561722793,100
49.325,1.354651185917112,5.0,1,40.92522610748571,100
0.0,60.00496481605563,0.0,1,52.240297270979084,100
0.0,55.798194309527275,0.0,1,42.78349170815225,100
0.0,62.78889880112729,0.0,1,48.4779065327717,100
40.1472,1.0604016147980957,0.0,1,36.05522624600148,100
201.7261,240.00057856883734,-2.0,1,42.97218000419794,100
11.9063,103.76925239534592,1.0,1,65.65484227042249,100
0.0,175.52085043168083,0.0,1,68.36763128056893,100
157.9858,-38.97669005843116,2.0,1,50.09578892943972,100
0.0,117.69396984723863,0.0,1,52.40449420402828,100
0.0,99.70133942607836,0.0,1,39.04001239747169,100
48.4741,57.580232496864696,-2.0,1,34.535281830706964,100
120.4067,18.83580901305939,-1.0,1,68.90686634386246,100
0.0,113.22182778889498,0.0,1,44.66001000949488,100
256.5378,196.3323492177235,2.0,1,59.116819843769925,100
13.1173,-29.391536491995723,-4.0,1,48.642848601525955,100
0.0,49.89933923166436,0.0,1,43.00116782043298,100
12.0296,49.93198599807212,5.0,1,37.06378332558979,100
0.0,56.06136013927183,0.0,1,34.868561052638384,100
0.0,63.96979852514414,0.0,1,35.65832194029816,100
4.4316,51.20749152109858,1.0,1,32.9386378197354,100
0.0,37.940914788151204,0.0,1,41.70289275825739,100
247.9273,219.73865947310088,0.0,1,34.999537388100336,100
0.0,125.5591373485947,0.0,1,59.30039541648336,100
81.3766,-11.417508630658313,-1.0,1,73.92896950639306,100
0.0,128.778620905006,0.0,1,51.86889343119151,100
1.4874,49.78514252302289,-4.0,1,37.04846049256709,100
134.792,65.02840062467223,4.0,1,30.002201729936516,100
0.0,34.50764960417144,0.0,1,46.63087332555011,100
0.0,62.499999648260555,0.0,1,28.0064080810645,100
42.5772,26.043453423305465,1.0,1,23.1752720388425,100
0.0,84.16904606114443,0.0,1,33.303424704176706,100
86.9533,121.18188203519455,-1.0,1,15.30453814136847,100
53.9075,74.84363193958292,2.0,1,10.428195869650642,100
0.0,48.67589844463717,0.0,1,38.7035867642055,100
34.9838,123.63177878480187,-1.0,1,48.444887917170405,100
82.1966,66.96527691490643,-3.0,1,40.921126049104714,100
97.1381,106.44959017221794,0.0,1,18.04846875439155,100
9.5046,-51.102555755211874,4.0,1,55.61077513340812,100
0.0,55.79854126372385,0.0,1,50.738229209305246,100
0.0,12.917146284891672,0.0,1,44.03765742647353,100
186.5151,183.70668828680417,-5.0,1,54.83804996480357,100
6.813,-51.11358733292926,5.0,1,39.30486723582732,100
0.0,51.81297316884123,0.0,1,43.76678196690889,100
0.0,78.91192153916192,0.0,1,48.49099704439181,100
11.6632,-7.0655789743307755,-3.0,1,24.795153407194086,100
137.4321,221.73975079336597,2.0,1,26.34677314938951,100
0.0,56.71301746633179,0.0,1,26.938990556617426,100
0.0,34.08061810611524,0.0,1,28.92467397767073,100
0.0,10.841555613833608,0.0,1,26.35879754250855,100
36.4827,57.368325303429245,1.0,1,14.648246133581472,100
0.0,31.494706865628665,0.0,1,8.887838182766693,100
0.0,34.41843396204964,0.0,1,14.764811336185765,100
0.0,46.61413304654623,0.0,1,43.09629037349385,100
0.0,99.8831653163816,0.0,1,54.945788204287524,100
93.3923,-34.56329805773164,2.0,1,47.186483790568616,100
180.349,147.2693717324295,0.0,1,61.058358309100925,100
268.9774,343.2790175351929,4.0,1,44.27527187187582,100
7.8928,-30.41178275916743,0.0,1,51.79703385852694,100
0.0,133.68811542067505,0.0,1,73.73523476447428,100
0.0,31.813384710100763,0.0,1,41.61880103184024,100
144.1252,36.693358811944336,5.0,1,50.43647468488188,100
0.0,54.79032258191344,0.0,1,69.92668291711871,100
102.6245,112.8250832652057,-3.0,1,65.76491370980008,100
0.0,199.47226504256997,0.0,1,87.00700143033865,100
499.175,350.63252516513205,3.0,1,96.25060001044729,100
0.0,-70.22503084610568,0.0,1,47.8509886931668,100
0.0,62.55186134114865,0.0,1,80.49749464948331,100
0.0,64.87700754169124,0.0,1,65.87235858763209,100
0.0,48.060836484308226,0.0,1,25.911933987083152,100
0.0,64.50970646258462,0.0,1,28.097223838089853,100
58.1736,15.48910127515008,-4.0,1,36.16775336898317,100
66.1223,45.58689819793649,4.0,1,35.13291755743202,100
0.0,61.74151153624544,0.0,1,33.77793713194866,100
184.593,92.53601504062902,0.0,1,32.64057971797754,100
0.0,117.78862992151743,0.0,1,33.91692960899692,100
64.5556,33.22343196523322,4.0,1,42.42819336198968,100
0.0,30.686229303330748,0.0,1,39.34471538856832,100
0.0,24.464957262815197,0.0,1,35.978210613313585,100
0.0,44.381106352075975,0.0,1,29.532107800351806,100
0.0,37.56310079155966,0.0,1,36.53647696899008,100
0.0,3.2739359250051763,0.0,1,34.514247269504864,100
189.545,171.2241302365379,3.0,1,38.14067640880294,100
45.5958,114.95961776930503,-5.0,1,32.48153031654298,100
0.0,-5.815809649397423,0.0,1,38.90255679534373,100
35.3893,71.2197096884033,-2.0,1,33.84939734970681,100
