TrueAmplitude,EstimatedAmplitude,PhaseSample(4),tolerance,function_values,iterations
149.3101,44.81680848984209,4.0,1,55.797368835144084,100
0.0,118.89653795435123,0.0,1,78.83400784409304,100
0.0,134.7013026526832,0.0,1,73.08142070438163,100
67.4758,135.40162835586145,0.0,1,91.03966231732987,100
303.8681,127.72829777445244,5.0,1,77.83508391485981,100
1.4291,118.61450718517133,0.0,1,78.04468381605392,100
0.0,157.7198274120398,0.0,1,98.9049512108798,100
72.303,89.41787253807321,4.0,1,94.73092282425912,100
150.5872,72.94591245393948,3.0,1,126.20631820999826,100
412.9448,371.41002077866756,1.0,1,104.7337288847115,100
203.7781,331.56897303063147,3.0,1,110.98175310092203,100
155.1359,60.002384059002935,1.0,1,101.05833278928603,100
25.8784,100.19755280220403,-4.0,1,99.86069704699119,100
25.0343,62.790331795133014,-4.0,1,78.45301334654174,100
9.7379,75.53999569840816,0.0,1,34.160673193041895,100
65.4697,-23.34406629327895,-4.0,1,16.06457489684669,100
0.0,107.74939283944923,0.0,1,31.210681449412647,100
58.8899,54.32569619480752,-4.0,1,36.48073272320139,100
113.3688,7.01065257237024,3.0,1,57.60944662441248,100
90.222,121.59798628739975,5.0,1,79.58290487633883,100
89.3794,170.22255954365568,-3.0,1,76.72594839763775,100
230.3174,253.81557451869793,-2.0,1,30.615857942965746,100
49.0023,60.68247503715173,4.0,1,66.6678274575704,100
9.1416,202.71586157472683,-2.0,1,83.58563988097666,100
233.2135,68.75599253862774,-3.0,1,76.35832726905247,100
0.0,199.78555706397384,0.0,1,71.80303307401903,100
91.0921,110.71911498265412,-5.0,1,48.97599514876569,100
32.5862,11.899655427727089,5.0,1,38.60421358019641,100
0.0,57.41705456805758,0.0,1,28.685005620533044,100
44.0489,40.57051535336494,5.0,1,17.479022654555553,100
7.6932,53.907490068692184,0.0,1,36.872051705142596,100
37.9195,15.429870536706659,-5.0,1,50.82258435356008,100
249.683,95.73088322452696,-5.0,1,67.36716577937094,100
124.8018,309.06278171152485,-4.0,1,74.06000029841469,100
200.9125,168.8705945954094,-5.0,1,57.90167721848239,100
31.4761,161.0967146839577,0.0,1,69.76045794561718,100
115.9094,362.03992905809554,0.0,1,78.4515874723277,100
49.4739,193.4478930290992,-3.0,1,60.137538253111586,100
185.4027,101.90353201102425,5.0,1,44.19228138759376,100
0.0,160.61162599832545,0.0,1,52.193075948301676,100
69.8627,26.327424632769237,-1.0,1,46.476827335608135,100
36.4324,40.03197887345104,3.0,1,34.07046469756581,100
17.9877,57.76370340701365,4.0,1,18.332481159489685,100
0.0,99.23171937081548,0.0,1,34.00946730005893,100
48.9761,-17.96480045606391,-4.0,1,31.05612951111118,100
104.4322,204.78155320573978,-4.0,1,31.987771492200856,100
20.9734,57.86276761956209,4.0,1,47.938222547431266,100
0.0,145.85751388355467,0.0,1,52.72752298499682,100
78.1234,152.8857816984946,-5.0,1,76.19401279140223,100
236.9798,223.73314875439064,1.0,1,74.38824900856496,100
128.7736,199.70255912154857,-5.0,1,67.62633054664825,100
0.0,94.2669448937597,0.0,1,65.51962457257774,100
125.4629,155.7082313708433,5.0,1,79.8552895048867,100
0.0,153.8108688427018,0.0,1,49.35808350392591,100
43.5075,92.7947195181871,-3.0,1,30.878391298561077,100
123.6062,32.128386970640335,-4.0,1,47.4051644769882,100
0.0,135.30185961684538,0.0,1,63.047908714566624,100
3.2345,128.67435041220807,5.0,1,58.199241854903356,100
274.5803,153.100884493281,-5.0,1,50.88386733093045,100
0.0,127.38905605310981,0.0,1,48.845638679571984,100
60.2729,9.573875242717257,-3.0,1,64.63042923864688,100
22.2467,43.65006812950307,-2.0,1,46.32153616512864,100
0.0,63.46854134438654,0.0,1,29.791473615463,100
5.8589,23.27863388921122,-1.0,1,22.450814665462165,100
9.8697,51.98649238203346,1.0,1,38.72743962998726,100
79.5783,0.4861408863321195,-3.0,1,28.502672641088136,100
94.0139,207.16097899649617,1.0,1,27.720800685470092,100
19.4907,39.56954678274564,-2.0,1,43.033825839181176,100
0.0,51.15880275549115,0.0,1,32.22895144694238,100
23.3435,109.29390486853123,-5.0,1,57.8179188273481,100
69.3818,-64.91032397173484,-4.0,1,44.395706346159514,100
114.1447,66.0387141696711,1.0,1,40.72974636568855,100
34.0111,202.96382487601846,1.0,1,52.48518753997523,100
176.9901,36.52876398445459,5.0,1,66.36625071527196,100
42.8818,-53.37722676193809,5.0,1,52.58687588228532,100
0.0,91.39627273073533,0.0,1,45.55625438337728,100
0.0,65.83409512816897,0.0,1,33.95097077147796,100
64.0167,78.05750073323057,-2.0,1,59.78448259671486,100
13.682,114.0802571924709,-4.0,1,59.27974345061296,100
86.703,31.408952975491005,3.0,1,51.56306586054184,100
241.6308,386.5918823331133,5.0,1,39.965048592540285,100
66.2052,2.9094471081723725,-5.0,1,56.08395923366901,100
0.0,90.75743697945956,0.0,1,54.1313538092242,100
94.9596,81.44525185667263,-1.0,1,37.732861076513174,100
0.0,132.80018960669997,0.0,1,53.03569974493578,100
163.8345,189.6747021450351,-1.0,1,59.44179627263765,100
114.6879,42.97243084413854,2.0,1,51.24878357398831,100
0.0,54.45754926590541,0.0,1,15.992854759982258,100
17.3053,79.70328052273521,3.0,1,48.53771753012972,100
0.0,71.14334647435909,0.0,1,42.35111278423304,100
13.1088,75.58576911340771,4.0,1,25.741023365816304,100
101.7493,-7.7226064839692565,-3.0,1,44.648900104122646,100
10.6069,46.750743286906385,-1.0,1,46.46716307401969,100
86.8797,60.3642051841755,-3.0,1,41.9211108038425,100
189.9931,296.43481339471896,-5.0,1,46.389096165202474,100
0.0,-49.351484328210745,0.0,1,45.42795300624724,100
0.0,37.26385165312251,0.0,1,37.99744567979723,100
0.0,49.27819916888977,0.0,1,42.037018538208976,100
14.2845,44.305220828429654,-3.0,1,8.663906569012992,100
55.8048,68.19731043765582,5.0,1,7.46999922692803,100
0.0,45.76957357947527,0.0,1,41.21460603732307,100
23.2419,57.49107232689681,0.0,1,57.36395404117932,100
0.0,81.99971196544273,0.0,1,69.28827227700634,100
35.2991,34.85312150807016,2.0,1,70.09596581072228,100
522.5527,414.92326794660937,1.0,1,72.96485512330487,100
102.9706,266.7137585746394,-5.0,1,77.93057171905338,100
29.2287,97.46981913411435,2.0,1,108.66946805191367,100
75.8521,76.37667403085047,-2.0,1,110.7962106691988,100
36.1669,110.76317383620028,2.0,1,90.89110304646428,100
0.0,224.03406232321743,0.0,1,82.62094297896428,100
337.5498,-41.513465898024904,-3.0,1,78.28663566521163,100
20.237,190.86944486797947,-4.0,1,107.81174559274153,100
261.1547,520.9080639813734,-5.0,1,112.36368804824524,100
198.7573,14.15098681284924,5.0,1,101.40611124314302,100
0.0,103.26563204418576,0.0,1,83.71047176122461,100
80.9306,83.67078549316253,-5.0,1,80.52982952492596,100
14.5689,117.62500066930718,1.0,1,59.191054252347435,100
22.16,23.934865984148892,1.0,1,44.76737378288082,100
0.0,63.77120043250318,0.0,1,39.49390667545131,100
0.0,114.65851536849846,0.0,1,52.134270282600426,100
89.9635,37.653292738442204,-2.0,1,60.84298419637777,100
98.1383,110.73504845595897,4.0,1,45.80026037534166,100
0.0,101.73540456257709,0.0,1,48.80286486425875,100
265.507,218.7909908115456,1.0,1,48.81140499612355,100
12.7199,119.46659990936607,-1.0,1,46.83441217563673,100
67.028,152.08703000748892,-4.0,1,62.825143597931124,100
83.0972,178.07071562618466,-1.0,1,59.59648218647782,100
35.2745,132.57262099634585,3.0,1,53.15255698240382,100
159.381,175.61993923707232,2.0,1,44.45861879162854,100
0.0267,-4.701698511522238,0.0,1,20.029409221774266,100
0.0,55.6395023754026,0.0,1,30.473410559251036,100
58.6571,4.440152353427922,-1.0,1,33.94319355882739,100
0.0,24.59487047820147,0.0,1,20.93826323919493,100
0.0,51.08344043303694,0.0,1,35.74063202103974,100
0.0,78.52959795515875,0.0,1,41.46952196672406,100
105.3653,58.95814578460073,-5.0,1,27.838201596671368,100
39.9078,161.4977483131788,0.0,1,33.39237823281319,100
63.3335,102.59884958813198,0.0,1,52.021294553077375,100
11.1779,126.10267456183055,0.0,1,64.24943785772753,100
89.9931,96.91774602978467,-2.0,1,40.64591386342837,100
169.4179,66.80617714524757,2.0,1,56.38547401711432,100
25.5003,51.63085317725542,-5.0,1,64.64437366488815,100
14.949,147.15430328104938,2.0,1,109.26438569945127,100
232.6082,277.41129134345374,-2.0,1,59.120692799652105,100
243.5025,232.39233463272154,3.0,1,44.81418715733899,100
0.0,-183.50951182355828,0.0,1,85.03409486915419,100
22.3935,83.38451568135804,-5.0,1,79.81059211274858,100
0.0,120.97342237402341,0.0,1,47.13794156636795,100
64.0955,94.82633870778011,-3.0,1,26.537281190055655,100
85.1076,73.90333353305601,-4.0,1,14.926360805093333,100
0.0,91.76190031881472,0.0,1,29.221181359982367,100
67.9136,48.96872737775481,5.0,1,42.0536129254333,100
29.2117,-8.085317468463682,0.0,1,26.502450262533685,100
0.0,41.495126373666,0.0,1,17.380809608881606,100
0.0,51.293877534372754,0.0,1,25.321880869741275,100
0.0,-8.014711293288734,0.0,1,20.115512349811254,100
115.3612,89.92521468429759,0.0,1,28.38678163428866,100
6.5973,180.73275636443714,-5.0,1,30.94606043313867,100
74.3778,23.626883764447836,-1.0,1,35.31520681130668,100
0.0,84.566913129984,0.0,1,23.903651362206617,100
33.596,62.64730429550991,4.0,1,12.661957805585402,100
16.8683,59.56897560505841,4.0,1,16.873147910007674,100
17.2955,61.42059621855309,-1.0,1,25.22482885474251,100
0.0,73.60606888968096,0.0,1,34.09859630478962,100
130.8094,16.94221448430787,0.0,1,50.54339448797037,100
0.0,82.9548620723915,0.0,1,47.79011598913206,100
179.3259,21.33118670656394,-5.0,1,40.97644908164801,100
78.4122,285.7990301384742,-3.0,1,54.564818172042266,100
91.7036,160.70899699710623,-3.0,1,61.75356588199432,100
109.3438,71.8542437388161,1.0,1,74.13716725667761,100
0.0,-19.718611741922516,0.0,1,39.06687907381369,100
49.3276,42.09754448596256,-3.0,1,38.987954814510125,100
0.0,60.94643223102992,0.0,1,32.45787628894606,100
0.0,45.53811638862696,0.0,1,42.59231833821134,100
0.0,-53.796310220202855,0.0,1,24.380609490465893,100
199.926,273.94014251739026,3.0,1,45.88433162688057,100
0.0,63.07444655488692,0.0,1,36.361635863579586,100
24.6773,104.21586609318959,-1.0,1,46.08201522827745,100
24.9924,60.48545975754665,2.0,1,20.081475873841935,100
143.4965,84.17360294942799,4.0,1,47.53019077040435,100
51.4798,-83.89563970021312,3.0,1,32.4309046599699,100
90.8731,6.408522581961201,-4.0,1,37.37420400961423,100
12.8675,43.12268418758164,-2.0,1,32.917907691032596,100
112.6839,109.76291512548698,1.0,1,38.54909472415734,100
0.0,59.293304638774316,0.0,1,35.78004667113735,100
2.958,108.26876867629224,4.0,1,53.81111305599412,100
99.2775,78.23548983892192,-3.0,1,27.185051633456304,100
43.6858,43.49107345593069,1.0,1,40.62465054002017,100
0.0,63.33761843383216,0.0,1,35.87046375727897,100
0.0,57.24880801182522,0.0,1,32.858115731226995,100
131.5365,-28.164931067667716,-1.0,1,45.694050871461506,100
0.0,127.83243661628102,0.0,1,46.744491815465224,100
141.9712,97.40094317582631,-2.0,1,40.314789826330475,100
17.1213,121.33734848725484,2.0,1,79.48189373052972,100
204.4135,118.26621906217443,1.0,1,34.57085271453266,100
16.767,171.9632595354224,-1.0,1,91.81746725654155,100
141.9918,-53.1295876703872,-4.0,1,68.65327637738682,100
298.0931,446.0202757364959,-4.0,1,47.55773682149259,100
47.6878,-8.456833536451782,1.0,1,91.34348516977805,100
88.4253,102.73932432162042,-2.0,1,58.9880143328052,100
49.0603,129.97543114993127,3.0,1,80.79296316106557,100
81.656,103.94658782983663,-4.0,1,29.697519426214818,100
12.3297,156.83811969680374,1.0,1,58.495892942137,100
29.5967,62.54529575220545,3.0,1,38.92506746533862,100
168.4295,192.0272016593001,-5.0,1,37.856367170860885,100
0.0,-36.42553296210544,0.0,1,58.78449822654532,100
18.5392,63.386907753617194,-4.0,1,40.02135463461363,100
0.0,55.39741668942534,0.0,1,46.181205376614464,100
37.7413,33.011870300246,1.0,1,53.061792580631014,100
149.7549,233.0906468364294,2.0,1,26.163745602954155,100
0.0,22.563661310810495,0.0,1,27.125249848185828,100
21.0175,53.5343771227128,4.0,1,34.59179804551729,100
14.3435,121.9545769818767,3.0,1,44.65462166877027,100
13.3752,-33.27112016562889,-4.0,1,42.43708205708862,100
203.9415,212.32859451104227,-2.0,1,26.809246906512087,100
49.6173,96.78870301479117,5.0,1,47.615331731075194,100
15.1794,88.27769017582187,-5.0,1,48.333331684865094,100
29.67,0.453143815396885,4.0,1,35.650366295331104,100
0.0,44.516852958262575,0.0,1,24.98353876374024,100
19.352,34.79159976270907,-4.0,1,34.83463708422236,100
1.6585,62.3378762096513,-1.0,1,44.42615207725542,100
59.0794,55.34811497943571,3.0,1,47.04913964932389,100
133.9154,19.725614111950165,-1.0,1,62.59282074930859,100
135.3826,335.1774628522829,1.0,1,74.31827367250179,100
143.9086,26.319710405809488,-2.0,1,67.56877057310045,100
0.0,125.30397036593072,0.0,1,80.10513691018939,100
76.8361,144.06934158512902,-1.0,1,69.20247862157102,100
258.3967,273.84872339077117,0.0,1,42.90439478393813,100
70.1474,-53.72449291516676,-3.0,1,44.12814098231467,100
26.6448,108.19046398991556,-3.0,1,37.812118177373975,100
70.1495,58.83078546764578,-2.0,1,48.68652688513226,100
0.0,174.74585198730247,0.0,1,57.383213836756404,100
122.3073,53.951233713424095,-2.0,1,17.432141359395846,100
77.5978,62.75230708781825,0.0,1,17.34251576291045,100
0.0,117.35700472772581,0.0,1,35.5631011229788,100
103.4968,97.35613508471315,0.0,1,32.607716427603435,100
75.4078,150.51995120861778,-3.0,1,68.12822494943116,100
133.0953,111.29830086894913,-4.0,1,50.94801971711626,100
0.0,17.26374692258773,0.0,1,34.56671274705075,100
21.3409,15.675421428425413,4.0,1,44.967362270251115,100
0.0,61.27422131349735,0.0,1,21.071748269615206,100
0.0,39.36122890307421,0.0,1,29.33869432311986,100
0.0,51.147851453236214,0.0,1,17.98623155467105,100
75.2252,135.56705180684227,3.0,1,25.10273849532296,100
0.0,41.99279513121263,0.0,1,28.62961313678977,100
0.0,67.01982259163479,0.0,1,52.441830302974736,100
0.0,-57.99615414088093,0.0,1,42.11556310367448,100
304.3131,309.63891805421144,1.0,1,51.47757834711079,100
23.4749,68.7088756467345,0.0,1,77.08557337897696,100
0.0,141.5281696961869,0.0,1,83.5043770945252,100
0.0,130.67580413153502,0.0,1,86.28668057105251,100
312.715,176.22684482090898,-4.0,1,91.17189043188534,100
0.0,67.88556994028264,0.0,1,70.6340485216975,100
0.0,143.76608986739717,0.0,1,91.5210116619505,100
145.8545,-27.519263819232208,-4.0,1,43.39161484638044,100
254.6127,481.9324252918009,1.0,1,77.80980523047872,100
136.6279,271.3413849027329,-2.0,1,80.51707973744477,100
78.0853,101.28889862431859,-4.0,1,112.57199928958869,100
0.0,119.73889297945149,0.0,1,45.10781604619286,100
0.0,76.80468349949393,0.0,1,53.400078297440345,100
106.4381,51.90515917203254,1.0,1,36.96298025237559,100
0.0,172.98065229353438,0.0,1,42.80137665589789,100
101.6585,122.29071311170327,3.0,1,32.60959063076657,100
45.6388,31.743907406419726,1.0,1,51.48295746665172,100
74.1692,99.93192660675786,2.0,1,70.93116271137467,100
62.5143,96.60382079808551,-4.0,1,63.79974106660286,100
253.8249,444.3930687958174,-4.0,1,58.16231511289637,100
47.3639,51.70390796181118,3.0,1,44.35781246326516,100
0.0,156.352260689946,0.0,1,76.86210446285055,100
39.1655,111.23651337984595,0.0,1,42.365890510478096,100
152.1566,127.46151776310876,4.0,1,47.87060254909605,100
28.5419,149.86008744011482,-3.0,1,52.416625089629704,100
66.5383,28.558679898886474,5.0,1,50.799171231733155,100
87.2206,75.61618350602689,-3.0,1,30.240199874796325,100
0.0,82.21675508285242,0.0,1,49.3807850210197,100
91.6668,-34.21758263343976,3.0,1,47.30196300122565,100
291.7327,404.2440449934577,-4.0,1,45.44523323100708,100
47.7685,23.624902269295966,-5.0,1,43.63446808333212,100
0.0,193.12125736457432,0.0,1,76.92683700897159,100
0.0,83.88720560713708,0.0,1,45.80382539950076,100
131.7149,55.26296080839891,-1.0,1,35.83187470531256,100
35.779,101.82374405679298,-3.0,1,32.42827940204876,100
0.0,125.65623972113971,0.0,1,51.250557885401626,100
29.1039,162.8332940526288,5.0,1,53.44193985394771,100
170.3087,217.40637260510653,-4.0,1,49.49505780282982,100
18.7742,118.25373882908178,4.0,1,49.671213920978346,100
92.4438,-44.07381738030282,3.0,1,45.10568198083582,100
0.0,145.68072315113696,0.0,1,37.187841808223915,100
76.3202,67.87398321459267,-5.0,1,13.567661996781931,100
49.3855,111.89588003158892,-3.0,1,52.70759643007898,100
0.0,141.6537215827448,0.0,1,50.33133606831981,100
216.107,223.59748245745266,3.0,1,71.80935338816833,100
169.0073,183.00004941085498,-5.0,1,41.91861472536094,100
27.1618,132.3449954535765,1.0,1,45.047704581006016,100
0.0,118.02440695203296,0.0,1,57.52694876723225,100
9.8213,-7.3047610053875385,-3.0,1,26.646184150001204,100
152.0984,42.6318925905297,2.0,1,52.97608995636363,100
52.4051,241.355774952649,-2.0,1,51.588673729640696,100
163.8716,154.36938697374754,1.0,1,57.44316752148272,100
0.0,257.83930683246115,0.0,1,87.29036279511698,100
186.9974,-4.7123444912150845,1.0,1,38.18817908134197,100
173.4446,92.82756241931884,1.0,1,59.28753438212164,100
49.7394,259.70804479184596,-1.0,1,72.60981760825773,100
125.4879,-45.62720126541948,-4.0,1,78.55074260446798,100
31.1347,-71.19280366444488,1.0,1,46.249694738303546,100
0.0,106.72107801267913,0.0,1,30.031755055731793,100
0.0,51.08466863088486,0.0,1,34.482819174772246,100
93.577,135.84966863588014,4.0,1,30.232717761276138,100
1.2568,88.1595844491913,4.0,1,33.814560050977036,100
66.4805,103.87921084507974,5.0,1,31.799265722352967,100
102.7378,76.21019454311975,-5.0,1,17.878977795641603,100
0.0,74.6021020954692,0.0,1,23.575049733436128,100
46.9263,-4.945688108770643,4.0,1,39.816449599172905,100
7.1495,70.78008481795946,2.0,1,32.75377320551671,100
0.0,59.817031883190865,0.0,1,36.258932053595416,100
144.5053,-59.08370204441324,-5.0,1,51.59431973921959,100
68.6313,304.4439470348441,4.0,1,50.87071625887955,100
125.7336,88.74943753485364,5.0,1,34.30163791312106,100
38.5925,163.28687789459184,-3.0,1,60.77176109266271,100
0.0,176.58822252198544,0.0,1,46.8659030366782,100
162.2851,191.0996078491398,-1.0,1,55.064092487348596,100
14.8873,262.0126170109554,3.0,1,55.40621446438181,100
93.8211,-28.381908691270134,5.0,1,30.07380228347195,100
22.9754,115.17937189938084,5.0,1,48.49165960124725,100
0.0,112.34272054945285,0.0,1,44.61454368081826,100
118.0897,112.4918667113987,-3.0,1,38.59754956673924,100
2.0054,-7.982204309158609,2.0,1,25.317575823873085,100
0.0,-1.7312833627507036,0.0,1,23.35657733695853,100
0.0,33.41038846454581,0.0,1,27.09240815704808,100
0.0,24.17622418331868,0.0,1,15.96446186242862,100
0.0,19.472629095951604,0.0,1,9.824405687173472,100
0.0,16.887634760776166,0.0,1,18.31822114197316,100
0.0,57.59580536839836,0.0,1,35.30834614899447,100
49.3146,64.42517775950387,5.0,1,49.641697799730835,100
18.9653,163.35335994692946,0.0,1,52.784743857874126,100
324.8069,280.3417890432446,-5.0,1,75.75616186509329,100
9.9496,100.83927755225406,3.0,1,61.08286470779712,100
0.0,120.36257562194206,0.0,1,77.57826053753494,100
23.0672,87.44435681143764,-3.0,1,63.25759182062757,100
127.9405,125.37933337448774,-3.0,1,44.13230818982768,100
42.7598,179.6134947234703,1.0,1,37.71697506752852,100
110.1616,111.01463993660789,0.0,1,40.711145680314736,100
34.3113,118.48420216596355,0.0,1,66.172454251253,100
1.7041,141.25758091180504,5.0,1,93.48216897395784,100
0.0,156.71945961129606,0.0,1,111.53362599856587,100
351.1499,113.22791417630472,-2.0,1,105.50675407610566,100
229.5413,514.7269029958188,-3.0,1,86.28676980831031,100
368.0095,159.1054849986053,-4.0,1,110.11319484665606,100
6.8394,81.5031474382763,-5.0,1,112.61609405911018,100
31.7117,144.42685737663442,-1.0,1,103.50414598752022,100
0.0,90.84998445140324,0.0,1,87.77949526494781,100
0.0,76.8608309144815,0.0,1,38.61506211281272,100
41.0124,-3.970020642602371,-1.0,1,30.508909106611732,100
56.2907,148.64316346905485,1.0,1,15.757743597414834,100
81.6073,10.757268288104388,0.0,1,19.16881201696797,100
0.0,114.88278450335469,0.0,1,35.95051314508367,100
15.7284,54.817391960492266,-5.0,1,20.297148237196833,100
49.7514,54.02674125536065,2.0,1,23.601400823225408,100
0.0,59.604140276178136,0.0,1,58.63442165532504,100
63.5395,75.01882205900873,4.0,1,45.26245589460187,100
147.9911,212.5005600921652,3.0,1,53.41395900775036,100
144.0201,219.26058009814648,3.0,1,64.29721849962164,100
30.4938,51.587194736028366,-1.0,1,63.94674790259262,100
113.7945,-35.84029351418389,3.0,1,46.97708522289249,100
0.0,22.18912739976392,0.0,1,29.458847145131685,100
34.0948,86.77571779856515,1.0,1,32.366404143430714,100
35.8629,68.75477299412739,-5.0,1,30.71013173461995,100
0.0,100.17069478890343,0.0,1,24.120228727339345,100
102.2082,54.931585348853645,-5.0,1,13.685573608180137,100
0.0,29.450014775106794,0.0,1,22.921011067078226,100
11.993,27.257000230263273,0.0,1,21.484333582655644,100
0.0,19.41314011539977,0.0,1,21.6849292996468,100
76.1119,43.63037548012406,2.0,1,35.899827301435394,100
8.1055,77.40081220400435,0.0,1,29.202646278164732,100
120.6669,88.34343449793202,0.0,1,46.44113057399322,100
12.0631,113.92829658281897,5.0,1,44.965960317112426,100
198.176,224.13077533597192,1.0,1,42.31615305236006,100
0.5786,80.15548465309092,5.0,1,31.433422808209688,100
77.7949,-9.258132095039016,3.0,1,34.532513134607036,100
0.0,53.46022102783408,0.0,1,34.661332994669166,100
52.2067,35.460369675042664,0.0,1,17.180968302988035,100
13.6178,62.07608950367852,3.0,1,46.33364493141636,100
0.0,25.846902848574743,0.0,1,26.220563884277713,100
174.6862,51.44681431481271,-3.0,1,56.00340835411282,100
24.1737,145.8769314835618,-4.0,1,74.76696609041441,100
38.4641,221.04296036583992,1.0,1,74.5069610701237,100
302.4356,258.71869517396016,-2.0,1,70.11493500369735,100
0.0,-60.98230132837585,0.0,1,72.1172799518293,100
0.0,109.20258402762877,0.0,1,55.2540504709365,100
4.9077,14.425626570442056,5.0,1,43.80173821592093,100
72.0383,-23.581061198955645,-2.0,1,42.230097309566766,100
0.0,54.11577308972085,0.0,1,21.471421695283272,100
0.0,55.91660233100842,0.0,1,34.919800065587125,100
76.1474,67.68509898710465,0.0,1,33.19207094670439,100
70.374,61.48494747032497,-5.0,1,21.225343609529695,100
22.2428,45.36650469564714,3.0,1,24.807978810361043,100
59.558,42.80960446432853,-3.0,1,29.50687034877498,100
0.0,84.11192295431614,0.0,1,24.453242526193492,100
72.8433,59.85134069828159,4.0,1,21.955697629896232,100
0.0,48.115958858675526,0.0,1,26.10983807276429,100
0.0,55.858853061060145,0.0,1,22.20442716647065,100
79.8941,23.346635647577003,-4.0,1,37.42430452883467,100
57.2624,205.18051062565542,-4.0,1,39.72025251252898,100
92.2628,123.53484056093427,2.0,1,32.223256400817284,100
39.8799,37.25382813112245,-1.0,1,25.035494756653254,100
27.3848,67.56944545436332,-4.0,1,37.767381880164955,100
48.3012,3.0843338505796467,-1.0,1,13.775498059929493,100
0.0,62.40054154407213,0.0,1,24.12154423726321,100
0.0,84.05105004418431,0.0,1,30.1076475849844,100
67.2656,-26.048880183046098,0.0,1,31.645588889144822,100
0.0,157.0717926783153,0.0,1,60.14420060320959,100
155.859,96.9166708662513,-3.0,1,46.319187708682605,100
62.9924,81.05373024539924,-5.0,1,98.13887177078169,100
184.6114,297.2526971979622,-5.0,1,68.89341854734218,100
235.0687,181.64416004333938,-3.0,1,82.92527794908884,100
0.0,-23.96510632948393,0.0,1,83.44381269048255,100
23.059,138.3967778030557,-4.0,1,91.14363764220347,100
0.0,102.62178089031161,0.0,1,112.96944394685389,100
0.0,110.86363405671156,0.0,1,130.81675620693994,100
699.6406,530.6279977682414,1.0,1,139.02210307302775,100
90.0108,53.932848056000594,0.0,1,96.60714900933175,100
0.0,154.425346671196,0.0,1,121.91856203474909,100
192.5738,147.8779575897691,-5.0,1,102.43719688817251,100
0.0,155.75880097847346,0.0,1,60.2492871541805,100
133.0746,75.68527336552471,-3.0,1,17.630502519394007,100
59.0096,178.76868678866953,-2.0,1,41.311049494518976,100
116.5592,285.40648158608496,1.0,1,57.634345909040746,100
131.5071,203.35868826092383,-5.0,1,68.8563523075332,100
82.54,50.38364612245299,0.0,1,49.1679485282246,100
