TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
-2.0,-0.19129972189247402,0.18331360463306415,150–200
0.0,0.02447277808302928,0.0,0–50
0.0,0.005051202060911697,0.0,0–50
-2.0,-1.3131358184102493,0.03396632326898529,0–50
0.0,-0.04767996699776411,0.0,0–50
0.0,0.03986429140276149,0.0,0–50
0.0,-0.01798605123059005,0.0,0–50
3.0,0.08605600940429015,0.0031651708085700552,0–50
-5.0,-0.008666178501167687,0.004391382604881442,0–50
3.0,1.6367503211401049,0.01037286904459588,0–50
0.0,-0.008050726224526072,0.0,0–50
0.0,-0.43189507003272926,0.0,0–50
0.0,0.43028959840797965,0.018711516139284144,0–50
-1.0,0.20898911548735044,0.002003352158598904,0–50
-5.0,0.10009350324626931,0.07056188592665674,50–100
1.0,0.49193754490477326,0.20493312698733007,200–300
5.0,0.0794008150563168,0.0480733756364462,50–100
0.0,0.008089037603269955,0.0,0–50
-5.0,-0.5227368431943233,0.04649379760438036,50–100
0.0,0.7744295021556037,0.0,0–50
-3.0,0.0419795664609236,0.03606113492389712,0–50
-5.0,-2.025058878525137,0.22406246436209978,200–300
0.0,0.06414256446299671,0.0,0–50
3.0,0.007801203035014526,0.019339791576721912,0–50
-2.0,0.790241198852366,0.05170292009650834,50–100
0.0,-0.023939514411332685,0.0,0–50
0.0,0.0071913473374600745,0.0,0–50
0.0,-0.09989644387398655,0.0,0–50
0.0,-0.27580123910310467,0.07626244842024948,50–100
-5.0,0.1541159479908617,0.08293430368851548,50–100
-4.0,0.1920294069304348,0.3173418084620555,300+
0.0,0.00937243151922107,0.0,0–50
0.0,-0.05722481148149339,0.0728762357535692,50–100
5.0,4.431943046948536,0.22811168631877204,200–300
2.0,0.006474724465657999,0.002853996236008311,0–50
0.0,0.0011899052250203823,0.0,0–50
-3.0,-0.10115584716726533,0.03889062992153147,0–50
0.0,0.09901238182092542,0.0,0–50
2.0,0.025229124729900798,0.009289772785068148,0–50
-1.0,0.2734418680897507,0.021921885983266096,0–50
-2.0,0.9777558777786287,0.055405437558947813,50–100
0.0,0.18465762350863613,0.0,0–50
0.0,0.10721978923966669,0.0,0–50
0.0,-0.01895568209510823,0.0,0–50
0.0,-0.07219460954959778,0.0,0–50
0.0,0.0948473296552147,0.0,0–50
0.0,-0.7693812779931101,0.0,0–50
4.0,2.14256017652462,0.0533950976825455,50–100
0.0,0.009194708507562988,0.0,0–50
-2.0,-0.07459761711360946,0.008126538901111499,0–50
0.0,0.19883478199167637,0.008317860845526237,0–50
-3.0,0.35588354687373347,0.006524936290146319,0–50
2.0,0.43335023791319915,0.025172236187338413,0–50
-1.0,0.25113950018703945,0.040574846816400195,0–50
-2.0,0.6272484825963668,0.01728460647340408,0–50
0.0,0.007003260238758191,0.0,0–50
0.0,-0.03981265921147226,0.0,0–50
-5.0,0.034159628293923605,0.019537835882567776,0–50
0.0,-0.0035763004720297253,0.0,0–50
-3.0,-2.6516431807674308,0.4395194891429883,300+
0.0,0.33991088549314374,0.0,0–50
0.0,0.008274861597715177,0.0,0–50
-5.0,-3.946297250170412,0.2671225039758422,200–300
0.0,0.013087384615756537,0.0,0–50
5.0,-0.0015395884609146204,0.05679077472650382,50–100
4.0,0.14030462623466566,0.08795077745436733,50–100
0.0,0.010245354445810873,0.0,0–50
0.0,-1.1023128199055043,0.17689920812231127,150–200
-4.0,0.0631231601322324,0.06401014864291002,50–100
0.0,0.02080765362930992,0.0,0–50
2.0,0.007426508123227427,0.005005682606712402,0–50
0.0,-0.10374732012737731,0.0,0–50
-3.0,-0.5353790266229557,0.18568728973047866,150–200
0.0,0.3004569893643263,0.33344212944596857,300+
2.0,0.018157723030518436,0.17556220176455714,150–200
1.0,0.01076383228586375,0.044910504583102584,50–100
5.0,0.03969232314166249,0.05873221039823712,50–100
0.0,0.005062901776727968,0.0,0–50
5.0,0.024744077830061384,0.017911820485352725,0–50
0.0,0.7527565185968262,0.0,0–50
4.0,3.1881431485249587,0.08591124837701408,50–100
0.0,0.017265700995034328,0.0,0–50
0.0,-0.01442700599562352,0.0,0–50
-4.0,-0.0022950291308400095,0.014103425830373061,0–50
0.0,0.5614374514438031,0.0,0–50
-2.0,0.1905828988725533,0.08559857011834275,50–100
0.0,1.9961310130138377,0.16791264173127904,150–200
0.0,0.01923218354116074,0.0,0–50
0.0,0.1364389144906808,0.0,0–50
0.0,-0.01957198209631572,0.0,0–50
0.0,-0.5119366021345053,0.0,0–50
-1.0,-0.0382527247332638,0.00786197859794715,0–50
-4.0,-4.401141391454846,0.40483767664220877,300+
3.0,0.012515679200920449,0.054811127737162034,50–100
5.0,0.0032753117415952326,0.03858697377951768,0–50
5.0,-0.026572691375626123,0.18007335710107442,150–200
-1.0,0.49128403288108,0.2006474064875683,200–300
0.0,0.02442588030601589,0.0,0–50
0.0,0.009138031208035358,0.0,0–50
0.0,0.01131593716774626,0.0,0–50
-4.0,0.30676131399609885,0.00633768314343989,0–50
1.0,0.16371285140953884,0.1300345167737306,100–150
5.0,0.5563298628415599,0.11422913537665327,100–150
0.0,0.008137885115041876,0.0,0–50
1.0,-0.07389923447410673,0.018361599536369348,0–50
-1.0,0.80752178621054,0.03541569977438517,0–50
0.0,0.14119503915707632,0.0,0–50
-1.0,0.1339505753504474,0.061879336973492044,50–100
-2.0,1.0747574276518792,0.15073165141041453,150–200
3.0,0.011712187967925614,0.01721747131121694,0–50
0.0,-0.010465316760388643,0.0,0–50
1.0,0.6156025717035877,0.2226617234909341,200–300
0.0,0.044458442619131344,0.0,0–50
0.0,0.007877458791110015,0.0,0–50
0.0,-0.4403925556250221,0.0,0–50
4.0,3.9191022933143866,0.067651811043973,50–100
0.0,0.0386144003699016,0.0,0–50
0.0,0.0028608176691686804,0.0,0–50
0.0,-0.02690220249512887,0.0,0–50
0.0,0.6995950301481665,0.1178556015474749,100–150
0.0,0.012839277633450163,0.0,0–50
0.0,-0.00570073148981598,0.0,0–50
0.0,0.028804552021966856,0.0,0–50
-4.0,-4.04341826947559,0.2445383588154761,200–300
0.0,0.5635684670516826,0.0,0–50
0.0,0.008137384108748424,0.0,0–50
2.0,-0.10943246430784581,0.003870841854589838,0–50
-2.0,0.18226481157957597,0.061540211529716685,50–100
0.0,0.04186774854223785,0.0,0–50
-5.0,-3.2062329255361153,0.11188698689373013,100–150
0.0,0.03783599420569028,0.0,0–50
0.0,0.007011439887803506,0.0,0–50
0.0,-1.0675048754770131,0.04685406310581412,50–100
0.0,0.005879095464542239,0.0,0–50
0.0,0.0012476522629968345,0.0,0–50
-1.0,-0.024339653422951968,0.001922683821425422,0–50
-4.0,-0.6886711417696089,0.04198220856285554,0–50
0.0,0.11471923398546102,0.0,0–50
0.0,0.00807412844904598,0.0,0–50
-2.0,-2.1271615901636367,0.15044113567121467,100–150
0.0,0.13161490460380976,0.0,0–50
0.0,0.019426439874617785,0.0,0–50
0.0,-0.03645604603908825,0.0,0–50
5.0,0.2522731874698725,0.0016572389970201363,0–50
-4.0,-1.0129299318245346,0.0514184580654229,50–100
-4.0,1.1635083352051425,0.048794348899934205,50–100
0.0,0.009115960991640581,0.0,0–50
-1.0,-2.3229105741826066,0.12796851960631525,100–150
-2.0,0.05848142890194663,0.003693229989409627,0–50
0.0,0.06688414936056641,0.0,0–50
0.0,0.00452744021729512,0.0,0–50
0.0,0.12451396225766953,0.0,0–50
-3.0,-2.4840023392221675,0.05417259185332939,50–100
0.0,0.1409126647682697,0.0,0–50
0.0,0.0037127764069493363,0.0,0–50
0.0,-0.13344979342892516,0.0007745752506887988,0–50
-2.0,0.7814420941326915,0.04655854455921697,50–100
-3.0,1.027378538144366,0.08577795102600483,50–100
-1.0,0.9391772954360554,0.1599998244619545,100–150
0.0,0.008976009550850983,0.0,0–50
0.0,-0.6270954877374536,0.12169699478866076,100–150
3.0,1.4962844416380694,0.06386491025514811,50–100
0.0,0.007954427961961219,0.0,0–50
0.0,-0.1475783971318635,0.0,0–50
5.0,2.8210186679001144,0.04791946894052311,50–100
0.0,-0.0007224418093554341,0.0,0–50
0.0,-0.010631467147850238,0.0,0–50
1.0,-0.18275498654389377,0.06431990798148626,50–100
-2.0,0.7507391003049743,0.076785731186388,50–100
0.0,0.14139472507665007,0.0,0–50
0.0,0.006803425137944297,0.0,0–50
0.0,-0.13909535150131647,0.0,0–50
2.0,-0.23113936786256395,0.042029530449245685,0–50
0.0,1.1491811049138558,0.14584706954217966,100–150
1.0,0.44010013048994157,0.2122349840446225,200–300
2.0,0.15267855219976545,0.028931009200701498,0–50
0.0,0.021179911484163316,0.0,0–50
0.0,0.023293605917991678,0.0,0–50
0.0,0.35858809402126146,0.0,0–50
0.0,0.1513366019537582,0.0,0–50
-4.0,-3.7674845509018864,0.17277537706907856,150–200
0.0,0.016335550409338873,0.0,0–50
-1.0,0.0019783883972300798,0.05207256152309604,50–100
0.0,0.0008158227832312237,0.0,0–50
-3.0,0.1841350892978032,0.14830674288728404,100–150
-3.0,1.290466780296129,0.11682056929128869,100–150
0.0,0.007912111910590047,0.0,0–50
0.0,-0.07923328903401483,0.0,0–50
2.0,1.5234498874208504,0.10965818889263751,100–150
0.0,0.09191212002173621,0.06301099344914723,50–100
2.0,0.8106806066572055,0.13253475653301228,100–150
0.0,0.00884554005130933,0.0,0–50
-4.0,-0.2875341001250124,0.08828229601547063,50–100
-4.0,0.5904024412913523,0.15362362859686293,150–200
0.0,0.09651962752433674,0.01424804505326631,0–50
0.0,0.008097617113965838,0.0,0–50
0.0,-0.1073495767203283,0.0,0–50
5.0,2.2906653149994463,0.06615033623748193,50–100
0.0,0.07651185701466312,0.02036521705134053,0–50
0.0,0.040979135813296375,0.0,0–50
0.0,0.034567902233515135,0.0,0–50
0.0,0.213212010965246,0.0,0–50
0.0,-0.03421361264984024,0.0,0–50
0.0,-0.029012957027843456,0.0,0–50
0.0,0.028739596470684137,0.0,0–50
1.0,1.04362022794608,0.06717478873873552,50–100
-4.0,0.2420267949427708,0.1522346133631795,150–200
1.0,0.02607581122437108,0.005945486425208289,0–50
-5.0,0.010052329360480505,0.018773344174025663,0–50
0.0,0.011063864653542366,0.0,0–50
1.0,0.35302552486065986,0.014409381727613276,0–50
0.0,0.06240890446115477,0.0,0–50
0.0,0.019354023817710564,0.0,0–50
0.0,0.006413465104976757,0.0,0–50
-2.0,-0.14705937101311906,0.03340421002036964,0–50
0.0,0.031334788791844925,0.0,0–50
0.0,-0.0933876368256733,0.0,0–50
0.0,1.054637236356982,0.13867773184294396,100–150
5.0,0.1052892440617621,0.010599041125903548,0–50
5.0,0.046797974778278406,0.17214058509796296,150–200
5.0,0.37050828797649416,0.04362901020923261,0–50
0.0,0.015516345789441388,0.0,0–50
0.0,-0.0026962041724546415,0.0,0–50
0.0,0.02672233238370969,0.0,0–50
0.0,0.6679492979790712,0.0355110511641582,0–50
-2.0,-0.36789804814500304,0.19075541284740274,200–300
1.0,0.012003007771594465,0.010531375250971845,0–50
0.0,5.372777504553117e-05,0.0,0–50
2.0,1.2573140656988842,0.14939388855991964,150–200
0.0,-0.00178425955107131,0.0,0–50
0.0,0.006570117418525312,0.0,0–50
-2.0,-1.165387648437247,0.04287637108531906,0–50
-1.0,2.7582141245527394,0.12887778527501245,100–150
0.0,0.013297191647387518,0.0,0–50
2.0,0.5909135504596358,0.24258622929786694,200–300
-4.0,0.015294661510866003,0.011602530473746923,0–50
0.0,0.009043865948296537,0.0,0–50
5.0,0.2053954155245339,0.010640436719979416,0–50
0.0,-0.03610232822218984,0.0,0–50
0.0,-0.06036980977298101,0.0,0–50
1.0,0.13199479910049172,0.003919844331337765,0–50
0.0,0.1444312689798123,0.0,0–50
0.0,-0.604527546446023,0.23444400336714918,200–300
0.0,0.008238739243922266,0.0,0–50
-1.0,0.9077729144532048,0.07197933121525876,50–100
0.0,0.009552844893935819,0.0,0–50
-4.0,-0.012981196076421009,0.0013156368937701488,0–50
4.0,4.089905511595572,0.14427514775165734,100–150
0.0,0.005483808942098434,0.0,0–50
0.0,-0.04501352511181844,0.0,0–50
1.0,0.7676180224994386,0.03766043777963586,0–50
0.0,0.1028298663460464,0.0,0–50
-1.0,-2.3949146556329914,0.07691204081959384,50–100
2.0,0.21054038815715947,0.047682328795827816,50–100
0.0,0.008503511369095107,0.0,0–50
-1.0,-0.12378459508573048,0.030943914188702525,0–50
-3.0,1.5255254097035649,0.07270463863282736,50–100
0.0,0.27709162168717194,0.08592071275429211,50–100
4.0,0.11154519592689871,0.008407020586612718,0–50
0.0,0.0066940919388706055,0.0,0–50
0.0,0.023275741056077548,0.0,0–50
-5.0,-5.172098184100879,0.17637164899720267,150–200
5.0,1.069395794009997,0.006026243214505865,0–50
0.0,0.007925409354515356,0.0,0–50
0.0,-0.027120832107587867,0.0,0–50
-3.0,0.0225015049035292,0.010316348137299987,0–50
2.0,3.318846551630851,0.14710098917829356,100–150
0.0,0.037933293159513215,0.0,0–50
0.0,0.002045614035469101,0.0,0–50
0.0,-0.23765648168479442,0.0,0–50
1.0,1.4752556303841637,0.03226972307674345,0–50
0.0,0.029318154003670438,0.0,0–50
0.0,-0.06753395134834872,0.0,0–50
0.0,-0.01364144355754282,0.0,0–50
0.0,-0.6444344752794008,0.0,0–50
2.0,0.017818823806492468,0.08260747308998916,50–100
0.0,0.16387107246323396,0.17054088663596945,150–200
4.0,1.9733314204499948,0.25434931317078446,200–300
0.0,0.03111361093486542,0.006981349250469968,0–50
0.0,0.00788259273366232,0.0,0–50
0.0,-1.1232447511459838,0.0,0–50
5.0,2.101518876469041,0.15426497510784887,100–150
0.0,0.009481453960820563,0.0,0–50
-3.0,-0.11678221505056141,0.10984453751290847,100–150
0.0,0.5011744623273179,0.0,0–50
3.0,2.951226307160349,0.4415308904448797,300+
0.0,0.015337781465081135,0.0,0–50
0.0,0.021890221168517576,0.0,0–50
0.0,0.051201222668503577,0.0,0–50
0.0,0.4710171372960458,0.0,0–50
0.0,-0.015397507204363725,0.0,0–50
-4.0,-1.946573488358184,0.051455784861790456,50–100
4.0,1.0559650927292554,0.058486578849628816,50–100
0.0,0.006798445362553918,0.0,0–50
0.0,-2.378577246840731,0.17455408062586156,150–200
0.0,0.011246697476036571,0.0,0–50
4.0,2.1508466467826315,0.057100799421452346,50–100
0.0,0.024221582817172682,0.0,0–50
0.0,0.05621240882923462,0.0,0–50
0.0,-0.04946047384986563,0.0,0–50
0.0,0.11040466357069645,0.0,0–50
0.0,-0.35399580581238715,0.0,0–50
3.0,0.7021118136081713,0.17923677069135302,150–200
-5.0,0.021760781846716926,0.04033045359752921,0–50
0.0,0.0071044625647123105,0.0,0–50
-2.0,-0.01891006966528841,0.0313025875519026,0–50
-5.0,0.19742850985714933,0.0282283455269009,0–50
0.0,0.15791506048082116,0.0,0–50
4.0,2.077815851333448,0.19296058918680623,200–300
0.0,0.008559979246459126,0.0,0–50
1.0,-1.6383098731092676,0.14041673588288786,100–150
3.0,3.147459568676688,0.205435154482437,200–300
0.0,0.0073471106081929305,0.0,0–50
-5.0,0.020155260836831168,0.005052031519737516,0–50
-5.0,0.08006679373690273,8.960200170694909e-05,0–50
0.0,0.07928417313860026,0.0,0–50
0.0,0.05959637166931386,0.0,0–50
0.0,0.09220242521712596,0.0,0–50
-4.0,-4.766252925743759,0.05735448011335316,50–100
4.0,0.21664925507002186,0.0333695367877249,0–50
0.0,-0.0030864795912279863,0.0,0–50
4.0,2.1976833758010903,0.06880089258807465,50–100
0.0,0.010040923291289805,0.0,0–50
0.0,-0.3099588882517816,0.0,0–50
3.0,1.3594953855343452,0.15392736043229022,150–200
-4.0,0.07090471336146087,0.07625784890979662,50–100
0.0,0.3439335129862865,0.0,0–50
4.0,0.008542698778076452,0.004180601193166083,0–50
0.0,-0.006917752540313571,0.0,0–50
-5.0,0.6232517848868945,0.01618275836356848,0–50
0.0,0.18836752008125945,0.0,0–50
-4.0,0.07907366811444816,0.0009318431273274519,0–50
1.0,0.05994858477478038,0.08380573401508692,50–100
-1.0,0.025853765266181883,0.010263984479836497,0–50
0.0,0.3427168028054862,0.0,0–50
0.0,0.01712652145936233,0.0,0–50
0.0,-0.024894752974529255,0.0,0–50
0.0,-0.030889432668021133,0.0,0–50
0.0,0.07782930525407739,0.0,0–50
0.0,0.06741422597251401,0.0,0–50
-5.0,-5.107455143304289,0.1623817341801765,150–200
4.0,0.022741912418073107,0.010101674832124503,0–50
-5.0,0.0068648703213100015,0.006438872373403118,0–50
3.0,-0.07127186153954801,0.03062592880258556,0–50
1.0,0.1488116208047826,0.020008666539118702,0–50
2.0,2.5457311971751104,0.08150332522492712,50–100
0.0,0.008382190413094626,0.0,0–50
0.0,-0.3717024278569964,0.0,0–50
5.0,2.362785945965667,0.22655482425822576,200–300
5.0,0.009887045153265106,0.06059138559456324,50–100
0.0,-0.7429551050296822,0.2661265249256759,300+
-4.0,0.39273473739829556,0.06903396393506163,50–100
0.0,0.007510503101686217,0.0,0–50
0.0,0.0076320595288345006,0.0,0–50
-4.0,-4.208005819760034,0.16628703339291345,150–200
0.0,0.030139731714362017,0.0,0–50
-4.0,-0.19310098648828883,0.05622432732380757,50–100
3.0,3.8478866366808138,0.05815974825110248,50–100
0.0,0.011686030279343007,0.0,0–50
0.0,0.029681471205666776,0.0,0–50
0.0,0.03726427962917689,0.0,0–50
0.0,-0.3341994513576573,0.0,0–50
1.0,1.0306041232933336,0.20056343579334054,200–300
0.0,0.011800807336368013,0.0,0–50
2.0,1.5036807930917204,0.14872418092235395,100–150
0.0,0.031056231709409188,0.0,0–50
0.0,0.007393485994512616,0.0,0–50
0.0,0.02343373228057377,0.0,0–50
-3.0,-3.0186758906195967,0.17821361425943427,150–200
-4.0,0.5491265302673517,0.041695004515923194,0–50
0.0,0.008079963244921107,0.0,0–50
0.0,-0.018413494356842697,0.0,0–50
-2.0,0.8572589200135242,0.0371364473965046,0–50
0.0,0.07649357282673375,0.0,0–50
5.0,0.0036836943589688698,0.0016623692202175726,0–50
0.0,0.07534579038095968,0.0,0–50
-4.0,-1.0898993620257875,0.045855880885416374,50–100
2.0,1.8773789846201066,0.04023634053749348,0–50
0.0,0.008930150599811282,0.0,0–50
4.0,-0.12516061071878004,0.007457398582342426,0–50
0.0,0.3242629065732322,0.0,0–50
0.0,0.012948597460601508,0.0,0–50
0.0,-1.1891580071356127,0.0,0–50
4.0,1.5963571461299502,0.029173279568594224,0–50
0.0,0.07466286044804771,0.0,0–50
0.0,-0.025956316144096103,0.0,0–50
0.0,0.2596833760586501,0.0,0–50
0.0,-0.0018240996484448768,0.0,0–50
0.0,-0.22990131863154284,0.0,0–50
0.0,0.13446556290896783,0.0,0–50
0.0,-0.12936814731549606,0.0,0–50
1.0,1.0704167222739627,0.07356377411414977,50–100
0.0,0.019151159130791018,0.0,0–50
0.0,0.006911407446646978,0.0,0–50
-4.0,-4.613808917903036,0.1627004067472344,150–200
2.0,0.18811331278791754,0.05085094923723753,50–100
0.0,0.008312526942825915,0.0,0–50
4.0,-0.18704283734913396,0.045509148558968954,50–100
0.0,0.048104404170729476,0.0,0–50
3.0,0.6921068456660967,0.05087978462969208,50–100
4.0,0.01755489949276967,0.0042686995087634376,0–50
0.0,0.008177344757309468,0.0,0–50
