TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,-2.0529279972514427,0.057590292925243106,50–100
4.0,0.454436372976879,0.11603677518544617,100–150
0.0,0.1348844618322549,0.0,0–50
0.0,0.015602875379036707,0.0,0–50
0.0,-2.2510100989448336,0.05243901273295061,50–100
5.0,3.981734267940003,0.21703896912023352,300+
0.0,0.021861151349665042,0.0010207402184359783,0–50
0.0,-0.1757321026443427,0.0,0–50
4.0,-1.604841251345295,0.05619048514623802,50–100
3.0,0.7856636917847297,0.11668126856182141,150–200
1.0,-0.2906867213931942,0.2949474252004768,300+
3.0,0.11697999766145695,0.15836673860252834,200–300
1.0,0.5361440163354365,0.12020579180355216,150–200
-4.0,0.03860662924947911,0.018483747581536366,0–50
-4.0,0.02813265892798822,0.017880845882297818,0–50
0.0,0.04002262493901698,0.006955332848021631,0–50
-4.0,0.2235363733715896,0.05087996632751974,50–100
0.0,0.08846177848371461,0.0,0–50
-4.0,-0.19054188577139475,0.04576645576550686,50–100
3.0,0.2684276893540214,0.08810489014905092,100–150
5.0,0.14927563079332606,0.07011628771785246,50–100
-3.0,-0.19177005843717077,0.06946145869576183,50–100
-2.0,-0.5063772067153676,0.17899183220087908,200–300
4.0,0.24899873215882717,0.03500008285344996,0–50
-2.0,0.010399366050489522,0.006529423259991841,0–50
-3.0,-2.0720748308207497,0.18124254467521655,200–300
0.0,0.2235023268522156,0.0,0–50
-5.0,-1.1213520511170614,0.07079248844431944,50–100
5.0,0.23997637182621,0.0232748197508911,0–50
0.0,0.02060227682350113,0.0,0–50
5.0,-0.22460594868509987,0.03146209768936013,0–50
0.0,0.11480239808901471,0.005494897941691741,0–50
-5.0,0.015248126751206126,0.02708414996360162,0–50
-5.0,-2.077201017597247,0.19404186413797697,200–300
-4.0,0.5461199587542671,0.09699007909939793,100–150
-5.0,-0.13702006404314193,0.15613972929122646,200–300
0.0,0.06188690144606945,0.022481926519846544,0–50
0.0,0.02451208303624275,0.09007932477226895,100–150
-3.0,-0.01960351910815461,0.035336924982772196,0–50
5.0,2.403485187255558,0.14365777589852796,150–200
0.0,0.02434982206609715,0.0,0–50
-1.0,-1.7870081455433349,0.05429399895752712,50–100
3.0,0.22186979730851042,0.026021983020185387,0–50
4.0,0.07764242764211382,0.012847784498748056,0–50
0.0,0.013764914094434255,0.0,0–50
-4.0,-0.15914157460530876,0.03498136940182095,0–50
-4.0,0.19472046787581387,0.08115978566434254,100–150
4.0,0.4126257781174547,0.014980332305188684,0–50
0.0,0.017690701920849317,0.0,0–50
-5.0,-1.8860002447625792,0.06071382580630972,50–100
1.0,2.1758870746206496,0.1841695355913096,200–300
-5.0,0.15203601815433165,0.10007677493364862,100–150
0.0,-0.021214397456048584,0.0,0–50
5.0,2.4556616260122266,0.09750385487260482,100–150
0.0,0.02552096585567487,0.0,0–50
-3.0,-0.11916009166086028,0.03107540063928579,0–50
-4.0,0.6271891942263588,0.0960609151084039,100–150
0.0,0.18076454860090196,0.0,0–50
5.0,0.008001123248335351,0.0023102541715283548,0–50
-5.0,-4.497236634145242,0.21339087269683943,200–300
0.0,0.374901956729194,0.0,0–50
-3.0,0.005869361343123103,0.046841258207414485,50–100
-2.0,0.5712033335170041,0.01588979176928114,0–50
0.0,0.03134260849759596,0.0,0–50
-1.0,-0.10088812676336367,0.004184742051497133,0–50
1.0,0.09856758125399878,0.007049471509269873,0–50
-3.0,-1.8599775080136756,0.06184450554075036,50–100
1.0,0.5132720360044809,0.07306317374783768,50–100
-2.0,0.07322027994700864,0.013921308078839914,0–50
0.0,-0.0006625862153005757,0.0,0–50
-5.0,0.014161856246033278,0.016673185423735398,0–50
-4.0,-0.8261040253516332,0.053920266134451646,50–100
1.0,0.6617751685876643,0.0887078830736179,100–150
1.0,-0.14221288274571986,0.024292560103035408,0–50
5.0,0.1831084159655494,0.1371393411318069,150–200
5.0,0.3978975400448477,0.030628491987214283,0–50
0.0,0.0234276654705059,0.0,0–50
0.0,-0.0079094151535537,0.0,0–50
-2.0,-1.3967533062855804,0.04975076318356328,50–100
-4.0,0.13194064422661678,0.009772421572067074,0–50
3.0,-1.3046071829040975,0.06738148671056907,50–100
5.0,0.302317411068308,0.18778407366601124,200–300
-5.0,0.0428099508186951,0.051451562275475676,50–100
0.0,-0.01838968212144554,0.0,0–50
-1.0,0.13268730104770377,0.07379812723251737,50–100
0.0,0.06163460225070838,0.0,0–50
-1.0,-1.9165649529285578,0.12694583134683246,150–200
2.0,1.7433087164302217,0.08913003252151684,100–150
0.0,0.030856717222749852,0.0,0–50
3.0,-0.008244336329406576,0.01236037765173895,0–50
0.0,0.09512250034949765,0.0,0–50
4.0,0.042899433871671944,0.009363011248641489,0–50
-3.0,-0.9233117576553993,0.07907476218538811,100–150
-1.0,0.2137568268009047,0.007576019468846531,0–50
-3.0,-0.2895979446310504,0.06751880962559804,50–100
-5.0,-0.695059335430717,0.14721461004649128,150–200
0.0,0.30092041332575614,0.0,0–50
0.0,0.23355298189745888,0.0,0–50
0.0,-0.008208020590401932,0.0,0–50
-3.0,-2.152270694779104,0.010202759534146478,0–50
5.0,1.732273888296676,0.04336886139563757,50–100
0.0,0.016288102613253863,0.0,0–50
0.0,-1.3210330933632002,0.01660061722963205,0–50
0.0,0.03363816620707549,0.0,0–50
2.0,-1.137070118293452,0.025212519099148727,0–50
1.0,0.2622685233063131,0.37323529294122887,300+
-5.0,0.10849914968149754,0.08002389900556293,100–150
2.0,-0.004000139191901231,0.020876712352249444,0–50
-2.0,0.04072448867700407,0.058948678455402415,50–100
2.0,0.1557745811987521,0.02583234861531886,0–50
0.0,0.016400032462545178,0.0,0–50
-3.0,-2.300942069099376,0.2410962539955362,300+
-4.0,0.4245907353431695,0.014454355748715198,0–50
-5.0,-2.556394249069064,0.2029571289050281,200–300
5.0,3.822816719072021,0.15400547921684252,150–200
0.0,0.019907446808505647,0.0,0–50
-5.0,-3.5613494038167675,0.06289544938904514,50–100
1.0,0.39110520942143445,0.010405893337325535,0–50
1.0,0.04804551145445424,0.015827865957974443,0–50
0.0,0.0633117941513851,0.0,0–50
0.0,0.026602346448542757,0.0,0–50
-2.0,-3.9912987338737196,0.069915393696715,50–100
4.0,1.2702505884414665,0.07626846311255482,50–100
0.0,-0.04946552548754313,0.0,0–50
1.0,-0.8418267987040138,0.20633953141255854,200–300
-1.0,0.09433779943546317,0.00908523791511007,0–50
-4.0,-0.5040296721598081,0.05209100367041537,50–100
-1.0,0.14777825141321865,0.06457922883274513,50–100
3.0,0.07509601231071106,0.025194948453726065,0–50
2.0,2.5978864692692727,0.12349507305170465,150–200
0.0,0.047340320504478006,1.9070578568498092e-05,0–50
0.0,-0.07607489329705774,0.0,0–50
-1.0,-0.6382192927672338,0.04558553457355018,50–100
0.0,0.16099063068511,0.0,0–50
0.0,-0.02373833267190506,0.0,0–50
0.0,0.022383606361542463,0.0,0–50
-5.0,-2.4619065297524974,0.08188494702265346,100–150
0.0,0.3879116088783183,0.028504300951157607,0–50
0.0,0.09850304077261851,0.049219812331566686,50–100
0.0,0.01622515041827799,0.007983858433738382,0–50
-2.0,-0.6628806765451745,0.06993839742215278,50–100
2.0,0.31946995201818695,0.1312720834777445,150–200
-5.0,0.08160973963681717,0.018213688189897822,0–50
2.0,0.0027449259740732757,0.01067738123672202,0–50
-2.0,-2.6275709456788303,0.18077213403307144,200–300
3.0,2.9270074051113313,0.18923867072350836,200–300
0.0,0.03132581384373856,0.0,0–50
-5.0,-0.033603256704224926,0.01599464423871393,0–50
0.0,0.06126831166747726,0.0,0–50
-3.0,0.025864660304854348,0.04981200283101254,50–100
-4.0,0.8501630697616369,0.06614161699558756,50–100
0.0,0.038117533913342605,0.0,0–50
5.0,-0.14129949483362625,0.052779250266621724,50–100
0.0,0.18805050077990537,0.020864570036306953,0–50
0.0,0.10448910608110662,0.0,0–50
0.0,0.006057522466297094,0.0,0–50
0.0,-0.027785086459368724,0.0,0–50
0.0,-1.2511689746080685,0.08965328955993795,100–150
-5.0,0.09792687591806493,0.004712147115728556,0–50
-1.0,-0.9003283557277528,0.057802921954965385,50–100
0.0,0.048254565844345176,0.0,0–50
4.0,-0.07593485536844569,0.023996073317874973,0–50
4.0,0.11134109229690481,0.012048248706629077,0–50
-1.0,0.043255385077079045,0.012353377963725046,0–50
0.0,-0.004931274122481399,0.0,0–50
0.0,-0.7783743814532714,0.10165890277980594,100–150
0.0,0.04609576991272335,0.0,0–50
-5.0,-2.9949182553923106,0.13894921678595742,150–200
-3.0,0.4653184277204039,0.06093826755990547,50–100
-3.0,-0.032350653319878075,0.0712677174343603,50–100
1.0,2.469735463309758,0.08497684978124312,100–150
0.0,0.023047218220284993,0.0,0–50
-3.0,-0.4275526878578579,0.03523242964027889,0–50
0.0,0.5765235617253104,0.0,0–50
0.0,0.02627282637658701,0.0,0–50
0.0,-1.0764257234393417,0.0,0–50
3.0,2.5823784201258526,0.15491103691741864,150–200
0.0,0.05438781154542316,0.0,0–50
-1.0,-0.0425038805610678,0.01762585724750554,0–50
2.0,-0.6000210515433245,0.017850918644768975,0–50
4.0,1.150599860568147,0.11151871916500207,100–150
3.0,0.06545830524463658,0.0400076751619062,50–100
-4.0,-0.11011004446744443,0.07062229196219523,50–100
-2.0,0.030223253981067066,0.009190661787646036,0–50
1.0,0.8090192074362472,0.08757261813714742,100–150
0.0,0.07045224910170278,0.0,0–50
4.0,0.0018462303703706828,0.0021127629739931594,0–50
-3.0,-3.8106166993707595,0.07715379568075523,50–100
1.0,1.381569940825265,0.031202752105906135,0–50
0.0,0.020039672199671177,0.0,0–50
0.0,-0.166813206334412,0.0,0–50
-1.0,-0.5647068538901165,0.102223970643516,100–150
0.0,0.118097728729183,0.0,0–50
-2.0,-1.0100753576446115,0.11033332786735804,100–150
2.0,0.0752017123609654,0.012228954938008478,0–50
1.0,-0.1647490480793069,0.15886054154655443,200–300
-1.0,0.05288706604190474,0.011975894788689418,0–50
-4.0,-0.40817733676865764,0.11034933721681812,100–150
-4.0,0.0009578163739198953,0.23166391308446463,200–300
1.0,0.15308000609220596,0.03406119612954394,0–50
-2.0,0.010405318029747535,0.06871997712683624,50–100
3.0,0.027134875632344624,0.03504150957843022,0–50
-4.0,0.07518283432486206,0.06345919609284832,50–100
1.0,0.08810585094802459,0.00880653605153599,0–50
3.0,0.011495734654005108,0.02113955777971039,0–50
-5.0,-2.8283253371104857,0.13050622976742576,150–200
0.0,0.09601961808245663,0.0,0–50
-4.0,0.1477896102295323,0.013241695512999993,0–50
0.0,0.016352078140700055,0.0,0–50
1.0,-1.0738894799599246,0.026956869922369175,0–50
2.0,2.1242585622781474,0.11638245278932216,100–150
0.0,0.026327330990972175,0.0,0–50
4.0,-0.36040880470012954,0.015011830901251256,0–50
3.0,0.06670624505666489,0.010244900513005707,0–50
-4.0,0.03127084304318928,0.009553288481999088,0–50
-2.0,-2.8131810829803783,0.15849372538416803,200–300
5.0,0.24858401677446396,0.03543934898901649,0–50
-5.0,0.01958687462168196,0.0108419453304367,0–50
4.0,0.35386874261752044,0.02119191258903889,0–50
0.0,0.05776645576561101,0.0,0–50
-4.0,-0.06970911506285693,0.01382224106582678,0–50
-1.0,0.11875228423766204,0.0011845900582716886,0–50
3.0,-0.053054863265993846,0.04591372623748191,50–100
-1.0,0.19348799299689556,0.10407273964500123,100–150
1.0,0.04859522505537084,0.10521297835994473,100–150
-2.0,0.7338308078599463,0.11183898386949241,100–150
0.0,0.02391274683608946,0.0,0–50
-1.0,-0.31896308248985317,0.05971339689563171,50–100
0.0,0.6648353348442282,0.20081374124430415,200–300
-3.0,0.11963104038483752,0.05451525438428858,50–100
-3.0,0.006682945852522493,0.019031151754378948,0–50
-2.0,0.13886157209447492,0.054516886405350046,50–100
0.0,0.040843314816741194,0.0,0–50
-2.0,-1.4036698996893988,0.0950514712242435,100–150
0.0,0.37756509700901764,0.06030535424921164,50–100
0.0,0.02055430632808153,0.0,0–50
0.0,-0.7216233613495947,0.08043283685439286,100–150
-3.0,0.25397627205014905,0.05860338942796962,50–100
-4.0,0.14906827758421992,0.10343539656285484,100–150
0.0,0.1470453295596572,0.0,0–50
4.0,0.1547022316982698,0.015242820605710146,0–50
0.0,0.16534888213933918,0.0,0–50
0.0,0.08047768420629364,0.0,0–50
0.0,-0.21189082974262807,0.0,0–50
3.0,-0.29222025918610195,0.058461481310910814,50–100
0.0,0.4977874871518062,0.0,0–50
0.0,0.016975236519432113,0.0,0–50
0.0,-0.5714158279301567,0.0,0–50
1.0,0.13884206553827882,0.21735681209637514,300+
0.0,0.1645296822750275,0.016767038383432055,0–50
0.0,0.024344259658417022,0.0,0–50
0.0,0.014359179177874992,0.0,0–50
-4.0,-4.709635664566715,0.22335790176209286,300+
0.0,0.6935992165800167,0.0,0–50
0.0,0.01705267040835079,0.0,0–50
-4.0,-2.8850251345054625,0.11335124567116128,100–150
1.0,2.839497320515266,0.19787299472212158,200–300
-2.0,0.05881660911731046,0.10618076684939345,100–150
-4.0,2.504481666909081,0.06068421628133743,50–100
0.0,0.02167376933751397,0.0,0–50
0.0,0.004994810964024987,0.0,0–50
1.0,0.5130535851009808,0.08271867663919613,100–150
0.0,0.13529828486340978,0.0,0–50
3.0,-0.43971445017614114,0.07900419670330192,100–150
1.0,0.08056811302283418,0.03259768993153448,0–50
2.0,0.029077478844544147,0.057640807862859876,50–100
-4.0,-0.01919246419078835,0.04858316868701807,50–100
-4.0,-1.768500488545183,0.19726075367820634,200–300
3.0,1.807902477265801,0.033829849298145566,0–50
0.0,0.019015890732198004,0.0,0–50
0.0,-2.3856304540203013,0.0279741102967982,0–50
4.0,2.5292326170587422,0.11789730540214331,150–200
-3.0,0.05322218489634156,0.02038616278817287,0–50
5.0,-0.1508272599803211,0.051710431901939476,50–100
-3.0,0.08178581729494205,0.06778374104457587,50–100
0.0,0.05226552143429142,0.0,0–50
3.0,-0.13064744681818508,0.07123911820814034,50–100
-4.0,-1.1634342356970113,0.22672090986573054,200–300
-5.0,0.845603721244178,0.03411883641757682,0–50
0.0,0.02716599437100431,0.0,0–50
0.0,-0.017121949864485897,0.0,0–50
-1.0,-0.7660852485018006,0.10236261471845189,100–150
-3.0,0.25560122176879907,0.025555289535666412,0–50
0.0,0.018902798262231846,0.0,0–50
5.0,-0.019126737583493147,0.02078757346815399,0–50
-4.0,-1.2752768097228515,0.13196231262095764,150–200
4.0,0.19375678301921107,0.013409545174557934,0–50
3.0,0.558159246680298,0.07184296600088237,50–100
0.0,0.020127253884266172,0.0,0–50
-5.0,-0.5863037687099182,0.05931246372153182,50–100
-3.0,0.3267218018104212,0.03527378493987125,0–50
0.0,-0.04942857193510408,0.0,0–50
3.0,-0.43138360683936877,0.16794817882381174,200–300
-5.0,0.0767144574594757,0.1309539334034255,150–200
1.0,2.255661425459721,0.01940042100980642,0–50
0.0,0.019173448459163578,0.0,0–50
-3.0,-0.3622188683916361,0.0070149016215277265,0–50
2.0,1.680369313639364,0.11785220960495539,150–200
-2.0,0.14936508815820293,0.04072677472770311,50–100
1.0,-0.02019498837989009,0.12697457798043507,150–200
0.0,0.02860828958438244,0.0,0–50
1.0,-1.1251025835498616,0.1448934162383147,150–200
1.0,0.49153474328618363,0.13439213926016083,150–200
-1.0,0.0357065602032689,0.035526559387638726,0–50
-4.0,-0.5054232189660154,0.09752328369476512,100–150
1.0,1.0719805294214861,0.022238080245566196,0–50
0.0,0.01976472925534789,0.0,0–50
0.0,-0.7921471481008571,0.0,0–50
4.0,1.7040535029332489,0.07272363565176432,50–100
4.0,0.09262252882028066,0.0008976742750894531,0–50
5.0,-0.21524429906880338,0.05166551246510487,50–100
-5.0,0.03845511121431777,0.07984297781360625,100–150
0.0,0.04429981288885432,0.0,0–50
4.0,-0.07909125510337489,0.03351729180070831,0–50
2.0,0.05532663901801793,0.005106558107695771,0–50
0.0,0.01985643000714532,0.0,0–50
-5.0,-2.4778634311348267,0.11230271099681438,100–150
4.0,0.6812931194803125,0.053337012893199524,50–100
5.0,0.15690231334892235,0.09771423015895651,100–150
-3.0,0.02952295144182293,0.02756484282414841,0–50
0.0,0.0026291829060783867,0.0,0–50
-1.0,-1.0655403243762787,0.1257452913440322,150–200
3.0,0.1653846699336381,0.010633311772389574,0–50
5.0,0.6031160147339774,0.07291333867133745,50–100
5.0,0.05277738483624361,0.016410268570886555,0–50
0.0,0.001621177272190133,0.0,0–50
-3.0,-2.6461622143634185,0.09177375121051276,100–150
2.0,0.42904222708561046,0.0014323647288863694,0–50
0.0,0.1807826868708875,0.0,0–50
0.0,-0.04558910091674606,0.0,0–50
0.0,-0.15290838080279,0.0,0–50
0.0,0.35102130699334855,0.0,0–50
0.0,0.024051429038972616,0.0,0–50
0.0,-0.4130407578827793,0.0,0–50
5.0,-0.17563227009120186,0.035223144339852276,0–50
0.0,0.029775777620886346,0.013546039090829094,0–50
-5.0,-4.550182775834223,0.2319945882412098,300+
3.0,0.6232133121010808,0.007106540394199573,0–50
0.0,0.019502388480348354,0.0,0–50
-3.0,-0.1087344868324861,0.016475837076976,0–50
-3.0,-0.8712281900455825,0.09942932886397889,100–150
1.0,0.3370847956595113,0.030541353013979946,0–50
0.0,-0.2229908735536641,0.08561240541175076,100–150
0.0,0.15522115972149741,0.024506979117502194,0–50
5.0,0.019805821096218534,0.0012171600351527187,0–50
0.0,-0.018670502126035604,0.0,0–50
-2.0,-2.6596720415739794,0.25081017817491563,300+
-3.0,0.8510149195614687,0.17838868384573484,200–300
-4.0,-0.3179705344338736,0.26285221287279764,300+
-5.0,0.3761343867538329,0.004885067979827185,0–50
-1.0,0.051807800280633365,0.022650204733731867,0–50
0.0,0.049125872465115905,0.0,0–50
0.0,0.1106034825558716,0.0,0–50
-1.0,-1.7407676929649127,0.029293265785867828,0–50
1.0,0.8928466277648559,0.043746479983145105,50–100
0.0,1.2891559525532008,0.06342134874728006,50–100
0.0,0.02398856125188298,0.0,0–50
-5.0,-0.34151595406880847,0.011234070709991212,0–50
2.0,0.2728356308596942,0.03553513043418636,0–50
0.0,0.07963857178593803,0.0,0–50
4.0,-0.24154198069652977,0.049379905826167525,50–100
3.0,0.10354018847111279,0.11501171052826889,100–150
3.0,0.1643988555633591,0.11192563641632734,100–150
-1.0,0.013801224088667463,0.021780314934534348,0–50
3.0,1.4894563825416496,0.08843572413279646,100–150
0.0,0.030705015352132548,0.0,0–50
1.0,-0.0725663722486588,0.024352343152705194,0–50
-5.0,0.3633108014256743,0.025615215436111994,0–50
0.0,0.04747642248510542,0.0,0–50
-5.0,-3.1994471791610164,0.07943139764496253,100–150
0.0,0.3030459396054117,0.0,0–50
0.0,0.005047466247751986,0.008566046770486802,0–50
0.0,-0.2294837276915479,0.0,0–50
2.0,0.5803372510719953,0.05915058277529223,50–100
0.0,0.09458135416799518,0.005789384815991058,0–50
0.0,-0.6183347439123871,0.09377662962937346,100–150
5.0,0.08588404516275838,0.008616115967402596,0–50
1.0,-0.6401240101162244,0.15355506363427648,150–200
5.0,0.04968678230663914,0.0004132672943720223,0–50
3.0,0.6816340824291831,0.060458531083123414,50–100
0.0,0.024489941786669522,0.0,0–50
0.0,-0.3090841346395252,0.040572587595039,50–100
3.0,0.1988896916638001,0.009726566473037202,0–50
0.0,0.01413799218934253,0.0,0–50
-3.0,-3.90555744591432,0.13535418293350332,150–200
-4.0,0.6992099535124072,0.017266158994056265,0–50
1.0,-0.12064613685676784,0.027473132626088668,0–50
-2.0,-1.5811352800458018,0.21601580043860905,300+
0.0,0.43391387505282775,0.0,0–50
0.0,0.02885545812327639,0.0,0–50
5.0,-0.1941178543565204,0.0035053437618209017,0–50
-2.0,-0.026687063644563747,0.0559847727772048,50–100
0.0,0.12467030888727393,0.0,0–50
0.0,-0.091182947564179,0.0,0–50
0.0,-0.467662017201845,0.05917817170275985,50–100
-5.0,0.5105692607737875,0.05469135722834951,50–100
3.0,0.034656057829608344,0.015887006179153156,0–50
-3.0,-0.11353522932990234,0.04628567160891864,50–100
0.0,0.03033448402199479,0.0,0–50
4.0,0.3149110719157391,0.05661038085076636,50–100
0.0,0.05105251453030035,0.0,0–50
0.0,-0.00546999361301459,0.0,0–50
-4.0,-1.276724998233212,0.06208993042227923,50–100
-4.0,0.7359492907897374,0.04450163944287153,50–100
2.0,0.041111970969111566,0.07170230132844183,50–100
-1.0,0.05195973832751877,0.02848437326793434,0–50
-4.0,-0.021145358907470824,0.019559699624816723,0–50
-1.0,1.2778185567798412,0.03449931945890412,0–50
0.0,0.043041641328211644,0.0,0–50
0.0,-0.09075120884797172,0.0,0–50
0.0,-0.9906987035927554,0.05227565519622683,50–100
0.0,0.05027935613205736,0.0,0–50
-3.0,-3.141362815104012,0.12076607996414652,150–200
-5.0,0.4364891041615193,0.048954725482011595,50–100
-5.0,-0.5965469773821944,0.14304464352198487,150–200
-3.0,1.227775931817543,0.18268431871008786,200–300
0.0,0.022948702568342916,0.0,0–50
-4.0,1.369760083609298,0.016469980195168446,0–50
0.0,0.02179478814317537,0.0,0–50
0.0,-1.1065914684430644,0.0,0–50
1.0,-0.3086853080252092,0.49972101243487427,300+
0.0,0.11506358453155618,0.06995215302824229,50–100
0.0,0.009868867432712092,0.0,0–50
-5.0,-1.9438373829891626,0.14921424447609416,150–200
0.0,0.9155342953748311,0.0,0–50
-3.0,-0.12814687831965665,0.10341930949810611,100–150
-2.0,0.1278024654581088,0.04585948096601036,50–100
1.0,0.04937961292328419,0.09058431871785938,100–150
-5.0,-0.09615172227267088,0.1022011223486555,100–150
0.0,0.8782660574259691,0.06414619924443643,50–100
0.0,0.02336796478703307,0.0,0–50
2.0,0.10556326867574373,0.03250419409877731,0–50
-4.0,0.08288046751182954,0.009480363160956254,0–50
3.0,-0.0018401872652030749,0.001528003323280448,0–50
4.0,-0.042971562960209986,0.0301335140490881,0–50
0.0,0.16395781014770328,0.024531335174775064,0–50
3.0,-0.0324918996697835,0.02084342812148944,0–50
-2.0,-2.387838256588331,0.26305956077386267,300+
-3.0,0.22654743212659678,0.06938203367077052,50–100
-2.0,0.008331979820539792,0.04315390090725605,50–100
-2.0,0.033662707603105635,0.056004201599365096,50–100
0.0,0.030261221189883614,0.0,0–50
0.0,-0.8070866843839386,0.11156931181790748,100–150
-1.0,0.9880156827422915,0.2040602197120011,200–300
1.0,0.12545349583392018,0.10631249426364027,100–150
1.0,2.8469571976096977,0.149611505905961,150–200
0.0,0.07417533279520039,0.0,0–50
-1.0,0.046215284792536226,0.010695666136023652,0–50
2.0,0.1272249260369952,0.005665890320317151,0–50
0.0,0.11841487747331503,0.0,0–50
-2.0,-0.7534373042803423,0.02386807902276356,0–50
0.0,0.4251564604257623,0.0,0–50
0.0,0.018500118967113455,0.0,0–50
-3.0,-3.2184182019130487,0.1512052781608725,150–200
3.0,1.9719806073698418,0.12338349582154895,150–200
0.0,0.03438526954229393,0.0,0–50
-5.0,-0.13272458877348536,0.013857882334387383,0–50
0.0,0.07206711956223177,0.0,0–50
-2.0,0.2171434603736071,0.1021018799250607,100–150
0.0,0.13242289610470903,0.0,0–50
1.0,-0.4926277790783399,0.10878601647051198,100–150
-1.0,0.06126196418720686,0.032188208182721,0–50
2.0,-0.3012946511009491,0.08854988789181037,100–150
-1.0,0.19095465382032661,0.1804930584315609,200–300
0.0,0.04959642654554708,0.0,0–50
2.0,0.5788312893591001,0.22458763266551546,300+
0.0,0.05244226347886205,0.0,0–50
2.0,0.548612925714304,0.06965862238304452,50–100
0.0,0.021159165578794492,0.0,0–50
-5.0,-1.9145712809340107,0.08566276491879024,100–150
-4.0,0.2572347842553635,0.031582020915639185,0–50
-3.0,-0.6605673987724594,0.07776759103044334,100–150
3.0,0.48052153128687225,0.22255550895445805,300+
3.0,0.11805103659443716,0.04082461827610237,50–100
-1.0,0.16397086371649827,0.18796312969104054,200–300
0.0,0.08512358916652274,0.0,0–50
0.0,0.016716781482283616,0.0,0–50
-3.0,-3.323719729492467,0.16175551376372732,200–300
1.0,0.9189927957359638,0.04296349845008514,50–100
1.0,0.07943000623791752,0.10109842011812568,100–150
-5.0,0.08055997881012478,0.008186492259202162,0–50
-3.0,0.019712343988418812,0.016416911131960976,0–50
0.0,0.02293019188316181,0.0,0–50
-1.0,-0.7736774407301841,0.22682854554049856,200–300
0.0,0.1827317642081514,0.0,0–50
-4.0,-2.870276631049075,0.11675108181485634,150–200
0.0,1.3099857476969188,0.024507479095217468,0–50
0.0,0.02138269783947877,0.0,0–50
0.0,-0.2493142378871691,0.0,0–50
5.0,0.2636343236200387,0.013976019925969013,0–50
0.0,0.06837437890622555,0.0,0–50
-1.0,-1.6131251597694904,0.17201043467637528,200–300
0.0,0.11559334695382095,0.0,0–50
1.0,-0.2803243841683699,0.023343316697884323,0–50
-3.0,0.5727514577567443,0.04492985068328448,50–100
0.0,0.10425279255681108,0.0,0–50
0.0,-0.008848845233991431,0.0,0–50
-3.0,-4.192990592353674,0.11875435800127677,150–200
2.0,0.17541498175111325,0.011451346739973875,0–50
-1.0,0.01547686293176087,0.013386403348879307,0–50
0.0,0.0059967098935516105,0.0,0–50
-1.0,-0.9098621019307696,0.07929407472993354,100–150
1.0,0.8215335047681049,0.11929775460897256,150–200
1.0,0.0712258932256471,0.09334639779145584,100–150
-4.0,0.02917010600854031,0.07203437875680563,50–100
-4.0,0.012802282962295797,0.018538745130217055,0–50
