TruePhase,PhaseEstimada
3.0,-0.44145347022203474
-5.0,-1.0858429952577946
3.0,1.7504258951524152
-5.0,0.22348770350530223
-1.0,0.2429879136997991
2.0,0.23877568721402043
4.0,0.13910907254540672
0.0,0.3378237191630685
-3.0,-0.26213645376600714
-2.0,-0.3920344071476799
-3.0,-0.5926462371973679
2.0,-0.0016027361511963267
0.0,-0.0016027361271097051
5.0,0.2915501345006174
-4.0,-0.0016027361271097051
3.0,-1.207723777203717
2.0,0.5519807970351677
1.0,-0.06544652703169374
3.0,-0.3246768643911957
-3.0,0.5747295030140923
-1.0,0.10962412272728994
-3.0,-0.002577433832889109
2.0,-1.0563880235010883
3.0,2.1327098656896113
-4.0,0.22348770350530223
1.0,-0.4158056202316886
3.0,-0.002572075970386778
-4.0,-0.3420064485222676
2.0,0.13438173163036238
0.0,0.22348770016640596
0.0,0.011758407755449563
0.0,0.10108998030455629
1.0,0.14600569534091634
-1.0,-0.002578653400588271
-5.0,-2.5794777995245237
1.0,0.8741153735181663
0.0,0.2429878799672831
4.0,-0.8530557153574811
-5.0,0.17098818535309657
-3.0,0.5786914909519595
1.0,0.29158320904602786
0.0,-0.6105110457835974
3.0,1.201217557800427
-4.0,0.22348762600177774
0.0,-0.782770837120958
-5.0,-0.6932915928339132
0.0,0.21117982923412137
5.0,-0.5954244962285578
5.0,-0.0016026351704195863
-4.0,-0.5954244928809479
4.0,-0.08906042834648753
-5.0,-0.08906042837687578
-1.0,1.1156364993675263
2.0,0.17438306972795803
-1.0,0.3265007818473077
0.0,0.13874830410139227
-1.0,0.31089564603517483
-5.0,-0.006536330956100733
2.0,0.06115284603044491
-5.0,0.22348916182470913
0.0,0.23877567381104015
-5.0,0.14264238554007735
0.0,-0.00259882652662613
-1.0,-1.054481839687181
0.0,0.22353269043810065
-1.0,-0.08884133161651919
3.0,-0.0008611382298608916
-4.0,0.009163681836656612
5.0,0.13748873549727625
0.0,0.00916368189159078
-4.0,-2.5958310297291547
-2.0,1.2367288987707203
-1.0,-0.5886926616225421
3.0,0.8296263258920248
0.0,0.17438236035339028
3.0,-0.3249178882509448
5.0,-0.24460365019138558
0.0,0.07110007209501423
0.0,0.5939744192988131
0.0,0.23817628236056498
-5.0,-0.5465098462473743
-2.0,0.7527839732061977
0.0,0.009083524761200112
-4.0,-0.5973743327498251
1.0,0.05156293406060586
2.0,-0.5633424912543142
-4.0,-0.43331943359147856
-1.0,-0.0627529057798818
-3.0,1.115636499366874
-3.0,0.17438306972795803
0.0,-0.3420093267329909
4.0,-0.6124193251211569
-1.0,1.4437263963882696
0.0,0.29155107245033796
0.0,-0.5303541627204313
5.0,0.4492400911799631
-2.0,-0.08743963525744713
4.0,-0.2707790049336482
3.0,0.26469732317168015
1.0,-0.05115780193225672
0.0,-1.4003648203707746
5.0,2.132709865633758
0.0,0.223260699972604
-2.0,-0.5187719897001887
-4.0,0.1934680574204034
0.0,0.5582943100338243
3.0,0.24109201550509374
0.0,0.23860770204845105
0.0,-0.7471191526611274
1.0,0.5755080442247725
0.0,0.017772032959097794
-3.0,-0.34113764939294217
-5.0,0.5605419360331688
2.0,-0.07417087735654038
0.0,-0.0018081698904935939
4.0,-0.2706088682391271
-4.0,0.2915169837418323
4.0,0.2915432386121989
-3.0,-0.4416634061001533
-5.0,-1.0214216486079195
2.0,0.22348770350530223
0.0,0.08902581624147343
4.0,0.23868864655722333
1.0,0.5704615960789935
2.0,0.238779250837724
0.0,0.037418369418552366
2.0,-0.44736354799419153
1.0,0.7151467835310014
-5.0,-0.08906042837687578
-5.0,1.1156364993459622
-1.0,0.23876496950230464
3.0,-0.3056081331612906
2.0,-0.18359118143866715
-3.0,-0.37209601138501724
5.0,0.13436382976994588
-5.0,0.22348770350530223
-4.0,0.009163671060993361
-3.0,0.20655161542428568
-3.0,0.23871995683626346
1.0,-0.5954231987759493
1.0,0.8741054076690239
5.0,0.17438306972795803
-5.0,-0.6218535009892895
-4.0,0.27383325139294135
0.0,-0.003163581695358353
1.0,-0.011412854031073616
-2.0,0.7370730464047498
0.0,-0.049011835473981136
1.0,-2.1398842230426234
4.0,1.3786041924995351
-1.0,-0.08906042837687578
4.0,1.1156348319627325
0.0,0.17438306972849849
-2.0,0.2357007909917871
1.0,-0.19729759865995605
0.0,-0.23279007227598014
1.0,0.7729817344514905
-1.0,-0.08701416581317434
-5.0,-3.11901951396312
2.0,1.3786614439208358
0.0,-0.0654753861878925
-5.0,-2.8669751081137047
-2.0,1.3248060929933136
-4.0,0.24298791369987693
0.0,-0.371376016289144
0.0,0.4020538562149286
4.0,-0.05235769424042813
-3.0,-0.26083795339592264
5.0,0.33994592712607885
5.0,-0.08906042838574424
5.0,1.1156347074865813
3.0,0.17438306972795803
5.0,-0.3411483611894719
-1.0,-0.7021106519525211
-5.0,0.2409058648775929
0.0,0.009604951898918634
3.0,-0.34199404347860873
-1.0,1.455573657900905
0.0,-0.08906102732498689
-1.0,-1.4320262001126856
0.0,0.5755101829935317
1.0,0.23877568741133426
-5.0,-0.19719307784643958
5.0,-0.2817235084383981
4.0,0.21598153972935608
-4.0,-0.036710040374703934
3.0,-0.0016027395148332513
3.0,-0.001602736128318183
-4.0,-0.5003733075963703
-2.0,0.006993660625070119
-5.0,-0.8894165979664259
-5.0,0.8741053974658072
3.0,0.17438306972795803
-4.0,-0.1443460733967999
2.0,0.015507622152895695
-2.0,0.2760290292019275
4.0,-0.34090575452244604
5.0,0.43278084812248474
0.0,0.04980698894575308
-4.0,-2.139882206187876
4.0,0.6577348281681475
0.0,-1.4262148370005172
1.0,1.1153483901325303
4.0,0.17438306972795803
0.0,-0.5657945750959843
5.0,0.1934242357081708
1.0,0.3691347659307286
-4.0,-0.5969471374401907
4.0,0.3358702959465497
-5.0,-0.004380362521431036
2.0,0.11708038853444858
-2.0,-0.0016027361271095941
-3.0,-0.7053944894691045
4.0,0.2921396785305146
0.0,-0.0016027360901497145
-5.0,-0.5806521197551816
-5.0,0.00916368189159078
-5.0,-0.10496282038977656
-1.0,0.592908326573215
0.0,0.2387722171766058
-2.0,-0.32509119940328524
0.0,0.10927501471580947
3.0,0.2394913725703799
-4.0,0.011902727731943896
0.0,-0.31395873007921143
3.0,0.795569656948444
-2.0,0.2890976125273811
-5.0,-0.4472792689250298
-4.0,-0.4590442896620808
-2.0,-0.0890604280890337
2.0,1.1151179265266928
-4.0,0.17438306972795814
0.0,-0.7440350211495834
3.0,-0.32316678344799793
-1.0,0.6344601246808289
5.0,-0.5612624168401661
-1.0,-0.08906042844712048
-4.0,-0.42662237271888115
2.0,1.1156353959321144
-5.0,0.23877568741190014
-1.0,-0.34201172561255033
-5.0,-2.349688271553822
5.0,2.1326045941981295
5.0,0.2232667929908526
-4.0,0.23876649039466635
4.0,0.10962152994218421
0.0,0.1385485161704043
0.0,-0.4471621047498698
1.0,-2.0670097747536857
4.0,-0.08905321153627133
-4.0,-0.5275727384496995
4.0,0.1743794965790888
-1.0,-0.0025774338309221267
-3.0,-0.2740370970714581
0.0,0.26028719278310397
0.0,-0.7871142445103416
3.0,0.645730771777178
-3.0,0.238775687387921
-1.0,-0.7871383999159596
-2.0,0.1353324439298279
4.0,0.10739365056543171
4.0,-0.24900035375406226
0.0,-0.16007658659292684
3.0,0.22348770350896252
-2.0,0.22019889352416344
0.0,0.015600617785000992
-4.0,0.1391941252814345
0.0,0.009163695962562501
-2.0,-1.3639712646873918
-3.0,0.29155107245033784
-3.0,-0.0019660641630390163
0.0,-0.34195168876165616
2.0,2.007921921649748
4.0,0.2234876059893256
2.0,-0.7871363346233028
5.0,0.5754866797613291
0.0,0.23877568741190014
-5.0,-0.34207531663499874
-1.0,-0.6429987479246417
1.0,0.8720926594549078
5.0,0.17438254389438745
-4.0,-0.34201170007825576
4.0,1.3224612438435348
-3.0,0.2387756874118988
0.0,0.0009113620538824252
3.0,0.6168140441603619
1.0,0.2915554321280265
0.0,-0.44367627406449184
-2.0,-2.435427714218508
3.0,0.04068441110690202
0.0,-0.08291446641593114
-1.0,0.06659851081685031
0.0,-0.05451016051166946
1.0,-1.993170865650665
3.0,2.207097435111006
-3.0,0.17438306920407287
-2.0,-0.25243386446695615
0.0,0.13873439531440446
0.0,-0.8660165401514512
3.0,1.5902562151574502
2.0,-0.0016027362428970848
4.0,0.1170801565123556
-1.0,-0.009283527524566515
-5.0,-1.2367734089429518
5.0,1.0232352396855489
3.0,0.1433934603979149
-2.0,-0.27281317283214046
-5.0,-0.45901211481398474
-3.0,1.7425337037746509
1.0,0.6099482201225245
0.0,0.22348770349305958
3.0,0.23875354780886415
-3.0,0.017302282222282916
3.0,0.3370495259963532
1.0,0.2738324949393094
0.0,-0.32598032630948887
4.0,0.5134127323764163
4.0,0.049807286839606335
1.0,-0.2270165066492027
5.0,-0.29923403025137796
0.0,-0.44887757227380265
4.0,0.061159925514663316
2.0,1.1156364993675267
5.0,0.17438306972795803
-2.0,-0.3662318288438069
5.0,-0.25673097021353736
-5.0,-0.28072528378983413
2.0,0.6828972825083092
5.0,-0.08224295924513703
2.0,0.8720613837609302
5.0,0.17438357837935614
0.0,-0.31863177503199763
5.0,0.2577791133776113
4.0,-0.002560756952855958
-5.0,-0.037963216478204775
4.0,0.8741054316838276
4.0,0.17438306972791895
0.0,-0.787228072422991
5.0,0.3737460703354869
0.0,-0.002580798875748802
-4.0,-0.5571511482674982
5.0,1.225309958433114
-5.0,-0.0016027361273314167
-2.0,-2.1255392104927022
1.0,0.7828416720552934
-2.0,-0.08906042837688921
2.0,-0.0001105924844336803
-1.0,0.23877568741190014
1.0,0.009163450263192874
4.0,-0.6901236031279159
4.0,0.5757621372209117
0.0,0.17063924197973657
2.0,-0.4461696538653516
0.0,0.8398951615787386
1.0,-0.06563122333685023
-1.0,-1.0159338914262113
1.0,0.23877568745099165
-2.0,-0.22868889914971363
3.0,-0.3401710667020371
2.0,-0.04891030124963047
3.0,-1.3639425224487747
4.0,0.2915510172004452
-5.0,-0.4471968419214516
-1.0,-1.0545379829657284
-5.0,0.5930083667801437
-2.0,0.24298791369980055
2.0,0.2387756875486775
2.0,0.1353047720499252
-1.0,-0.23052328743443523
1.0,0.343570752623089
-4.0,0.3076416143953433
-2.0,-0.5985538289594969
5.0,0.2867200138903817
4.0,-0.08906037742991124
4.0,0.2549501485976373
0.0,0.041904457388105776
-4.0,-0.4645763503596727
0.0,0.5561852013378371
1.0,-0.43154958886329714
4.0,-0.440595992800239
3.0,0.8741053974611906
2.0,0.24298791369980055
1.0,0.13526516100573116
0.0,-0.8660292931160752
0.0,-0.6431881328256737
-2.0,0.22348788588117718
4.0,-0.08906042837806105
-2.0,-1.6053172726981713
1.0,1.3248060930430725
0.0,0.2387756874118966
-5.0,-0.731222784418398
-5.0,0.21114809916778932
-4.0,-1.0533578025205148
1.0,0.8741054049875275
-1.0,0.20309690676306547
0.0,-0.9178828879741374
4.0,1.3248019678555685
-5.0,-0.050994001050507776
-5.0,-0.1452711476140769
-2.0,0.23877568741190014
0.0,0.009163988828844727
-1.0,-0.3450715049335969
4.0,0.5958152944065568
3.0,0.7871974727791914
5.0,0.2387757372329362
0.0,-0.34201371507636746
1.0,-0.9622973025066921
-1.0,2.082899948385625
1.0,0.22266867786155897
-5.0,-1.192116985893358
2.0,2.082586341578005
0.0,0.223497542387175
5.0,-0.34201182238725886
-1.0,0.8210186442207256
-2.0,0.17438306973215167
0.0,-0.03325580640437331
4.0,-0.22417659410598934
3.0,0.2111757055071568
0.0,-0.45286475898426254
3.0,2.135578067103446
2.0,0.22348770271669838
3.0,-0.4243478858358951
4.0,0.13527856177102082
0.0,-0.06601312451700292
0.0,-0.44725306693930833
-3.0,2.0882321562611965
-5.0,0.22348770350530223
5.0,-0.5951787615613345
4.0,-0.7015424028931855
-5.0,0.17467272486820629
-1.0,-0.0654544266333692
1.0,0.24043172157179815
3.0,0.23877568741166988
5.0,0.1352788275758937
0.0,-0.009641494560231667
-4.0,-0.24200317872334892
-1.0,0.7154875813847706
-1.0,-0.08906042838911721
-2.0,-0.5443655099029306
4.0,0.17438330386572587
-1.0,0.23877568741190014
0.0,-0.34893995375245734
4.0,-0.04357123707552646
0.0,-0.08377773699595348
2.0,-0.5455764454393273
4.0,0.5755015683099348
0.0,0.23877568741189803
0.0,-0.34205217118985015
-2.0,0.4990032179669265
4.0,0.14362429869440219
-1.0,0.09400964661621036
3.0,-0.4463186691378477
-4.0,-2.5009971632447208
4.0,1.3744015391767608
0.0,0.223243065837198
-5.0,0.2387756887742971
-2.0,-0.0025773195660488968
-1.0,-0.3420117252415508
-4.0,0.009221306592760437
-2.0,-0.08906042837638994
1.0,0.17438306181668095
-3.0,0.23877571858485191
-3.0,0.23877568741657518
-2.0,0.029978526548047335
1.0,-0.5263985079508219
1.0,1.3467452630088443
-3.0,0.29155106880693804
3.0,-0.0489294345064234
-5.0,-1.100132038464094
-5.0,0.8781291191235078
5.0,0.22348769111822164
-4.0,0.010399485777247475
4.0,0.0710034508091103
1.0,0.5754868662434335
0.0,0.10878166225738983
0.0,0.05756975846327661
0.0,-0.013530528726877211
0.0,-0.9849770180289066
3.0,1.241035001689041
1.0,0.22348770349881575
-2.0,-0.0282508703535983
0.0,0.035094123293182955
-5.0,-0.7452813456945855
0.0,1.7503331826189368
-5.0,-0.089060428376875
3.0,0.22021067432056673
0.0,0.23877568741190014
-3.0,-0.3421435444550674
-5.0,1.3248059738208124
5.0,0.2399238731745219
-1.0,0.23877558847446956
0.0,-0.33744433539981866
0.0,-0.3244192801105319
5.0,0.00021949853031988376
1.0,-0.009060075371852938
5.0,-0.001608626844891936
3.0,-0.5628339190800408
-1.0,0.5546264703858564
-4.0,0.32472618272061904
0.0,0.10962402867483922
0.0,-0.19729747763767103
1.0,-0.4590121168554407
5.0,-0.2280740762794442
4.0,-0.08906042837687578
-4.0,-0.08945029386126468
-3.0,0.8653482366244872
-1.0,0.11061478266058467
-3.0,0.13967298158750163
0.0,-0.3418842632212383
2.0,-1.053532030849735
-2.0,0.8741053974611904
-3.0,0.17417372991046687
-5.0,-0.3420117255208608
3.0,-0.8660292605688593
3.0,2.0609623901631497
0.0,-0.08906042837687589
2.0,-1.0368015208329546
-3.0,0.5754866798476824
-1.0,0.17457062365030385
-3.0,-0.34200388962030126
0.0,0.5114852363120092
-2.0,0.13771277565429318
0.0,-0.4306177883172281
-5.0,-0.7859698986369453
3.0,0.8176219420460985
-2.0,0.29126017201716714
0.0,0.29154932249572785
5.0,-0.383471979772813
4.0,0.08792845524572246
4.0,0.8741053926991312
-5.0,0.23877567878605543
3.0,-0.34201173411589625
1.0,-0.7955208891201626
4.0,2.0304413093040967
0.0,0.009161722391018201
-4.0,-2.5958123130894855
2.0,0.5962027330216492
-3.0,-0.0025790965755685402
-2.0,-3.119017849036
-2.0,0.23970069173108932
1.0,-0.03066460494740908
-1.0,-0.440093255601018
-3.0,0.2110320462783991
-2.0,-0.17961643397691063
5.0,0.8741053983804855
-4.0,0.17433775502233495
1.0,0.01555246021088652
5.0,-0.03974984926380809
3.0,-0.3293398057836586
0.0,-0.0016027220361283234
-1.0,-0.08686033709116625
-1.0,0.23877319178377465
-5.0,0.16386194303092616
0.0,0.013711918202296891
-5.0,-0.5264840441023475
3.0,0.34665314508959466
4.0,-0.016994321395034206
-5.0,-2.000665812342315
-3.0,0.9860476067465221
-5.0,0.17438306972795803
4.0,-0.32490934526107207
-5.0,0.023514915836419292
0.0,0.009168649723502176
0.0,-0.676677005821477
-3.0,0.1433937624203181
0.0,-0.04894703070564366
-5.0,-1.074596009691012
5.0,2.132709842395621
5.0,0.29155107241881517
-3.0,0.06659791646603208
-3.0,-0.0821876544591954
-4.0,-1.0595942267503575
1.0,2.1326858824217605
0.0,0.22348770350530223
0.0,-0.32499280900178074
2.0,-0.34201170291474214
2.0,0.2089105068225503
0.0,0.10607733756436699
-4.0,0.29155107245033784
3.0,0.23886889684936852
2.0,-0.3420117292961128
0.0,-0.33145022404296914
2.0,0.17438306972752582
5.0,-0.14543904721812428
-4.0,0.13479849606609418
4.0,0.44177697692438145
5.0,-0.43174107633471315
-4.0,-2.33238764148373
0.0,0.2234877217473048
5.0,0.14234939742798858
5.0,0.23877568741225763
1.0,0.2688988986956272
1.0,-0.012117912861116409
-2.0,-0.7034187098172175
2.0,0.8741054016115307
0.0,0.23424744675059184
-1.0,-0.3211917928297339
1.0,0.10126666250503036
0.0,-0.5032039091855496
0.0,-0.001602737097191942
1.0,-0.5954241078621155
1.0,-0.08906042769761346
0.0,-1.234754534749717
-3.0,0.8741053377215448
-1.0,0.23877568741190014
-3.0,-0.34179396770964193
2.0,0.17299201174357925
-4.0,-0.6492915020842033
5.0,0.8385235793326103
4.0,0.2915510717874641
5.0,-0.34199724897383843
-2.0,-2.181840596534087
5.0,1.2305238493972275
-5.0,-0.8893847843378873
-1.0,0.9347179028520504
-1.0,0.17438306972795825
1.0,0.13202149461512958
0.0,0.1352400046419998
-3.0,-0.28094495682217085
2.0,0.7648128997897844
2.0,0.22348790158492915
1.0,0.029601469947557635
5.0,-0.06233351087976391
1.0,0.2387756868120836
-3.0,-0.01289577132137154
-1.0,0.00918595979947956
2.0,-0.09699351568872128
-3.0,0.07079412507288929
-3.0,-0.07194349592246863
0.0,-0.4326254206430866
0.0,-0.7409216237099995
-5.0,0.22348770350530223
2.0,-0.3363901045189681
0.0,-1.541567627126112
5.0,0.5163481233140373
-5.0,0.009127803026107939
4.0,-0.04048540642526599
-5.0,0.29155107283213366
0.0,-0.04962558160112551
3.0,-0.5954832039464699
4.0,1.2369979916074079
1.0,-0.08906042837687578
-2.0,-1.236782722213627
1.0,0.17438306972796835
5.0,-0.14543899283759082
-1.0,0.08672315580157175
1.0,0.3712904577715096
0.0,-0.4480801845208659
3.0,1.447548869746099
-4.0,0.29155107244776246
-2.0,-0.5954258419191247
4.0,-0.002619249398689627
-5.0,-0.887044119430821
0.0,0.2234877035052657
3.0,0.2429878967258451
3.0,0.23877568740166855
0.0,-0.19191312085748885
-2.0,0.23878573500868505
-5.0,0.009163682006109508
4.0,-0.5961260986349391
5.0,1.236752016497214
-3.0,-0.04890939107719672
0.0,-2.329184807790627
2.0,0.22348770350530223
2.0,-0.33638034307359393
-3.0,0.65294068948858
1.0,0.5708619182508098
-2.0,0.009163702754586889
2.0,0.5445675719132986
5.0,0.2374698762497386
2.0,-0.002658299049837609
-3.0,-2.003179617818273
5.0,2.123014914829038
0.0,0.22348770350525282
3.0,-0.5386421405550382
-4.0,-0.6161588064029002
-5.0,0.2917701336121662
2.0,-0.00748263554106654
4.0,-0.06675545960540386
2.0,0.2234915580566147
-5.0,-0.07222171334128558
-1.0,-0.09766901889496382
-5.0,0.23880572795420651
5.0,0.2387803868455629
1.0,0.3305174524842789
-2.0,0.21372532846444758
5.0,0.25660210737857614
0.0,-0.050985833616669085
-5.0,-1.0088101889769125
0.0,-0.08875271165991805
-5.0,-1.5571575514636493
5.0,0.8636318293290747
0.0,0.23867760009430639
0.0,-0.7299745456154951
0.0,0.2112813626530582
4.0,-0.0030617149541600774
4.0,-0.08597785827154947
3.0,0.6009681704627304
0.0,0.17438312855984905
0.0,0.1258087305506541
-3.0,-0.2999116871244792
0.0,0.34052080189136513
-3.0,-0.4115596715459198
-3.0,-0.4727272536961342
1.0,2.1628280984148542
0.0,0.22348732792385395
-1.0,-0.7418108367661035
-4.0,-1.1828791071705442
0.0,0.7064633356283333
-1.0,-0.572210374914381
5.0,-0.002525594626309635
-5.0,-0.5950060867512598
4.0,-0.0016026772976088788
3.0,0.22348769512892486
-3.0,-0.0016027361382910943
0.0,-0.5942563861935182
1.0,0.23885718002700818
-2.0,-0.5954012496424147
-2.0,0.13436130821513215
-4.0,0.29099491543089706
-4.0,0.009173807203045836
-3.0,-0.0211541340717476
-2.0,-0.004768531168625523
2.0,-0.0015781865394728367
-4.0,-0.08698080463635338
1.0,-0.03643905026048744
-3.0,0.2387752022619326
-2.0,-0.0306231307055983
0.0,-0.26555095761714415
-4.0,-0.45901210664402137
-2.0,-0.4590990006184412
4.0,0.06115938711088331
2.0,1.1156364992870986
-5.0,0.18980171441567706
0.0,-0.0966062632866026
5.0,0.2773496007690459
1.0,-0.19281303476103573
2.0,1.7490805144838442
-1.0,0.22348770350530223
3.0,-0.14544379245751748
1.0,0.14244534211375748
-3.0,-0.0024512638377597318
2.0,-0.5935389371057459
4.0,0.13431138454471536
4.0,0.3373738375004228
2.0,0.143393460393066
-2.0,-0.4472521726774341
2.0,-0.45901659350343005
0.0,1.7504258484951252
-4.0,0.22348770201956436
-3.0,-0.0016027361271097051
-5.0,0.1453073015140569
4.0,0.009179864778794511
-4.0,0.009163676722167557
-4.0,1.114890574544631
-3.0,0.17438306972795803
0.0,0.009163682225940883
-4.0,-1.6883786012125213
-5.0,0.7196074084104443
0.0,0.05089168115200937
0.0,-0.6246601807906244
3.0,-0.45776901276111837
-5.0,-1.0214869332713052
-2.0,0.8741053974613168
-2.0,0.22348770350530223
-2.0,0.00916368189097605
-3.0,-0.6677209213157517
0.0,0.5971409899603818
2.0,0.009124223728441572
-5.0,-0.0657429301037864
1.0,0.5754866800890251
2.0,0.23877568741190014
-2.0,-0.28628886662409836
-3.0,-0.3420006002513386
4.0,0.3066078158294778
-3.0,0.874172874472977
1.0,0.27227706525105133
-2.0,-0.5272490659179458
1.0,-0.327739959417297
5.0,-0.0016027768468956927
4.0,-0.0016159395079112793
-1.0,-0.0015897554505326372
2.0,0.11708045895722774
1.0,-0.04890939107725445
-5.0,-3.1153769142263386
-2.0,0.8781202263885096
-5.0,0.17438306972795803
2.0,-0.5657595558907914
0.0,0.19345836602097144
5.0,1.324805120294538
-4.0,-0.11989461651475797
-3.0,0.05925824415699632
3.0,-0.04890939107510983
-3.0,-1.2367901855657677
0.0,0.22348770350544278
3.0,-0.06547332701353004
1.0,-0.34223767300191144
-4.0,1.3248014160365398
-5.0,0.2387756855843569
4.0,-0.29127825546417596
3.0,0.12655185231553878
2.0,-0.0016228963358803083
1.0,-1.1842856849687753
1.0,0.5934070329676057
3.0,0.015106277771518184
0.0,-0.7803313251399324
1.0,0.4279662711368303
-1.0,-0.0473911784074702
3.0,-0.5935399972661346
5.0,2.1326515581185572
1.0,0.22345714011945572
-5.0,-0.7910296542151145
-1.0,0.23883600614410294
0.0,0.009163848814526254
1.0,-0.584339242845758
-1.0,0.009054310709532665
4.0,0.8752540610053515
3.0,0.23876652828061773
5.0,0.3320347002911326
-2.0,0.27277923936071546
-4.0,-0.34204033495551617
5.0,1.4995444616418818
1.0,-0.011890470416941135
-2.0,-1.2122501883141061
4.0,2.0829003194919182
-5.0,0.2875108014832677
-5.0,-0.8967139229111896
-1.0,0.7155244007926177
4.0,-0.0015947790829868858
1.0,-0.08906042837687578
-4.0,-0.136419172443156
0.0,0.5929082171653769
-4.0,0.2387756874118988
0.0,-0.34171506963557646
-5.0,-0.6897868194043805
-3.0,0.38255972341625466
-2.0,-0.0016051862645330983
-2.0,-0.365650406603208
0.0,0.29153622031958293
-3.0,-0.2978035804842184
0.0,-0.43532925018641244
5.0,1.2371126076171355
-3.0,-0.0016027363652573179
0.0,-1.1925568075758166
-3.0,0.23877568744253697
0.0,0.009163678083505156
3.0,0.8711189434736778
0.0,0.23877568741190014
3.0,-0.3422686100762149
-1.0,0.33382261576337136
3.0,-0.0014783420418879034
-1.0,-1.4318605111940599
-2.0,0.838526404910137
4.0,0.29155107245033784
0.0,-0.002577437405825167
-4.0,-1.6890271993012225
3.0,2.1327098656896113
1.0,0.17438307002916398
-3.0,0.062184678603296906
-2.0,0.1424389443811025
0.0,-0.2831599613468483
2.0,1.205726309857393
0.0,0.1743830300357576
1.0,-1.0695781562614617
-4.0,-0.14733348260318468
5.0,0.5163469079858177
0.0,0.2238938395679685
4.0,-0.017344584542330788
-5.0,0.22223551509409623
0.0,0.04169993092215518
-5.0,-0.45778368115365237
0.0,0.025439060253763857
1.0,-0.08794987866122472
2.0,0.27380242025703005
-3.0,-0.047499767218239564
-3.0,-0.4909972103070095
0.0,-0.3453757954625362
1.0,0.14339346039794587
0.0,0.06591846025075965
0.0,-1.0839639448469895
1.0,-0.44059599974176533
3.0,0.22348770350530223
-1.0,0.24298790862873354
5.0,0.14136577274116102
3.0,0.5151940662728961
4.0,1.3207305235630762
-1.0,0.009180577482082786
-5.0,0.29154067706773124
-5.0,-0.04841329177674558
3.0,-0.4472615978720546
4.0,2.199311070285143
4.0,0.17437805468232592
0.0,0.0886174981618355
0.0,-0.34247134852963435
2.0,-0.8661804269765256
3.0,0.933377675319815
2.0,0.22040753922458056
2.0,0.24306684788082333
0.0,0.13309276003884085
0.0,-0.021424228885652985
3.0,-1.0463631865277219
5.0,0.8009083032891341
-4.0,-0.3779422041798449
2.0,0.14311549672368618
0.0,0.29155107245033784
0.0,-0.4882074938865092
1.0,-0.8474293922125756
5.0,0.22348771221461627
5.0,-0.040570587826406435
-1.0,-0.8548138547749313
4.0,1.324805312935656
-2.0,0.2234309010790968
3.0,0.16756547548341894
4.0,0.23877568741190014
0.0,0.20833383413300566
0.0,-0.004906347168644243
0.0,-0.07976910490604805
1.0,0.8740658330174443
3.0,0.17438274192318637
-3.0,-0.7921161950991598
-3.0,0.5750476229268452
5.0,0.23877568805338245
