TruePhase,PhaseEstimada,TrueAmplitude,AmplitudeRange
0.0,0.0018033368255410132,0.0,0–50
-5.0,-0.7206624917288873,0.042626173704457745,0–50
0.0,0.44893365552264974,0.0,0–50
5.0,1.597187435472531,0.31657104813078507,200–300
-2.0,0.5147015054975868,0.168235584025624,100–150
0.0,-0.13144555044768913,0.0,0–50
3.0,-0.9708097045181044,0.33286538813952277,200–300
3.0,0.06887792172692087,0.07323726802642107,50–100
1.0,0.460774595212478,0.02079835041010541,0–50
-4.0,-0.1613431775829265,0.07156829879633035,50–100
-5.0,0.40150183056709476,0.038920418932567945,0–50
0.0,-0.030577644908457047,0.0,0–50
0.0,-0.14598576399844543,0.0,0–50
0.0,-0.03947130751903849,0.0,0–50
0.0,0.11268911734801601,0.0,0–50
0.0,0.21492769588488914,0.007807026138856414,0–50
0.0,0.1356763829515668,0.0,0–50
0.0,0.02117796070179001,0.0,0–50
0.0,-0.001448319151503008,0.0,0–50
0.0,-0.06665157925092169,0.0,0–50
0.0,0.014101437785916549,0.0,0–50
-2.0,-1.9379823701544525,0.33759291554193693,200–300
0.0,-0.003234164354600888,0.0,0–50
0.0,-0.3061849383663503,0.0,0–50
0.0,-0.33040570537955494,0.0,0–50
-4.0,-5.049304312209542,0.4058320719746782,300+
0.0,-0.02493232870647155,0.0,0–50
0.0,-0.00329413177882687,0.0,0–50
0.0,0.14781166937205814,0.0,0–50
-4.0,-0.16319769087585456,0.0032348499546258494,0–50
0.0,0.04454201948687786,0.0,0–50
0.0,-0.03846721845799017,0.0,0–50
0.0,-0.034803111967919964,0.0,0–50
0.0,-0.04035100871496622,0.0,0–50
0.0,-0.019416302691794507,0.0,0–50
0.0,-0.1208612185151483,0.0,0–50
0.0,-0.056336021485320686,0.0,0–50
0.0,0.041534968197841415,0.0,0–50
0.0,-0.005902105041446171,0.0,0–50
0.0,-0.04871363265514783,0.0,0–50
0.0,-0.056539433931590555,0.0,0–50
0.0,0.06265160712769513,0.0,0–50
0.0,0.07073501005315308,0.0,0–50
-3.0,-0.5683633734717899,0.0433767970694621,0–50
-4.0,0.937650501169655,0.020990731593813473,0–50
0.0,-0.029963103033420424,0.0,0–50
0.0,-0.23357936075815044,0.0,0–50
-3.0,-3.586599948715345,0.4464770779611983,300+
0.0,-0.027677386198966203,0.0,0–50
0.0,-0.12863972607110252,0.0,0–50
0.0,0.06123160841120323,0.0,0–50
-5.0,-0.9905909171130354,0.028085480250132473,0–50
0.0,-0.009986018882113479,0.0,0–50
0.0,-0.10234746525331795,0.0,0–50
0.0,-0.03919233247007736,0.0,0–50
0.0,0.0002775127727110416,0.0,0–50
4.0,-0.7917751755601292,0.023006117308853376,0–50
1.0,0.8487543390113259,0.07869759133543826,50–100
-2.0,-0.22246825446056284,0.096039924038219,50–100
0.0,0.13658653932803655,0.0,0–50
0.0,0.11782032411140464,0.0,0–50
0.0,-0.04357804352801686,0.0,0–50
-1.0,-1.2416267285858404,0.3332849776623219,200–300
0.0,-0.02739606489761215,0.0,0–50
0.0,-0.2242973232840071,0.0,0–50
0.0,0.024514507676050568,0.0,0–50
0.0,0.04853931543729573,0.0,0–50
0.0,-0.2566673503862321,0.0,0–50
5.0,4.0174039763933385,0.041426588491759765,0–50
0.0,-0.03746221162860386,0.0,0–50
0.0,-0.023878081639928328,0.0,0–50
0.0,-0.11277788900088381,0.0,0–50
0.0,-0.1870316506833527,0.0,0–50
0.0,0.11895438951358628,0.0,0–50
0.0,0.01110643759378449,0.0,0–50
4.0,4.084372719700136,0.27199680660429587,200–300
0.0,0.3977641631640241,0.0,0–50
0.0,-0.7007620093381692,0.0,0–50
5.0,4.239881713457098,0.2472176789181203,150–200
0.0,-0.028274649040047062,0.0,0–50
0.0,0.04336572994417642,0.0,0–50
0.0,-0.2626640886119136,0.0,0–50
4.0,4.08942364801608,0.040812076715228705,0–50
0.0,-0.036807522522988134,0.0,0–50
0.0,-0.051346441388244846,0.0,0–50
0.0,-0.044225321445971355,0.0,0–50
0.0,0.027424568379365133,0.0,0–50
0.0,0.07194125585681022,0.0,0–50
0.0,0.030121512541863016,0.0,0–50
0.0,0.21276302931648328,0.13871696873349532,100–150
0.0,-0.026864008562721753,0.0,0–50
0.0,-0.005100935126724493,0.0,0–50
-1.0,-2.332147452106354,0.0790560655907949,50–100
0.0,-0.026639226095231394,0.0,0–50
0.0,-0.0468525304235462,0.0,0–50
0.0,0.00022664020348062142,0.0,0–50
0.0,0.048211298219372645,0.0,0–50
-4.0,-4.065375240755707,0.2798323467255325,200–300
0.0,0.020673106552691722,0.0,0–50
0.0,-0.035743764770256536,0.0,0–50
0.0,0.16907195604701353,0.0,0–50
0.0,-0.08775041391978555,0.0,0–50
0.0,-0.11037628518759868,0.0,0–50
0.0,-0.30661168363292635,0.0,0–50
0.0,-0.022650631453414394,0.0,0–50
0.0,0.0268928066575298,0.0,0–50
0.0,-0.04607539374197911,0.0,0–50
0.0,-0.03922076974814548,0.0,0–50
0.0,0.09308311813399994,0.0,0–50
0.0,0.06867145282427722,0.0,0–50
0.0,-0.015148779460039008,0.0,0–50
0.0,0.049438577118121496,0.0,0–50
0.0,-0.027598512415172416,0.0,0–50
3.0,2.439420609068647,0.15984871720170535,100–150
0.0,-0.027326298932375703,0.0,0–50
0.0,-0.07290348773197075,0.0,0–50
0.0,0.014510886103996423,0.0,0–50
0.0,0.046612187715500464,0.0,0–50
-3.0,-1.6992111852626892,0.10080404689190871,50–100
3.0,3.78128946254608,0.2410422920780201,200–300
0.0,-0.028016169252435774,0.0,0–50
0.0,-0.022812160605342746,0.0,0–50
0.0,-0.12619527647503737,0.0,0–50
0.0,-0.13247080027702907,0.0,0–50
0.0,0.018538191691903072,0.0,0–50
0.0,0.015024009272606387,0.0,0–50
-3.0,-2.1430222331452526,0.059880734528957216,50–100
0.0,-0.010611421337753724,0.0,0–50
0.0,-0.19320296100082923,0.0,0–50
0.0,-0.04809028978142016,0.0,0–50
0.0,-0.044097862567795354,0.0,0–50
0.0,-0.11824286674807116,0.0,0–50
0.0,-0.06699057869066771,0.0,0–50
0.0,-0.06932774542859799,0.0,0–50
0.0,-0.16910977277107442,0.0,0–50
0.0,-0.007412500194394767,0.0,0–50
0.0,0.0071342635500996066,0.0,0–50
-2.0,-1.7837879480485743,0.41492971406138074,300+
0.0,-0.010846606445367724,0.0,0–50
4.0,-0.23671372660213774,0.028797757732669887,0–50
0.0,0.03989307489765859,0.0,0–50
4.0,2.6905036475589306,0.05137902873464453,0–50
0.0,-0.05639563421676075,0.0,0–50
0.0,0.0696209677427454,0.009606349643622275,0–50
-3.0,-2.361213525786421,0.09251286325119637,50–100
0.0,-0.017529629378823075,0.0,0–50
0.0,-0.14798739361730684,0.0,0–50
0.0,-0.04653393379078796,0.0,0–50
0.0,-0.04577254843239775,0.0,0–50
0.0,-0.020841799572460462,0.0,0–50
0.0,-0.04504847040671889,0.0,0–50
0.0,0.05532122689835761,0.0,0–50
0.0,0.0814785632190298,0.0,0–50
0.0,0.03521506009731756,0.0,0–50
0.0,0.0005652478783229054,0.0,0–50
4.0,1.3062505177187684,0.2554686821365862,150–200
-1.0,-0.436329087823424,0.3128818066511304,200–300
0.0,0.6084472295633492,0.0,0–50
-3.0,0.2800876719957581,0.16418511607642725,100–150
0.0,-0.009794399197578851,0.0,0–50
0.0,0.007738630095460941,0.0,0–50
0.0,-0.060557844426736285,0.0,0–50
0.0,0.06980831404673338,0.0,0–50
0.0,0.055132239001258965,0.0,0–50
0.0,-0.014649404178056602,0.0,0–50
0.0,-0.04019147612860796,0.0,0–50
0.0,0.011360582622473525,0.0,0–50
-4.0,-3.4776551552350563,0.0794941645822656,50–100
0.0,0.1943136315356515,0.0,0–50
-1.0,-1.6045323068711523,0.304930741309249,200–300
0.0,-0.025547598203144894,0.0,0–50
0.0,-0.24941359581958022,0.0,0–50
-2.0,-0.09859030380390754,0.012902900621594358,0–50
0.0,-0.03623713002941087,0.0,0–50
0.0,-0.08077487650874993,0.0,0–50
0.0,0.0063009224937058406,0.0,0–50
0.0,0.0340922364085845,0.0,0–50
0.0,0.01541214119904133,0.0,0–50
-2.0,-1.8580811327801947,0.10243575652515478,50–100
3.0,-0.9525253669204594,0.021522033891676902,0–50
3.0,0.858262600079746,0.13290083829039004,100–150
4.0,-0.01338278100396939,0.006924310442181252,0–50
0.0,-0.024587712757680458,0.0,0–50
0.0,0.07045077798896693,0.0,0–50
0.0,-0.11717391925322795,0.0,0–50
1.0,0.20542117178177355,0.04604330238650434,0–50
0.0,-0.02865193267216115,0.0,0–50
0.0,-0.13213077705641008,0.0,0–50
0.0,-0.02231848091185118,0.0,0–50
0.0,0.03100211506211703,0.0,0–50
0.0,-2.006477357381685,0.027172348556033107,0–50
-3.0,1.5917759330885015,0.025489909384225958,0–50
0.0,0.11575812614555292,0.0,0–50
0.0,-0.14731016877415792,0.0,0–50
0.0,-0.11238540100157601,0.0,0–50
0.0,0.038547842322613546,0.0,0–50
0.0,0.07602795812431129,0.0,0–50
0.0,-0.042956960870741745,0.0,0–50
5.0,1.8502265502208768,0.23404327667298977,150–200
2.0,0.27740049629091157,0.1350798457005764,100–150
0.0,0.04808000000413315,0.0,0–50
0.0,-0.10116936333352278,0.0,0–50
0.0,-0.14065899808417948,0.0,0–50
0.0,-0.05563311292628326,0.0,0–50
0.0,0.046830916926353106,0.0,0–50
0.0,0.02414757984121718,0.0,0–50
4.0,2.0868516627911617,0.05481418975802119,50–100
5.0,-0.03282165325295161,0.018309670049432514,0–50
0.0,-0.04031753722834952,0.0,0–50
1.0,0.07470866951443256,0.24622162497262262,150–200
3.0,-0.01600271969058298,0.01063745195630264,0–50
0.0,-0.23407235406306093,0.0,0–50
-3.0,0.012541921484278129,0.011895370706917749,0–50
-2.0,1.0832648266913465,0.09193995621399913,50–100
0.0,-0.025155591879619577,0.0,0–50
0.0,-0.07646866064744817,0.0,0–50
0.0,0.06566573990964752,0.0,0–50
0.0,-0.02002064623530808,0.0,0–50
0.0,-0.04159474603077562,0.0,0–50
0.0,-0.027740640598653,0.0,0–50
0.0,0.039986455450530145,0.0,0–50
0.0,-0.04752856904375602,0.0,0–50
0.0,-0.02680662272099732,0.0,0–50
0.0,-0.015163781433282009,0.0,0–50
0.0,0.05483743210360459,0.0,0–50
0.0,-0.016776511303380648,0.0,0–50
0.0,-0.010480477571150115,0.0,0–50
0.0,0.016591556043101696,0.0,0–50
-2.0,-2.4734145966552705,0.3592827156736981,200–300
0.0,-0.027281987801259233,0.0,0–50
0.0,-0.18352217538743598,0.0,0–50
0.0,0.19824541799414797,0.0,0–50
0.0,-0.080798357402881,0.0,0–50
0.0,0.0001392975360541282,0.0,0–50
3.0,3.4309551869939954,0.026372190566652205,0–50
0.0,0.25426690916919936,0.0,0–50
0.0,-0.07626585598235303,0.0,0–50
0.0,-0.8156014957366204,0.3514118780118627,300+
0.0,-0.028524223742559363,0.0,0–50
0.0,0.1508864638052274,0.0,0–50
0.0,-0.05132863645963859,0.0,0–50
4.0,4.702605175299475,0.39396744315087134,300+
0.0,-0.028086552637368034,0.0,0–50
0.0,-0.07258672385602649,0.0,0–50
0.0,-0.02181364266172736,0.0,0–50
0.0,-0.26286643947228494,0.0,0–50
0.0,0.07119697356350774,0.0,0–50
0.0,0.026330230522711884,0.0,0–50
0.0,-0.22703860861722824,0.0,0–50
0.0,-0.049200057459113045,0.0,0–50
0.0,-0.05501339496423763,0.0,0–50
0.0,0.04554561317802408,0.0,0–50
0.0,-0.07969808730316863,0.0,0–50
5.0,3.8584477768309533,0.05760225043619799,50–100
0.0,-0.02968113893984403,0.0,0–50
0.0,0.38837482889635155,0.0,0–50
0.0,0.08566783259154509,0.0,0–50
0.0,0.4705844301966675,0.0,0–50
0.0,0.1011395268217784,0.0,0–50
0.0,-0.036521075771773326,0.0,0–50
4.0,3.6944608733037567,0.08343108093457932,50–100
0.0,-0.02896531082552256,0.0,0–50
0.0,-0.0601389681614275,0.0,0–50
0.0,0.12405304507340231,0.0,0–50
0.0,0.05442580072482406,0.0,0–50
0.0,0.056008381460679435,0.0,0–50
0.0,-0.04848399568073514,0.0,0–50
0.0,-0.04777004715642419,0.0,0–50
0.0,-0.045619888670625386,0.0,0–50
0.0,-0.017393710276581098,0.0,0–50
0.0,-0.3415648336756766,0.0,0–50
0.0,0.04544449446711396,0.0,0–50
0.0,0.10343645428894332,0.0,0–50
-5.0,-4.101125405990253,0.17113452251456854,100–150
0.0,0.09583168863113001,0.0,0–50
0.0,-0.05616566833820502,0.0,0–50
0.0,0.011585540675526973,0.0,0–50
-1.0,-0.7650190891528887,0.02986883535625063,0–50
0.0,-0.028571131351384893,0.0,0–50
0.0,-0.16781893590257368,0.0,0–50
0.0,-0.07057196148861,0.0,0–50
0.0,-0.030193181940909142,0.0,0–50
0.0,-0.02850730483770103,0.0,0–50
0.0,-0.05087856039145544,0.0,0–50
0.0,-0.030522275608146132,0.0,0–50
0.0,-0.023460876748725434,0.0,0–50
0.0,-0.023081219037784706,0.0,0–50
0.0,0.07057289808225287,0.0,0–50
0.0,0.10672277941358499,0.0,0–50
-4.0,-2.239314303191531,0.08984777010546312,50–100
4.0,4.346490429265715,0.23086846608731806,150–200
0.0,-0.028434123591933758,0.0,0–50
0.0,0.14905863760286242,0.0,0–50
0.0,-0.15465460582348656,0.0,0–50
0.0,-0.09385637103595501,0.0,0–50
0.0,-0.01895093562036454,0.0,0–50
0.0,0.03615404935887245,0.0,0–50
0.0,0.04129691454010975,0.0,0–50
0.0,-0.06529031993124745,0.0,0–50
0.0,-0.09327217271232036,0.0,0–50
0.0,-0.051631132718656825,0.0,0–50
0.0,-0.00837314723608984,0.0,0–50
0.0,0.022323001911023432,0.0,0–50
-2.0,-2.061716248480903,0.34610265703290644,300+
0.0,-0.02720503855571621,0.0,0–50
0.0,-0.14771994712578818,0.0,0–50
0.0,0.1432520464290694,0.0,0–50
0.0,-0.06817684307476224,0.0,0–50
0.0,0.11365309018643499,0.0,0–50
0.0,0.0353412946158812,0.0,0–50
-2.0,-2.361286724372411,0.03759906110161094,0–50
0.0,-0.019558304706717156,0.0,0–50
0.0,0.05917518463770133,0.0,0–50
0.0,-1.4960698162788875,0.0573774979409456,50–100
0.0,0.07550732483640599,0.0,0–50
0.0,0.38359469077431285,0.017376333442758504,0–50
0.0,-0.10683677907650158,0.0,0–50
0.0,-0.025220151327118856,0.0,0–50
0.0,-0.031469199106742174,0.0,0–50
0.0,-0.041627512793909194,0.0,0–50
0.0,0.006935470108123676,0.0,0–50
0.0,0.03291812226062918,0.0,0–50
0.0,-0.006738773089361549,0.25112304785379924,150–200
0.0,-0.016062162907174993,0.0,0–50
1.0,1.2831721825586662,0.030853553272859085,0–50
0.0,-0.13045220881204445,0.0,0–50
0.0,-0.05062095628226837,0.0,0–50
0.0,-0.023005940135300884,0.0,0–50
0.0,-0.14094666701195369,0.0,0–50
4.0,3.7118225211183793,0.2548289981179213,150–200
0.0,-0.02801044338871239,0.0,0–50
0.0,-0.05299040009916489,0.0,0–50
0.0,-0.028824046670159587,0.0,0–50
0.0,-0.037886968084809625,0.0,0–50
0.0,0.03002394646339901,0.0,0–50
0.0,0.03453543673837689,0.0,0–50
0.0,-0.027599931340812622,0.0,0–50
0.0,0.02359680792088592,0.0,0–50
0.0,0.0768479565884691,0.0,0–50
-4.0,-4.194880687622886,0.2800527092825835,200–300
0.0,0.03831893253227525,0.0,0–50
0.0,-0.07077963987162905,0.0,0–50
0.0,0.15085687108519497,0.0,0–50
0.0,-0.09074376210742097,0.0,0–50
0.0,0.02741339820946931,0.0,0–50
0.0,0.06132609289651503,0.0,0–50
0.0,0.004701314774912091,0.0,0–50
0.0,-0.009791920914443142,0.0,0–50
0.0,-0.019710996919228285,0.0,0–50
0.0,0.04971621987024566,0.0,0–50
0.0,0.015553466225052492,0.0,0–50
0.0,0.056310278577485606,0.0,0–50
-4.0,-4.363438069391492,0.0533608482239556,0–50
0.0,-0.02078788059381853,0.0,0–50
0.0,-0.1526582200986173,0.0,0–50
0.0,0.045415899799448156,0.0,0–50
0.0,0.09261420453293345,0.0,0–50
0.0,-0.004796695614988855,0.0,0–50
0.0,0.5404666904481923,0.0567327874241148,50–100
0.0,-0.014271647380546093,0.0,0–50
0.0,-0.15283264707603106,0.0,0–50
0.0,0.039395522809978045,0.0,0–50
0.0,0.006716162414480031,0.0,0–50
0.0,0.09615802607211321,0.0,0–50
0.0,-0.11368045339055322,0.0,0–50
0.0,0.010330086013121242,0.0,0–50
-5.0,-4.667818740873405,0.35178966820243956,200–300
-3.0,0.5006428277475978,0.017876133457575438,0–50
0.0,-0.05280320859736587,0.0,0–50
0.0,0.09863437181383994,0.0,0–50
0.0,0.025810731155874844,0.0,0–50
0.0,0.00038934184301386843,0.0,0–50
0.0,0.025320698100838146,0.0,0–50
0.0,-0.024631059312075876,0.0,0–50
0.0,0.03207197900475256,0.0,0–50
0.0,0.12640704312327444,0.0,0–50
0.0,0.05319567535823888,0.0,0–50
0.0,0.09396175226723069,0.0,0–50
0.0,0.01763459271475465,0.0,0–50
0.0,0.1177967779855621,0.0,0–50
-5.0,-5.2106562967649905,0.2879611556779752,150–200
-5.0,0.04752269942513021,0.0472298521717348,0–50
-4.0,-0.2306318083879043,0.22818500053826707,150–200
0.0,0.11464343755717576,0.0,0–50
0.0,-0.023253863999829205,0.0,0–50
0.0,0.012338679809102748,0.0,0–50
0.0,-0.16030885075807777,0.0,0–50
0.0,0.09118407953857566,0.0,0–50
0.0,0.06701838796630677,0.0,0–50
0.0,0.009753418275948111,0.0,0–50
0.0,-0.023367517379835334,0.0,0–50
0.0,-0.18886192604611884,0.0,0–50
0.0,0.06405404897234979,0.0,0–50
0.0,-0.01403866831431666,0.0,0–50
0.0,-0.2277686885590512,0.0,0–50
0.0,0.013243308802153297,0.0,0–50
0.0,0.20294833055426365,0.0,0–50
-5.0,-4.751031817445992,0.2538433751810035,200–300
0.0,0.11497072972371658,0.0,0–50
0.0,0.5888464582699497,0.0,0–50
0.0,-0.08528082051507191,0.0,0–50
5.0,4.6647789412480805,0.17561238574471616,100–150
0.0,-0.028351765092302417,0.0,0–50
0.0,0.032559645738147736,0.0,0–50
0.0,-0.12383946614756713,0.0,0–50
0.0,-0.04346292759950099,0.0,0–50
0.0,0.016717811040062536,0.0,0–50
0.0,-0.041245857635890504,0.0,0–50
0.0,0.020338097233934094,0.0,0–50
0.0,0.004780431258077811,0.0,0–50
2.0,1.8331984457165553,0.15280924432335244,100–150
0.0,-0.028039684509285623,0.0,0–50
0.0,-0.12442043425544835,0.0,0–50
0.0,-0.02480336680552686,0.0,0–50
0.0,-0.022753981826505898,0.0,0–50
0.0,0.0069461360839164765,0.0,0–50
-1.0,-0.3542420315086272,0.09766457281492016,50–100
0.0,-0.5804152019901736,0.0,0–50
-4.0,-3.0431255248703852,0.12224669894487765,100–150
0.0,0.049067223712288444,0.0,0–50
0.0,-0.026926708366668772,0.0,0–50
0.0,0.029921275199746522,0.0,0–50
0.0,-0.03776196651794639,0.0,0–50
0.0,-0.06032743062020762,0.0,0–50
0.0,-0.09775152773803752,0.0,0–50
0.0,-0.022800653645296265,0.0,0–50
0.0,0.009214862720239525,0.0,0–50
0.0,0.02570042187569277,0.0,0–50
0.0,0.04053380141987317,0.0,0–50
3.0,-1.964693698824806,0.04421464916993656,0–50
2.0,1.6834736834582074,0.09813058934688379,50–100
0.0,-0.024063792893612157,0.0,0–50
0.0,-0.1548592901078597,0.0,0–50
0.0,-0.05713225126652166,0.0,0–50
0.0,-0.045080599020830725,0.0,0–50
0.0,-0.05836797592207632,0.0,0–50
0.0,-0.025392184212252755,0.0,0–50
0.0,0.03754762730595862,0.0,0–50
0.0,0.10642855022264275,0.0,0–50
0.0,-0.03582575120554099,0.0,0–50
0.0,0.030355266093091138,0.0,0–50
0.0,0.12605066896327344,0.0,0–50
0.0,0.00847904407881983,0.0,0–50
0.0,-0.14078507288172348,0.0,0–50
0.0,0.04341168735304879,0.0,0–50
0.0,0.004943880587035321,0.0,0–50
4.0,1.6204916766190676,0.30716342831780147,200–300
2.0,0.24135821634022103,0.1424774227452107,100–150
0.0,0.1508316764722386,0.0,0–50
0.0,-0.07647741640368699,0.0,0–50
0.0,-0.022771703007953947,0.0,0–50
0.0,-0.0719574075082503,0.0,0–50
0.0,-0.007625943109235811,0.0,0–50
0.0,0.04877356718122161,0.0,0–50
0.0,0.04679750385339376,0.0,0–50
0.0,0.00036928022929394455,0.0,0–50
0.0,-0.011704612838922213,0.0,0–50
0.0,0.0167242849077327,0.0,0–50
0.0,-0.03191950756692474,0.0,0–50
-3.0,-3.691523318844224,0.1349826940337348,100–150
0.0,-0.02797695683291801,0.0,0–50
-3.0,-0.4386129217085228,0.009027142149815733,0–50
-2.0,-3.107299327378567,0.3847617156447507,300+
0.0,-0.02785150429686556,0.0,0–50
0.0,-0.16943040392795672,0.0,0–50
0.0,0.14087918080362516,0.0,0–50
0.0,0.024166376763121833,0.0,0–50
1.0,-3.086565735647784,0.049965010740105946,0–50
0.0,-0.028138637924527643,0.0,0–50
0.0,-0.1615240473202224,0.0,0–50
0.0,-0.05470026215785395,0.0,0–50
0.0,-0.029237446313048254,0.0,0–50
0.0,-0.019315654987316466,0.0,0–50
0.0,-0.03580222432927782,0.0,0–50
0.0,0.16962908372385632,0.0,0–50
0.0,0.05904658987758904,0.0,0–50
0.0,-0.03775897083912194,0.0,0–50
0.0,0.04698358700384675,0.0,0–50
0.0,-0.021880511483733378,0.0,0–50
0.0,0.03888442767473155,0.0,0–50
0.0,-0.22901056379891738,0.0,0–50
4.0,1.9595012327304533,0.25680789062412995,150–200
-4.0,-0.06602441181942864,0.22851627608275205,150–200
0.0,0.20629764316986465,0.0,0–50
0.0,-0.055688956810795776,0.0,0–50
0.0,-0.08673698849205558,0.0,0–50
0.0,0.0017534520390859454,0.0,0–50
0.0,0.0015212818521154192,0.0,0–50
0.0,-1.5642200109019964,0.027596325834414005,0–50
0.0,-0.029719573521552856,0.0,0–50
0.0,-0.07195058359892026,0.0,0–50
0.0,0.03468938743321859,0.0,0–50
0.0,-0.02674869046963735,0.0,0–50
0.0,-0.062386198369079326,0.0,0–50
0.0,-0.03326475402934104,0.0,0–50
0.0,0.030731618111488612,0.0,0–50
0.0,0.04415108930271572,0.0,0–50
0.0,-0.19585501846398434,0.0,0–50
0.0,0.0765429712101473,0.0,0–50
0.0,0.024807223274587842,0.0,0–50
2.0,1.5513872771496786,0.3681093915692504,300+
0.0,-0.028051388921324083,0.0,0–50
-5.0,-0.32217192853205423,0.02158710240045224,0–50
0.0,-0.11119201176760884,0.0,0–50
3.0,3.848524692416773,0.34142760960024465,300+
0.0,-0.028656645629394184,0.0,0–50
0.0,-0.6935257245162846,0.0,0–50
1.0,2.1803192392906627,0.0968600696830501,50–100
0.0,-0.028222003441394583,0.0,0–50
0.0,-0.09481015160698669,0.0,0–50
0.0,-0.005969493583466101,0.0,0–50
0.0,-0.038910512177318224,0.0,0–50
0.0,0.057676064893059875,0.0,0–50
0.0,0.04533597069201811,0.0,0–50
0.0,-0.3135836730121866,0.0756448028511087,50–100
0.0,-0.02819420330737077,0.0,0–50
0.0,-0.07547221557646233,0.0,0–50
0.0,-0.07207790124642055,0.0,0–50
0.0,-0.022347000018253182,0.0,0–50
4.0,-1.5501069960262384,0.016789739206720368,0–50
0.0,-0.03973557448409648,0.0,0–50
0.0,0.011800250566318504,0.0,0–50
-5.0,-3.441060675202289,0.04469348387224325,0–50
0.0,0.0291156636547778,0.0,0–50
0.0,-0.06824641259517195,0.0,0–50
0.0,0.06861010658746924,0.0,0–50
0.0,-0.040952369293397406,0.0,0–50
0.0,-0.04633992257690356,0.0,0–50
0.0,-0.01449960853125698,0.0,0–50
0.0,-0.030010008890318463,0.0,0–50
0.0,0.12098730837971616,0.020274000340224654,0–50
0.0,-0.096224176169032,0.0,0–50
0.0,-0.007442983033559836,0.0,0–50
0.0,0.05955312204088414,0.0,0–50
0.0,-0.0625370494955535,0.0,0–50
4.0,4.157336343456142,0.24890617310577665,200–300
0.0,-0.028811942424550874,0.0,0–50
0.0,-0.150664881184581,0.0,0–50
-3.0,-3.2378116622296,0.07527915911064492,50–100
0.0,-0.025232162866179353,0.0,0–50
0.0,-0.08583072694023963,0.0,0–50
0.0,0.010515937938578412,0.0,0–50
0.0,0.2033414862075369,0.0,0–50
0.0,0.037020253201743514,0.0,0–50
