TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
228.5026,240.37949941439564,21.222800659324804,0.0,21.222800659324804,200–300
48.0462,87.21438392976577,58.43808102050335,4.0,62.43808102050335,0–50
0.0,-33.50198973130097,-92.61982957958196,0.0,-92.61982957958196,0–50
39.4449,33.998886505162446,30.41551328360323,-3.0,27.41551328360323,0–50
21.4474,64.21562139233646,17.361532903078366,-2.0,15.361532903078366,0–50
0.0,-3.69840559301511,-221.3722688193693,0.0,-221.3722688193693,0–50
0.0,12.46723588608667,0.12255684772155548,0.0,0.12255684772155548,0–50
0.0,3.570299701268901,-170.28303815613228,0.0,-170.28303815613228,0–50
33.583,37.98433324910155,-18.869459985552066,-2.0,-20.869459985552066,0–50
0.0,16.35886775212002,-78.33560430207203,0.0,-78.33560430207203,0–50
43.5556,65.53554507958391,-44.60076003046128,0.0,-44.60076003046128,0–50
0.0,-7.833622980716427,526.1668734857903,0.0,526.1668734857903,0–50
262.9796,269.3883283302622,0.06009995385054423,-2.0,-1.9399000461494558,200–300
37.9662,82.85365756670876,52.85109214019149,0.0,52.85109214019149,0–50
0.0,-0.4936687422229582,-5641.118559623664,0.0,-5641.118559623664,0–50
3.0095,4.9357681635593735,-260.1436920625001,-2.0,-262.1436920625001,0–50
52.6274,106.51971358318676,-20.89864859961647,-1.0,-21.89864859961647,50–100
129.7203,151.87470259251327,0.5918824430962522,2.0,2.591882443096252,100–150
42.6961,46.430170471463086,60.69847217577383,1.0,61.69847217577383,0–50
12.4581,57.61488288387282,37.17595506285056,2.0,39.17595506285056,0–50
0.0,7.2587656511033884,3.4260806858008293,0.0,3.4260806858008293,0–50
0.0,-9.51810713435237,350.9466282633184,0.0,350.9466282633184,0–50
0.0,28.303212905425,-208.8327619761883,0.0,-208.8327619761883,0–50
232.0838,217.49342366584938,-18.782049042584994,2.0,-16.782049042584994,200–300
175.5715,145.4688019277323,6.427064267588666,-5.0,1.4270642675886653,150–200
0.0,90.57610661759793,5.676593319811604,0.0,5.676593319811604,0–50
185.1712,151.13960212349144,-2.9572861079041726,4.0,1.0427138920958277,150–200
139.7305,104.66441944035398,19.4015474935901,-3.0,16.4015474935901,100–150
122.9952,129.34839335345143,31.799425166270147,-3.0,28.799425166270147,100–150
0.0,10.679142807189791,362.0674387018039,0.0,362.0674387018039,0–50
32.1962,26.82056360568474,69.06205034287201,0.0,69.06205034287201,0–50
0.0,7.450242965376937,-25.859848013728854,0.0,-25.859848013728854,0–50
35.8044,40.35247100604928,-47.976817761956326,-3.0,-50.976817761956326,0–50
0.0,19.191564066128194,-140.60733470038664,0.0,-140.60733470038664,0–50
196.6743,195.92131703750584,0.5056519106138668,0.0,0.5056519106138668,150–200
0.0,8.702001917881766,233.82443462909453,0.0,233.82443462909453,0–50
28.1299,47.02777990947826,-22.8488162828635,-5.0,-27.8488162828635,0–50
0.0,-44.56565264468651,104.29628612774682,0.0,104.29628612774682,0–50
305.6505,307.1692080251586,-2.459411394590857,-3.0,-5.459411394590857,300+
0.0,58.26296557155325,49.066921379055145,0.0,49.066921379055145,0–50
77.019,98.00061725352062,21.129651028112175,1.0,22.129651028112175,50–100
93.83,109.18512026054445,10.584357631532209,1.0,11.584357631532209,50–100
0.0,-16.09554556944329,-32.75268116855972,0.0,-32.75268116855972,0–50
125.2823,125.62934009877168,8.08990614746913,-2.0,6.0899061474691285,100–150
17.1965,55.338788027351605,39.448628815260065,-1.0,38.448628815260065,0–50
0.0,-0.5803069738308437,-2494.2720871417987,0.0,-2494.2720871417987,0–50
31.1813,37.041928991699734,20.644320329396255,-2.0,18.644320329396255,0–50
0.0,32.75792098437044,19.846842818877224,0.0,19.846842818877224,0–50
0.0,6.694418085515359,-9.40351218221739,0.0,-9.40351218221739,0–50
0.0,4.354769074142247,-346.53812688730096,0.0,-346.53812688730096,0–50
0.0,13.193670192158862,-193.98125302169777,0.0,-193.98125302169777,0–50
99.9113,107.48212786926884,-10.778081860998324,1.0,-9.778081860998324,50–100
61.4043,74.93838299706036,18.66456327291832,3.0,21.66456327291832,50–100
14.2327,29.230403684363047,49.11389138423927,2.0,51.11389138423927,0–50
0.0,32.75699593645949,-38.09528739847189,0.0,-38.09528739847189,0–50
11.1649,11.230695712957754,-334.51289796369997,0.0,-334.51289796369997,0–50
114.6308,158.99851561728133,-14.73289440195678,1.0,-13.73289440195678,100–150
155.8183,152.34312159136522,13.400690324572238,4.0,17.40069032457224,150–200
0.0,26.97156481297492,146.60719767315032,0.0,146.60719767315032,0–50
11.9623,31.954502839347192,54.379695013214935,4.0,58.379695013214935,0–50
8.4324,26.503125429765582,16.00607756520037,-4.0,12.006077565200373,0–50
0.0,24.0667074663168,-38.32152006545937,0.0,-38.32152006545937,0–50
0.0,16.186198620883616,-108.17526332470116,0.0,-108.17526332470116,0–50
105.425,108.00793718745668,-5.999075920461598,0.0,-5.999075920461598,100–150
0.0,3.048543505814571,-50.79584496814452,0.0,-50.79584496814452,0–50
4.5915,11.234467555856043,-159.8824032382517,-3.0,-162.8824032382517,0–50
113.2759,132.1528323334125,-13.05326649351045,3.0,-10.05326649351045,100–150
70.2031,64.17900385336792,-9.668162132761278,4.0,-5.668162132761277,50–100
0.0,14.582386977451392,-79.38555520505895,0.0,-79.38555520505895,0–50
222.326,228.38774901858287,4.937467817460142,1.0,5.937467817460142,200–300
0.0,4.723860140878472,902.0089682815229,0.0,902.0089682815229,0–50
1.2152,7.9167122389139735,332.0695953848647,-5.0,327.0695953848647,0–50
0.0,7.855289737159012,100.58757525674258,0.0,100.58757525674258,0–50
0.0,29.82630171771307,7.445406582476795,0.0,7.445406582476795,0–50
0.0,44.348131703195534,-8.605897696982339,0.0,-8.605897696982339,0–50
0.0,0.5032736644245617,-3998.592280287392,0.0,-3998.592280287392,0–50
0.0,45.20032014182414,-119.27924808570654,0.0,-119.27924808570654,0–50
53.1209,42.52414396567218,-166.418214278123,-3.0,-169.418214278123,50–100
378.2022,441.09761291981175,1.8041201429355807,-3.0,-1.1958798570644193,300+
27.5631,60.638114479474154,115.96292430337466,5.0,120.96292430337466,0–50
0.0,23.461733778122944,243.55160902593616,0.0,243.55160902593616,0–50
0.0,16.650975057761233,102.94185679841281,0.0,102.94185679841281,0–50
0.0,73.64317374844177,-3.948456930078366,0.0,-3.948456930078366,0–50
0.0,13.84166937805378,-94.29753184825194,0.0,-94.29753184825194,0–50
79.3651,81.7246218301878,-0.2946527695055803,-5.0,-5.29465276950558,50–100
0.0,35.19332270969699,33.98431183681485,0.0,33.98431183681485,0–50
0.0,3.489288127457712,306.2083605140598,0.0,306.2083605140598,0–50
4.8661,18.34507143041612,19.03938843226002,-3.0,16.03938843226002,0–50
0.0,28.804897814985708,-8.24371767694528,0.0,-8.24371767694528,0–50
0.0,0.6082196680261234,-2122.6400705683027,0.0,-2122.6400705683027,0–50
1.6739,-16.443886797186437,184.05847539901137,5.0,189.05847539901137,0–50
75.0399,99.84993864628079,-33.07298017751844,-4.0,-37.07298017751844,50–100
87.5111,97.89669287650614,-16.21370464790673,1.0,-15.213704647906733,50–100
165.9673,185.05855677325613,14.735992548065788,-2.0,12.735992548065788,150–200
0.0,49.92862910872416,82.72202567200708,0.0,82.72202567200708,0–50
0.0,-2.2079178899328937,-682.6675177969644,0.0,-682.6675177969644,0–50
0.0,0.5473531803018545,-4338.05191114545,0.0,-4338.05191114545,0–50
0.0,34.2277015396279,-131.2606438267091,0.0,-131.2606438267091,0–50
200.1867,216.50962534803762,-9.945176696392963,2.0,-7.945176696392964,200–300
95.641,85.04296300012344,24.803475857688714,1.0,25.803475857688714,50–100
0.0,38.81075415029824,45.72174640920664,0.0,45.72174640920664,0–50
127.9647,133.4242180785519,13.570647450694086,-1.0,12.570647450694086,100–150
0.309,38.70540186861783,65.1098996152994,4.0,69.1098996152994,0–50
0.8412,18.783057305777387,63.89048436505317,3.0,66.89048436505317,0–50
0.0,17.590774587896394,-55.962466657229974,0.0,-55.962466657229974,0–50
0.0,8.973789164698644,-302.82034481932885,0.0,-302.82034481932885,0–50
86.866,117.65720143207163,-10.711725292152346,-3.0,-13.711725292152346,50–100
90.4716,114.53616061693327,12.449912135037252,5.0,17.449912135037252,50–100
0.0,7.202190826704211,400.59982297918265,0.0,400.59982297918265,0–50
0.0,13.02839046750648,95.88880259275042,0.0,95.88880259275042,0–50
0.0,39.969311568427024,2.8982064367479623,0.0,2.8982064367479623,0–50
0.0,5.847127101347478,-162.4753468931893,0.0,-162.4753468931893,0–50
0.0,22.631093750843654,-120.2195864235937,0.0,-120.2195864235937,0–50
20.1578,7.418286901246603,-469.00601041499795,-2.0,-471.00601041499795,0–50
193.8563,201.25565470311867,1.5762320027439274,-2.0,-0.42376799725607256,150–200
0.0,12.514806482982557,261.03446128409087,0.0,261.03446128409087,0–50
0.0,29.06985601936367,64.00332761471749,0.0,64.00332761471749,0–50
38.4008,51.57495184157804,15.707428299914996,-2.0,13.707428299914996,0–50
0.0,29.694297678840133,30.420977355315713,0.0,30.420977355315713,0–50
0.0,3.5810157174889063,141.1170150446472,0.0,141.1170150446472,0–50
0.0,7.683633413175372,-0.31358298482441055,0.0,-0.31358298482441055,0–50
3.5784,12.296377766942037,-25.27483355271994,3.0,-22.27483355271994,0–50
4.9647,18.446903450634842,-6.615674993009504,-5.0,-11.615674993009504,0–50
11.7271,28.049051895078513,1.6129373279352244,3.0,4.612937327935224,0–50
0.0,-5.374969136485536,-4.909549234594173,0.0,-4.909549234594173,0–50
0.0,51.5137986941889,-13.93964071457624,0.0,-13.93964071457624,0–50
21.1544,41.60779180273487,-45.69476760948969,0.0,-45.69476760948969,0–50
2.2649,3.280451965064273,-1265.9820856006854,-1.0,-1266.9820856006854,0–50
79.7741,92.17743048395133,-43.796381876723245,-5.0,-48.796381876723245,50–100
216.7192,253.2511466570829,1.6628666688453024,1.0,2.6628666688453024,200–300
54.3496,42.53808040294912,106.39036506009082,5.0,111.39036506009082,50–100
0.0,16.231943990797717,160.09819530262482,0.0,160.09819530262482,0–50
52.5638,54.19720271228852,2.8899689491894853,-5.0,-2.1100310508105147,50–100
0.0,74.10041467458925,-26.48233226558361,0.0,-26.48233226558361,0–50
40.7691,-15.183624004355693,241.3304037443173,-3.0,238.3304037443173,0–50
236.9487,255.1410573641461,2.299152260090792,-5.0,-2.700847739909208,200–300
0.0,65.38719546163709,52.47323675310446,0.0,52.47323675310446,0–50
21.8647,8.686234044735045,291.2538672532354,3.0,294.2538672532354,0–50
58.453,82.49521140751736,18.769750624021498,-2.0,16.769750624021498,50–100
0.0,32.939045525831865,34.926973304000896,0.0,34.926973304000896,0–50
0.0,-9.1693499387994,82.13276661012772,0.0,82.13276661012772,0–50
0.0,-16.367516932537697,211.59792785276375,0.0,211.59792785276375,0–50
86.2189,97.0266053629651,-58.22448495107649,0.0,-58.22448495107649,50–100
93.7618,52.32050940919055,-108.1648869452703,-5.0,-113.1648869452703,50–100
358.7724,404.94629221919985,1.3035790830282648,-4.0,-2.6964209169717352,300+
0.0,22.969244599128558,119.04506770517557,0.0,119.04506770517557,0–50
82.3906,135.8124194390801,12.808909264151042,0.0,12.808909264151042,50–100
241.2308,217.86861960879418,14.688239473689027,5.0,19.688239473689027,200–300
3.2266,-47.832519584460684,-112.70763709717522,2.0,-110.70763709717522,0–50
0.0,5.239752792819445,369.8124607587325,0.0,369.8124607587325,0–50
43.968,75.5516907370877,8.196729998092087,-3.0,5.196729998092087,0–50
0.0,45.27325814739355,5.283529637324571,0.0,5.283529637324571,0–50
10.5026,14.222759235613253,-40.62951516990301,2.0,-38.62951516990301,0–50
24.7839,33.35383415328474,-20.94566266433013,-1.0,-21.94566266433013,0–50
62.6389,64.5740176863691,9.582870482338926,-2.0,7.582870482338925,50–100
0.0,17.013465777499192,84.58355157143808,0.0,84.58355157143808,0–50
0.0,8.44124194581019,118.94434525696232,0.0,118.94434525696232,0–50
0.0,10.817206253922292,23.77831729118916,0.0,23.77831729118916,0–50
0.0,19.082547218005782,-14.216204264597655,0.0,-14.216204264597655,0–50
0.0,3.595845622020711,-241.89343035844885,0.0,-241.89343035844885,0–50
0.0,22.749333886882,-44.39086939782088,0.0,-44.39086939782088,0–50
60.3661,62.0227722778076,-2.456229454060381,4.0,1.543770545939619,50–100
0.0,2.8243344048626184,279.12550879340597,0.0,279.12550879340597,0–50
9.1875,10.738009461266117,19.71294108615668,-2.0,17.71294108615668,0–50
9.4038,14.787282898880648,-29.507584438857894,0.0,-29.507584438857894,0–50
7.3768,16.375382469011882,-47.56443786317033,-3.0,-50.56443786317033,0–50
28.4586,41.150911406819844,-17.957955410221345,2.0,-15.957955410221345,0–50
45.8721,46.216663661784935,7.120381591799995,-1.0,6.120381591799995,0–50
19.5412,34.62354201090065,31.934278098228557,-2.0,29.934278098228557,0–50
0.0,50.74291861005807,8.192935610085202,0.0,8.192935610085202,0–50
0.0,37.81691009832596,-47.407386251775286,0.0,-47.407386251775286,0–50
22.0886,28.774643083390387,-189.47737686971323,-5.0,-194.47737686971323,0–50
0.0,-50.047909318779375,169.4720817576174,0.0,169.4720817576174,0–50
496.901,501.3095566427096,-0.9319369874387688,-3.0,-3.931936987438769,300+
0.0,112.48267720641681,49.00464544584599,0.0,49.00464544584599,0–50
0.0,-66.4689262529491,-17.161021976481678,0.0,-17.161021976481678,0–50
282.4852,247.27115259241205,2.470130292266058,-5.0,-2.529869707733942,200–300
0.0,113.67023423135808,23.363693971850363,0.0,23.363693971850363,0–50
64.2051,76.13950915808296,21.540285365307938,5.0,26.540285365307938,50–100
99.4332,89.68179672504401,-0.3802216336579556,4.0,3.6197783663420444,50–100
0.0,-14.659860979852766,82.02666727076132,0.0,82.02666727076132,0–50
187.073,177.08644776604868,0.03656563210615845,0.0,0.03656563210615845,150–200
72.367,103.55935308652917,34.678262419478756,-4.0,30.67826241947876,50–100
0.0,84.38061012591845,28.052359478886085,0.0,28.052359478886085,0–50
5.6592,35.13975042983297,-68.70416172534956,2.0,-66.70416172534956,0–50
0.0,3.8464834887612653,-2210.608164102209,0.0,-2210.608164102209,0–50
196.3665,193.20499754339747,-46.61348601340863,-3.0,-49.61348601340863,150–200
376.9747,444.22443188701897,-1.3434626862706798,0.0,-1.3434626862706798,300+
185.6591,196.79728411925305,38.529048468355825,2.0,40.529048468355825,150–200
50.7738,67.0988460234031,113.09242822313045,1.0,114.09242822313045,50–100
66.4,56.22055646813724,75.15798400508636,5.0,80.15798400508636,50–100
0.0,26.619651199950518,75.30732706834738,0.0,75.30732706834738,0–50
20.2503,-1.7497618524950695,145.8719441868984,5.0,150.8719441868984,0–50
0.0,49.83855975386767,-17.455868315546304,0.0,-17.455868315546304,0–50
97.1274,90.79563634022657,2.7795633995384126,4.0,6.779563399538413,50–100
0.0,4.404599499746009,346.37226923309953,0.0,346.37226923309953,0–50
0.0,29.26675579605852,6.555897295792506,0.0,6.555897295792506,0–50
15.9447,41.405622037038384,-36.89211388094647,-4.0,-40.89211388094647,0–50
0.0,16.59832142424837,-214.32678243493496,0.0,-214.32678243493496,0–50
96.7739,115.09950857164571,-23.689858516636775,-2.0,-25.689858516636775,50–100
177.5696,195.54035117750328,9.112983692007457,0.0,9.112983692007457,150–200
0.0,7.487070653743977,590.7141604211228,0.0,590.7141604211228,0–50
0.0,64.06508778950804,35.21125229175811,0.0,35.21125229175811,0–50
0.0,38.84618376467954,-27.09673663689634,0.0,-27.09673663689634,0–50
0.0,23.38610293429918,-233.60780094906042,0.0,-233.60780094906042,0–50
8.8884,-60.95903365410584,155.19528121189137,-1.0,154.19528121189137,0–50
457.6913,423.10445621874214,-6.308182504358134,-4.0,-10.308182504358134,300+
61.967,163.03533585876568,19.713125128272015,3.0,22.713125128272015,50–100
43.6247,64.66969905051008,28.286231570193472,5.0,33.28623157019347,0–50
190.4297,172.5226134983592,-0.24609354820723528,5.0,4.753906451792765,150–200
212.187,209.57281740749085,22.40420768776507,-1.0,21.40420768776507,200–300
0.0,24.685100651755715,234.49931743658033,0.0,234.49931743658033,0–50
0.0,2.320903604657076,1040.580461206548,0.0,1040.580461206548,0–50
0.0,31.537517228509913,-43.63276507245262,0.0,-43.63276507245262,0–50
7.1651,41.0319444008814,-79.10682623942992,-4.0,-83.10682623942992,0–50
121.4874,160.8712824173311,-9.98742551606736,1.0,-8.98742551606736,100–150
106.7209,94.99864435461002,20.222172016854945,5.0,25.222172016854945,100–150
0.0,22.980968664614267,107.45355024709306,0.0,107.45355024709306,0–50
20.7588,45.78368955081762,8.399376347604015,1.0,9.399376347604015,0–50
40.0394,62.651857589702836,-10.87228717289064,-1.0,-11.87228717289064,0–50
0.0,14.120962539811671,-151.80130406950212,0.0,-151.80130406950212,0–50
69.958,75.22585578975955,-35.39007447745979,-1.0,-36.39007447745979,50–100
159.4005,176.58538108290537,0.6502896788602102,-2.0,-1.3497103211397898,150–200
19.4653,22.02381060376402,27.298800914404623,3.0,30.298800914404623,0–50
0.0,22.559170012865252,-57.9178131077018,0.0,-57.9178131077018,0–50
235.4674,235.54636156389364,3.749058595484035,1.0,4.749058595484035,200–300
0.0,24.18103243696227,168.65308908755276,0.0,168.65308908755276,0–50
0.0,-0.5460952184887091,-3139.127535311762,0.0,-3139.127535311762,0–50
0.0,20.070896164249035,-20.411293144933072,0.0,-20.411293144933072,0–50
76.4841,113.27814648529488,-0.21228984422252273,4.0,3.7877101557774773,50–100
0.0,-1.6027883122302207,-622.1003214907269,0.0,-622.1003214907269,0–50
0.0,13.965543803107913,-40.349695109946,0.0,-40.349695109946,0–50
0.0,-1.4626082909445017,1159.3459404397306,0.0,1159.3459404397306,0–50
110.109,144.697028711844,-0.634257808588214,0.0,-0.634257808588214,100–150
0.0,17.51100246041429,61.01031887552622,0.0,61.01031887552622,0–50
0.0,14.307737846268491,-109.04559018719404,0.0,-109.04559018719404,0–50
0.0,-37.59088892044164,110.38644301660871,0.0,110.38644301660871,0–50
258.6022,253.0015070697147,0.2808403000116524,-4.0,-3.7191596999883476,200–300
0.0,76.72134846908128,52.40357709640949,0.0,52.40357709640949,0–50
0.0,-6.461137759814335,-408.2954916327005,0.0,-408.2954916327005,0–50
4.3762,18.137766857312755,-22.427371730198406,2.0,-20.427371730198406,0–50
69.5746,121.60367747786532,-5.045738875914797,-2.0,-7.045738875914797,50–100
0.0,1.6093050400951228,-385.06454677689436,0.0,-385.06454677689436,0–50
104.5327,110.14338147299016,7.286239085657192,-5.0,2.2862390856571917,100–150
0.0,35.11986206239089,40.89036568278125,0.0,40.89036568278125,0–50
0.0,-6.582180914268932,-104.97112758966782,0.0,-104.97112758966782,0–50
52.9711,65.90375290410671,6.497773412890353,0.0,6.497773412890353,50–100
0.0,19.122681483810418,43.721471431076864,0.0,43.721471431076864,0–50
0.0,8.162945652906409,5.789059753592093,0.0,5.789059753592093,0–50
2.1737,16.730649912589826,-45.705708225475654,-1.0,-46.705708225475654,0–50
47.4632,59.05515076245958,-6.136257204520074,-4.0,-10.136257204520074,0–50
0.0,18.636052143861807,-42.88762029211495,0.0,-42.88762029211495,0–50
0.0,-1.8367899522081643,952.854533027002,0.0,952.854533027002,0–50
140.5527,147.02050923631526,1.8518281186539445,-2.0,-0.1481718813460556,100–150
0.0,28.62265558555573,84.62418499499168,0.0,84.62418499499168,0–50
0.0,10.802387632828612,143.18535090977696,0.0,143.18535090977696,0–50
0.0,13.782572531491695,-22.855854205753722,0.0,-22.855854205753722,0–50
1.8736,12.650986772168224,-132.50033879638235,5.0,-127.50033879638235,0–50
58.1314,56.13236420581731,-25.20832708254405,-4.0,-29.20832708254405,50–100
55.1647,78.64194318745835,-3.803455679715051,-4.0,-7.803455679715051,50–100
0.0,5.194797074755257,-64.80316070206857,0.0,-64.80316070206857,0–50
119.5572,130.6433408527546,7.1661300765259375,-1.0,6.1661300765259375,100–150
4.1754,24.0137473416429,99.0836281127667,-2.0,97.0836281127667,0–50
0.0,6.303373182873084,228.99931972012246,0.0,228.99931972012246,0–50
0.0,9.090442538831041,-13.692646166377525,0.0,-13.692646166377525,0–50
0.0,15.095677676641571,-62.52717181293136,0.0,-62.52717181293136,0–50
61.2451,73.72558669254984,0.646881712403772,-3.0,-2.353118287596228,50–100
0.0,21.930020042526937,35.07973250996424,0.0,35.07973250996424,0–50
0.0,-3.5421884335507627,92.34879309119404,0.0,92.34879309119404,0–50
0.8757,17.285505697504064,-137.5115926092472,0.0,-137.5115926092472,0–50
52.637,38.308499030248925,-93.8441941338087,-2.0,-95.8441941338087,50–100
96.9767,112.11020462999451,-18.96490310562838,-3.0,-21.96490310562838,50–100
149.4831,163.23551739474797,4.161939559341304,-1.0,3.1619395593413047,100–150
0.0,8.305845128851388,142.16339915349351,0.0,142.16339915349351,0–50
113.6979,139.36671145644175,8.087268296147373,0.0,8.087268296147373,100–150
72.2028,90.86962864167259,26.30158100611987,3.0,29.30158100611987,50–100
0.0,-17.446690922566113,-116.14967527561078,0.0,-116.14967527561078,0–50
0.0,34.2937312393693,9.099538131090194,0.0,9.099538131090194,0–50
54.1756,76.44418009751334,-1.9816233586956136,5.0,3.0183766413043864,50–100
0.0,2.629081357954732,-85.34507946705526,0.0,-85.34507946705526,0–50
0.0,10.428923121878654,-167.2605882845721,0.0,-167.2605882845721,0–50
72.7172,81.94104930137152,-16.759990468396218,1.0,-15.75999046839622,50–100
86.8105,97.89481510808926,14.745526146327002,-2.0,12.745526146327002,50–100
0.0,30.664178007689245,66.95157346709874,0.0,66.95157346709874,0–50
0.0,-1.826440265061656,61.245887768590094,0.0,61.245887768590094,0–50
0.0,6.671986023323001,-482.8729603311449,0.0,-482.8729603311449,0–50
47.5167,69.89516111640549,-76.76658399723495,2.0,-74.76658399723495,0–50
136.2606,144.95918795261883,-22.61431801985186,0.0,-22.61431801985186,100–150
224.441,239.52450775233518,10.544280734600706,1.0,11.544280734600706,200–300
32.7081,32.2516143001523,183.9960087350317,2.0,185.9960087350317,0–50
0.0,19.801343014023793,181.70718129986315,0.0,181.70718129986315,0–50
0.0,10.682384943113576,50.96761138260461,0.0,50.96761138260461,0–50
0.0,54.08295881241156,-32.59245876975719,0.0,-32.59245876975719,0–50
0.0,-4.2134181891607625,801.7678557852511,0.0,801.7678557852511,0–50
182.712,178.52736601490233,-4.229409411873375,-4.0,-8.229409411873375,150–200
0.0,56.2457746478663,25.76864322225106,0.0,25.76864322225106,0–50
58.8709,65.02944284556254,7.775127564084071,-1.0,6.775127564084071,50–100
0.0,13.806501932592312,-134.41375945844365,0.0,-134.41375945844365,0–50
138.5586,122.77158299752858,-8.531962320861343,-3.0,-11.531962320861343,100–150
109.142,140.7679970116838,15.955462004468462,-3.0,12.955462004468462,100–150
0.0,-23.342003310048227,-83.65001112562882,0.0,-83.65001112562882,0–50
0.0,30.18439758975859,-38.7464872864257,0.0,-38.7464872864257,0–50
