TrueAmplitude,EstimatedAmplitude,PhaseError,TruePhase,PhaseEstimada,AmplitudeRange
0.0267,-13.042733842190437,116.90247459986338,0.0,116.90247459986338,0–50
0.0,1.5882806252116,1214.1445724696825,0.0,1214.1445724696825,0–50
58.6571,45.58258676343124,10.841331789694896,-1.0,9.841331789694896,50–100
0.0,-23.739225015347042,38.87001659684167,0.0,38.87001659684167,0–50
0.0,20.11539887535124,6.799033742667408,0.0,6.799033742667408,0–50
0.0,-10.647700109850927,-65.94742210600434,0.0,-65.94742210600434,0–50
105.3653,101.88095827872397,11.874190449503283,-5.0,6.874190449503283,100–150
39.9078,35.08868103823239,-35.21064187349443,0.0,-35.21064187349443,0–50
63.3335,74.72600605582156,-7.867731019501359,0.0,-7.867731019501359,50–100
11.1779,7.892271950735502,81.92475265270399,0.0,81.92475265270399,0–50
89.9931,89.54334186188844,24.15718757799992,-2.0,22.15718757799992,50–100
169.4179,107.52321687346326,-17.493596125470077,2.0,-15.493596125470075,150–200
25.5003,56.873542498364,-35.63330238558716,-5.0,-40.63330238558716,0–50
14.949,-17.92605486978204,-163.28670973364618,2.0,-161.28670973364618,0–50
232.6082,274.01360279425535,12.844398070564269,-2.0,10.844398070564269,200–300
243.5025,233.6414925802482,-21.63181383296367,3.0,-18.63181383296367,200–300
0.0,-38.4527035104207,30.04378494532637,0.0,30.04378494532637,0–50
22.3935,37.20005306893562,89.4760318394946,-5.0,84.4760318394946,0–50
0.0,-25.007543787737504,-13.580818894070267,0.0,-13.580818894070267,0–50
64.0955,44.71863343864564,12.236266077971129,-3.0,9.236266077971129,50–100
85.1076,82.43616745126508,-4.338490434045234,-4.0,-8.338490434045234,50–100
0.0,38.38139058995269,-6.610339083134053,0.0,-6.610339083134053,0–50
67.9136,70.92513562008173,3.5949790941744606,5.0,8.59497909417446,50–100
29.2117,15.457464947824237,-9.430676186037294,0.0,-9.430676186037294,0–50
0.0,1.8208745060807825,-7.513958422240105,0.0,-7.513958422240105,0–50
0.0,8.255699660351041,27.378719574011757,0.0,27.378719574011757,0–50
0.0,-8.140890016858435,-81.71612197119636,0.0,-81.71612197119636,0–50
115.3612,129.7248026786303,-0.3434388816283117,0.0,-0.3434388816283117,100–150
6.5973,12.39211170634265,-75.98194829303738,-5.0,-80.98194829303738,0–50
74.3778,85.32166193064407,12.383648472031275,-1.0,11.383648472031275,50–100
0.0,9.445728275697235,-29.432388926121035,0.0,-29.432388926121035,0–50
33.596,25.185076818766653,17.15324965583657,4.0,21.15324965583657,0–50
16.8683,19.088997554875597,-15.958497330382137,4.0,-11.958497330382137,0–50
17.2955,2.9149708038097204,-54.06644900517965,-1.0,-55.06644900517965,0–50
0.0,-16.667167872076867,-60.524151587771854,0.0,-60.524151587771854,0–50
130.8094,148.93119125503682,-4.044848781123108,0.0,-4.044848781123108,100–150
0.0,-41.40905287055361,22.495065153913455,0.0,22.495065153913455,0–50
179.3259,189.80065049973106,15.796947756310534,-5.0,10.796947756310534,150–200
78.4122,95.03449990347688,-13.8803563361306,-3.0,-16.8803563361306,50–100
91.7036,92.53704658345,10.088928517059085,-3.0,7.088928517059085,50–100
109.3438,131.96001769574667,-1.087505053907145,1.0,-0.08750505390714486,100–150
0.0,-19.39587239728846,12.355212670470461,0.0,12.355212670470461,0–50
49.3276,15.604243627061953,101.36645131281095,-3.0,98.36645131281095,0–50
0.0,6.836243060931197,-131.97400394804615,0.0,-131.97400394804615,0–50
0.0,-21.95955075974251,4.275941871139923,0.0,4.275941871139923,0–50
0.0,40.87875607569096,51.809186885523964,0.0,51.809186885523964,0–50
199.926,166.63293274100957,-7.838410170295823,3.0,-4.838410170295823,150–200
0.0,-5.528832272258704,464.74671624284264,0.0,464.74671624284264,0–50
24.6773,17.460968337583513,107.30711376001858,-1.0,106.30711376001858,0–50
24.9924,52.383448049730525,23.896760036978883,2.0,25.896760036978883,0–50
143.4965,119.22239630692482,-11.811540379247337,4.0,-7.811540379247337,100–150
51.4798,38.52824813644788,-29.17289975033507,3.0,-26.17289975033507,50–100
90.8731,87.38179833125531,13.569024036930568,-4.0,9.569024036930568,50–100
12.8675,34.251460519548154,19.570472870086697,-2.0,17.570472870086697,0–50
112.6839,97.24469441274732,-1.1235968194005719,1.0,-0.12359681940057195,100–150
0.0,6.559918349364716,-198.59864022514344,0.0,-198.59864022514344,0–50
2.958,-18.206422366950854,-87.26545418962392,4.0,-83.26545418962392,0–50
99.2775,93.15471944616547,15.321849667407022,-3.0,12.321849667407022,50–100
43.6858,40.695594397273105,-50.426295455578796,1.0,-49.426295455578796,0–50
0.0,-7.215581972891465,29.63549138631,0.0,29.63549138631,0–50
0.0,-6.550238953987948,-263.49355904822613,0.0,-263.49355904822613,0–50
131.5365,113.81933826147782,-0.7030609595046693,-1.0,-1.7030609595046693,100–150
0.0,-12.121969688496685,106.91554951817152,0.0,106.91554951817152,0–50
141.9712,132.44842891665314,9.492528546286337,-2.0,7.492528546286337,100–150
17.1213,4.554953091151841,-0.4194454476199474,2.0,1.5805545523800526,0–50
204.4135,181.9124887255374,-1.469905622433511,1.0,-0.46990562243351097,200–300
16.767,12.830481378377447,-139.88010313850862,-1.0,-140.88010313850862,0–50
141.9918,82.26490363529035,46.67354782849858,-4.0,42.67354782849858,100–150
298.0931,318.41221008670914,3.47766078944584,-4.0,-0.5223392105541599,200–300
47.6878,52.802278173132294,-64.41670405680611,1.0,-63.41670405680612,0–50
88.4253,95.59738892889288,23.925586283409363,-2.0,21.925586283409363,50–100
49.0603,23.459287065297296,41.5730311834543,3.0,44.5730311834543,0–50
81.656,39.77669890932823,7.335135930847988,-4.0,3.3351359308479878,50–100
12.3297,49.16458132018812,-17.3254201474846,1.0,-16.3254201474846,0–50
29.5967,-14.449770466094193,-79.69337395525486,3.0,-76.69337395525486,0–50
168.4295,172.68933858987782,10.094002142493443,-5.0,5.0940021424934425,150–200
0.0,-1.3724951213279084,1629.8564943879803,0.0,1629.8564943879803,0–50
18.5392,22.49439586639108,26.68560234736939,-4.0,22.68560234736939,0–50
0.0,-14.226693427439681,-47.56153578667343,0.0,-47.56153578667343,0–50
37.7413,64.66898903909804,19.322454636929415,1.0,20.322454636929415,0–50
149.7549,138.1765028490058,-8.93917639531235,2.0,-6.93917639531235,100–150
0.0,-16.107015632173137,69.24229507212421,0.0,69.24229507212421,0–50
21.0175,21.658733612505156,45.81763575009675,4.0,49.81763575009675,0–50
14.3435,16.24493424650639,-36.77248524899092,3.0,-33.77248524899092,0–50
13.3752,-19.55410215250948,-72.80840363283343,-4.0,-76.80840363283343,0–50
203.9415,236.16561738029964,4.767108030624876,-2.0,2.7671080306248763,200–300
49.6173,53.69098742361689,-62.98390210843497,5.0,-57.98390210843497,0–50
15.1794,22.244616310942416,61.78524317913449,-5.0,56.78524317913449,0–50
29.67,29.748582590482723,32.4647232243695,4.0,36.4647232243695,0–50
0.0,-27.086887976711786,9.929310035919514,0.0,9.929310035919514,0–50
19.352,-8.166934293108017,-0.125104965526722,-4.0,-4.125104965526722,0–50
1.6585,7.05355080973748,-36.72720461913432,-1.0,-37.72720461913432,0–50
59.0794,42.35607754932475,6.000543554751141,3.0,9.000543554751141,50–100
133.9154,142.80730854997,2.7860788314183313,-1.0,1.7860788314183316,100–150
135.3826,93.83975184562833,-5.186868474413987,1.0,-4.186868474413987,100–150
143.9086,154.52620940879507,-4.212508536618114,-2.0,-6.212508536618114,100–150
0.0,-2.2358306940109456,259.0547021753057,0.0,259.0547021753057,0–50
76.8361,65.36247050036398,52.00567586261839,-1.0,51.00567586261839,50–100
258.3967,244.32994518138372,-1.8672002033164172,0.0,-1.8672002033164172,200–300
70.1474,46.88617603929507,-59.48821622527193,-3.0,-62.48821622527193,50–100
26.6448,23.008242496881984,78.9491186506096,-3.0,75.9491186506096,0–50
70.1495,73.31969894923171,11.496676270888155,-2.0,9.496676270888155,50–100
0.0,-30.922619180493626,0.9214513647862659,0.0,0.9214513647862659,0–50
122.3073,108.83307304111244,11.532079720508262,-2.0,9.532079720508262,100–150
77.5978,66.470849891012,-27.67823014663292,0.0,-27.67823014663292,50–100
0.0,4.045219033458032,48.22213565334267,0.0,48.22213565334267,0–50
103.4968,104.71762971059755,11.359285453242196,0.0,11.359285453242196,100–150
75.4078,56.050575177907916,0.6983248563308067,-3.0,-2.3016751436691933,50–100
133.0953,144.90973364352172,4.02031141987494,-4.0,0.020311419874940076,100–150
0.0,20.055943731117946,-47.07011903268601,0.0,-47.07011903268601,0–50
21.3409,9.619696284280327,92.83195868537935,4.0,96.83195868537935,0–50
0.0,3.2021591425584663,102.68278043986838,0.0,102.68278043986838,0–50
0.0,-9.138484810954505,9.86099392651858,0.0,9.86099392651858,0–50
0.0,6.0279751228451515,99.59041196742974,0.0,99.59041196742974,0–50
75.2252,42.06117303691474,-1.420537574909012,3.0,1.579462425090988,50–100
0.0,2.7024477320645746,-624.1513846661678,0.0,-624.1513846661678,0–50
0.0,-6.4215669675879585,15.264455857460836,0.0,15.264455857460836,0–50
0.0,29.255334498785142,94.3015079144196,0.0,94.3015079144196,0–50
304.3131,266.40635089387627,-2.178015900080293,1.0,-1.178015900080293,300+
23.4749,1.475350484090605,-2755.763699429786,0.0,-2755.763699429786,0–50
0.0,56.076669947815105,20.681089229517745,0.0,20.681089229517745,0–50
0.0,-74.82179947346201,-45.61306220948722,0.0,-45.61306220948722,0–50
312.715,257.5543328639045,8.03415363137346,-4.0,4.03415363137346,300+
0.0,43.20162305113281,-133.6746173312341,0.0,-133.6746173312341,0–50
0.0,-53.978975869743365,-34.334911480031394,0.0,-34.334911480031394,0–50
145.8545,172.16299312149562,28.044024988945928,-4.0,24.044024988945928,100–150
254.6127,241.90309949112094,-10.075179096019621,1.0,-9.075179096019621,200–300
136.6279,97.74212747387783,-17.86906290614136,-2.0,-19.86906290614136,100–150
78.0853,102.74365720088137,14.312652171270184,-4.0,10.312652171270184,50–100
0.0,-21.50236627821402,-20.757885685035042,0.0,-20.757885685035042,0–50
0.0,-8.807729363064007,-183.6468718758099,0.0,-183.6468718758099,0–50
106.4381,73.32542207939701,-4.317050845848676,1.0,-3.3170508458486756,100–150
0.0,6.583428164109732,-118.02696853824196,0.0,-118.02696853824196,0–50
101.6585,68.57543657219873,7.840049543343262,3.0,10.840049543343262,100–150
45.6388,31.868276854795823,-22.033945630031166,1.0,-21.033945630031166,0–50
74.1692,94.15497480684165,-6.586781136103532,2.0,-4.586781136103532,50–100
62.5143,8.05942280815853,188.27004469318112,-4.0,184.27004469318112,50–100
253.8249,249.49339578748553,8.414349754288494,-4.0,4.4143497542884935,200–300
47.3639,90.44689353209793,-46.551122124551945,3.0,-43.551122124551945,0–50
0.0,-43.97213132343333,-27.957768146834532,0.0,-27.957768146834532,0–50
39.1655,84.40995898087893,36.55212850366817,0.0,36.55212850366817,0–50
152.1566,104.83793120028855,-17.586470020214712,4.0,-13.586470020214712,150–200
28.5419,21.852290160870872,-42.94429255546506,-3.0,-45.94429255546506,0–50
66.5383,36.602745006424584,30.240597168827243,5.0,35.24059716882724,50–100
87.2206,51.47645534967032,-5.501444455131033,-3.0,-8.501444455131033,50–100
0.0,42.98904603919739,-19.11860069943804,0.0,-19.11860069943804,0–50
91.6668,42.70034971860875,45.84796799742461,3.0,48.84796799742461,50–100
291.7327,270.5798355875595,5.733249160420993,-4.0,1.7332491604209932,200–300
47.7685,71.0786576792134,-46.2625965989943,-5.0,-51.2625965989943,0–50
0.0,10.48496964213762,89.58046130276935,0.0,89.58046130276935,0–50
0.0,1.6998596371533075,1625.6718975595943,0.0,1625.6718975595943,0–50
131.7149,90.14395407189386,5.005095820073381,-1.0,4.005095820073381,100–150
35.779,27.399562780197797,-68.01518578319984,-3.0,-71.01518578319984,0–50
0.0,22.829394559538596,2.5586391325658244,0.0,2.5586391325658244,0–50
29.1039,1.7527973984324738,957.8676316138179,5.0,962.8676316138179,0–50
170.3087,162.359584288083,7.242321168238442,-4.0,3.2423211682384427,150–200
18.7742,42.5592636270633,-46.78051270193426,4.0,-42.78051270193426,0–50
92.4438,80.53954016183219,0.07096392630221438,3.0,3.0709639263022144,50–100
0.0,-36.70025948628882,-13.554376719425594,0.0,-13.554376719425594,0–50
76.3202,51.103802146300396,21.05883783950907,-5.0,16.05883783950907,50–100
49.3855,34.87925131221789,-31.13243349856549,-3.0,-34.13243349856549,0–50
0.0,54.86097854363513,14.989648415630924,0.0,14.989648415630924,0–50
216.107,175.08436404306505,2.9937912297398013,3.0,5.993791229739801,200–300
169.0073,131.3673739573303,-5.043635623230594,-5.0,-10.043635623230594,150–200
27.1618,68.12532529664395,-15.675848788487526,1.0,-14.675848788487526,0–50
0.0,-39.8576927579404,-18.748342402958876,0.0,-18.748342402958876,0–50
9.8213,26.359405856265507,79.5266195802542,-3.0,76.5266195802542,0–50
152.0984,101.3498032003713,-6.096782106085049,2.0,-4.096782106085049,150–200
52.4051,37.83724733756852,-17.615967059058022,-2.0,-19.615967059058022,50–100
163.8716,171.15670508031667,-3.4242354042358207,1.0,-2.4242354042358207,150–200
0.0,-10.3060529497934,1.9365365444382727,0.0,1.9365365444382727,0–50
186.9974,185.98806397032388,11.980763571701322,1.0,12.980763571701322,150–200
173.4446,170.68747178913856,-14.158561654686975,1.0,-13.158561654686975,150–200
49.7394,15.95810952727119,3.1354039972141887,-1.0,2.1354039972141887,0–50
125.4879,116.63553781265162,22.379244814318945,-4.0,18.379244814318945,100–150
31.1347,39.01896478191748,-36.42484443145419,1.0,-35.42484443145419,0–50
0.0,-30.10791409402544,-10.100065839771512,0.0,-10.100065839771512,0–50
0.0,17.917820654201165,88.10158830820825,0.0,88.10158830820825,0–50
93.577,55.78890224093833,-16.904561814959123,4.0,-12.904561814959123,50–100
1.2568,19.811173981246345,-45.19975944808752,4.0,-41.19975944808752,0–50
66.4805,50.108264969795286,16.449372340562466,5.0,21.449372340562466,50–100
102.7378,105.66326783994761,4.319995553724174,-5.0,-0.6800044462758265,100–150
0.0,10.760079658371165,-74.72511694738583,0.0,-74.72511694738583,0–50
